run_id,case_label,json_path,delay_mode,delay_ms,post_keyup_gap_ms,input_index,component,duration_ms
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,1,data.useSelect.mapSelect,3.3999993801116943
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,1,data.useSelect.onChange,9.100000381469727
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,1,data.emitter.listener core/block-editor subscribers,13.299999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,1,data.registry.batch.resumeStore core/block-editor,15.799999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,1,data.registry.batch.total,22.49999976158142
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,2,data.registry.batch.callback,5.1000001430511475
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,2,data.useSelect.mapSelect,2.700000047683716
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,2,data.useSelect.onChange,6.599999904632568
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,2,data.emitter.listener core/block-editor subscribers,11.700000047683716
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,2,data.registry.batch.resumeStore core/block-editor,14.599999904632568
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,2,data.registry.batch.total,20.700000047683716
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,3,data.registry.batch.callback,4.599999904632568
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,3,data.useSelect.mapSelect,2.799999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,3,data.useSelect.onChange,6.700000286102295
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,3,data.emitter.listener core/block-editor subscribers,10.900000095367432
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,3,data.registry.batch.resumeStore core/block-editor,12.799999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,3,data.registry.batch.total,18.699999809265137
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,4,data.registry.batch.callback,4.499999761581421
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,4,data.useSelect.mapSelect,2.3000004291534424
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,4,data.useSelect.onChange,6.499999761581421
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,4,data.emitter.listener core/block-editor subscribers,10.900001049041748
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,4,data.registry.batch.resumeStore core/block-editor,12.900000095367432
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,4,data.registry.batch.total,18.299999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,5,data.registry.batch.callback,4.3999998569488525
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,5,data.useSelect.mapSelect,2.900001049041748
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,5,data.useSelect.onChange,7.700000762939453
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,5,data.emitter.listener core/block-editor subscribers,10.899999856948853
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,5,data.registry.batch.resumeStore core/block-editor,13
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,5,data.registry.batch.total,18.5
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,6,data.registry.batch.callback,4.3999998569488525
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,6,data.useSelect.mapSelect,2.6000006198883057
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,6,data.useSelect.onChange,7.1000001430511475
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,6,data.emitter.listener core/block-editor subscribers,11.100000381469727
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,6,data.registry.batch.resumeStore core/block-editor,12.800000190734863
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,6,data.registry.batch.total,18
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,7,data.registry.batch.callback,3.299999713897705
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,7,data.useSelect.mapSelect,2.9000000953674316
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,7,data.useSelect.onChange,7.000000238418579
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,7,data.emitter.listener core/block-editor subscribers,10.199999570846558
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,7,data.registry.batch.resumeStore core/block-editor,12.400000095367432
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,7,data.registry.batch.total,16.59999990463257
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,8,data.registry.batch.callback,4.500000238418579
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,8,data.useSelect.mapSelect,2.700000047683716
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,8,data.useSelect.onChange,7.200000524520874
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,8,data.emitter.listener core/block-editor subscribers,10.40000057220459
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,8,data.registry.batch.resumeStore core/block-editor,11.799999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,8,data.registry.batch.total,17.5
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,1,rich-text.onInput.total,19.5
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,2,rich-text.onInput.total,20.40000009536743
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,3,rich-text.onInput.total,18
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,4,rich-text.onInput.total,17.799999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,5,rich-text.onInput.total,17.100000143051147
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,6,rich-text.onInput.total,18.700000047683716
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,7,rich-text.onInput.total,17.799999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,8,rich-text.onInput.total,14
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,1,rich-text.handleChange.registryBatch,19.40000009536743
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,2,rich-text.handleChange.registryBatch,20.09999990463257
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,3,rich-text.handleChange.registryBatch,17.899999856948853
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,4,rich-text.handleChange.registryBatch,17.699999809265137
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,5,rich-text.handleChange.registryBatch,16.90000009536743
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,6,rich-text.handleChange.registryBatch,18.5
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,7,rich-text.handleChange.registryBatch,17.5
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,8,rich-text.handleChange.registryBatch,13.799999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,1,rich-text.handleChange.onSelectionChange,2.1000001430511475
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,2,rich-text.handleChange.onSelectionChange,2.0999999046325684
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,3,rich-text.handleChange.onSelectionChange,2.200000047683716
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,4,rich-text.handleChange.onSelectionChange,2.299999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,5,rich-text.handleChange.onSelectionChange,2.200000047683716
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,6,rich-text.handleChange.onSelectionChange,2.299999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,7,rich-text.handleChange.onSelectionChange,2.3999998569488525
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,8,rich-text.handleChange.onSelectionChange,1.2000000476837158
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,1,rich-text.handleChange.onChange,2.799999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,2,rich-text.handleChange.onChange,2.3000001907348633
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,3,rich-text.handleChange.onChange,2.299999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,4,rich-text.handleChange.onChange,2.299999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,5,rich-text.handleChange.onChange,1.5
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,6,rich-text.handleChange.onChange,2.3000001907348633
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,7,rich-text.handleChange.onChange,2.3000001907348633
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,8,rich-text.handleChange.onChange,1.5
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,1,data.registry.batch.callback,5.299999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,1,data.useSelect.mapSelect,2.9000003337860107
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,1,data.useSelect.onChange,7.700000286102295
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,1,data.emitter.listener core/block-editor subscribers,12.599999904632568
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,1,data.registry.batch.resumeStore core/block-editor,14.299999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,1,data.registry.batch.total,20.899999856948853
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,2,data.registry.batch.callback,4.700000047683716
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,2,data.useSelect.mapSelect,3.1000001430511475
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,2,data.useSelect.onChange,8.299999713897705
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,2,data.emitter.listener core/block-editor subscribers,13.40000033378601
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,2,data.registry.batch.resumeStore core/block-editor,15.699999809265137
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,2,data.registry.batch.total,21.49999976158142
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,3,data.registry.batch.callback,4.700000047683716
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,3,data.useSelect.mapSelect,3.1999995708465576
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,3,data.useSelect.onChange,7.099998950958252
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,3,data.emitter.listener core/block-editor subscribers,11.499999761581421
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,3,data.registry.batch.resumeStore core/block-editor,13.299999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,3,data.registry.batch.total,19
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,4,data.registry.batch.callback,4.900000095367432
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,4,data.useSelect.mapSelect,2.8999998569488525
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,4,data.useSelect.onChange,6.999999284744263
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,4,data.emitter.listener core/block-editor subscribers,11.299999475479126
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,4,data.registry.batch.resumeStore core/block-editor,12.899999856948853
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,4,data.registry.batch.total,18.799999713897705
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,5,data.registry.batch.callback,3.799999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,5,data.useSelect.mapSelect,2.9000003337860107
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,5,data.useSelect.onChange,8.200000762939453
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,5,data.emitter.listener core/block-editor subscribers,11.499999761581421
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,5,data.registry.batch.resumeStore core/block-editor,13.200000047683716
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,5,data.registry.batch.total,17.800000190734863
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,6,data.registry.batch.callback,4.700000047683716
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,6,data.useSelect.mapSelect,3.299999237060547
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,6,data.useSelect.onChange,7.099999904632568
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,6,data.emitter.listener core/block-editor subscribers,11.099999189376831
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,6,data.registry.batch.resumeStore core/block-editor,13.799999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,6,data.registry.batch.total,19.799999952316284
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,7,data.registry.batch.callback,4.900000095367432
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,7,data.useSelect.mapSelect,3.000000238418579
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,7,data.useSelect.onChange,7.800000429153442
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-hold1300-gap1000/typing-delay-benchmark-1777767770516.json,hold-then-keyup-gap,1300,1000,7,data.emitter.listener core/block-editor subscribers,11.299999952316284
