run_id,run_label,scenario_label,source,delay_ms,sample_index,latency_ms,keydown_ms,keypress_ms,keyup_ms,json_path
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,5,23.186000000000003,0.391,22.254,0.541,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,6,22.204,0.367,21.312,0.525,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,7,24.788,0.357,24.146,0.285,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,8,21.889999999999997,0.224,21.266,0.4,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,9,24.691000000000003,0.37,23.788,0.533,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,10,23.133,0.313,22.313,0.507,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,11,21.891000000000002,0.294,21.123,0.474,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,12,27.006,0.395,26.195,0.416,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,13,23.707000000000004,0.356,22.748,0.603,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,14,21.696,0.35,20.795,0.551,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,15,25.433,0.386,23.812,1.235,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,16,20.507,0.256,19.596,0.655,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,1,24.071,0.337,22.853,0.881,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,2,23.567,0.384,22.715,0.468,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,3,23.650000000000002,0.498,22.701,0.451,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,4,22.312,0.337,21.326,0.649,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,5,24.599000000000004,0.388,23.672,0.539,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,6,23.697,0.41,22.768,0.519,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,7,24.134999999999998,0.33,23.344,0.461,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,8,25.096,0.473,23.988,0.635,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,9,24.576,0.393,23.692,0.491,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,10,23.860000000000003,0.399,22.844,0.617,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,11,24.187,0.422,23.258,0.507,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,12,23.398000000000003,0.396,22.469,0.533,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,13,23.774,0.373,22.946,0.455,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,14,24.131,0.369,23.224,0.538,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,15,24.689999999999998,0.384,23.752,0.554,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,16,21.55,0.374,20.288,0.888,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,1,25.2,0.486,24.02,0.694,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,2,19.807,0.214,19.032,0.561,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,3,25.591,0.373,25.006,0.212,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,4,17.811,0.123,17.176,0.512,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,5,23.794,0.405,22.963,0.426,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,6,24.948,0.401,23.976,0.571,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,7,22.703999999999997,0.354,21.801,0.549,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,8,26.045,0.5,25.01,0.535,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,9,23.198,0.308,22.257,0.633,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,10,24.464999999999996,0.502,23.467,0.496,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,11,26.388999999999996,0.772,25.089,0.528,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,12,24.493000000000002,0.419,23.623,0.451,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,13,23.737000000000002,0.581,22.638,0.518,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,14,23.272,0.36,22.337,0.575,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,15,23.217,0.412,22.308,0.497,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,16,23.003,0.323,22.172,0.508,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,1,22.357,0.371,21.356,0.63,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,2,23.846,0.353,22.901,0.592,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,3,25.253000000000004,0.327,23.355,1.571,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,4,24.13,0.383,23.288,0.459,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,5,20.48,0.314,19.622,0.544,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,6,23.776,0.342,22.998,0.436,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,7,25.535999999999998,0.438,24.575,0.523,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,8,19.895999999999997,0.191,19.06,0.645,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,9,21.638,0.378,20.71,0.55,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,10,24.997999999999998,0.38,24.038,0.58,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,11,24.628,0.591,23.642,0.395,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,12,23.344,0.59,22.024,0.73,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,13,24.034,0.379,23.336,0.319,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,14,24.171999999999997,0.38,23.325,0.467,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,15,26.219,0.387,25.361,0.471,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,16,24.98,0.384,24.077,0.519,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,1,26.261999999999997,0.441,25.444,0.377,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,2,28.185999999999996,0.392,27.054,0.74,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,3,24.563000000000002,0.381,23.542,0.64,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,4,24.425,0.77,23.178,0.477,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,5,25.846999999999998,0.394,24.232,1.221,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,6,23.849,0.253,23.003,0.593,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,7,24.433,0.447,23.457,0.529,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,8,25.453,0.464,24.541,0.448,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,9,24.101000000000003,0.43,23.138,0.533,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,10,24.700000000000003,0.353,24.07,0.277,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,11,18.27,0.172,17.715,0.383,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,12,24.608,0.385,23.942,0.281,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,13,19.959,0.185,19.216,0.558,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,14,24.913,0.381,24.004,0.528,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,15,23.055,0.324,22.38,0.351,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,16,22.529,0.361,21.634,0.534,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,1,22.75,0.281,21.855,0.614,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,2,23.859,0.285,23.003,0.571,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,3,23.526,0.39,22.776,0.36,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,4,24.522000000000002,0.373,23.553,0.596,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,5,23.494,0.351,22.513,0.63,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,6,23.592,0.692,22.209,0.691,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,7,25.325999999999997,0.412,23.787,1.127,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,8,24.835,0.398,24.129,0.308,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,9,26.029,0.362,24.887,0.78,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,10,23.848,0.429,22.716,0.703,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,11,23.781000000000002,0.385,22.818,0.578,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,12,23.524,0.387,22.651,0.486,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,13,25.963,0.464,24.85,0.649,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,14,24.254,0.349,23.271,0.634,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,15,23.947,0.394,22.872,0.681,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,16,23.878999999999998,0.395,22.95,0.534,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,1,18.355,0.161,17.619,0.575,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,2,22.264999999999997,0.392,21.362,0.511,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,3,25.438000000000002,0.393,24.501,0.544,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,4,24.423000000000002,0.332,23.52,0.571,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,5,24.643,0.356,23.582,0.705,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,6,23.763,0.41,22.715,0.638,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,7,23.093,0.342,22.132,0.619,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,8,24.695,0.366,23.292,1.037,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,9,22.108999999999998,0.391,21.103,0.615,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,10,24.956,0.294,24.108,0.554,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,11,25.267000000000003,0.344,24.265,0.658,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,12,26.323,0.319,25.536,0.468,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,13,26.714,0.494,25.808,0.412,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,14,24.529,0.378,23.749,0.402,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,15,26.700000000000003,0.413,25.739,0.548,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,16,25.188000000000002,0.474,24.277,0.437,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,1,24.409000000000002,0.37,23.125,0.914,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,2,25.585,0.4,24.606,0.579,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,3,26.057,0.67,24.641,0.746,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,4,24.982,0.737,23.978,0.267,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,5,18.031,0.144,17.348,0.539,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,6,24.846000000000004,0.42,23.928,0.498,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,7,24.985999999999997,0.395,24.06,0.531,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
