run_id,scenario,repeat_mode,repeat_count,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,24,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,15.598000049591064,0.482,0.033,0.421,0.028
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,25,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,14.996999979019165,0.431,0.014,0.376,0.041
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,26,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,15.36300015449524,0.38000000000000006,0.014,0.341,0.025
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,27,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,14.519999980926514,0.545,0.022,0.486,0.037
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,28,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,15.282999992370605,0.501,0.016,0.425,0.06
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,29,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,24.526999950408936,0.508,0.022,0.477,0.009
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,30,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,8.00600004196167,0.364,0.011,0.295,0.058
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,31,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,16.41099977493286,0.543,0.025,0.482,0.036
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,32,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,16.490999937057495,0.526,0.023,0.478,0.025
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,33,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,15.129999876022339,0.554,0.023,0.466,0.065
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,34,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,17.51900005340576,0.5710000000000001,0.026,0.492,0.053
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,35,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,18.098000049591064,0.501,0.022,0.458,0.021
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,36,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,14.044000148773193,0.498,0.018,0.423,0.057
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,1,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,19.914000034332275,0.5920000000000001,0.024,0.513,0.055
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,2,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,18.82800006866455,0.535,0.024,0.484,0.027
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,3,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,19.09999990463257,0.577,0.018,0.417,0.142
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,4,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,19.08400011062622,0.536,0.025,0.488,0.023
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,5,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,12.740999937057495,0.5680000000000001,0.024,0.502,0.042
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,6,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,17.43499994277954,0.541,0.023,0.471,0.047
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,7,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,21.685999870300293,0.504,0.022,0.458,0.024
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,8,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,22.467999935150146,0.535,0.025,0.47,0.04
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,9,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,19.602999925613403,0.5940000000000001,0.024,0.507,0.063
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,10,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,21.842999935150146,0.535,0.025,0.485,0.025
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,11,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,20.37399983406067,0.533,0.021,0.452,0.06
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,12,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,18.636000156402588,0.587,0.046,0.46,0.081
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,13,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,17.507999897003174,0.44200000000000006,0.017,0.397,0.028
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,14,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,19.272000074386597,0.5860000000000001,0.024,0.511,0.051
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,15,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,17.41099977493286,0.514,0.009,0.443,0.062
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,16,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,18.8989999294281,0.314,0.01,0.285,0.019
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,17,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,15.875999927520752,0.5700000000000001,0.024,0.504,0.042
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,18,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,18.670999765396118,0.6160000000000001,0.028,0.542,0.046
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,19,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,17.033999919891357,0.385,0.018,0.346,0.021
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,20,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,17.844000101089478,0.331,0.01,0.258,0.063
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,21,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,19.71399998664856,0.47700000000000004,0.064,0.387,0.026
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,22,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,18.460999965667725,0.918,0.037,0.846,0.035
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,23,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,18.463000059127808,0.8750000000000001,0.02,0.806,0.049
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,24,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,18.769999980926514,0.531,0.022,0.479,0.03
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,25,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,21.29700016975403,0.424,0.015,0.36,0.049
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,26,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,17.805000066757202,0.405,0.016,0.335,0.054
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,27,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,17.027000188827515,0.41900000000000004,0.014,0.382,0.023
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,28,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,17.671000003814697,0.43,0.015,0.369,0.046
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,29,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,18.151999950408936,0.557,0.024,0.483,0.05
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,30,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,16.44000005722046,0.513,0.021,0.467,0.025
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,31,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,18.613999843597412,0.7530000000000001,0.019,0.672,0.062
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,32,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,21.85199999809265,0.41300000000000003,0.015,0.336,0.062
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,33,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,19.276999950408936,0.521,0.025,0.473,0.023
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,34,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,22.69700002670288,0.707,0.019,0.592,0.096
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,35,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,19.7189998626709,0.88,0.024,0.782,0.074
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,36,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json,21.27400016784668,0.538,0.026,0.493,0.019
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,1,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,5.738999843597412,0.8320000000000001,0.023,0.752,0.057
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,2,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,5.68500018119812,0.9530000000000001,0.032,0.891,0.03
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,3,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,8.567999839782715,0.562,0.018,0.437,0.107
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,4,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,4.047999858856201,0.527,0.02,0.463,0.044
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,5,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,7.226999998092651,1.14,0.02,1.075,0.045
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,6,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,3.555999755859375,0.523,0.015,0.403,0.105
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,7,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,5.375,0.5840000000000001,0.026,0.533,0.025
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,8,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,5.667999744415283,0.426,0.012,0.374,0.04
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,9,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,4.332000017166138,0.44,0.012,0.371,0.057
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,10,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,6.934000015258789,0.517,0.016,0.467,0.034
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,11,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,7.944000005722046,0.43,0.017,0.351,0.062
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,12,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,7.504999876022339,0.8200000000000001,0.032,0.767,0.021
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,13,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,12.458000183105469,0.5920000000000001,0.021,0.507,0.064
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,14,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,6.9770002365112305,0.5890000000000001,0.037,0.504,0.048
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,15,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,5.640999794006348,0.36000000000000004,0.01,0.326,0.024
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,16,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,5.0929999351501465,0.927,0.018,0.852,0.057
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,17,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,7.676000118255615,0.732,0.031,0.638,0.063
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,18,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,7.123999834060669,0.6900000000000001,0.039,0.629,0.022
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,19,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,7.823999881744385,0.658,0.018,0.559,0.081
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,20,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,9.69599986076355,0.544,0.022,0.497,0.025
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,21,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,6.129999876022339,0.7610000000000001,0.024,0.684,0.053
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,22,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,8.266000032424927,0.64,0.028,0.533,0.079
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,23,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,4.757999897003174,0.5660000000000001,0.022,0.52,0.024
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,24,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,5.20799994468689,1.045,0.03,0.958,0.057
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,25,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,7.58899998664856,0.495,0.018,0.426,0.051
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,26,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,6.448999881744385,0.399,0.013,0.36,0.026
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,27,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,5.497999906539917,0.745,0.013,0.689,0.043
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,28,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,11.19700002670288,0.9600000000000001,0.033,0.903,0.024
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,29,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,5.308000087738037,0.911,0.019,0.865,0.027
