run_id,mode_label,span_scenario_label,round,delayMs,input_batch_index,component,duration_ms
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,6,registry.batch total,8.799999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,6,resume core/block-editor,5.099999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,6,useSelect mapSelect,3.200000286102295
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,6,useSelect onChange,4
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,6,useSelect onStoreChange,3.8000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,6,useSelect updateValue,3.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,1,React external-store listener,1.2000000476837158
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,1,batch callback,0.19999980926513672
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,1,core/block-editor subscribers,1.2000000476837158
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,1,notify core/block-editor,1.3000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,1,registry.batch total,2.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,1,resume core/block-editor,1.3000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,1,useSelect mapSelect,1.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,1,useSelect onChange,1.2000000476837158
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,1,useSelect onStoreChange,1.2000000476837158
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,1,useSelect updateValue,1.2000000476837158
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,2,React external-store listener,3.4000003337860107
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,2,batch callback,0.6999998092651367
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,2,core/block-editor subscribers,4.099999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,2,notify core/block-editor,4.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,2,registry.batch total,7.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,2,resume core/block-editor,4.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,2,useSelect mapSelect,3.1000003814697266
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,2,useSelect onChange,3.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,2,useSelect onStoreChange,3.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,2,useSelect updateValue,3.3000004291534424
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,3,React external-store listener,4.400000333786011
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,3,batch callback,0.7999999523162842
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,3,core/block-editor subscribers,5.1000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,3,notify core/block-editor,5.800000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,3,registry.batch total,9.500000238418579
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,3,resume core/block-editor,5.800000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,3,useSelect mapSelect,3.799999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,3,useSelect onChange,4.500000238418579
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,3,useSelect onStoreChange,4.400000333786011
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,3,useSelect updateValue,4.099999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,4,React external-store listener,4.700000286102295
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,4,batch callback,1.2000000476837158
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,4,core/block-editor subscribers,5.800000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,4,notify core/block-editor,6.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,4,registry.batch total,11.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,4,resume core/block-editor,6.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,4,useSelect mapSelect,4.200000286102295
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,4,useSelect onChange,4.700000286102295
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,4,useSelect onStoreChange,4.700000286102295
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,4,useSelect updateValue,4.400000333786011
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,5,React external-store listener,3.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,5,batch callback,0.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,5,core/block-editor subscribers,4.400000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,5,notify core/block-editor,4.800000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,5,registry.batch total,7.800000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,5,resume core/block-editor,4.800000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,5,useSelect mapSelect,2.9000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,5,useSelect onChange,3.9000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,5,useSelect onStoreChange,3.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,5,useSelect updateValue,3
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,6,React external-store listener,4
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,6,batch callback,0.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,6,core/block-editor subscribers,4.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,6,notify core/block-editor,5.099999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,6,registry.batch total,8.299999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,6,resume core/block-editor,5.099999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,6,useSelect mapSelect,3.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,6,useSelect onChange,4.299999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,6,useSelect onStoreChange,4.1000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,6,useSelect updateValue,3.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,1,React external-store listener,1.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,1,batch callback,0.2999999523162842
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,1,core/block-editor subscribers,1.2999999523162842
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,1,notify core/block-editor,1.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,1,registry.batch total,2.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,1,resume core/block-editor,1.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,1,useSelect mapSelect,1
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,1,useSelect onChange,1.2000000476837158
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,1,useSelect onStoreChange,1.2000000476837158
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,1,useSelect updateValue,1.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,2,React external-store listener,2.3000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,2,batch callback,0.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,2,core/block-editor subscribers,2.700000286102295
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,2,notify core/block-editor,3.1000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,2,registry.batch total,5.1000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,2,resume core/block-editor,3.1000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,2,useSelect mapSelect,1.8000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,2,useSelect onChange,2.3000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,2,useSelect onStoreChange,2.3000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,2,useSelect updateValue,2.000000238418579
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,3,React external-store listener,2.499999761581421
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,3,batch callback,0.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,3,core/block-editor subscribers,3.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,3,notify core/block-editor,3.299999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,3,registry.batch total,5.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,3,resume core/block-editor,3.299999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,3,useSelect mapSelect,2.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,3,useSelect onChange,2.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,3,useSelect onStoreChange,2.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,3,useSelect updateValue,2.299999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,4,React external-store listener,3.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,4,batch callback,0.5000002384185791
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,4,core/block-editor subscribers,3.4000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,4,notify core/block-editor,3.799999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,4,registry.batch total,6.200000286102295
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,4,resume core/block-editor,3.799999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,4,useSelect mapSelect,2.8000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,4,useSelect onChange,3.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,4,useSelect onStoreChange,3.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,4,useSelect updateValue,2.8000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,5,React external-store listener,2.4000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,5,batch callback,0.5000002384185791
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,5,core/block-editor subscribers,3.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,5,notify core/block-editor,3.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,5,registry.batch total,5.800000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,5,resume core/block-editor,3.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,5,useSelect mapSelect,1.7999999523162842
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,5,useSelect onChange,2.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,5,useSelect onStoreChange,2.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,5,useSelect updateValue,2.3000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,6,React external-store listener,4.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,6,batch callback,0.7999999523162842
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,6,core/block-editor subscribers,5.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,6,notify core/block-editor,6
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,6,registry.batch total,10.000000238418579
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,6,resume core/block-editor,6
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,6,useSelect mapSelect,4.400000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,6,useSelect onChange,4.900000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,6,useSelect onStoreChange,4.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,6,useSelect updateValue,4.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,1,React external-store listener,1.200000286102295
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,1,batch callback,0.20000004768371582
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,1,core/block-editor subscribers,1.4000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,1,notify core/block-editor,1.7000000476837158
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,1,registry.batch total,2.9000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,1,resume core/block-editor,1.7000000476837158
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,1,useSelect mapSelect,1.1000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,1,useSelect onChange,1.200000286102295
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,1,useSelect onStoreChange,1.200000286102295
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,1,useSelect updateValue,1.1000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,2,React external-store listener,3.799999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,2,batch callback,0.8000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,2,core/block-editor subscribers,4.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,2,notify core/block-editor,5.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,2,registry.batch total,8.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,2,resume core/block-editor,5.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,2,useSelect mapSelect,3.1999998092651367
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,2,useSelect onChange,3.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,2,useSelect onStoreChange,3.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,2,useSelect updateValue,3.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,3,React external-store listener,4.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,3,batch callback,0.8000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,3,core/block-editor subscribers,5.199999809265137
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,3,notify core/block-editor,5.599999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,3,registry.batch total,9.099999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,3,resume core/block-editor,5.599999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,3,useSelect mapSelect,3.9000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,3,useSelect onChange,4.599999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,3,useSelect onStoreChange,4.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,3,useSelect updateValue,4
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,4,React external-store listener,3.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,4,batch callback,0.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,4,core/block-editor subscribers,4.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,4,notify core/block-editor,5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,4,registry.batch total,8.099999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,4,resume core/block-editor,5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,4,useSelect mapSelect,2.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,4,useSelect onChange,3.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,4,useSelect onStoreChange,3.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,4,useSelect updateValue,3.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,5,React external-store listener,2.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,5,batch callback,0.40000009536743164
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,5,core/block-editor subscribers,3.1000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,5,notify core/block-editor,3.4000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,5,registry.batch total,5.600000381469727
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,5,resume core/block-editor,3.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,5,useSelect mapSelect,2.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,5,useSelect onChange,2.6999998092651367
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,5,useSelect onStoreChange,2.6999998092651367
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,5,useSelect updateValue,2.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,6,React external-store listener,4.500000238418579
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,6,batch callback,0.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,6,core/block-editor subscribers,5.800000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,6,notify core/block-editor,6.400000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,6,registry.batch total,10.400000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,6,resume core/block-editor,6.400000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,6,useSelect mapSelect,3.9000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,6,useSelect onChange,4.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,6,useSelect onStoreChange,4.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,6,useSelect updateValue,4.400000095367432
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,1,React external-store listener,2.1000006198883057
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,1,batch callback,2.799999713897705
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,1,core/block-editor subscribers,6
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,1,notify core/block-editor,7.900000095367432
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,1,registry.batch total,11.199999809265137
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,1,renderQueue.add,0.5999994277954102
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,1,resume core/block-editor,7.900000095367432
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,1,useSelect mapSelect,1.8000006675720215
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,1,useSelect onChange,4.000000715255737
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,1,useSelect onStoreChange,2.200000762939453
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,1,useSelect updateValue,2.000000476837158
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,2,React external-store listener,3.5
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,2,batch callback,3.6999998092651367
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,2,core/block-editor subscribers,8.899999856948853
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,2,notify core/block-editor,11.200000047683716
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,2,registry.batch total,16.00000023841858
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,2,renderQueue.add,0.8000001907348633
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,2,resume core/block-editor,11.200000047683716
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,2,useSelect mapSelect,2.6000001430511475
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,2,useSelect onChange,6.100000858306885
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,2,useSelect onStoreChange,3.8000001907348633
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,2,useSelect updateValue,3.000000238418579
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,3,React external-store listener,2.4000000953674316
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,3,batch callback,2.9000000953674316
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,3,core/block-editor subscribers,7.700000524520874
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,3,notify core/block-editor,9.199999809265137
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,3,registry.batch total,12.799999952316284
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,3,renderQueue.add,0.8000001907348633
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,3,resume core/block-editor,9.199999809265137
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,3,useSelect mapSelect,1.700000286102295
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,3,useSelect onChange,5.200001001358032
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,3,useSelect onStoreChange,2.6000001430511475
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,3,useSelect updateValue,2
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,4,React external-store listener,2.4000000953674316
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,4,batch callback,2.9000000953674316
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,4,core/block-editor subscribers,7.300000190734863
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,4,notify core/block-editor,8.599999904632568
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,4,registry.batch total,12.099999904632568
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,4,renderQueue.add,0.6999998092651367
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,4,resume core/block-editor,8.599999904632568
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,4,useSelect mapSelect,1.9000000953674316
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,4,useSelect onChange,4.200000047683716
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,4,useSelect onStoreChange,2.8000001907348633
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,4,useSelect updateValue,2.200000047683716
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,5,React external-store listener,2.999999761581421
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,5,batch callback,3.5
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,5,core/block-editor subscribers,8.700000047683716
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,5,notify core/block-editor,10.5
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,5,registry.batch total,14.799999952316284
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,5,renderQueue.add,1
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,5,resume core/block-editor,10.5
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,5,useSelect mapSelect,2.499999761581421
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,5,useSelect onChange,5.700000047683716
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,5,useSelect onStoreChange,3.4000000953674316
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,5,useSelect updateValue,2.799999952316284
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,6,React external-store listener,3.200000047683716
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,6,batch callback,3.6000001430511475
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,6,core/block-editor subscribers,8.799999237060547
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,6,notify core/block-editor,10
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,6,registry.batch total,14.400000095367432
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,6,renderQueue.add,0.7000000476837158
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,6,resume core/block-editor,10
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,6,useSelect mapSelect,2.5
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,6,useSelect onChange,5.6999993324279785
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,6,useSelect onStoreChange,3.5999999046325684
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,6,useSelect updateValue,2.799999713897705
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,1,React external-store listener,2.9000003337860107
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,1,batch callback,2.3999998569488525
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,1,core/block-editor subscribers,6.099999666213989
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,1,notify core/block-editor,7.900000095367432
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,1,registry.batch total,10.799999952316284
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,1,renderQueue.add,0.4999997615814209
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,1,resume core/block-editor,7.900000095367432
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,1,useSelect mapSelect,2.4000000953674316
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,1,useSelect onChange,4.699999570846558
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,1,useSelect onStoreChange,3.1000001430511475
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,1,useSelect updateValue,2.700000286102295
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,2,React external-store listener,3.200000762939453
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,2,batch callback,2.999999761581421
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,2,core/block-editor subscribers,7.700000286102295
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,2,notify core/block-editor,9.400000095367432
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,2,registry.batch total,13.099999904632568
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,2,renderQueue.add,0.2999997138977051
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,2,resume core/block-editor,9.400000095367432
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,2,useSelect mapSelect,2.900001049041748
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,2,useSelect onChange,5.3000006675720215
data_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,2,useSelect onStoreChange,3.7000012397766113
