run_id,trace_type,intervention,json_path,delay_ms,round,sample_index,delay_sample_index,latency_ms,keydown_ms,keypress_ms,keyup_ms
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,1,4,13,34.838,0.515,34.127,0.196
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,1,5,14,10.202,0.104,9.375,0.723
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,1,6,15,34.306,0.446,33.13,0.73
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,1,7,16,33.65599999999999,0.51,32.483,0.663
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,1,8,17,37.913,0.541,36.745,0.627
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,1,9,18,35.977,0.584,34.794,0.599
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,1,10,19,35.174,0.39,34.181,0.603
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1000,2,1,20,34.461000000000006,0.548,33.695,0.218
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1000,2,2,21,15.264,0.119,14.584,0.561
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1000,2,3,22,21.688,0.56,20.622,0.506
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1000,2,4,23,29.223,0.534,28.129,0.56
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1000,2,5,24,37.539,0.385,36.582,0.572
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1000,2,6,25,32.665,0.387,31.629,0.649
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1000,2,7,26,24.888,0.357,24.094,0.437
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1000,2,8,27,17.872,0.344,16.892,0.636
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1000,2,9,28,33.574000000000005,0.395,32.706,0.473
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1000,2,10,29,36.259,0.442,35.134,0.683
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1010,2,1,20,32.703,0.355,31.944,0.404
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1010,2,2,21,28.532,0.372,27.631,0.529
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1010,2,3,22,35.802,0.467,34.806,0.529
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1010,2,4,23,35.891999999999996,0.516,34.93,0.446
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1010,2,5,24,24.016,0.259,23.278,0.479
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1010,2,6,25,23.644000000000002,0.309,22.823,0.512
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1010,2,7,26,31.784000000000002,0.367,29.666,1.751
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1010,2,8,27,32.748000000000005,0.453,32.077,0.218
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1010,2,9,28,14.996,0.178,14.282,0.536
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1010,2,10,29,18.222,0.211,17.545,0.466
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1300,2,1,20,37.135999999999996,0.488,36.345,0.303
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1300,2,2,21,28.717,0.31,27.821,0.586
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1300,2,3,22,31.984,0.344,30.998,0.642
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1300,2,4,23,38.419,0.534,37.603,0.282
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1300,2,5,24,27.31,0.368,26.372,0.57
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1300,2,6,25,37.315,0.302,36.491,0.522
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1300,2,7,26,36.033,0.352,35.152,0.529
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1300,2,8,27,32.101,0.422,31.306,0.373
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1300,2,9,28,27.499,0.345,26.544,0.61
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,1300,2,10,29,35.620000000000005,0.423,34.588,0.609
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,2,1,20,34.768,0.332,33.729,0.707
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,2,2,21,37.425000000000004,0.514,36.417,0.494
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,2,3,22,33.563,0.314,32.77,0.479
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,2,4,23,30.598000000000003,0.43,29.507,0.661
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,2,5,24,38.196000000000005,0.469,37.148,0.579
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,2,6,25,35.305,0.619,33.972,0.714
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,2,7,26,34.617999999999995,0.474,33.506,0.638
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,2,8,27,37.335,0.402,36.259,0.674
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,2,9,28,38.422999999999995,0.479,37.284,0.66
marker_next_not_persistent_targeted,targeted,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-targeted/typing-delay-benchmark-1777790680968.json,990,2,10,29,36.943000000000005,0.566,34.649,1.728
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,990,0,1,0,34.175000000000004,0.531,33.136,0.508
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,990,0,2,1,31.653,0.466,30.485,0.702
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,990,0,3,2,33.684,0.532,32.56,0.592
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,990,0,4,3,35.211,0.48,34.375,0.356
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,990,0,5,4,26.589,0.251,25.612,0.726
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,990,0,6,5,33.045,0.427,31.858,0.76
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,1000,0,1,0,25.174,0.238,24.688,0.248
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,1000,0,2,1,21.767,0.168,21.413,0.186
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,1000,0,3,2,22.505,0.173,22.078,0.254
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,1000,0,4,3,23.581,0.171,23.153,0.257
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,1000,0,5,4,24.84,0.173,24.452,0.215
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,1000,0,6,5,22.875999999999998,0.157,22.514,0.205
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,1010,0,1,0,26.926000000000002,0.23,26.521,0.175
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,1010,0,2,1,22.073,0.152,21.747,0.174
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,1010,0,3,2,24.851000000000003,0.163,23.271,1.417
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,1010,0,4,3,23.269000000000002,0.155,22.937,0.177
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,1010,0,5,4,22.035,0.155,21.657,0.223
marker_normal_spans,span trace,normal marker,artifacts/typing-delay-mark-normal-spans/typing-delay-benchmark-1777790058635.json,1010,0,6,5,23.01,0.179,22.6,0.231
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,990,0,1,0,34.072,0.587,32.508,0.977
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,990,0,2,1,33.067,0.625,31.821,0.621
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,990,0,3,2,32.971,0.482,32.082,0.407
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,990,0,4,3,25.381000000000004,0.239,24.379,0.763
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,990,0,5,4,30.746,0.575,29.546,0.625
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,990,0,6,5,34.511,0.404,33.522,0.585
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,1000,0,1,0,31.535000000000004,0.614,30.373,0.548
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,1000,0,2,1,27.846000000000004,0.46,26.812,0.574
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,1000,0,3,2,33.06700000000001,0.469,32.011,0.587
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,1000,0,4,3,33.122,0.59,31.939,0.593
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,1000,0,5,4,32.552,0.286,31.741,0.525
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,1000,0,6,5,32.623000000000005,0.405,31.85,0.368
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,1010,0,1,0,32.973,0.595,31.956,0.422
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,1010,0,2,1,28.502000000000002,0.181,27.968,0.353
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,1010,0,3,2,29.012,0.287,27.609,1.116
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,1010,0,4,3,27.787,0.204,27.24,0.343
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,1010,0,5,4,27.575000000000003,0.263,26.98,0.332
marker_noop_spans,span trace,marker no-op,artifacts/typing-delay-mark-noop-spans/typing-delay-benchmark-1777790108884.json,1010,0,6,5,27.916999999999998,0.23,27.089,0.598
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,990,0,1,0,45.737,0.37,44.664,0.703
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,990,0,2,1,48.127,0.563,46.945,0.619
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,990,0,3,2,48.298,0.481,47.25,0.567
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,990,0,4,3,47.811,0.41,46.779,0.622
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,990,0,5,4,20.825,0.246,20.007,0.572
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,990,0,6,5,43.84,0.562,42.624,0.654
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,1000,0,1,0,43.659,0.55,42.466,0.643
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,1000,0,2,1,44.869,0.523,43.808,0.538
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,1000,0,3,2,42.103,0.551,40.933,0.619
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,1000,0,4,3,46.37,0.42,45.376,0.574
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,1000,0,5,4,38.385,0.434,37.486,0.465
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,1000,0,6,5,40.51199999999999,0.367,39.717,0.428
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,1010,0,1,0,35.076,0.323,34.246,0.507
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,1010,0,2,1,32.881,0.262,32.146,0.473
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,1010,0,3,2,38.777,0.47,36.214,2.093
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,1010,0,4,3,38.826,0.308,37.984,0.534
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,1010,0,5,4,50.861000000000004,0.414,49.988,0.459
marker_next_not_persistent_spans,span trace,mark next not persistent,artifacts/typing-delay-mark-next-not-persistent-spans/typing-delay-benchmark-1777790840921.json,1010,0,6,5,36.254000000000005,0.445,35.49,0.319
