trace_type,window_kind,comparison,intervention,baseline_intervention,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,intervention_listener_duration_p50_ms,baseline_listener_duration_p50_ms,diff_listener_duration_p50_ms,intervention_listener_count_p50,baseline_listener_count_p50,diff_listener_count_p50
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:44434,packages/editor/src/components/provider/use-auto-switch-editor-sidebars.js,15,44,select,n=>({hasBlockSelection:!!n(R0e.store).getBlockSelectionStart()}),0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:46568,packages/editor/src/components/sidebar/index.js,176,4,select,"c=>{let u=c(O0e.store).getShortcutRepresentation(""core/editor/toggle-sidebar""),d=c(Oe).getActiveComplementaryArea(""core""),f=[ks.block,ks.document].includes(d),m=d;f||(m=c(P6.store)",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:67739,packages/editor/src/components/collab-sidebar/index.js,42,59,select,"C=>{let{getBlockAttributes:k,getSelectedBlockClientId:R,getBlockName:A}=C(pz.store),O=R();return{clientId:O,noteId:O?k(O)?.metadata?.noteId:null,isClassicBlock:O?A(O)===""core/freef",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:58995,packages/editor/src/components/collab-sidebar/hooks.js,49,36,select,l=>{let{getClientIdsWithDescendants:c}=l(_v.store);return{clientIds:c()}},0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:233:13755,packages/block-editor/src/components/block-removal-warning-modal/index.js,23,61,select,p=>D(p(x)).getRemovalPromptData(),0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:75:303,packages/block-editor/src/components/iframe/index.js,150,56,select,"R=>{let V=R(x).getSettings();return{resolvedAssets:V.__unstableResolvedAssets,isPreviewMode:V.isPreviewMode}}",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:51:2459,packages/block-editor/src/components/writing-flow/index.js,32,4,select,n=>n(x).hasMultiSelection(),0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:158706,packages/block-editor/src/components/writing-flow/use-multi-selection.js,40,16,selector,"function zwe(e){let{isMultiSelecting:t,getMultiSelectedBlockClientIds:o,hasMultiSelection:r,getSelectedBlockClientId:n,getSelectedBlocksInitialCaretPosition:i,__unstableIsFullySele",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:163364,packages/block-editor/src/components/writing-flow/use-preview-mode-nav.js,21,4,select,t=>t(x).getSettings().isPreviewMode,0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:36:25723,packages/editor/src/components/start-page-options/index.js,32,4,select,"r=>{let{getPatternsByBlockTypes:o,getBlocksByName:n}=r(OR.store),{getCurrentPostType:i,getRenderingMode:a}=r(P),l=a()===""post-only""?"""":n(""core/post-content"")?.[0];return{blockPatte",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:76:859,packages/block-editor/src/components/editor-styles/index.js,72,4,select,s=>D(s(x)).getStyleOverrides(),0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:204:47855,packages/editor/src/components/post-title/index.js,37,4,select,"E=>{let{getSettings:T,getEditedContentOnlySection:F}=Y(E(Z7.store)),{titlePlaceholder:H,isPreviewMode:L}=T();return{placeholder:H,isEditingContentOnlySection:!!F(),isPreview:L}}",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",0.8500001430511475,0.5999999046325684,0.2500002384185791,580,578,2
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:76065,packages/block-editor/src/components/block-list/index.js,56,18,select,"f=>{let{getSettings:m,isTyping:h,hasBlockSpotlight:p,getEditedContentOnlySection:g}=D(f(x)),{outlineMode:b,focusMode:k,isPreviewMode:v}=m();return{isOutlineMode:b&&!h(),isFocusMode",0.04999995231628418,0,0.04999995231628418,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:58613,packages/block-editor/src/components/block-list/use-in-between-inserter.js,18,50,select,g=>{let b=g(x).getSettings();return b.isDistractionFree||b.isPreviewMode||D(g(x)).isZoomOut()},0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",0.4500000476837158,0.2999997138977051,0.15000033378601074,580,578,2
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-library,block-library:18:34208,packages/block-library/src/heading/edit.js,35,45,select,"y=>{let{getGlobalBlockCount:b,getSettings:x}=y(rd.store);return{canGenerateAnchors:!!x().generateAnchors||b(""core/table-of-contents"")>0}}",0.1499999761581421,0.25,-0.10000002384185791,202,202,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},1.3500001430511475,0.6000000238418579,0.7500001192092896,1436.5,1434.5,2
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",0.9499996900558472,0.6499999761581421,0.2999997138977051,1436.5,1434.5,2
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-library,block-library:31:30662,packages/block-library/src/image/image.js,375,4,select,"fe=>{let{getBlockRootClientId:Dt,canInsertBlockType:zo,getSettings:Vo}=fe(kt.store),u0=Dt(p),Nu=Vo();return{imageEditing:Nu.imageEditing,imageSizes:Nu.imageSizes,maxWidth:Nu.maxWid",0,0,0,17,17,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:33707,packages/block-editor/src/components/media-upload/check.js,12,43,select,r=>{let{getSettings:n}=r(x);return!!n().mediaUpload},0,0,0,17,17,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:169:66617,packages/block-editor/src/components/media-placeholder/index.js,154,56,select,"K=>{let{getSettings:ee}=K(x),$=ee();return{mediaUpload:$.mediaUpload,allowedMimeTypes:$.allowedMimeTypes}}",0,0,0,17,17,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:206:9058,packages/block-editor/src/hooks/layout.js,440,6,select,"u=>{if(!s)return;let{getSettings:d,getBlockSettings:f}=D(u(x)),m=d(),{disableLayoutStyles:h}=m;if(h)return;let[p]=f(r,""spacing.blockGap""),g=m[Ri],b,k=i?.className;if(k?.includes(oM",0.09999990463256836,0.05000007152557373,0.04999983310699463,91,91,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:6705,packages/block-editor/src/components/rich-text/index.js,164,65,selector,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:89428,packages/block-editor/src/components/block-tools/use-selected-block-tool-props.js,18,4,select,"o=>{let{getBlockRootClientId:r,getBlockParents:n,__experimentalGetBlockListSettingsForBlocks:i,isBlockInsertionPointVisible:s,getBlockInsertionPoint:a,getBlockOrder:c,hasMultiSelec",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:88725,packages/block-editor/src/components/block-tools/use-block-toolbar-popover-props.js,117,4,select,"m=>{let{getBlockIndex:h,getBlockAttributes:p}=m(x);return{blockIndex:h(t),isSticky:fQ(p(t))}}",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",0,0.10000014305114746,-0.10000014305114746,1,1,0
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:100017,packages/block-editor/src/hooks/color.js,275,4,select,"b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}",0,0,0,1,0,1
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",0.04999995231628418,0,0.04999995231628418,1,0,1
redux listener owner attribution,next input selectionChange,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",0.10000014305114746,0,0.10000014305114746,1,0,1
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:250620,packages/block-editor/src/hooks/dimensions.js,74,4,select,m=>{if(n)return m(x).getBlockAttributes(e)?.style},0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:24:182484,packages/block-editor/src/components/use-settings/index.js,30,4,select,"o=>D(o(x)).getBlockSettings(t,...e)",0,0,0,56,56.5,-0.5
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:206:3808,packages/block-editor/src/hooks/custom-css.js,70,4,select,"i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||ZDe,canEditCSS:a().canEditCSS}}",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:233:4908,packages/block-editor/src/hooks/block-bindings.js,46,4,select,"c=>{let{__experimentalBlockBindingsSupportedAttributes:u}=c(x).getSettings(),{getAllBlockBindingsSources:d,getBlockBindingsSourceFieldsList:f}=D(c(xhe.store));return{bindableAttrib",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:33707,packages/block-editor/src/components/media-upload/check.js,12,43,select,r=>{let{getSettings:n}=r(x);return!!n().mediaUpload},0,0,0,17.5,17.5,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-library,block-library:107:18190,packages/block-library/src/footnotes/format.js,58,5,select,"y=>{if(!y(U8.store).getBlockType(""core/footnotes""))return!1;let b=y(Su.store).getSettings().allowedBlockTypes;if(b===!1||Array.isArray(b)&&!b.includes(""core/footnotes"")||typeof y(M",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:145567,packages/block-editor/src/components/block-card/index.js,109,4,select,"g=>{if(a||c||!s)return{};let{getBlockParents:b,getBlockName:k}=g(x),y=b(d,!1).find(_=>{let S=k(_);return S===""core/navigation""||(0,dB.hasBlockSupport)(S,""listView"")});return{parent",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:80850,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,37,4,select,"f=>{if(!e)return rxe;let{getBlockAttributes:m,isBlockParentHiddenEverywhere:h,getSettings:p}=D(f(x));return{currentBlockVisibility:m(e)?.metadata?.blockVisibility,selectedDeviceTyp",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:81275,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,77,4,select,"f=>!e||!c?!1:D(f(x)).isBlockParentHiddenAtViewport(e,c)",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:89:7352,packages/block-editor/src/hooks/use-content-only-section-edit.js,26,4,select,"u=>{let{isSectionBlock:d,getParentSectionBlock:f,getEditedContentOnlySection:m,isWithinEditedContentOnlySection:h}=D(u(x)),p=m();return{isSectionBlock:d(e),isWithinSection:d(e)||!!",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:25652,packages/block-editor/src/components/block-inspector/edit-contents.js,96,4,select,"m=>{let{getBlock:h,getSettings:p,canEditBlock:g}=m(x);return{block:h(e),onNavigateToEntityRecord:p().onNavigateToEntityRecord,canEdit:g(e)}}",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:89:80681,packages/block-editor/src/components/block-variation-transforms/index.js,156,4,select,"p=>{let{getActiveBlockVariation:g,getBlockVariations:b}=p(M4.store),{getBlockName:k,getBlockAttributes:v,getBlockEditingMode:y,isSectionBlock:_}=D(p(x)),{canEditBlock:S}=p(x),C=e&&",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:80388,packages/block-editor/src/components/inspector-controls/list-view-content-popover.js,57,51,select,"u=>{let{getSelectedBlockClientId:d}=u(x),f=D(u(x));return{selectedClientId:d(),isOpen:f.isListViewContentPanelOpen()}}",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:26216,packages/block-editor/src/components/skip-to-selected-block/index.js,20,4,select,r=>r(x).getBlockSelectionStart(),0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:84619,packages/block-editor/src/components/use-block-display-information/index.js,71,4,select,"t=>{if(!e)return null;let{getBlockName:o,getBlockAttributes:r,__experimentalGetParsedPattern:n}=t(x),{getBlockType:i,getActiveBlockVariation:s}=t(xd.store),a=o(e),c=i(a);if(!c)retu",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:109704,packages/block-editor/src/components/block-inspector/index.js,92,18,select,"g=>{let{getSelectedBlockClientId:b,getSelectedBlockClientIds:k,getSelectedBlockCount:v,getBlockName:y,getParentSectionBlock:_,isSectionBlock:S,getEditedContentOnlySection:C,isWithi",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:108143,packages/block-editor/src/components/inspector-controls-tabs/use-inspector-controls-tabs.js,118,34,select,I=>I(x).getSettings().blockInspectorTabs,0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:108486,packages/block-editor/src/components/block-inspector/useBlockInspectorAnimationSettings.js,13,4,select,"t=>{if(e){let o=t(x).getSettings().blockInspectorAnimation,r=o?.animationParent,{getSelectedBlockClientId:n,getBlockParentsByBlockName:i}=t(x),s=n();return!i(s,r,!0)[0]&&e.name!==r",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,unknown,unknown,(non-useSelect),,,,,0,0,0,3,3,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,edit-post,edit-post:1:42469,packages/edit-post/src/components/layout/use-should-iframe.js,17,21,select,"e=>{let{getCurrentPostType:t,getDeviceType:o}=e(gs.store),{getClientIdsWithDescendants:a,getBlockName:s}=e(ho.store),{getBlockType:i}=e(ys.store);return Gn||o()!==""Desktop""||[""wp_t",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,edit-post,edit-post:1:48510,packages/edit-post/src/components/layout/index.js,400,4,select,"C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:36:3634,packages/editor/src/components/provider/use-block-editor-settings.js,150,4,select,"ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:151:18084,packages/editor/src/components/document-bar/useEditedSectionDetails.js,21,21,select,"e=>{let{getBlockAttributes:t,getBlockName:r,__experimentalGetParsedPattern:o}=e(V8.store),{getEditedEntityRecord:n,getCurrentTheme:i}=e(Hle.store),{getEditedContentOnlySection:a}=Y",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:204:84526,packages/editor/src/components/preview-dropdown/index.js,42,18,select,"x=>{let{getDeviceType:C,getCurrentPostType:k,getCurrentTemplateId:R,getRenderingMode:A}=x(P),{getEntityRecord:O,getPostType:B}=x(vge.store),{get:E}=x(bge.store),T=k();return{device",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:429:12667,packages/editor/src/components/header/index.js,54,18,select,"C=>{let{get:k}=C(cve.store),{getEditorMode:R,getCurrentPostType:A,getCurrentPostId:O,isPublishSidebarOpened:B}=C(P),{getStylesPath:E,getShowStylebook:T}=Y(C(P)),{getBlockSelectionS",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:151:32820,packages/editor/src/components/template-validation-notice/index.js,15,30,select,i=>i(j8.store).isValidTemplate(),0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:75:2818,packages/block-editor/src/components/iframe/index.js,394,4,select,r=>r(x).getSettings().__internalIsInitialized,0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:89:28511,packages/block-editor/src/components/block-tools/index.js,85,16,selector,"function YIe(e){let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getSettings:r,isTyping:n,isDragging:i,isZoomOut:s,getViewportModalClientIds:a}=D(e(x));return{cl",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:89:27646,packages/block-editor/src/components/block-tools/use-show-block-tools.js,19,21,select,"e=>{let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getBlock:r,getBlockMode:n,getSettings:i,isTyping:s,isBlockInterfaceHidden:a}=D(e(x)),c=t()||o(),u=r(c),d=!!c",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:72735,packages/block-editor/src/components/observe-typing/index.js,57,4,select,o=>o(x).isTyping(),0,0,0,3,3,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:89:35436,packages/block-editor/src/components/block-canvas/index.js,65,4,select,h=>D(h(x)).getZoomLevel(),0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:429:28528,packages/editor/src/components/visual-editor/index.js,115,18,select,"Ce=>{let{getCurrentPostId:Be,getCurrentPostType:nt,getCurrentTemplateId:yt,getEditorSettings:pe,getRenderingMode:re,getDeviceType:fe}=Y(Ce(P)),{getPostType:$,getEditedEntityRecord:",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:429:29382,packages/editor/src/components/visual-editor/index.js,172,18,select,"Ce=>{let{getSettings:Be,isZoomOut:nt}=Y(Ce(vi.store)),yt=Be();return{themeHasDisabledLayoutStyles:yt.disableLayoutStyles,themeSupportsLayout:yt.supportsLayout,hasRootPaddingAwareAl",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:73069,packages/block-editor/src/components/observe-typing/index.js,119,4,select,i=>i(x).isTyping(),0,0,0,2,2,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:114398,packages/block-editor/src/components/typewriter/index.js,20,4,select,t=>t(x).hasSelectedBlock(),0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:14777,packages/block-editor/src/components/block-breadcrumb/index.js,28,58,select,"c=>{let{getSelectionStart:u,getSelectedBlockClientId:d,getEnabledBlockParents:f}=D(c(x)),m=d();return{parents:f(m),clientId:m,hasSelection:!!u().clientId}}",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-directory,block-directory:1:9084,packages/block-directory/src/components/auto-block-uninstaller/index.js,23,4,select,a=>a(m).getUnusedBlockTypes(),0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-directory,block-directory:1:24809,packages/block-directory/src/plugins/installed-blocks-pre-publish-panel/index.js,16,4,select,t=>t(m).getNewBlockTypes(),0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:44434,packages/editor/src/components/provider/use-auto-switch-editor-sidebars.js,15,44,select,n=>({hasBlockSelection:!!n(R0e.store).getBlockSelectionStart()}),0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:46568,packages/editor/src/components/sidebar/index.js,176,4,select,"c=>{let u=c(O0e.store).getShortcutRepresentation(""core/editor/toggle-sidebar""),d=c(Oe).getActiveComplementaryArea(""core""),f=[ks.block,ks.document].includes(d),m=d;f||(m=c(P6.store)",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:67739,packages/editor/src/components/collab-sidebar/index.js,42,59,select,"C=>{let{getBlockAttributes:k,getSelectedBlockClientId:R,getBlockName:A}=C(pz.store),O=R();return{clientId:O,noteId:O?k(O)?.metadata?.noteId:null,isClassicBlock:O?A(O)===""core/freef",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:58995,packages/editor/src/components/collab-sidebar/hooks.js,49,36,select,l=>{let{getClientIdsWithDescendants:c}=l(_v.store);return{clientIds:c()}},0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:233:13755,packages/block-editor/src/components/block-removal-warning-modal/index.js,23,61,select,p=>D(p(x)).getRemovalPromptData(),0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:75:303,packages/block-editor/src/components/iframe/index.js,150,56,select,"R=>{let V=R(x).getSettings();return{resolvedAssets:V.__unstableResolvedAssets,isPreviewMode:V.isPreviewMode}}",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:51:2459,packages/block-editor/src/components/writing-flow/index.js,32,4,select,n=>n(x).hasMultiSelection(),0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:158706,packages/block-editor/src/components/writing-flow/use-multi-selection.js,40,16,selector,"function zwe(e){let{isMultiSelecting:t,getMultiSelectedBlockClientIds:o,hasMultiSelection:r,getSelectedBlockClientId:n,getSelectedBlocksInitialCaretPosition:i,__unstableIsFullySele",0,0,0,1,1,0
