pass_id,pressure_axis,audit_question,question_family,reopen_drill_replay_enforcement_receipt_state,reopen_drill_replay_enforcement_state,reopen_drill_replay_enforcement_receipt_channel,reopen_drill_replay_enforcement_receipt_expected_status,reopen_drill_replay_enforcement_receipt_precheck_result,reopen_drill_replay_enforcement_receipt_cached_surface_visibility,reopen_drill_replay_enforcement_receipt_exception_visibility,reopen_drill_replay_enforcement_receipt_rollback_visibility,reopen_drill_replay_enforcement_receipt_stale_view_scan,reopen_drill_replay_enforcement_receipt_retry_escalation,reopen_drill_replay_enforcement_receipt_owner,reopen_drill_replay_enforcement_receipt_consumer,reopen_drill_replay_enforcement_status_gate,reopen_drill_replay_enforcement_consumer_precheck,reopen_drill_replay_enforcement_cached_surface_invalidation,reopen_drill_replay_enforcement_exception_policy,reopen_drill_replay_enforcement_failure_response,reopen_drill_replay_enforcement_rollback_enforcement,reopen_drill_replay_enforcement_publication_gate,reopen_drill_replay_enforcement_audit_log,supported_claim,blocked_claim,reopen_drill_replay_enforcement_receipt_first_seen,reopen_drill_replay_enforcement_receipt_axis_first_seen,reopen_drill_replay_enforcement_receipt_state_first_seen,reopen_drill_replay_enforcement_receipt_owner_first_seen,reopen_drill_replay_enforcement_receipt_consumer_first_seen,pass_result,reopen_drill_replay_enforcement_receipt_value,reopen_drill_missed_enforcement_receipt_risk_value,timing_only_reopen_drill_replay_enforcement_receipt_value,new_reopen_drill_replay_enforcement_receipt_value,new_reopen_drill_missed_enforcement_receipt_risk_value,new_timing_only_reopen_drill_replay_enforcement_receipt_value,new_analysis_only_value,cumulative_reopen_drill_replay_enforcement_receipt_records,cumulative_reopen_drill_replay_enforcement_receipt_axes,cumulative_reopen_drill_replay_enforcement_receipt_states,cumulative_reopen_drill_replay_enforcement_receipt_owners,cumulative_reopen_drill_replay_enforcement_receipt_consumers,cumulative_reopen_drill_replay_enforcement_receipt_value,cumulative_reopen_drill_missed_enforcement_receipt_risk_value,cumulative_timing_only_reopen_drill_replay_enforcement_receipt_value,cumulative_analysis_only_value
74,cache-visibility,Do cached surfaces show blocked status and hide stale support?,Startup wait and first-key tails,local packet reopen-drill replay-enforcement receipt,local packet reopen-drill replay enforcement,"receipt channel is the Performance Tests CI wait-policy recommendation, artifact index, generated CI figures, generated CI CSVs, and stale-open-question row","consumer must show local retained packet as current, superseded-with-valid-successor, blocked-expired, blocked-failed-closed, blocked-missing, blocked-unclassified, or explicit local exception","receipt proves the CI wait-policy precheck evaluated replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link before publishing","receipt scans CI wait-policy README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries to confirm blocked replay status is visible and stale current support is absent","local exception receipt must expose exact-scope fallback, failed-replay notice, owner signoff, consumer notice, expiry date, rollback pointer, and no broad-claim support","receipt proves prior CI wait-policy figures, CSVs, README rows, recommendation text, and artifact-index rows no longer present blocked retained evidence as current support","scan for stale CI wait-policy views by following old packet id, old figure path, old CSV path, old README anchor, old recommendation snippet, and old artifact-index path","if receipt is missing or stale, retry publication once, keep the local claim blocked, then escalate to local replay-enforcement owner with packet id, stale path, and rollback proof",Performance Tests runtime reviewer,Performance Tests CI wait policy,"local consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the local claim","before publishing a CI wait-policy recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached CI wait-policy README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","local exception requires current exact-scope fallback, explicit failed-replay notice, owner signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove CI wait-policy support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior CI wait-policy figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish local recommendations only after replay status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log local replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, rollback proof, owner, consumer, and timestamp","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay-enforcement receipt: local packet,14135048432568,7685045707368,0,0,0,0,0,9,74,3,9,8,71177645259177,38698378698059,0,0
75,exception-visibility,Are exceptions visible and scoped?,Pattern wait replacement,local packet reopen-drill replay-enforcement receipt,local packet reopen-drill replay enforcement,"receipt channel is the Performance Tests CI wait-policy recommendation, artifact index, generated CI figures, generated CI CSVs, and stale-open-question row","consumer must show local retained packet as current, superseded-with-valid-successor, blocked-expired, blocked-failed-closed, blocked-missing, blocked-unclassified, or explicit local exception","receipt proves the CI wait-policy precheck evaluated replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link before publishing","receipt scans CI wait-policy README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries to confirm blocked replay status is visible and stale current support is absent","local exception receipt must expose exact-scope fallback, failed-replay notice, owner signoff, consumer notice, expiry date, rollback pointer, and no broad-claim support","receipt proves prior CI wait-policy figures, CSVs, README rows, recommendation text, and artifact-index rows no longer present blocked retained evidence as current support","scan for stale CI wait-policy views by following old packet id, old figure path, old CSV path, old README anchor, old recommendation snippet, and old artifact-index path","if receipt is missing or stale, retry publication once, keep the local claim blocked, then escalate to local replay-enforcement owner with packet id, stale path, and rollback proof",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"local consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the local claim","before publishing a CI wait-policy recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached CI wait-policy README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","local exception requires current exact-scope fallback, explicit failed-replay notice, owner signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove CI wait-policy support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior CI wait-policy figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish local recommendations only after replay status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log local replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, rollback proof, owner, consumer, and timestamp","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay-enforcement receipt: local packet,14111900763716,7672460614788,0,0,0,0,0,9,75,3,9,8,71177645259177,38698378698059,0,0
76,rollback-visibility,Is stale current support visibly rolled back?,Input-mode realism,local packet reopen-drill replay-enforcement receipt,local packet reopen-drill replay enforcement,"receipt channel is the benchmark-method wording, artifact index, generated method figures, generated method CSVs, limitation text, and stale-open-question row","consumer must show local retained packet as current, superseded-with-valid-successor, blocked-expired, blocked-failed-closed, blocked-missing, blocked-unclassified, or explicit local exception","receipt proves the method precheck evaluated replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link before publishing","receipt scans method README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries to confirm blocked replay status is visible and stale current support is absent","local exception receipt must expose exact-scope fallback, failed-replay notice, owner signoff, consumer notice, expiry date, rollback pointer, and no broad-claim support","receipt proves prior method figures, CSVs, README rows, recommendation text, and artifact-index rows no longer present blocked retained evidence as current support","scan for stale method views by following old packet id, old figure path, old CSV path, old README anchor, old recommendation snippet, old limitation text, and old artifact-index path","if receipt is missing or stale, retry publication once, keep the local claim blocked, then escalate to local replay-enforcement owner with packet id, stale path, and rollback proof",benchmark-method reviewer,benchmark-method wording reviewer,"local consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the local claim","before publishing benchmark-method wording, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the wording cites","invalidate cached method README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","local exception requires current exact-scope fallback, explicit failed-replay notice, owner signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove benchmark-method support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior method figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish local recommendations only after replay status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log local replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, rollback proof, owner, consumer, and timestamp","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay-enforcement receipt: local packet,10704388381996,5819839555377,0,0,0,0,0,9,76,3,9,8,71177645259177,38698378698059,0,0
77,stale-view-scan,Can old paths still reach stale current support?,Store-subscriber partition,owner artifact reopen-drill replay-enforcement receipt,owner artifact reopen-drill replay enforcement,"receipt channel is the broad recommendation, artifact index, generated broad figures, generated broad CSVs, transfer-boundary label, and stale-open-question row","consumer must show owner retained packet as current, superseded-with-valid-successor, blocked-expired, blocked-failed-closed, blocked-missing, blocked-unclassified, or explicit owner exception","receipt proves the broad precheck evaluated replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link before publishing","receipt scans broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries to confirm blocked replay status is visible and stale current support is absent","owner exception receipt must expose exact-scope fallback, failed-replay notice, owner and reviewer signoff, consumer notice, expiry date, rollback pointer, and no broad-claim support","receipt proves prior broad figures, CSVs, README rows, recommendation text, and artifact-index rows no longer present blocked retained evidence as current support","scan for stale broad views by following old packet id, old figure path, old CSV path, old README anchor, old recommendation snippet, old transfer-boundary label, and old artifact-index path","if receipt is missing or stale, retry publication once, keep the owner claim blocked, then escalate to owner replay-enforcement owner and reviewer with packet id, stale path, and rollback proof",data API compatibility reviewer,data API compatibility reviewer,"owner consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the owner-visible claim","before publishing a broad recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","owner exception requires current exact-scope fallback, explicit failed-replay notice, owner and reviewer signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove broad recommendation support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior broad figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish owner recommendations only after replay status, reviewer-visible status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log owner replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, reviewer-visible status, rollback proof, owner, consumer, and timestamp","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay-enforcement receipt: owner or observer artifact,6039491432863,3283594529737,0,0,0,0,0,9,77,3,9,8,71177645259177,38698378698059,0,0
78,retry-escalation,What happens when receipt is missing or stale?,CI pass/fail policy,owner artifact reopen-drill replay-enforcement receipt,owner artifact reopen-drill replay enforcement,"receipt channel is the broad recommendation, artifact index, generated broad figures, generated broad CSVs, transfer-boundary label, and stale-open-question row","consumer must show owner retained packet as current, superseded-with-valid-successor, blocked-expired, blocked-failed-closed, blocked-missing, blocked-unclassified, or explicit owner exception","receipt proves the broad precheck evaluated replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link before publishing","receipt scans broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries to confirm blocked replay status is visible and stale current support is absent","owner exception receipt must expose exact-scope fallback, failed-replay notice, owner and reviewer signoff, consumer notice, expiry date, rollback pointer, and no broad-claim support","receipt proves prior broad figures, CSVs, README rows, recommendation text, and artifact-index rows no longer present blocked retained evidence as current support","scan for stale broad views by following old packet id, old figure path, old CSV path, old README anchor, old recommendation snippet, old transfer-boundary label, and old artifact-index path","if receipt is missing or stale, retry publication once, keep the owner claim blocked, then escalate to owner replay-enforcement owner and reviewer with packet id, stale path, and rollback proof",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"owner consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the owner-visible claim","before publishing a broad recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","owner exception requires current exact-scope fallback, explicit failed-replay notice, owner and reviewer signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove broad recommendation support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior broad figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish owner recommendations only after replay status, reviewer-visible status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log owner replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, reviewer-visible status, rollback proof, owner, consumer, and timestamp","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay-enforcement receipt: owner or observer artifact,4714162865465,2563030276537,0,0,0,0,0,9,78,3,9,8,71177645259177,38698378698059,0,0
79,substitute,Can aggregate timing alone substitute for enforcement receipt?,Product workload generalization,observer artifact reopen-drill replay-enforcement receipt,observer artifact reopen-drill replay enforcement,"receipt channel is the broad recommendation, artifact index, generated broad figures, generated broad CSVs, transfer-boundary label, and stale-open-question row","consumer must show observer retained packet as current, superseded-with-valid-successor, blocked-expired, blocked-failed-closed, blocked-missing, blocked-unclassified, or explicit observer exception","receipt proves the broad precheck evaluated replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link before publishing","receipt scans broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries to confirm blocked replay status is visible and stale current support is absent","observer exception receipt must expose exact-scope fallback, failed-replay notice, observer owner, reviewer and broad-scope signoff, consumer notice, expiry date, rollback pointer, and broad-scope limitation","receipt proves prior broad figures, CSVs, README rows, recommendation text, and artifact-index rows no longer present blocked retained evidence as current support","scan for stale broad views by following old packet id, old figure path, old CSV path, old README anchor, old recommendation snippet, old transfer-boundary label, and old artifact-index path","if receipt is missing or stale, retry publication once, keep the observer claim blocked, then escalate to observer owner, reviewer, and broad-scope owner with packet id, stale path, and rollback proof",workload replay reviewer,workload replay reviewer,"observer consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the broad claim","before publishing a broad recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","observer exception requires current exact-scope fallback, explicit failed-replay notice, observer owner, reviewer, and broad-scope signoff, consumer notice, expiry date, and rollback pointer","on blocked replay status, remove broad recommendation support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior broad figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish observer recommendations only after replay status, broad wording status, reviewer-visible status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log observer replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, broad wording status, reviewer-visible status, rollback proof, owner, consumer, and timestamp","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay-enforcement receipt: owner or observer artifact,2441316474355,1327312656968,0,0,0,0,0,9,79,3,9,8,71177645259177,38698378698059,0,0
80,stop-rule,When does enforcement-receipt review stop?,Browser endpoint and display presentation,observer artifact reopen-drill replay-enforcement receipt,observer artifact reopen-drill replay enforcement,"receipt channel is the broad recommendation, artifact index, generated broad figures, generated broad CSVs, transfer-boundary label, and stale-open-question row","consumer must show observer retained packet as current, superseded-with-valid-successor, blocked-expired, blocked-failed-closed, blocked-missing, blocked-unclassified, or explicit observer exception","receipt proves the broad precheck evaluated replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link before publishing","receipt scans broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries to confirm blocked replay status is visible and stale current support is absent","observer exception receipt must expose exact-scope fallback, failed-replay notice, observer owner, reviewer and broad-scope signoff, consumer notice, expiry date, rollback pointer, and broad-scope limitation","receipt proves prior broad figures, CSVs, README rows, recommendation text, and artifact-index rows no longer present blocked retained evidence as current support","scan for stale broad views by following old packet id, old figure path, old CSV path, old README anchor, old recommendation snippet, old transfer-boundary label, and old artifact-index path","if receipt is missing or stale, retry publication once, keep the observer claim blocked, then escalate to observer owner, reviewer, and broad-scope owner with packet id, stale path, and rollback proof",presentation endpoint reviewer,presentation endpoint reviewer,"observer consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the broad claim","before publishing a broad recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","observer exception requires current exact-scope fallback, explicit failed-replay notice, observer owner, reviewer, and broad-scope signoff, consumer notice, expiry date, and rollback pointer","on blocked replay status, remove broad recommendation support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior broad figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish observer recommendations only after replay status, broad wording status, reviewer-visible status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log observer replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, broad wording status, reviewer-visible status, rollback proof, owner, consumer, and timestamp","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay-enforcement receipt: owner or observer artifact,2246642981623,1221471159728,0,0,0,0,0,9,80,3,9,8,71177645259177,38698378698059,0,0
81,receipt-channel,Where does the consumer see replay enforcement status?,Runtime and CPU/QoS mechanism,observer artifact reopen-drill replay-enforcement receipt,observer artifact reopen-drill replay enforcement,"receipt channel is the broad recommendation, artifact index, generated broad figures, generated broad CSVs, transfer-boundary label, and stale-open-question row","consumer must show observer retained packet as current, superseded-with-valid-successor, blocked-expired, blocked-failed-closed, blocked-missing, blocked-unclassified, or explicit observer exception","receipt proves the broad precheck evaluated replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link before publishing","receipt scans broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries to confirm blocked replay status is visible and stale current support is absent","observer exception receipt must expose exact-scope fallback, failed-replay notice, observer owner, reviewer and broad-scope signoff, consumer notice, expiry date, rollback pointer, and broad-scope limitation","receipt proves prior broad figures, CSVs, README rows, recommendation text, and artifact-index rows no longer present blocked retained evidence as current support","scan for stale broad views by following old packet id, old figure path, old CSV path, old README anchor, old recommendation snippet, old transfer-boundary label, and old artifact-index path","if receipt is missing or stale, retry publication once, keep the observer claim blocked, then escalate to observer owner, reviewer, and broad-scope owner with packet id, stale path, and rollback proof",runtime and counter reviewer,runtime and counter reviewer,"observer consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the broad claim","before publishing a broad recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","observer exception requires current exact-scope fallback, explicit failed-replay notice, observer owner, reviewer, and broad-scope signoff, consumer notice, expiry date, and rollback pointer","on blocked replay status, remove broad recommendation support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior broad figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish observer recommendations only after replay status, broad wording status, reviewer-visible status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log observer replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, broad wording status, reviewer-visible status, rollback proof, owner, consumer, and timestamp","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay-enforcement receipt: owner or observer artifact,1954632742525,1062708913868,0,0,0,0,0,9,81,3,9,8,71177645259177,38698378698059,0,0
82,expected-status,Which statuses can the consumer display?,Selector/source guard,local packet reopen-drill replay-enforcement receipt,local packet reopen-drill replay enforcement,"receipt channel is the source optimization recommendation, artifact index, generated source figures, generated source CSVs, owner-review row, and stale-open-question row","consumer must show local retained packet as current, superseded-with-valid-successor, blocked-expired, blocked-failed-closed, blocked-missing, blocked-unclassified, or explicit local exception","receipt proves the source precheck evaluated replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link before publishing","receipt scans source README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries to confirm blocked replay status is visible and stale current support is absent","local exception receipt must expose exact-scope fallback, failed-replay notice, owner signoff, consumer notice, expiry date, rollback pointer, and no broad-claim support","receipt proves prior source figures, CSVs, README rows, recommendation text, and artifact-index rows no longer present blocked retained evidence as current support","scan for stale source views by following old packet id, old figure path, old CSV path, old README anchor, old recommendation snippet, old owner-review row, and old artifact-index path","if receipt is missing or stale, retry publication once, keep the local claim blocked, then escalate to local replay-enforcement owner with packet id, stale path, and rollback proof",selector-source owner,source patch or source-claim reviewer,"local consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the local claim","before publishing a source optimization recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached source README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","local exception requires current exact-scope fallback, explicit failed-replay notice, owner signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove source optimization support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior source figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish local recommendations only after replay status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log local replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, rollback proof, owner, consumer, and timestamp","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay-enforcement receipt: local packet,14830061184066,8062915283688,0,0,0,0,0,9,82,3,9,8,71177645259177,38698378698059,0,0
83,precheck-result,Does the consumer show that the precheck ran?,Startup wait and first-key tails,local packet reopen-drill replay-enforcement receipt,local packet reopen-drill replay enforcement,"receipt channel is the Performance Tests CI wait-policy recommendation, artifact index, generated CI figures, generated CI CSVs, and stale-open-question row","consumer must show local retained packet as current, superseded-with-valid-successor, blocked-expired, blocked-failed-closed, blocked-missing, blocked-unclassified, or explicit local exception","receipt proves the CI wait-policy precheck evaluated replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link before publishing","receipt scans CI wait-policy README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries to confirm blocked replay status is visible and stale current support is absent","local exception receipt must expose exact-scope fallback, failed-replay notice, owner signoff, consumer notice, expiry date, rollback pointer, and no broad-claim support","receipt proves prior CI wait-policy figures, CSVs, README rows, recommendation text, and artifact-index rows no longer present blocked retained evidence as current support","scan for stale CI wait-policy views by following old packet id, old figure path, old CSV path, old README anchor, old recommendation snippet, and old artifact-index path","if receipt is missing or stale, retry publication once, keep the local claim blocked, then escalate to local replay-enforcement owner with packet id, stale path, and rollback proof",Performance Tests runtime reviewer,Performance Tests CI wait policy,"local consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the local claim","before publishing a CI wait-policy recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached CI wait-policy README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","local exception requires current exact-scope fallback, explicit failed-replay notice, owner signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove CI wait-policy support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior CI wait-policy figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish local recommendations only after replay status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log local replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, rollback proof, owner, consumer, and timestamp","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay-enforcement receipt: local packet,14135048432568,7685045707368,0,0,0,0,0,9,83,3,9,8,71177645259177,38698378698059,0,0
