name,startedAtMs,durationMs,status,depth,windowName,metadata.domOnly,metadata.inputType,run_id,run_label,round,delayMs,eventMs
rich-text.createRecord.create,31966.599999904633,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,6647.899999856949
rich-text.createRecord.total,31966.599999904633,0.10000014305114746,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,6647.899999856949
rich-text.createRecord.selection,33275.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7956.5
rich-text.createRecord.create,33275.200000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7956.5
rich-text.createRecord.total,33275.200000047684,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7956.5
rich-text.onInput.updateFormats,33275.299999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7956.599999904633
rich-text.applyRecord,33275.299999952316,0.10000014305114746,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7956.599999904633
rich-text.handleChange.applyRecord,33275.299999952316,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7956.599999904633
rich-text.handleChange.serialize,33275.40000009537,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7956.700000047684
rich-text.handleChange.onSelectionChange,33275.5,0.5999999046325684,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7956.799999952316
rich-text.handleChange.onChange,33276.09999990463,1.3000001907348633,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7957.399999856949
rich-text.handleChange.registryBatch,33275.5,9,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7956.799999952316
rich-text.handleChange.forceRender,33284.5,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7965.799999952316
rich-text.handleChange.total,33275.299999952316,9.200000047683716,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7956.599999904633
rich-text.onInput.total,33275.200000047684,9.299999952316284,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7956.5
rich-text.createRecord.selection,33290.09999990463,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7971.399999856949
rich-text.createRecord.create,33290.09999990463,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7971.399999856949
rich-text.createRecord.total,33290.09999990463,0,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1300,7971.399999856949
rich-text.createRecord.selection,34719.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,17.100000143051147
rich-text.createRecord.create,34719.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,17.100000143051147
rich-text.createRecord.total,34719.200000047684,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,17.100000143051147
rich-text.onInput.updateFormats,34719.200000047684,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,17.100000143051147
rich-text.applyRecord,34719.200000047684,0.09999990463256836,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,17.100000143051147
rich-text.handleChange.applyRecord,34719.200000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,17.100000143051147
rich-text.handleChange.serialize,34719.299999952316,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,17.200000047683716
rich-text.handleChange.onSelectionChange,34719.299999952316,0.20000004768371582,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,17.200000047683716
rich-text.handleChange.onChange,34719.5,0.40000009536743164,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,17.40000009536743
rich-text.handleChange.registryBatch,34719.299999952316,5,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,17.200000047683716
rich-text.handleChange.forceRender,34724.299999952316,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,22.200000047683716
rich-text.handleChange.total,34719.200000047684,5.099999904632568,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,17.100000143051147
rich-text.onInput.total,34719.200000047684,5.099999904632568,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,17.100000143051147
rich-text.createRecord.selection,34727.59999990463,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,25.5
rich-text.createRecord.create,34727.59999990463,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,25.5
rich-text.createRecord.total,34727.59999990463,0,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,25.5
rich-text.createRecord.selection,36281.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1579.1000001430511
rich-text.createRecord.create,36281.200000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1579.1000001430511
rich-text.createRecord.total,36281.200000047684,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1579.1000001430511
rich-text.onInput.updateFormats,36281.299999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1579.2000000476837
rich-text.applyRecord,36281.299999952316,0.10000014305114746,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1579.2000000476837
rich-text.handleChange.applyRecord,36281.299999952316,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1579.2000000476837
rich-text.handleChange.serialize,36281.40000009537,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1579.3000001907349
rich-text.handleChange.onSelectionChange,36281.40000009537,0.2999999523162842,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1579.3000001907349
rich-text.handleChange.onChange,36281.700000047684,0.7000000476837158,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1579.6000001430511
rich-text.handleChange.registryBatch,36281.40000009537,7.8999998569488525,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1579.3000001907349
rich-text.handleChange.forceRender,36289.299999952316,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1587.2000000476837
rich-text.handleChange.total,36281.299999952316,8,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1579.2000000476837
rich-text.onInput.total,36281.200000047684,8.099999904632568,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1579.1000001430511
rich-text.createRecord.selection,36294.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1592.7000000476837
rich-text.createRecord.create,36294.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1592.7000000476837
rich-text.createRecord.total,36294.799999952316,0,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,1592.7000000476837
rich-text.createRecord.selection,37847.59999990463,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3145.5
rich-text.createRecord.create,37847.59999990463,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3145.5
rich-text.createRecord.total,37847.59999990463,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3145.5
rich-text.onInput.updateFormats,37847.700000047684,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3145.600000143051
rich-text.applyRecord,37847.799999952316,0,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3145.7000000476837
rich-text.handleChange.applyRecord,37847.799999952316,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3145.7000000476837
rich-text.handleChange.serialize,37847.799999952316,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3145.7000000476837
rich-text.handleChange.onSelectionChange,37847.799999952316,0.2999999523162842,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3145.7000000476837
rich-text.handleChange.onChange,37848.09999990463,0.7000000476837158,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3146
rich-text.handleChange.registryBatch,37847.799999952316,8.100000143051147,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3145.7000000476837
rich-text.handleChange.forceRender,37855.90000009537,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3153.800000190735
rich-text.handleChange.total,37847.799999952316,8.200000047683716,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3145.7000000476837
rich-text.onInput.total,37847.59999990463,8.400000095367432,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3145.5
rich-text.createRecord.selection,37861.59999990463,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3159.5
rich-text.createRecord.create,37861.59999990463,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3159.5
rich-text.createRecord.total,37861.59999990463,0.10000014305114746,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,3159.5
rich-text.createRecord.selection,39414.40000009537,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4712.300000190735
rich-text.createRecord.create,39414.5,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4712.400000095367
rich-text.createRecord.total,39414.40000009537,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4712.300000190735
rich-text.onInput.updateFormats,39414.5,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4712.400000095367
rich-text.applyRecord,39414.5,0.09999990463256836,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4712.400000095367
rich-text.handleChange.applyRecord,39414.5,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4712.400000095367
rich-text.handleChange.serialize,39414.59999990463,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4712.5
rich-text.handleChange.onSelectionChange,39414.59999990463,0.40000009536743164,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4712.5
rich-text.handleChange.onChange,39415,0.5999999046325684,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4712.900000095367
rich-text.handleChange.registryBatch,39414.59999990463,8.100000143051147,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4712.5
rich-text.handleChange.forceRender,39422.700000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4720.600000143051
rich-text.handleChange.total,39414.5,8.299999952316284,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4712.400000095367
rich-text.onInput.total,39414.40000009537,8.399999856948853,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4712.300000190735
rich-text.createRecord.selection,39428.200000047684,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4726.100000143051
rich-text.createRecord.create,39428.299999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4726.200000047684
rich-text.createRecord.total,39428.200000047684,0.09999990463256836,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,4726.100000143051
rich-text.createRecord.selection,40981.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6279.100000143051
rich-text.createRecord.create,40981.200000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6279.100000143051
rich-text.createRecord.total,40981.200000047684,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6279.100000143051
rich-text.onInput.updateFormats,40981.299999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6279.200000047684
rich-text.applyRecord,40981.299999952316,0,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6279.200000047684
rich-text.handleChange.applyRecord,40981.299999952316,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6279.200000047684
rich-text.handleChange.serialize,40981.299999952316,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6279.200000047684
rich-text.handleChange.onSelectionChange,40981.40000009537,0.19999980926513672,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6279.300000190735
rich-text.handleChange.onChange,40981.59999990463,0.6000001430511475,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6279.5
rich-text.handleChange.registryBatch,40981.299999952316,8.5,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6279.200000047684
rich-text.handleChange.forceRender,40989.799999952316,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6287.700000047684
rich-text.handleChange.total,40981.299999952316,8.5,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6279.200000047684
rich-text.onInput.total,40981.200000047684,8.599999904632568,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6279.100000143051
rich-text.createRecord.selection,40995.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6293.700000047684
rich-text.createRecord.create,40995.799999952316,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6293.700000047684
rich-text.createRecord.total,40995.799999952316,0.10000014305114746,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,6293.700000047684
rich-text.createRecord.selection,42548.5,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7846.400000095367
rich-text.createRecord.create,42548.5,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7846.400000095367
rich-text.createRecord.total,42548.5,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7846.400000095367
rich-text.onInput.updateFormats,42548.59999990463,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7846.5
rich-text.applyRecord,42548.59999990463,0,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7846.5
rich-text.handleChange.applyRecord,42548.59999990463,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7846.5
rich-text.handleChange.serialize,42548.59999990463,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7846.5
rich-text.handleChange.onSelectionChange,42548.59999990463,0.40000009536743164,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7846.5
rich-text.handleChange.onChange,42549,0.5999999046325684,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7846.900000095367
rich-text.handleChange.registryBatch,42548.59999990463,8.300000190734863,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7846.5
rich-text.handleChange.forceRender,42556.90000009537,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7854.800000190735
rich-text.handleChange.total,42548.59999990463,8.300000190734863,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7846.5
rich-text.onInput.total,42548.5,8.400000095367432,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7846.400000095367
rich-text.createRecord.selection,42562.09999990463,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7860
rich-text.createRecord.create,42562.09999990463,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7860
rich-text.createRecord.total,42562.09999990463,0.10000014305114746,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,7860
rich-text.createRecord.selection,44114.700000047684,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9412.600000143051
rich-text.createRecord.create,44114.700000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9412.600000143051
rich-text.createRecord.total,44114.700000047684,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9412.600000143051
rich-text.onInput.updateFormats,44114.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9412.700000047684
rich-text.applyRecord,44114.799999952316,0.10000014305114746,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9412.700000047684
rich-text.handleChange.applyRecord,44114.799999952316,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9412.700000047684
rich-text.handleChange.serialize,44114.90000009537,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9412.800000190735
rich-text.handleChange.onSelectionChange,44114.90000009537,0.2999999523162842,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9412.800000190735
rich-text.handleChange.onChange,44115.200000047684,0.5,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9413.100000143051
rich-text.handleChange.registryBatch,44114.90000009537,7.699999809265137,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9412.800000190735
rich-text.handleChange.forceRender,44122.59999990463,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9420.5
rich-text.handleChange.total,44114.799999952316,7.799999952316284,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9412.700000047684
rich-text.onInput.total,44114.700000047684,7.8999998569488525,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9412.600000143051
rich-text.createRecord.selection,44128.5,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9426.400000095367
rich-text.createRecord.create,44128.5,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9426.400000095367
rich-text.createRecord.total,44128.5,0.09999990463256836,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,1550,9426.400000095367
rich-text.createRecord.selection,45843.40000009537,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,13.700000047683716
rich-text.createRecord.create,45843.40000009537,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,13.700000047683716
rich-text.createRecord.total,45843.40000009537,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,13.700000047683716
rich-text.onInput.updateFormats,45843.5,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,13.799999952316284
rich-text.applyRecord,45843.5,0.09999990463256836,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,13.799999952316284
rich-text.handleChange.applyRecord,45843.5,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,13.799999952316284
rich-text.handleChange.serialize,45843.59999990463,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,13.899999856948853
rich-text.handleChange.onSelectionChange,45843.59999990463,0,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,13.899999856948853
rich-text.handleChange.onChange,45843.59999990463,0.3000001907348633,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,13.899999856948853
rich-text.handleChange.registryBatch,45843.59999990463,3.6000001430511475,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,13.899999856948853
rich-text.handleChange.forceRender,45847.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,17.5
rich-text.handleChange.total,45843.5,3.700000047683716,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,13.799999952316284
rich-text.onInput.total,45843.40000009537,3.799999952316284,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,13.700000047683716
rich-text.createRecord.selection,45849.90000009537,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,20.200000047683716
rich-text.createRecord.create,45849.90000009537,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,20.200000047683716
rich-text.createRecord.total,45849.90000009537,0,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,20.200000047683716
rich-text.createRecord.selection,47858.90000009537,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2029.2000000476837
rich-text.createRecord.create,47858.90000009537,0.19999980926513672,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2029.2000000476837
rich-text.createRecord.total,47858.90000009537,0.19999980926513672,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2029.2000000476837
rich-text.onInput.updateFormats,47859.09999990463,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2029.3999998569489
rich-text.applyRecord,47859.09999990463,0,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2029.3999998569489
rich-text.handleChange.applyRecord,47859.09999990463,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2029.3999998569489
rich-text.handleChange.serialize,47859.09999990463,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2029.3999998569489
rich-text.handleChange.onSelectionChange,47859.200000047684,0.5,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2029.5
rich-text.handleChange.onChange,47859.700000047684,1,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2030
rich-text.handleChange.registryBatch,47859.09999990463,10.400000095367432,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2029.3999998569489
rich-text.handleChange.forceRender,47869.5,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2039.7999999523163
rich-text.handleChange.total,47859.09999990463,10.400000095367432,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2029.3999998569489
rich-text.onInput.total,47858.90000009537,10.599999904632568,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2029.2000000476837
rich-text.createRecord.selection,47875.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2046.0999999046326
rich-text.createRecord.create,47875.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2046.0999999046326
rich-text.createRecord.total,47875.799999952316,0,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,2046.0999999046326
rich-text.createRecord.selection,49881,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4051.2999999523163
rich-text.createRecord.create,49881,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4051.2999999523163
rich-text.createRecord.total,49881,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4051.2999999523163
rich-text.onInput.updateFormats,49881.09999990463,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4051.399999856949
rich-text.applyRecord,49881.09999990463,0.20000004768371582,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4051.399999856949
rich-text.handleChange.applyRecord,49881.09999990463,0.20000004768371582,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4051.399999856949
rich-text.handleChange.serialize,49881.299999952316,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4051.5999999046326
