pass_id,pressure_axis,audit_question,question_family,retention_state,provenance_state,retention_location,retention_index_key,retrieval_contract,retention_integrity,supersession_rule,retirement_rule,orphan_claim_guard,retrieval_test,retention_owner,supported_claim,blocked_claim,retention_first_seen,retention_axis_first_seen,retention_state_first_seen,pass_result,retention_value,retrieval_value,timing_only_retention_value,new_retention_value,new_retrieval_value,new_timing_only_retention_value,new_analysis_only_value,cumulative_retention_records,cumulative_retention_axes,cumulative_retention_states,cumulative_retention_value,cumulative_retrieval_value,cumulative_timing_only_retention_value,cumulative_analysis_only_value
62,index,"What stable key connects the claim, owner, scope, and artifact?",Browser endpoint and display presentation,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",browser-endpoint-and-display-presentation::broader claim wording::presentation endpoint reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,retention: owner or observer artifact,134,65,0,0,0,0,0,9,62,3,4616,1798,0,0
63,retrieve,Can an independent reviewer retrieve the artifact and dependent figure?,Runtime and CPU/QoS mechanism,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",runtime-and-cpu-qos-mechanism::broader claim wording::runtime and counter reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,retention: owner or observer artifact,116,56,0,0,0,0,0,9,63,3,4616,1798,0,0
64,integrity,"Which checksum, schema, or regeneration check detects archive corruption?",Selector/source guard,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",selector-source-guard::source prototype decision::selector-source owner,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,retention: local packet,977,361,0,0,0,0,0,9,64,3,4616,1798,0,0
65,supersede,What newer evidence can supersede this row?,Startup wait and first-key tails,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",startup-wait-and-first-key-tails::CI wait decision::Performance Tests runtime reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,retention: local packet,929,346,0,0,0,0,0,9,65,3,4616,1798,0,0
66,retire,What report or successor-artifact event retires the row?,Pattern wait replacement,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",pattern-wait-replacement::CI wait decision::Performance Tests wait-policy reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,retention: local packet,927,346,0,0,0,0,0,9,66,3,4616,1798,0,0
67,owner,Who owns retention and retrieval failures?,Input-mode realism,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",input-mode-realism::benchmark method wording::benchmark-method reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,retention: local packet,705,260,0,0,0,0,0,9,67,3,4616,1798,0,0
68,orphan,What claim becomes unsupported when the archive is missing?,Store-subscriber partition,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",store-subscriber-partition::broader claim wording::data API compatibility reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,retention: owner or observer artifact,385,163,0,0,0,0,0,9,68,3,4616,1798,0,0
69,substitute,Can aggregate timing alone substitute for the retained artifact?,CI pass/fail policy,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",ci-pass-fail-policy::broader claim wording::CI dashboard and policy reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,retention: owner or observer artifact,297,130,0,0,0,0,0,9,69,3,4616,1798,0,0
70,stop-rule,When does the retention check stop?,Product workload generalization,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",product-workload-generalization::broader claim wording::workload replay reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,retention: owner or observer artifact,146,71,0,0,0,0,0,9,70,3,4616,1798,0,0
71,locate,Where is the evidence stored and how is it found from the report?,Browser endpoint and display presentation,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",browser-endpoint-and-display-presentation::broader claim wording::presentation endpoint reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,retention: owner or observer artifact,134,65,0,0,0,0,0,9,71,3,4616,1798,0,0
72,index,"What stable key connects the claim, owner, scope, and artifact?",Runtime and CPU/QoS mechanism,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",runtime-and-cpu-qos-mechanism::broader claim wording::runtime and counter reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,retention: owner or observer artifact,116,56,0,0,0,0,0,9,72,3,4616,1798,0,0
73,retrieve,Can an independent reviewer retrieve the artifact and dependent figure?,Selector/source guard,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",selector-source-guard::source prototype decision::selector-source owner,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,retention: local packet,977,361,0,0,0,0,0,9,73,3,4616,1798,0,0
74,integrity,"Which checksum, schema, or regeneration check detects archive corruption?",Startup wait and first-key tails,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",startup-wait-and-first-key-tails::CI wait decision::Performance Tests runtime reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,retention: local packet,929,346,0,0,0,0,0,9,74,3,4616,1798,0,0
75,supersede,What newer evidence can supersede this row?,Pattern wait replacement,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",pattern-wait-replacement::CI wait decision::Performance Tests wait-policy reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,retention: local packet,927,346,0,0,0,0,0,9,75,3,4616,1798,0,0
76,retire,What report or successor-artifact event retires the row?,Input-mode realism,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",input-mode-realism::benchmark method wording::benchmark-method reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,retention: local packet,705,260,0,0,0,0,0,9,76,3,4616,1798,0,0
77,owner,Who owns retention and retrieval failures?,Store-subscriber partition,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",store-subscriber-partition::broader claim wording::data API compatibility reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,retention: owner or observer artifact,385,163,0,0,0,0,0,9,77,3,4616,1798,0,0
78,orphan,What claim becomes unsupported when the archive is missing?,CI pass/fail policy,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",ci-pass-fail-policy::broader claim wording::CI dashboard and policy reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,retention: owner or observer artifact,297,130,0,0,0,0,0,9,78,3,4616,1798,0,0
79,substitute,Can aggregate timing alone substitute for the retained artifact?,Product workload generalization,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",product-workload-generalization::broader claim wording::workload replay reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,retention: owner or observer artifact,146,71,0,0,0,0,0,9,79,3,4616,1798,0,0
80,stop-rule,When does the retention check stop?,Browser endpoint and display presentation,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",browser-endpoint-and-display-presentation::broader claim wording::presentation endpoint reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,retention: owner or observer artifact,134,65,0,0,0,0,0,9,80,3,4616,1798,0,0
81,locate,Where is the evidence stored and how is it found from the report?,Runtime and CPU/QoS mechanism,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",runtime-and-cpu-qos-mechanism::broader claim wording::runtime and counter reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,retention: owner or observer artifact,116,56,0,0,0,0,0,9,81,3,4616,1798,0,0
82,index,"What stable key connects the claim, owner, scope, and artifact?",Selector/source guard,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",selector-source-guard::source prototype decision::selector-source owner,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,retention: local packet,977,361,0,0,0,0,0,9,82,3,4616,1798,0,0
83,retrieve,Can an independent reviewer retrieve the artifact and dependent figure?,Startup wait and first-key tails,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",startup-wait-and-first-key-tails::CI wait decision::Performance Tests runtime reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,retention: local packet,929,346,0,0,0,0,0,9,83,3,4616,1798,0,0
84,integrity,"Which checksum, schema, or regeneration check detects archive corruption?",Pattern wait replacement,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",pattern-wait-replacement::CI wait decision::Performance Tests wait-policy reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,retention: local packet,927,346,0,0,0,0,0,9,84,3,4616,1798,0,0
85,supersede,What newer evidence can supersede this row?,Input-mode realism,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",input-mode-realism::benchmark method wording::benchmark-method reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,retention: local packet,705,260,0,0,0,0,0,9,85,3,4616,1798,0,0
86,retire,What report or successor-artifact event retires the row?,Store-subscriber partition,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",store-subscriber-partition::broader claim wording::data API compatibility reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,retention: owner or observer artifact,385,163,0,0,0,0,0,9,86,3,4616,1798,0,0
87,owner,Who owns retention and retrieval failures?,CI pass/fail policy,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",ci-pass-fail-policy::broader claim wording::CI dashboard and policy reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,retention: owner or observer artifact,297,130,0,0,0,0,0,9,87,3,4616,1798,0,0
88,orphan,What claim becomes unsupported when the archive is missing?,Product workload generalization,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",product-workload-generalization::broader claim wording::workload replay reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,retention: owner or observer artifact,146,71,0,0,0,0,0,9,88,3,4616,1798,0,0
89,substitute,Can aggregate timing alone substitute for the retained artifact?,Browser endpoint and display presentation,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",browser-endpoint-and-display-presentation::broader claim wording::presentation endpoint reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,retention: owner or observer artifact,134,65,0,0,0,0,0,9,89,3,4616,1798,0,0
90,stop-rule,When does the retention check stop?,Runtime and CPU/QoS mechanism,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",runtime-and-cpu-qos-mechanism::broader claim wording::runtime and counter reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,retention: owner or observer artifact,116,56,0,0,0,0,0,9,90,3,4616,1798,0,0
91,locate,Where is the evidence stored and how is it found from the report?,Selector/source guard,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",selector-source-guard::source prototype decision::selector-source owner,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,FALSE,FALSE,repeat: retention-axis already checked,977,361,0,0,0,0,0,9,90,3,4616,1798,0,0
