pass_id,pressure_axis,audit_question,question_family,reopen_drill_replay_enforcement_state,reopen_drill_retention_replay_state,reopen_drill_replay_enforcement_status_gate,reopen_drill_replay_enforcement_consumer_precheck,reopen_drill_replay_enforcement_cached_surface_invalidation,reopen_drill_replay_enforcement_exception_policy,reopen_drill_replay_enforcement_failure_response,reopen_drill_replay_enforcement_rollback_enforcement,reopen_drill_replay_enforcement_publication_gate,reopen_drill_replay_enforcement_audit_log,reopen_drill_replay_enforcement_owner,reopen_drill_replay_enforcement_consumer,reopen_drill_retention_replay_result_publication,reopen_drill_retention_replay_expiry_classification,reopen_drill_retention_replay_consumer_link_check,reopen_drill_retention_replay_missing_artifact_failure,reopen_drill_evidence_retention_orphan_guard,reopen_drill_evidence_retention_supersession_rule,reopen_drill_verification_signoff_gate,supported_claim,blocked_claim,reopen_drill_replay_enforcement_first_seen,reopen_drill_replay_enforcement_axis_first_seen,reopen_drill_replay_enforcement_state_first_seen,reopen_drill_replay_enforcement_owner_first_seen,reopen_drill_replay_enforcement_consumer_first_seen,pass_result,reopen_drill_replay_enforcement_value,reopen_drill_stale_replay_claim_risk_value,timing_only_reopen_drill_replay_enforcement_value,new_reopen_drill_replay_enforcement_value,new_reopen_drill_stale_replay_claim_risk_value,new_timing_only_reopen_drill_replay_enforcement_value,new_analysis_only_value,cumulative_reopen_drill_replay_enforcement_records,cumulative_reopen_drill_replay_enforcement_axes,cumulative_reopen_drill_replay_enforcement_states,cumulative_reopen_drill_replay_enforcement_owners,cumulative_reopen_drill_replay_enforcement_consumers,cumulative_reopen_drill_replay_enforcement_value,cumulative_reopen_drill_stale_replay_claim_risk_value,cumulative_timing_only_reopen_drill_replay_enforcement_value,cumulative_analysis_only_value
84,exception-policy,What limited exception can cite a blocked replay packet?,Pattern wait replacement,local packet reopen-drill replay enforcement,local packet reopen-drill retention replay,"local consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the local claim","before publishing a CI wait-policy recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached CI wait-policy README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","local exception requires current exact-scope fallback, explicit failed-replay notice, owner signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove CI wait-policy support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior CI wait-policy figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish local recommendations only after replay status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log local replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, rollback proof, owner, consumer, and timestamp",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"publish local replay result as current, expired, superseded, or failed-closed with packet id, hash diff, consumer path, stale-row status, and rollback pointer","classify replay as current, expired, or superseded when CI runner/browser, wait-policy, startup-wait, typing-delay, input-mode, branch-count, script, or raw schema changes","start from the Performance Tests CI wait-policy recommendation and verify every retained packet link resolves to the replayed evidence, current stale-row status, and rollback pointer","remove one retained CI raw artifact, generated CSV, figure, stale-row scan, or consumer snapshot; replay must fail closed and block the CI wait-policy recommendation from citing the packet",orphan guard fails if any CI wait-policy recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,"a newer local retained packet supersedes the old one only if it preserves the old id, old hashes, supersession reason, consumer notice, and rollback pointer","sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay enforcement: local packet,7672506132241,4171432535688,0,0,0,0,0,9,84,3,9,8,38698608279242,21039883302689,0,0
85,failure-response,What happens when replay status blocks the claim?,Input-mode realism,local packet reopen-drill replay enforcement,local packet reopen-drill retention replay,"local consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the local claim","before publishing benchmark-method wording, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the wording cites","invalidate cached method README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","local exception requires current exact-scope fallback, explicit failed-replay notice, owner signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove benchmark-method support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior method figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish local recommendations only after replay status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log local replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, rollback proof, owner, consumer, and timestamp",benchmark-method reviewer,benchmark-method wording reviewer,"publish local replay result as current, expired, superseded, or failed-closed with packet id, hash diff, consumer path, stale-row status, and rollback pointer","classify replay as current, expired, or superseded when trace schema, EventDispatch interpretation, aggregation window, instrumentation patch, browser/Playwright version, script, or raw schema changes","start from the benchmark-method recommendation and verify every retained packet link resolves to the replayed evidence, current stale-row status, and rollback pointer","remove one retained trace raw artifact, generated CSV, figure, stale-row scan, or consumer snapshot; replay must fail closed and block the method recommendation from citing the packet",orphan guard fails if any benchmark-method recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,"a newer local retained packet supersedes the old one only if it preserves the old id, old hashes, supersession reason, consumer notice, and rollback pointer","sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay enforcement: local packet,5819874082021,3164182821219,0,0,0,0,0,9,85,3,9,8,38698608279242,21039883302689,0,0
86,rollback,How is stale current support removed?,Store-subscriber partition,owner artifact reopen-drill replay enforcement,owner artifact reopen-drill retention replay,"owner consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the owner-visible claim","before publishing a broad recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","owner exception requires current exact-scope fallback, explicit failed-replay notice, owner and reviewer signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove broad recommendation support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior broad figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish owner recommendations only after replay status, reviewer-visible status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log owner replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, reviewer-visible status, rollback proof, owner, consumer, and timestamp",data API compatibility reviewer,data API compatibility reviewer,"publish owner replay result as current, expired, superseded, or failed-closed with packet id, hash diff, reviewer-visible status, consumer path, stale-row status, and rollback pointer","classify replay as current, expired, or superseded when browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, script, or raw schema changes","start from the broad recommendation and verify every retained packet link resolves to the replayed evidence, current stale-row status, and rollback pointer","remove one retained broad raw artifact, generated CSV, figure, stale-row scan, or consumer snapshot; replay must fail closed and block the broad recommendation from citing the packet",orphan guard fails if any broad recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,"a newer owner retained packet supersedes the old one only if it preserves the old id, old hashes, reviewer-visible supersession reason, consumer notice, and rollback pointer","sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, reviewer-visible consumer path changes, and failure reproduction loses","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay enforcement: owner or observer artifact,3283614009923,1785254267578,0,0,0,0,0,9,86,3,9,8,38698608279242,21039883302689,0,0
87,publication-gate,What gate must pass before recommendations publish?,CI pass/fail policy,owner artifact reopen-drill replay enforcement,owner artifact reopen-drill retention replay,"owner consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the owner-visible claim","before publishing a broad recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","owner exception requires current exact-scope fallback, explicit failed-replay notice, owner and reviewer signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove broad recommendation support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior broad figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish owner recommendations only after replay status, reviewer-visible status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log owner replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, reviewer-visible status, rollback proof, owner, consumer, and timestamp",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"publish owner replay result as current, expired, superseded, or failed-closed with packet id, hash diff, reviewer-visible status, consumer path, stale-row status, and rollback pointer","classify replay as current, expired, or superseded when browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, script, or raw schema changes","start from the broad recommendation and verify every retained packet link resolves to the replayed evidence, current stale-row status, and rollback pointer","remove one retained broad raw artifact, generated CSV, figure, stale-row scan, or consumer snapshot; replay must fail closed and block the broad recommendation from citing the packet",orphan guard fails if any broad recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,"a newer owner retained packet supersedes the old one only if it preserves the old id, old hashes, reviewer-visible supersession reason, consumer notice, and rollback pointer","sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, reviewer-visible consumer path changes, and failure reproduction loses","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay enforcement: owner or observer artifact,2563045481925,1393491400258,0,0,0,0,0,9,87,3,9,8,38698608279242,21039883302689,0,0
88,audit-log,What enforcement decision is logged?,Product workload generalization,observer artifact reopen-drill replay enforcement,observer artifact reopen-drill retention replay,"observer consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the broad claim","before publishing a broad recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","observer exception requires current exact-scope fallback, explicit failed-replay notice, observer owner, reviewer, and broad-scope signoff, consumer notice, expiry date, and rollback pointer","on blocked replay status, remove broad recommendation support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior broad figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish observer recommendations only after replay status, broad wording status, reviewer-visible status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log observer replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, broad wording status, reviewer-visible status, rollback proof, owner, consumer, and timestamp",workload replay reviewer,workload replay reviewer,"publish observer replay result as current, expired, superseded, or failed-closed with packet id, hash diff, broad wording status, reviewer-visible status, consumer path, stale-row status, and rollback pointer","classify replay as current, expired, or superseded when browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, script, or raw schema changes","start from the broad recommendation and verify every retained packet link resolves to the replayed evidence, current stale-row status, and rollback pointer","remove one retained broad raw artifact, generated CSV, figure, stale-row scan, or consumer snapshot; replay must fail closed and block the broad recommendation from citing the packet",orphan guard fails if any broad recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,"a newer observer retained packet supersedes the old one only if it preserves the old id, old hashes, broad-scope supersession reason, reviewer-visible status, consumer notice, and rollback pointer","sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, broad consumer path changes, and failure reproduction loses","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay enforcement: owner or observer artifact,1327320531380,721645307852,0,0,0,0,0,9,88,3,9,8,38698608279242,21039883302689,0,0
89,substitute,Can aggregate timing alone substitute for replay enforcement?,Browser endpoint and display presentation,observer artifact reopen-drill replay enforcement,observer artifact reopen-drill retention replay,"observer consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the broad claim","before publishing a broad recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","observer exception requires current exact-scope fallback, explicit failed-replay notice, observer owner, reviewer, and broad-scope signoff, consumer notice, expiry date, and rollback pointer","on blocked replay status, remove broad recommendation support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior broad figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish observer recommendations only after replay status, broad wording status, reviewer-visible status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log observer replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, broad wording status, reviewer-visible status, rollback proof, owner, consumer, and timestamp",presentation endpoint reviewer,presentation endpoint reviewer,"publish observer replay result as current, expired, superseded, or failed-closed with packet id, hash diff, broad wording status, reviewer-visible status, consumer path, stale-row status, and rollback pointer","classify replay as current, expired, or superseded when browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, script, or raw schema changes","start from the broad recommendation and verify every retained packet link resolves to the replayed evidence, current stale-row status, and rollback pointer","remove one retained broad raw artifact, generated CSV, figure, stale-row scan, or consumer snapshot; replay must fail closed and block the broad recommendation from citing the packet",orphan guard fails if any broad recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,"a newer observer retained packet supersedes the old one only if it preserves the old id, old hashes, broad-scope supersession reason, reviewer-visible status, consumer notice, and rollback pointer","sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, broad consumer path changes, and failure reproduction loses","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay enforcement: owner or observer artifact,1221478406228,664100448728,0,0,0,0,0,9,89,3,9,8,38698608279242,21039883302689,0,0
90,stop-rule,When does replay-enforcement review stop?,Runtime and CPU/QoS mechanism,observer artifact reopen-drill replay enforcement,observer artifact reopen-drill retention replay,"observer consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the broad claim","before publishing a broad recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached broad README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","observer exception requires current exact-scope fallback, explicit failed-replay notice, observer owner, reviewer, and broad-scope signoff, consumer notice, expiry date, and rollback pointer","on blocked replay status, remove broad recommendation support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior broad figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish observer recommendations only after replay status, broad wording status, reviewer-visible status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log observer replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, broad wording status, reviewer-visible status, rollback proof, owner, consumer, and timestamp",runtime and counter reviewer,runtime and counter reviewer,"publish observer replay result as current, expired, superseded, or failed-closed with packet id, hash diff, broad wording status, reviewer-visible status, consumer path, stale-row status, and rollback pointer","classify replay as current, expired, or superseded when browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, script, or raw schema changes","start from the broad recommendation and verify every retained packet link resolves to the replayed evidence, current stale-row status, and rollback pointer","remove one retained broad raw artifact, generated CSV, figure, stale-row scan, or consumer snapshot; replay must fail closed and block the broad recommendation from citing the packet",orphan guard fails if any broad recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,"a newer observer retained packet supersedes the old one only if it preserves the old id, old hashes, broad-scope supersession reason, reviewer-visible status, consumer notice, and rollback pointer","sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, broad consumer path changes, and failure reproduction loses","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill replay enforcement: owner or observer artifact,1062715218500,577783160042,0,0,0,0,0,9,90,3,9,8,38698608279242,21039883302689,0,0
91,status-gate,Which replay statuses can support current claims?,Selector/source guard,local packet reopen-drill replay enforcement,local packet reopen-drill retention replay,"local consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the local claim","before publishing a source optimization recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached source README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","local exception requires current exact-scope fallback, explicit failed-replay notice, owner signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove source optimization support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior source figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish local recommendations only after replay status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log local replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, rollback proof, owner, consumer, and timestamp",selector-source owner,source patch or source-claim reviewer,"publish local replay result as current, expired, superseded, or failed-closed with packet id, hash diff, consumer path, stale-row status, and rollback pointer","classify replay as current, expired, or superseded when selector graph, dispatch path, invalidation fanout, behavior fixture, source patch, owner review, script, or raw schema changes","start from the source optimization recommendation and verify every retained packet link resolves to the replayed evidence, current stale-row status, and rollback pointer","remove one retained source raw artifact, generated CSV, figure, stale-row scan, or consumer snapshot; replay must fail closed and block the source recommendation from citing the packet",orphan guard fails if any source optimization recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,"a newer local retained packet supersedes the old one only if it preserves the old id, old hashes, supersession reason, consumer notice, and rollback pointer","sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: reopen-drill-replay-enforcement-axis already checked,8062963117541,4383718449078,0,0,0,0,0,9,90,3,9,8,38698608279242,21039883302689,0,0
92,consumer-precheck,What precheck runs before a consumer cites retained evidence?,Startup wait and first-key tails,local packet reopen-drill replay enforcement,local packet reopen-drill retention replay,"local consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the local claim","before publishing a CI wait-policy recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached CI wait-policy README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","local exception requires current exact-scope fallback, explicit failed-replay notice, owner signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove CI wait-policy support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior CI wait-policy figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish local recommendations only after replay status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log local replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, rollback proof, owner, consumer, and timestamp",Performance Tests runtime reviewer,Performance Tests CI wait policy,"publish local replay result as current, expired, superseded, or failed-closed with packet id, hash diff, consumer path, stale-row status, and rollback pointer","classify replay as current, expired, or superseded when CI runner/browser, wait-policy, startup-wait, typing-delay, input-mode, branch-count, script, or raw schema changes","start from the Performance Tests CI wait-policy recommendation and verify every retained packet link resolves to the replayed evidence, current stale-row status, and rollback pointer","remove one retained CI raw artifact, generated CSV, figure, stale-row scan, or consumer snapshot; replay must fail closed and block the CI wait-policy recommendation from citing the packet",orphan guard fails if any CI wait-policy recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,"a newer local retained packet supersedes the old one only if it preserves the old id, old hashes, supersession reason, consumer notice, and rollback pointer","sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: reopen-drill-replay-enforcement-axis already checked,7685091299483,4178274912246,0,0,0,0,0,9,90,3,9,8,38698608279242,21039883302689,0,0
93,cache-invalidation,Which cached surfaces are invalidated by blocked replay status?,Pattern wait replacement,local packet reopen-drill replay enforcement,local packet reopen-drill retention replay,"local consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the local claim","before publishing a CI wait-policy recommendation, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the recommendation cites","invalidate cached CI wait-policy README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","local exception requires current exact-scope fallback, explicit failed-replay notice, owner signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove CI wait-policy support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior CI wait-policy figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish local recommendations only after replay status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log local replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, rollback proof, owner, consumer, and timestamp",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"publish local replay result as current, expired, superseded, or failed-closed with packet id, hash diff, consumer path, stale-row status, and rollback pointer","classify replay as current, expired, or superseded when CI runner/browser, wait-policy, startup-wait, typing-delay, input-mode, branch-count, script, or raw schema changes","start from the Performance Tests CI wait-policy recommendation and verify every retained packet link resolves to the replayed evidence, current stale-row status, and rollback pointer","remove one retained CI raw artifact, generated CSV, figure, stale-row scan, or consumer snapshot; replay must fail closed and block the CI wait-policy recommendation from citing the packet",orphan guard fails if any CI wait-policy recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,"a newer local retained packet supersedes the old one only if it preserves the old id, old hashes, supersession reason, consumer notice, and rollback pointer","sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: reopen-drill-replay-enforcement-axis already checked,7672506132241,4171432535688,0,0,0,0,0,9,90,3,9,8,38698608279242,21039883302689,0,0
94,exception-policy,What limited exception can cite a blocked replay packet?,Input-mode realism,local packet reopen-drill replay enforcement,local packet reopen-drill retention replay,"local consumers may cite only retained packets whose latest replay status is current or superseded-with-valid-successor; expired, failed-closed, missing, or unclassified replay blocks the local claim","before publishing benchmark-method wording, check replay status, packet id, hash status, stale-row status, rollback pointer, and consumer-path link for every retained packet the wording cites","invalidate cached method README rows, figures, summary CSVs, recommendation snippets, and artifact-index entries when replay is expired, failed-closed, missing, or superseded","local exception requires current exact-scope fallback, explicit failed-replay notice, owner signoff, consumer notice, expiry date, and rollback pointer; it cannot support broader claims","on blocked replay status, remove benchmark-method support, restore open-question warning, publish failed-closed replay status, and route a rerun or supersession packet to the retained-evidence owner","rollback enforcement proves prior method figures, CSVs, README rows, and recommendation text no longer appear as current support after replay blocks the retained packet","publish local recommendations only after replay status, stale-row status, cache invalidation, exception status, rollback proof, and audit-log entry agree","log local replay-enforcement decisions with packet id, replay status, gate result, invalidated surfaces, exception record, rollback proof, owner, consumer, and timestamp",benchmark-method reviewer,benchmark-method wording reviewer,"publish local replay result as current, expired, superseded, or failed-closed with packet id, hash diff, consumer path, stale-row status, and rollback pointer","classify replay as current, expired, or superseded when trace schema, EventDispatch interpretation, aggregation window, instrumentation patch, browser/Playwright version, script, or raw schema changes","start from the benchmark-method recommendation and verify every retained packet link resolves to the replayed evidence, current stale-row status, and rollback pointer","remove one retained trace raw artifact, generated CSV, figure, stale-row scan, or consumer snapshot; replay must fail closed and block the method recommendation from citing the packet",orphan guard fails if any benchmark-method recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,"a newer local retained packet supersedes the old one only if it preserves the old id, old hashes, supersession reason, consumer notice, and rollback pointer","sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,FALSE,FALSE,FALSE,FALSE,repeat: reopen-drill-replay-enforcement-axis already checked,5819874082021,3164182821219,0,0,0,0,0,9,90,3,9,8,38698608279242,21039883302689,0,0
