pass_id,pressure_axis,audit_question,question_family,consumer_decision_state,consumer_gate_state,consumer_decision_request,consumer_decision_precondition,permitted_consumer_decision,rejected_consumer_decision,consumer_decision_evidence_bundle,consumer_decision_failure_response,consumer_decision_rollback,consumer_decision_owner,consumer_decision_consumer,consumer_use_request,consumer_pre_use_check,supported_claim,blocked_claim,consumer_decision_first_seen,consumer_decision_axis_first_seen,consumer_decision_state_first_seen,consumer_decision_owner_first_seen,consumer_decision_consumer_first_seen,pass_result,consumer_decision_value,consumer_decision_error_risk_value,timing_only_consumer_decision_value,new_consumer_decision_value,new_consumer_decision_error_risk_value,new_timing_only_consumer_decision_value,new_analysis_only_value,cumulative_consumer_decision_records,cumulative_consumer_decision_axes,cumulative_consumer_decision_states,cumulative_consumer_decision_owners,cumulative_consumer_decision_consumers,cumulative_consumer_decision_value,cumulative_consumer_decision_error_risk_value,cumulative_timing_only_consumer_decision_value,cumulative_analysis_only_value
45,bundle,What evidence bundle must travel with the decision?,Runtime and CPU/QoS mechanism,observer artifact consumer decision,observer artifact consumer-use gate,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","passing consumer-use gate, current observer artifact, reviewer identity, matching active-claim ledger row, and no open expiry or retirement block","make only the broad decision named by the supported claim; cite the observer artifact, gate proof, reviewer identity, and report diff","do not turn stale observer evidence into broad recommendations, portability statements, or externalized conclusions","supported claim, observer artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no broad decision, retain the failed gate row, request observer renewal, and keep broad conclusions downgraded",revert or withhold broad decision text and link the failed gate to the observer artifact needed for reinstatement,runtime and counter reviewer,runtime and counter reviewer,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: owner or observer artifact,233581,157742,0,0,0,0,0,9,45,3,9,8,8505351,5744016,0,0
46,failure,What fail-closed response handles a failed decision check?,Selector/source guard,local packet consumer decision,local packet consumer-use gate,choose whether source or selector recommendations may be implemented from this evidence,"passing consumer-use gate, current local evidence packet, matching active-claim ledger row, and no open expiry or retirement block","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","do not turn stale local packet evidence into CI policy, source changes, method wording, or broad conclusions","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no local decision, retain the failed gate row, request packet renewal, and keep old CI/source/method wording unchanged",revert or withhold local decision text and link the failed gate to the renewal packet needed for reinstatement,selector-source owner,source patch or source-claim reviewer,"source recommendation wants to reuse the active claim in a selector, store, or implementation-safety recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: local packet,1772102,1196778,0,0,0,0,0,9,46,3,9,8,8505351,5744016,0,0
47,rollback,How is an already-written decision rolled back?,Startup wait and first-key tails,local packet consumer decision,local packet consumer-use gate,"choose whether the Performance Tests CI wait policy may change runtime, startup wait, typing delay, or input mode","passing consumer-use gate, current local evidence packet, matching active-claim ledger row, and no open expiry or retirement block","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","do not turn stale local packet evidence into CI policy, source changes, method wording, or broad conclusions","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no local decision, retain the failed gate row, request packet renewal, and keep old CI/source/method wording unchanged",revert or withhold local decision text and link the failed gate to the renewal packet needed for reinstatement,Performance Tests runtime reviewer,Performance Tests CI wait policy,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: local packet,1689053,1140691,0,0,0,0,0,9,47,3,9,8,8505351,5744016,0,0
48,owner,Who owns the consumer decision result?,Pattern wait replacement,local packet consumer decision,local packet consumer-use gate,"choose whether the Performance Tests CI wait policy may change runtime, startup wait, typing delay, or input mode","passing consumer-use gate, current local evidence packet, matching active-claim ledger row, and no open expiry or retirement block","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","do not turn stale local packet evidence into CI policy, source changes, method wording, or broad conclusions","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no local decision, retain the failed gate row, request packet renewal, and keep old CI/source/method wording unchanged",revert or withhold local decision text and link the failed gate to the renewal packet needed for reinstatement,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: local packet,1686287,1138823,0,0,0,0,0,9,48,3,9,8,8505351,5744016,0,0
49,substitute,Can aggregate timing alone substitute for the consumer decision check?,Input-mode realism,local packet consumer decision,local packet consumer-use gate,"choose whether benchmark-method wording may describe the harness, trace slice, aggregation, or instrumentation as settled","passing consumer-use gate, current local evidence packet, matching active-claim ledger row, and no open expiry or retirement block","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","do not turn stale local packet evidence into CI policy, source changes, method wording, or broad conclusions","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no local decision, retain the failed gate row, request packet renewal, and keep old CI/source/method wording unchanged",revert or withhold local decision text and link the failed gate to the renewal packet needed for reinstatement,benchmark-method reviewer,benchmark-method wording reviewer,"benchmark-method wording wants to reuse the active claim in a harness, input-mode, aggregation, or instrumentation recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: local packet,1279111,863839,0,0,0,0,0,9,49,3,9,8,8505351,5744016,0,0
50,stop-rule,When does consumer-decision review stop?,Store-subscriber partition,owner artifact consumer decision,owner artifact consumer-use gate,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","passing consumer-use gate, current owner artifact, reviewer identity, matching active-claim ledger row, and no open expiry or retirement block","make only the owner-scoped decision named by the supported claim; cite the owner artifact, gate proof, reviewer identity, and report diff","do not turn stale owner evidence into owner-scoped recommendations, policy changes, method wording, or broad conclusions","supported claim, owner artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no owner-scoped decision, retain the failed gate row, request owner renewal, and keep old recommendation wording unchanged",revert or withhold owner-scoped decision text and link the failed gate to the owner artifact needed for reinstatement,data API compatibility reviewer,data API compatibility reviewer,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: owner or observer artifact,721687,487386,0,0,0,0,0,9,50,3,9,8,8505351,5744016,0,0
51,request,What downstream decision is being requested?,CI pass/fail policy,owner artifact consumer decision,owner artifact consumer-use gate,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","passing consumer-use gate, current owner artifact, reviewer identity, matching active-claim ledger row, and no open expiry or retirement block","make only the owner-scoped decision named by the supported claim; cite the owner artifact, gate proof, reviewer identity, and report diff","do not turn stale owner evidence into owner-scoped recommendations, policy changes, method wording, or broad conclusions","supported claim, owner artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no owner-scoped decision, retain the failed gate row, request owner renewal, and keep old recommendation wording unchanged",revert or withhold owner-scoped decision text and link the failed gate to the owner artifact needed for reinstatement,CI dashboard and policy reviewer,CI dashboard and policy reviewer,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: owner or observer artifact,563320,380433,0,0,0,0,0,9,51,3,9,8,8505351,5744016,0,0
52,precondition,What evidence precondition must pass before the decision?,Product workload generalization,observer artifact consumer decision,observer artifact consumer-use gate,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","passing consumer-use gate, current observer artifact, reviewer identity, matching active-claim ledger row, and no open expiry or retirement block","make only the broad decision named by the supported claim; cite the observer artifact, gate proof, reviewer identity, and report diff","do not turn stale observer evidence into broad recommendations, portability statements, or externalized conclusions","supported claim, observer artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no broad decision, retain the failed gate row, request observer renewal, and keep broad conclusions downgraded",revert or withhold broad decision text and link the failed gate to the observer artifact needed for reinstatement,workload replay reviewer,workload replay reviewer,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: owner or observer artifact,291736,197017,0,0,0,0,0,9,52,3,9,8,8505351,5744016,0,0
53,permit,What decision is permitted after the precondition passes?,Browser endpoint and display presentation,observer artifact consumer decision,observer artifact consumer-use gate,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","passing consumer-use gate, current observer artifact, reviewer identity, matching active-claim ledger row, and no open expiry or retirement block","make only the broad decision named by the supported claim; cite the observer artifact, gate proof, reviewer identity, and report diff","do not turn stale observer evidence into broad recommendations, portability statements, or externalized conclusions","supported claim, observer artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no broad decision, retain the failed gate row, request observer renewal, and keep broad conclusions downgraded",revert or withhold broad decision text and link the failed gate to the observer artifact needed for reinstatement,presentation endpoint reviewer,presentation endpoint reviewer,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: owner or observer artifact,268474,181307,0,0,0,0,0,9,53,3,9,8,8505351,5744016,0,0
54,reject,What decision is rejected when the gate or precondition fails?,Runtime and CPU/QoS mechanism,observer artifact consumer decision,observer artifact consumer-use gate,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","passing consumer-use gate, current observer artifact, reviewer identity, matching active-claim ledger row, and no open expiry or retirement block","make only the broad decision named by the supported claim; cite the observer artifact, gate proof, reviewer identity, and report diff","do not turn stale observer evidence into broad recommendations, portability statements, or externalized conclusions","supported claim, observer artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no broad decision, retain the failed gate row, request observer renewal, and keep broad conclusions downgraded",revert or withhold broad decision text and link the failed gate to the observer artifact needed for reinstatement,runtime and counter reviewer,runtime and counter reviewer,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: owner or observer artifact,233581,157742,0,0,0,0,0,9,54,3,9,8,8505351,5744016,0,0
55,bundle,What evidence bundle must travel with the decision?,Selector/source guard,local packet consumer decision,local packet consumer-use gate,choose whether source or selector recommendations may be implemented from this evidence,"passing consumer-use gate, current local evidence packet, matching active-claim ledger row, and no open expiry or retirement block","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","do not turn stale local packet evidence into CI policy, source changes, method wording, or broad conclusions","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no local decision, retain the failed gate row, request packet renewal, and keep old CI/source/method wording unchanged",revert or withhold local decision text and link the failed gate to the renewal packet needed for reinstatement,selector-source owner,source patch or source-claim reviewer,"source recommendation wants to reuse the active claim in a selector, store, or implementation-safety recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: local packet,1772102,1196778,0,0,0,0,0,9,55,3,9,8,8505351,5744016,0,0
56,failure,What fail-closed response handles a failed decision check?,Startup wait and first-key tails,local packet consumer decision,local packet consumer-use gate,"choose whether the Performance Tests CI wait policy may change runtime, startup wait, typing delay, or input mode","passing consumer-use gate, current local evidence packet, matching active-claim ledger row, and no open expiry or retirement block","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","do not turn stale local packet evidence into CI policy, source changes, method wording, or broad conclusions","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no local decision, retain the failed gate row, request packet renewal, and keep old CI/source/method wording unchanged",revert or withhold local decision text and link the failed gate to the renewal packet needed for reinstatement,Performance Tests runtime reviewer,Performance Tests CI wait policy,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: local packet,1689053,1140691,0,0,0,0,0,9,56,3,9,8,8505351,5744016,0,0
57,rollback,How is an already-written decision rolled back?,Pattern wait replacement,local packet consumer decision,local packet consumer-use gate,"choose whether the Performance Tests CI wait policy may change runtime, startup wait, typing delay, or input mode","passing consumer-use gate, current local evidence packet, matching active-claim ledger row, and no open expiry or retirement block","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","do not turn stale local packet evidence into CI policy, source changes, method wording, or broad conclusions","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no local decision, retain the failed gate row, request packet renewal, and keep old CI/source/method wording unchanged",revert or withhold local decision text and link the failed gate to the renewal packet needed for reinstatement,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: local packet,1686287,1138823,0,0,0,0,0,9,57,3,9,8,8505351,5744016,0,0
58,owner,Who owns the consumer decision result?,Input-mode realism,local packet consumer decision,local packet consumer-use gate,"choose whether benchmark-method wording may describe the harness, trace slice, aggregation, or instrumentation as settled","passing consumer-use gate, current local evidence packet, matching active-claim ledger row, and no open expiry or retirement block","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","do not turn stale local packet evidence into CI policy, source changes, method wording, or broad conclusions","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no local decision, retain the failed gate row, request packet renewal, and keep old CI/source/method wording unchanged",revert or withhold local decision text and link the failed gate to the renewal packet needed for reinstatement,benchmark-method reviewer,benchmark-method wording reviewer,"benchmark-method wording wants to reuse the active claim in a harness, input-mode, aggregation, or instrumentation recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: local packet,1279111,863839,0,0,0,0,0,9,58,3,9,8,8505351,5744016,0,0
59,substitute,Can aggregate timing alone substitute for the consumer decision check?,Store-subscriber partition,owner artifact consumer decision,owner artifact consumer-use gate,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","passing consumer-use gate, current owner artifact, reviewer identity, matching active-claim ledger row, and no open expiry or retirement block","make only the owner-scoped decision named by the supported claim; cite the owner artifact, gate proof, reviewer identity, and report diff","do not turn stale owner evidence into owner-scoped recommendations, policy changes, method wording, or broad conclusions","supported claim, owner artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no owner-scoped decision, retain the failed gate row, request owner renewal, and keep old recommendation wording unchanged",revert or withhold owner-scoped decision text and link the failed gate to the owner artifact needed for reinstatement,data API compatibility reviewer,data API compatibility reviewer,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: owner or observer artifact,721687,487386,0,0,0,0,0,9,59,3,9,8,8505351,5744016,0,0
60,stop-rule,When does consumer-decision review stop?,CI pass/fail policy,owner artifact consumer decision,owner artifact consumer-use gate,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","passing consumer-use gate, current owner artifact, reviewer identity, matching active-claim ledger row, and no open expiry or retirement block","make only the owner-scoped decision named by the supported claim; cite the owner artifact, gate proof, reviewer identity, and report diff","do not turn stale owner evidence into owner-scoped recommendations, policy changes, method wording, or broad conclusions","supported claim, owner artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no owner-scoped decision, retain the failed gate row, request owner renewal, and keep old recommendation wording unchanged",revert or withhold owner-scoped decision text and link the failed gate to the owner artifact needed for reinstatement,CI dashboard and policy reviewer,CI dashboard and policy reviewer,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: owner or observer artifact,563320,380433,0,0,0,0,0,9,60,3,9,8,8505351,5744016,0,0
61,request,What downstream decision is being requested?,Product workload generalization,observer artifact consumer decision,observer artifact consumer-use gate,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","passing consumer-use gate, current observer artifact, reviewer identity, matching active-claim ledger row, and no open expiry or retirement block","make only the broad decision named by the supported claim; cite the observer artifact, gate proof, reviewer identity, and report diff","do not turn stale observer evidence into broad recommendations, portability statements, or externalized conclusions","supported claim, observer artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no broad decision, retain the failed gate row, request observer renewal, and keep broad conclusions downgraded",revert or withhold broad decision text and link the failed gate to the observer artifact needed for reinstatement,workload replay reviewer,workload replay reviewer,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: owner or observer artifact,291736,197017,0,0,0,0,0,9,61,3,9,8,8505351,5744016,0,0
62,precondition,What evidence precondition must pass before the decision?,Browser endpoint and display presentation,observer artifact consumer decision,observer artifact consumer-use gate,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","passing consumer-use gate, current observer artifact, reviewer identity, matching active-claim ledger row, and no open expiry or retirement block","make only the broad decision named by the supported claim; cite the observer artifact, gate proof, reviewer identity, and report diff","do not turn stale observer evidence into broad recommendations, portability statements, or externalized conclusions","supported claim, observer artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no broad decision, retain the failed gate row, request observer renewal, and keep broad conclusions downgraded",revert or withhold broad decision text and link the failed gate to the observer artifact needed for reinstatement,presentation endpoint reviewer,presentation endpoint reviewer,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: owner or observer artifact,268474,181307,0,0,0,0,0,9,62,3,9,8,8505351,5744016,0,0
63,permit,What decision is permitted after the precondition passes?,Runtime and CPU/QoS mechanism,observer artifact consumer decision,observer artifact consumer-use gate,"choose whether broad product, browser, endpoint, runtime, workload, or portability conclusions may be stated as current","passing consumer-use gate, current observer artifact, reviewer identity, matching active-claim ledger row, and no open expiry or retirement block","make only the broad decision named by the supported claim; cite the observer artifact, gate proof, reviewer identity, and report diff","do not turn stale observer evidence into broad recommendations, portability statements, or externalized conclusions","supported claim, observer artifact path, reviewer identity, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no broad decision, retain the failed gate row, request observer renewal, and keep broad conclusions downgraded",revert or withhold broad decision text and link the failed gate to the observer artifact needed for reinstatement,runtime and counter reviewer,runtime and counter reviewer,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: owner or observer artifact,233581,157742,0,0,0,0,0,9,63,3,9,8,8505351,5744016,0,0
64,reject,What decision is rejected when the gate or precondition fails?,Selector/source guard,local packet consumer decision,local packet consumer-use gate,choose whether source or selector recommendations may be implemented from this evidence,"passing consumer-use gate, current local evidence packet, matching active-claim ledger row, and no open expiry or retirement block","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","do not turn stale local packet evidence into CI policy, source changes, method wording, or broad conclusions","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no local decision, retain the failed gate row, request packet renewal, and keep old CI/source/method wording unchanged",revert or withhold local decision text and link the failed gate to the renewal packet needed for reinstatement,selector-source owner,source patch or source-claim reviewer,"source recommendation wants to reuse the active claim in a selector, store, or implementation-safety recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: local packet,1772102,1196778,0,0,0,0,0,9,64,3,9,8,8505351,5744016,0,0
65,bundle,What evidence bundle must travel with the decision?,Startup wait and first-key tails,local packet consumer decision,local packet consumer-use gate,"choose whether the Performance Tests CI wait policy may change runtime, startup wait, typing delay, or input mode","passing consumer-use gate, current local evidence packet, matching active-claim ledger row, and no open expiry or retirement block","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","do not turn stale local packet evidence into CI policy, source changes, method wording, or broad conclusions","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no local decision, retain the failed gate row, request packet renewal, and keep old CI/source/method wording unchanged",revert or withhold local decision text and link the failed gate to the renewal packet needed for reinstatement,Performance Tests runtime reviewer,Performance Tests CI wait policy,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: local packet,1689053,1140691,0,0,0,0,0,9,65,3,9,8,8505351,5744016,0,0
66,failure,What fail-closed response handles a failed decision check?,Pattern wait replacement,local packet consumer decision,local packet consumer-use gate,"choose whether the Performance Tests CI wait policy may change runtime, startup wait, typing delay, or input mode","passing consumer-use gate, current local evidence packet, matching active-claim ledger row, and no open expiry or retirement block","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","do not turn stale local packet evidence into CI policy, source changes, method wording, or broad conclusions","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no local decision, retain the failed gate row, request packet renewal, and keep old CI/source/method wording unchanged",revert or withhold local decision text and link the failed gate to the renewal packet needed for reinstatement,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: local packet,1686287,1138823,0,0,0,0,0,9,66,3,9,8,8505351,5744016,0,0
67,rollback,How is an already-written decision rolled back?,Input-mode realism,local packet consumer decision,local packet consumer-use gate,"choose whether benchmark-method wording may describe the harness, trace slice, aggregation, or instrumentation as settled","passing consumer-use gate, current local evidence packet, matching active-claim ledger row, and no open expiry or retirement block","make only the local decision named by the supported claim; cite the packet, gate proof, and report diff","do not turn stale local packet evidence into CI policy, source changes, method wording, or broad conclusions","supported claim, local packet path, renewal result, expiry-enforcement result, consumer-use gate proof, retained failure row, and report diff","fail closed to no local decision, retain the failed gate row, request packet renewal, and keep old CI/source/method wording unchanged",revert or withhold local decision text and link the failed gate to the renewal packet needed for reinstatement,benchmark-method reviewer,benchmark-method wording reviewer,"benchmark-method wording wants to reuse the active claim in a harness, input-mode, aggregation, or instrumentation recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,consumer decision: local packet,1279111,863839,0,0,0,0,0,9,67,3,9,8,8505351,5744016,0,0
