run_id,json_path,setup_style,delay_mode,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,6,false,5,4647,4555,91,24.377,25.746,0.402,23.434,0.541,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,7,false,6,4648,4556,91,25.141,26.34,0.366,24.211,0.564,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,8,false,7,4649,4557,91,25.3,26.452,0.322,24.579,0.399,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,9,false,8,4650,4558,91,27.462,28.359,0.25,26.823,0.389,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,10,false,9,4651,4559,91,25.374,26.329,0.249,24.514,0.611,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,11,false,10,4652,4560,91,25.85,27.161,0.355,25.098,0.397,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,12,false,11,4653,4561,91,23.316,24.392,0.319,22.56,0.437,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,13,false,12,4654,4562,91,25.613,26.633,0.294,24.906,0.413,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,14,false,13,4655,4563,91,24.894,25.802,0.228,24.248,0.418,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,15,false,14,4656,4564,91,26.757,27.651,0.242,26.096,0.419,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,16,false,15,4657,4565,91,24.473,25.383,0.23,23.692,0.551,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,17,false,16,4658,4566,91,23.23,24.302,0.307,22.406,0.517,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,18,false,17,4659,4567,91,25.511,26.652,0.301,24.785,0.425,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,19,false,18,4660,4568,91,22.428,23.488,0.302,21.592,0.534,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,20,false,19,4661,4569,91,25.252,26.317,0.283,24.602,0.367,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,21,false,20,4662,4570,91,25.313,26.263,0.202,24.632,0.479,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,22,false,21,4663,4571,91,24.243,25.342,0.311,23.556,0.376,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,23,false,22,4664,4572,91,20.52,21.465,0.301,19.841,0.378,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,24,false,23,4665,4573,91,26.101,26.822,0.188,25.438,0.475,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,25,false,24,4666,4574,91,19.933,20.897,0.258,19.232,0.443,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,26,false,25,4667,4575,91,26.687,27.687,0.27,25.773,0.644,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,27,false,26,4668,4576,91,25.743,26.922,0.327,24.901,0.515,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,28,false,27,4669,4577,91,25.538,26.69,0.328,24.69,0.52,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,29,false,28,4670,4578,91,25.373,26.394,0.292,24.75,0.331,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,30,false,29,4671,4579,91,21.074,21.908,0.203,19.576,1.295,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,31,false,30,4672,4580,91,21.738,22.623,0.225,21.088,0.425,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,32,false,31,4673,4581,91,25.386,26.393,0.254,24.582,0.55,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,33,false,32,4674,4582,91,21.694,22.961,0.453,20.944,0.297,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,34,false,33,4675,4583,91,23.185,23.933,0.234,22.435,0.516,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,35,false,34,4676,4584,91,25.134,26.311,0.294,24.22,0.62,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,36,false,35,4677,4585,91,22.767,24.038,0.341,22.283,0.143,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,37,false,36,4678,4586,91,13.6,13.967,0.093,12.962,0.545,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,38,false,37,4679,4587,91,27.277,28.301,0.284,26.425,0.568,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,39,false,38,4680,4588,91,26.334,27.605,0.353,25.463,0.518,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,40,false,39,4681,4589,91,26.186,27.193,0.275,25.357,0.554,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,41,false,40,4682,4590,91,28.379,29.672,0.409,27.418,0.552,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,42,false,41,4683,4591,91,22.747,23.738,0.276,21.823,0.648,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,43,false,42,4684,4592,91,24.9,25.94,0.279,24.038,0.583,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,44,false,43,4685,4593,91,28.479,29.868,0.344,27.544,0.591,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,45,false,44,4686,4594,91,24.31,25.381,0.299,23.46,0.551,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,46,false,45,4687,4595,91,23.16,24.217,0.297,22.592,0.271,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,47,false,46,4688,4596,91,21.774,22.442,0.205,20.909,0.66,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,48,false,47,4689,4597,91,25.801,27.015,0.338,24.927,0.536,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,49,false,48,4690,4598,91,17.464,18.274,0.175,16.911,0.378,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,0,50,false,49,4691,4599,91,20.778,21.653,0.239,20.222,0.317,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,0,true,,4692,,92,21.665,22.18,0.153,21.213,0.299,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,1,false,0,4693,4600,92,21.328,22.034,0.222,20.66,0.446,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,2,false,1,4694,4601,92,26.054,26.912,0.223,25.492,0.339,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,3,false,2,4695,4602,92,26.511,27.509,0.309,25.734,0.468,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,4,false,3,4696,4603,92,26.965,27.89,0.224,26.321,0.42,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,5,false,4,4697,4604,92,30.166,31.021,0.229,29.511,0.426,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,6,false,5,4698,4605,92,25.402,26.421,0.253,24.769,0.38,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,7,false,6,4699,4606,92,23.857,24.82,0.294,23.079,0.484,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,8,false,7,4700,4607,92,26.28,27.395,0.33,25.512,0.438,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,9,false,8,4701,4608,92,25.484,26.343,0.238,24.837,0.409,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,10,false,9,4702,4609,92,23.947,24.937,0.309,23.198,0.44,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,11,false,10,4703,4610,92,26.752,27.652,0.259,26.017,0.476,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,12,false,11,4704,4611,92,26.318,27.246,0.234,25.625,0.459,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,13,false,12,4705,4612,92,26.766,27.645,0.225,26.071,0.47,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,14,false,13,4706,4613,92,26.222,27.198,0.247,25.684,0.291,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,15,false,14,4707,4614,92,24.56,25.551,0.257,23.801,0.502,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,16,false,15,4708,4615,92,24.001,24.701,0.191,23.329,0.481,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,17,false,16,4709,4616,92,26.208,27.198,0.217,25.532,0.459,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,18,false,17,4710,4617,92,25.974,26.906,0.232,25.297,0.445,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,19,false,18,4711,4618,92,25.55,26.485,0.256,25.057,0.237,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,20,false,19,4712,4619,92,25.543,26.309,0.201,24.973,0.369,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,21,false,20,4713,4620,92,25.784,26.8,0.256,25.124,0.404,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,22,false,21,4714,4621,92,27.132,28.042,0.233,26.423,0.476,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,23,false,22,4715,4622,92,26.717,27.713,0.276,26.002,0.439,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,24,false,23,4716,4623,92,25.5,26.499,0.241,24.894,0.365,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,25,false,24,4717,4624,92,30.455,31.286,0.221,29.776,0.458,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,26,false,25,4718,4625,92,30.347,31.28,0.233,29.678,0.436,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,27,false,26,4719,4626,92,26.386,27.261,0.232,25.596,0.558,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,28,false,27,4720,4627,92,24.748,25.599,0.217,24.099,0.432,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,29,false,28,4721,4628,92,25.359,26.223,0.227,24.671,0.461,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,30,false,29,4722,4629,92,27.135,28.146,0.285,25.586,1.264,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,31,false,30,4723,4630,92,25.297,26.002,0.185,24.617,0.495,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,32,false,31,4724,4631,92,26.751,27.777,0.277,25.931,0.543,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,33,false,32,4725,4632,92,22.701,23.85,0.291,21.935,0.475,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,34,false,33,4726,4633,92,29.284,30.276,0.271,28.461,0.552,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,35,false,34,4727,4634,92,26.221,27.258,0.307,25.415,0.499,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,36,false,35,4728,4635,92,23.858,24.943,0.297,22.984,0.577,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,37,false,36,4729,4636,92,26.736,27.945,0.323,25.82,0.593,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,38,false,37,4730,4637,92,27.464,28.49,0.255,26.835,0.374,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,39,false,38,4731,4638,92,23.624,24.486,0.293,22.861,0.47,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,40,false,39,4732,4639,92,27.138,28.314,0.358,26.307,0.473,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,41,false,40,4733,4640,92,25.917,27.041,0.359,24.911,0.647,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,42,false,41,4734,4641,92,27.505,28.562,0.281,26.707,0.517,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,43,false,42,4735,4642,92,28.455,29.522,0.289,27.704,0.462,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,44,false,43,4736,4643,92,27.556,28.621,0.296,26.731,0.529,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,45,false,44,4737,4644,92,25.545,26.652,0.317,24.658,0.57,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,46,false,45,4738,4645,92,27.172,28.234,0.311,26.411,0.45,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,47,false,46,4739,4646,92,23.595,24.408,0.195,22.833,0.567,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,48,false,47,4740,4647,92,26.754,27.916,0.289,26.119,0.346,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,49,false,48,4741,4648,92,22.794,23.814,0.301,22.076,0.417,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,0,50,false,49,4742,4649,92,20.649,21.444,0.216,20.296,0.137,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,0,true,,4743,,93,25.651,26.144,0.147,24.897,0.607,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,1,false,0,4744,4650,93,26.056,27.355,0.421,25.04,0.595,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,2,false,1,4745,4651,93,25.153,26.224,0.295,24.36,0.498,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,3,false,2,4746,4652,93,22.838,23.812,0.261,22.111,0.466,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,4,false,3,4747,4653,93,22.226,23.284,0.292,21.466,0.468,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,5,false,4,4748,4654,93,25.335,26.437,0.25,24.596,0.489,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,6,false,5,4749,4655,93,25.393,26.799,0.403,24.493,0.497,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,7,false,6,4750,4656,93,25.198,26.287,0.325,24.326,0.547,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,8,false,7,4751,4657,93,25.62,26.66,0.275,24.848,0.497,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,9,false,8,4752,4658,93,25.75,26.857,0.337,24.829,0.584,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,10,false,9,4753,4659,93,25.893,26.974,0.319,25.088,0.486,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,11,false,10,4754,4660,93,25.88,27.119,0.446,25.237,0.197,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,12,false,11,4755,4661,93,22.885,23.591,0.246,22.034,0.605,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,13,false,12,4756,4662,93,15.811,16.476,0.167,15.093,0.551,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,14,false,13,4757,4663,93,25.06,25.972,0.253,24.262,0.545,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,15,false,14,4758,4664,93,25.386,26.336,0.259,24.511,0.616,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,16,false,15,4759,4665,93,23.946,25.054,0.324,23.315,0.307,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,17,false,16,4760,4666,93,19.517,20.301,0.215,18.97,0.332,2
