input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,2,8,10,FALSE,2,17.011,17.485999999999997,0.108,0.583,16.645,0.258,1223208231.363,1223208231.015,1223208231.497,1223208389.75,3987,100,150,158.992999792099,141.60800004005432
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,0,TRUE,2,21.284,21.757,0.147,0.62,21.071,0.066,1223212318.318,1223212318.01,1223212318.487,1223212538.955,4053,100,150,221.010999917984,199.39699983596802
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,1,FALSE,2,16.819000000000003,17.282000000000004,0.093,0.556,16.588,0.138,1223212746.056,1223212745.701,1223212746.17,1223212904.785,4053,100,150,159.2220001220703,142.02699995040894
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,2,FALSE,2,17.429,18.086,0.141,0.798,17.071,0.217,1223213099.66,1223213099.164,1223213099.829,1223213257.227,4053,100,150,158.27999997138977,140.32699990272522
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,3,FALSE,2,17.771,18.243,0.111,0.583,17.476,0.184,1223213446.071,1223213445.73,1223213446.211,1223213607.05,4053,100,150,161.5039999485016,143.36299991607666
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,4,FALSE,2,17.601999999999997,18.095,0.115,0.608,17.319,0.168,1223213799.281,1223213798.922,1223213799.421,1223213960.426,4053,100,150,161.67200016975403,143.68600010871887
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,5,FALSE,2,17.087999999999997,17.503999999999998,0.104,0.52,16.773,0.211,1223214156.032,1223214155.738,1223214156.161,1223214313.256,4053,100,150,157.72900009155273,140.32200002670288
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,6,FALSE,2,17.485000000000003,18.088000000000005,0.128,0.731,17.167,0.19,1223214501.53,1223214501.076,1223214501.686,1223214661.14,4053,100,150,160.25400018692017,142.2869999408722
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,7,FALSE,2,17.433,17.942999999999998,0.108,0.618,17.159,0.166,1223214854.251,1223214853.865,1223214854.383,1223215014.097,4053,100,150,160.39799976348877,142.5550000667572
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,8,FALSE,2,17.41,17.991,0.132,0.713,17.13,0.148,1223215206.916,1223215206.487,1223215207.075,1223215364.574,4053,100,150,158.23499989509583,140.36899971961975
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,9,FALSE,2,17.785,18.486,0.12,0.821,17.459,0.206,1223215557.163,1223215556.599,1223215557.308,1223215717.398,4053,100,150,161.00500011444092,142.6309998035431
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,10,FALSE,2,17.61,18.051,0.109,0.55,17.328,0.173,1223215905.801,1223215905.486,1223215905.934,1223216066.021,4053,100,150,160.7079999446869,142.75899982452393
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,0,TRUE,2,21.138,21.699,0.21,0.771,20.854,0.074,1223121362.947,1223121362.614,1223121363.179,1223121572.24,6656,100,400,209.69999980926514,188.20700001716614
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,1,FALSE,2,18.619999999999997,19.360999999999997,0.121,0.862,18.281,0.218,1223122083.233,1223122082.634,1223122083.382,1223122248.465,6656,100,400,166.04899978637695,146.80200004577637
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,2,FALSE,2,17.898,18.436,0.121,0.659,17.552,0.225,1223122689.17,1223122688.772,1223122689.316,1223122851.298,6656,100,400,162.75099992752075,144.4300000667572
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,3,FALSE,2,18.392,19.033,0.116,0.757,16.685,1.591,1223123289.941,1223123289.435,1223123290.082,1223123456.066,6656,100,400,168.2220001220703,149.29900002479553
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,4,FALSE,2,17.258,17.792999999999996,0.109,0.644,16.755,0.394,1223123898.416,1223123898.009,1223123898.55,1223124062.165,6656,100,400,164.54999995231628,146.85999989509583
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,5,FALSE,2,16.894,17.36,0.095,0.561,16.386,0.413,1223124498.329,1223124497.972,1223124498.444,1223124662.015,6656,100,400,164.45600032806396,147.18500018119812
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,6,FALSE,2,15.578,16.041,0.099,0.562,15.277,0.202,1223125096.731,1223125096.38,1223125096.849,1223125257.208,6656,100,400,161.0299997329712,145.08200001716614
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,7,FALSE,2,14.451,15.010000000000002,0.091,0.65,14.146,0.214,1223125690.19,1223125689.736,1223125690.301,1223125842.186,6656,100,400,152.66400003433228,137.739000082016
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,8,FALSE,2,17.158,17.623,0.1,0.5650000000000001,16.86,0.198,1223126280.43,1223126280.081,1223126280.551,1223126444.279,6656,100,400,164.39599990844727,146.86800003051758
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,9,FALSE,2,16.463,17.092000000000002,0.116,0.745,16.172,0.175,1223126884.835,1223126884.342,1223126884.979,1223127044.534,6656,100,400,160.36699986457825,143.38299989700317
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,10,FALSE,2,17.138,17.774,0.123,0.759,16.791,0.224,1223127483.495,1223127483.002,1223127483.645,1223127644.342,6656,100,400,161.56399989128113,143.9060001373291
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,0,TRUE,2,26.548000000000002,27.002000000000002,0.146,0.6,26.312,0.09,1223162082.588,1223162082.296,1223162082.753,1223162269.673,6627,100,400,187.4670000076294,160.60800004005432
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,1,FALSE,2,18.163999999999998,18.807999999999996,0.134,0.778,17.833,0.197,1223162736.099,1223162735.609,1223162736.26,1223162901.136,6627,100,400,165.72399997711182,147.04299998283386
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,2,FALSE,2,18.378,18.994,0.128,0.744,17.943,0.307,1223163342.358,1223163341.889,1223163342.516,1223163505.389,6627,100,400,163.8069999217987,144.92999982833862
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,3,FALSE,2,19.671000000000003,20.259,0.129,0.717,19.317,0.225,1223163957.641,1223163957.203,1223163957.799,1223164139.384,6627,100,400,182.40599989891052,162.268000125885
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,4,FALSE,2,18.618,19.082,0.107,0.5710000000000001,18.329,0.182,1223164581.374,1223164581.033,1223164581.503,1223164746.513,6627,100,400,165.6619999408722,146.68099999427795
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,5,FALSE,2,19.613,20.261999999999997,0.138,0.787,19.336,0.139,1223165190.365,1223165189.875,1223165190.531,1223165351.449,6627,100,400,161.71299982070923,141.58200001716614
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,6,FALSE,2,18.168,18.782,0.125,0.739,17.883,0.16,1223165791.128,1223165790.661,1223165791.281,1223165948.414,6627,100,400,157.91300010681152,139.25000023841858
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,7,FALSE,2,17.958,18.583,0.13,0.755,17.608,0.22,1223166385.37,1223166384.896,1223166385.528,1223166546.719,6627,100,400,162.04300022125244,143.5829999446869
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,8,FALSE,2,16.432000000000002,17.016000000000002,0.106,0.69,16.14,0.186,1223166986.045,1223166985.582,1223166986.172,1223167144.117,6627,100,400,158.72100019454956,141.8050000667572
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,9,FALSE,2,17.195,17.82,0.136,0.761,16.917,0.142,1223167586.371,1223167585.899,1223167586.531,1223167745.711,6627,100,400,159.9539999961853,142.2630000114441
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,10,FALSE,2,17.093,17.516,0.097,0.52,16.791,0.205,1223168196.313,1223168196.002,1223168196.43,1223168360.385,6627,100,400,164.58799982070923,147.16400003433228
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,0,TRUE,2,21.332,21.839000000000002,0.148,0.655,21.106,0.078,1223179766.916,1223179766.574,1223179767.084,1223179969.33,6572,100,400,202.83400011062622,181.1399998664856
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,1,FALSE,2,18.532,19.177999999999997,0.138,0.784,18.255,0.139,1223180431.703,1223180431.215,1223180431.871,1223180591.002,6572,100,400,159.92600011825562,140.87599992752075
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,2,FALSE,2,18.324,18.987000000000002,0.127,0.79,17.975,0.222,1223181031.537,1223181031.021,1223181031.69,1223181193.49,6572,100,400,162.6909999847412,143.82500004768372
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,3,FALSE,2,18.251,18.895,0.134,0.778,17.905,0.212,1223181632.665,1223181632.177,1223181632.83,1223181793.199,6572,100,400,161.2339997291565,142.46399998664856
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,4,FALSE,2,17.573999999999998,18.217,0.121,0.764,17.323,0.13,1223182240.817,1223182240.317,1223182240.966,1223182398.165,6572,100,400,157.97800016403198,139.87599992752075
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,5,FALSE,2,17.775999999999996,18.327999999999996,0.139,0.6910000000000001,17.493,0.144,1223182838.218,1223182837.825,1223182838.386,1223182996.92,6572,100,400,159.239000082016,141.04100012779236
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,6,FALSE,2,18.439999999999998,19.063,0.122,0.745,18.177,0.141,1223183434.497,1223183434.015,1223183434.645,1223183595.731,6572,100,400,161.856999874115,142.90899991989136
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,7,FALSE,2,16.941,17.59,0.131,0.78,16.61,0.2,1223184033.372,1223184032.873,1223184033.529,1223184189.118,6572,100,400,156.44500017166138,138.97900009155273
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,8,FALSE,2,18.064,18.683,0.12,0.739,17.764,0.18,1223184624.929,1223184624.448,1223184625.076,1223184785.977,6572,100,400,161.70900011062622,143.13700008392334
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,9,FALSE,2,17.55,18.355,0.204,1.0090000000000001,17.175,0.171,1223185228.958,1223185228.405,1223185229.231,1223185388.575,6572,100,400,160.34100008010864,142.1690001487732
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,10,FALSE,2,17.862,18.508999999999997,0.117,0.764,17.551,0.194,1223185834.724,1223185834.212,1223185834.869,1223185990.541,6572,100,400,156.52300000190735,138.12099981307983
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,0,TRUE,2,26.751,27.29,0.149,0.6880000000000001,26.513,0.089,1223219818.859,1223219818.489,1223219819.031,1223220025.263,6559,100,400,206.86299991607666,179.71900010108948
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,1,FALSE,2,17.342000000000002,18.029,0.135,0.8220000000000001,17.049,0.158,1223220490.771,1223220490.239,1223220490.933,1223220654.228,6559,100,400,164.14699983596802,146.24599981307983
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,2,FALSE,2,16.581999999999997,17.064999999999998,0.115,0.598,16.308,0.159,1223221095.912,1223221095.56,1223221096.049,1223221254.377,6559,100,400,158.9760000705719,142.0199999809265
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,3,FALSE,2,16.534999999999997,17.174999999999997,0.124,0.764,16.066,0.345,1223221690.951,1223221690.454,1223221691.103,1223221852.734,6559,100,400,162.625,145.56500005722046
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,4,FALSE,2,16.161,16.897,0.114,0.85,15.844,0.203,1223222297.956,1223222297.349,1223222298.09,1223222457.365,6559,100,400,160.21900010108948,143.43099999427795
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,5,FALSE,2,16.477999999999998,17.101,0.124,0.747,16.197,0.157,1223222893.677,1223222893.199,1223222893.828,1223223053.582,6559,100,400,160.5400002002716,143.5569999217987
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,6,FALSE,2,15.759,16.402,0.135,0.778,15.414,0.21,1223223500.319,1223223499.832,1223223500.482,1223223658.461,6559,100,400,158.83899998664856,142.56499981880188
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,7,FALSE,2,15.934000000000001,16.580000000000002,0.123,0.769,15.601,0.21,1223224098.903,1223224098.4,1223224099.053,1223224255.785,6559,100,400,157.59500002861023,141.13100004196167
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,8,FALSE,2,16.064,16.730999999999998,0.138,0.805,15.709,0.217,1223224697.782,1223224697.272,1223224697.948,1223224856.765,6559,100,400,159.71000003814697,143.10800004005432
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,9,FALSE,2,16.329,16.971,0.129,0.771,15.988,0.212,1223225299.523,1223225299.03,1223225299.68,1223225456.243,6559,100,400,157.42499995231628,140.57500004768372
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,10,FALSE,2,16.766,17.404,0.142,0.78,16.311,0.313,1223225893.491,1223225893.017,1223225893.662,1223226055.197,6559,100,400,162.49300003051758,145.22399997711182
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,0,TRUE,2,21.352999999999998,21.889,0.179,0.7150000000000001,21.108,0.066,1223131780.56,1223131780.224,1223131780.766,1223131990.127,11538,100,900,209.96900010108948,188.25300002098083
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,1,FALSE,2,18.675,19.358,0.134,0.8170000000000001,18.383,0.158,1223132940.701,1223132940.17,1223132940.86,1223133114.688,11538,100,900,174.67599987983704,155.44500017166138
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,2,FALSE,2,16.492,17.136000000000003,0.133,0.777,16.117,0.242,1223134052.985,1223134052.49,1223134053.14,1223134211.543,11538,100,900,159.29500007629395,142.28599977493286
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,3,FALSE,2,16.424999999999997,17.009999999999998,0.11,0.695,16.141,0.174,1223135144.252,1223135143.792,1223135144.382,1223135302.355,11538,100,900,158.7369999885559,141.83200001716614
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,4,FALSE,2,16.994,17.695999999999998,0.233,0.9349999999999999,16.665,0.096,1223136237.772,1223136237.357,1223136238.078,1223136392.929,11538,100,900,155.66799974441528,138.1859998703003
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,5,FALSE,2,16.161,16.696,0.113,0.648,15.894,0.154,1223137328.146,1223137327.739,1223137328.28,1223137485.039,11538,100,900,157.4539999961853,140.86500000953674
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,6,FALSE,2,16.851,17.42,0.118,0.6869999999999999,16.345,0.388,1223138418.911,1223138418.477,1223138419.052,1223138577.998,11538,100,900,159.90899991989136,142.60099983215332
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,7,FALSE,2,16.334000000000003,17.203000000000003,0.094,0.963,16.07,0.17,1223139513.548,1223139512.785,1223139513.658,1223139670.538,11538,100,900,157.92300009727478,140.81000018119812
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,8,FALSE,2,16.281,16.837,0.115,0.671,16.045,0.121,1223140603.027,1223140602.601,1223140603.163,1223140762.767,11538,100,900,160.2869999408722,143.5589997768402
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,9,FALSE,2,16.22,16.968999999999998,0.093,0.842,15.986,0.141,1223141696.398,1223141695.757,1223141696.512,1223141854.821,11538,100,900,159.20500016212463,142.32299995422363
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,10,FALSE,2,16.63,17.051,0.101,0.522,16.343,0.186,1223142788.666,1223142788.362,1223142788.788,1223142945.674,11538,100,900,157.4980001449585,140.54299998283386
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,0,TRUE,2,27.183000000000003,27.656000000000002,0.14,0.613,26.966,0.077,1223146863.135,1223146862.818,1223146863.295,1223147050.539,11542,100,900,187.7979998588562,160.2779998779297
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,1,FALSE,2,16.04,16.646,0.112,0.718,15.794,0.134,1223148042.216,1223148041.737,1223148042.349,1223148227.568,11542,100,900,185.9650001525879,169.42500019073486
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,2,FALSE,2,16.168,16.875,0.137,0.844,15.877,0.154,1223149161.465,1223149160.913,1223149161.627,1223149321.47,11542,100,900,160.71099996566772,143.96599984169006
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,3,FALSE,2,14.857000000000001,15.467,0.108,0.718,14.531,0.218,1223150253.156,1223150252.669,1223150253.286,1223150410.294,11542,100,900,157.84299993515015,142.47699999809265
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,4,FALSE,2,14.943,15.485,0.109,0.651,14.623,0.211,1223151345.312,1223151344.895,1223151345.443,1223151505.054,11542,100,900,160.36999988555908,144.98799991607666
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,5,FALSE,2,14.655000000000001,15.317,0.22,0.882,14.247,0.188,1223152437.207,1223152436.807,1223152437.493,1223152593.673,11542,100,900,157.05400013923645,141.93300008773804
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,6,FALSE,2,14.529,15.414,0.208,1.093,14.183,0.138,1223153528.868,1223153528.208,1223153529.099,1223153683.073,11542,100,900,155.00300002098083,139.79099988937378
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,7,FALSE,2,14.626000000000001,15.213000000000001,0.111,0.698,14.406,0.109,1223154617.77,1223154617.31,1223154617.904,1223154772.011,11542,100,900,154.80999994277954,139.70099997520447
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,8,FALSE,2,13.633000000000001,14.116,0.114,0.597,13.34,0.179,1223155714.327,1223155713.983,1223155714.471,1223155869.049,11542,100,900,155.24499988555908,141.23800015449524
