pass_id,pressure_axis,audit_question,question_family,enforcement_state,retirement_state,resurrection_attempt,enforcement_gate,prohibited_reuse,allowed_reference,scan_surface,enforcement_response,proof_of_enforcement,enforcement_owner,enforcement_consumer,supported_claim,blocked_claim,enforcement_first_seen,enforcement_axis_first_seen,enforcement_state_first_seen,enforcement_owner_first_seen,enforcement_consumer_first_seen,pass_result,enforcement_value,resurrection_risk_value,timing_only_enforcement_value,new_enforcement_value,new_resurrection_risk_value,new_timing_only_enforcement_value,new_analysis_only_value,cumulative_enforcement_records,cumulative_enforcement_axes,cumulative_enforcement_states,cumulative_enforcement_owners,cumulative_enforcement_consumers,cumulative_enforcement_value,cumulative_resurrection_risk_value,cumulative_timing_only_enforcement_value,cumulative_analysis_only_value
58,notify,Which consumer is notified about blocked resurrection?,Input-mode realism,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","method sections, harness caveats, input-mode recommendations, data registry, and figure captions","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,76758,58280,0,0,0,0,0,9,58,3,9,8,510391,387533,0,0
59,substitute,Can aggregate timing alone substitute for retirement enforcement?,Store-subscriber partition,owner artifact retirement enforcement,owner artifact exception retirement,report or owner-scoped wording tries to cite a retired owner exception as current evidence,block reuse unless owner-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired owner exception rows, stale owner review, or stale owner artifacts as support for current owner-scoped claims",historical reference is allowed only when labeled retired and explicitly excluded from current owner-scoped support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require owner-approved successor evidence, and notify the owner consumer","report diff, retired-evidence grep, owner-successor control result, notification record, and active-claim ledger update",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,43308,32884,0,0,0,0,0,9,59,3,9,8,510391,387533,0,0
60,stop-rule,When does retirement-enforcement review stop?,CI pass/fail policy,owner artifact retirement enforcement,owner artifact exception retirement,report or owner-scoped wording tries to cite a retired owner exception as current evidence,block reuse unless owner-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired owner exception rows, stale owner review, or stale owner artifacts as support for current owner-scoped claims",historical reference is allowed only when labeled retired and explicitly excluded from current owner-scoped support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require owner-approved successor evidence, and notify the owner consumer","report diff, retired-evidence grep, owner-successor control result, notification record, and active-claim ledger update",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,33804,25668,0,0,0,0,0,9,60,3,9,8,510391,387533,0,0
61,attempt,What accidental resurrection attempt does the guard catch?,Product workload generalization,observer artifact retirement enforcement,observer artifact exception retirement,"report or broad product, browser, endpoint, runtime, or workload wording tries to cite a retired observer exception as current evidence",block reuse unless observer-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired observer exception rows, stale observer review, or stale observer artifacts as support for current broad claims","historical reference is allowed only when labeled retired and explicitly excluded from current broad product, browser, endpoint, runtime, or workload support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require observer-approved successor evidence, and notify the broad-claim consumer","report diff, retired-evidence grep, observer-successor control result, notification record, and active-claim ledger update",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,17505,13293,0,0,0,0,0,9,61,3,9,8,510391,387533,0,0
62,gate,What gate blocks retired evidence from current claims?,Browser endpoint and display presentation,observer artifact retirement enforcement,observer artifact exception retirement,"report or broad product, browser, endpoint, runtime, or workload wording tries to cite a retired observer exception as current evidence",block reuse unless observer-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired observer exception rows, stale observer review, or stale observer artifacts as support for current broad claims","historical reference is allowed only when labeled retired and explicitly excluded from current broad product, browser, endpoint, runtime, or workload support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require observer-approved successor evidence, and notify the broad-claim consumer","report diff, retired-evidence grep, observer-successor control result, notification record, and active-claim ledger update",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,16109,12233,0,0,0,0,0,9,62,3,9,8,510391,387533,0,0
63,prohibit,What reuse is explicitly prohibited?,Runtime and CPU/QoS mechanism,observer artifact retirement enforcement,observer artifact exception retirement,"report or broad product, browser, endpoint, runtime, or workload wording tries to cite a retired observer exception as current evidence",block reuse unless observer-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired observer exception rows, stale observer review, or stale observer artifacts as support for current broad claims","historical reference is allowed only when labeled retired and explicitly excluded from current broad product, browser, endpoint, runtime, or workload support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require observer-approved successor evidence, and notify the broad-claim consumer","report diff, retired-evidence grep, observer-successor control result, notification record, and active-claim ledger update",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,14015,10643,0,0,0,0,0,9,63,3,9,8,510391,387533,0,0
64,allow,What historical reference is still allowed?,Selector/source guard,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","source-safety sections, selector-guard recommendations, implementation tables, data registry, and figure captions","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,106342,80742,0,0,0,0,0,9,64,3,9,8,510391,387533,0,0
65,scan,What report or dashboard surface is scanned?,Startup wait and first-key tails,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,101358,76958,0,0,0,0,0,9,65,3,9,8,510391,387533,0,0
66,response,What response happens when retired evidence reappears?,Pattern wait replacement,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,101192,76832,0,0,0,0,0,9,66,3,9,8,510391,387533,0,0
67,proof,What proof shows the guard actually ran?,Input-mode realism,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","method sections, harness caveats, input-mode recommendations, data registry, and figure captions","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,76758,58280,0,0,0,0,0,9,67,3,9,8,510391,387533,0,0
68,notify,Which consumer is notified about blocked resurrection?,Store-subscriber partition,owner artifact retirement enforcement,owner artifact exception retirement,report or owner-scoped wording tries to cite a retired owner exception as current evidence,block reuse unless owner-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired owner exception rows, stale owner review, or stale owner artifacts as support for current owner-scoped claims",historical reference is allowed only when labeled retired and explicitly excluded from current owner-scoped support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require owner-approved successor evidence, and notify the owner consumer","report diff, retired-evidence grep, owner-successor control result, notification record, and active-claim ledger update",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,43308,32884,0,0,0,0,0,9,68,3,9,8,510391,387533,0,0
69,substitute,Can aggregate timing alone substitute for retirement enforcement?,CI pass/fail policy,owner artifact retirement enforcement,owner artifact exception retirement,report or owner-scoped wording tries to cite a retired owner exception as current evidence,block reuse unless owner-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired owner exception rows, stale owner review, or stale owner artifacts as support for current owner-scoped claims",historical reference is allowed only when labeled retired and explicitly excluded from current owner-scoped support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require owner-approved successor evidence, and notify the owner consumer","report diff, retired-evidence grep, owner-successor control result, notification record, and active-claim ledger update",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,33804,25668,0,0,0,0,0,9,69,3,9,8,510391,387533,0,0
70,stop-rule,When does retirement-enforcement review stop?,Product workload generalization,observer artifact retirement enforcement,observer artifact exception retirement,"report or broad product, browser, endpoint, runtime, or workload wording tries to cite a retired observer exception as current evidence",block reuse unless observer-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired observer exception rows, stale observer review, or stale observer artifacts as support for current broad claims","historical reference is allowed only when labeled retired and explicitly excluded from current broad product, browser, endpoint, runtime, or workload support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require observer-approved successor evidence, and notify the broad-claim consumer","report diff, retired-evidence grep, observer-successor control result, notification record, and active-claim ledger update",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,17505,13293,0,0,0,0,0,9,70,3,9,8,510391,387533,0,0
71,attempt,What accidental resurrection attempt does the guard catch?,Browser endpoint and display presentation,observer artifact retirement enforcement,observer artifact exception retirement,"report or broad product, browser, endpoint, runtime, or workload wording tries to cite a retired observer exception as current evidence",block reuse unless observer-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired observer exception rows, stale observer review, or stale observer artifacts as support for current broad claims","historical reference is allowed only when labeled retired and explicitly excluded from current broad product, browser, endpoint, runtime, or workload support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require observer-approved successor evidence, and notify the broad-claim consumer","report diff, retired-evidence grep, observer-successor control result, notification record, and active-claim ledger update",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,16109,12233,0,0,0,0,0,9,71,3,9,8,510391,387533,0,0
72,gate,What gate blocks retired evidence from current claims?,Runtime and CPU/QoS mechanism,observer artifact retirement enforcement,observer artifact exception retirement,"report or broad product, browser, endpoint, runtime, or workload wording tries to cite a retired observer exception as current evidence",block reuse unless observer-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired observer exception rows, stale observer review, or stale observer artifacts as support for current broad claims","historical reference is allowed only when labeled retired and explicitly excluded from current broad product, browser, endpoint, runtime, or workload support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require observer-approved successor evidence, and notify the broad-claim consumer","report diff, retired-evidence grep, observer-successor control result, notification record, and active-claim ledger update",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,14015,10643,0,0,0,0,0,9,72,3,9,8,510391,387533,0,0
73,prohibit,What reuse is explicitly prohibited?,Selector/source guard,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","source-safety sections, selector-guard recommendations, implementation tables, data registry, and figure captions","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,106342,80742,0,0,0,0,0,9,73,3,9,8,510391,387533,0,0
74,allow,What historical reference is still allowed?,Startup wait and first-key tails,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,101358,76958,0,0,0,0,0,9,74,3,9,8,510391,387533,0,0
75,scan,What report or dashboard surface is scanned?,Pattern wait replacement,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,101192,76832,0,0,0,0,0,9,75,3,9,8,510391,387533,0,0
76,response,What response happens when retired evidence reappears?,Input-mode realism,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","method sections, harness caveats, input-mode recommendations, data registry, and figure captions","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,76758,58280,0,0,0,0,0,9,76,3,9,8,510391,387533,0,0
77,proof,What proof shows the guard actually ran?,Store-subscriber partition,owner artifact retirement enforcement,owner artifact exception retirement,report or owner-scoped wording tries to cite a retired owner exception as current evidence,block reuse unless owner-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired owner exception rows, stale owner review, or stale owner artifacts as support for current owner-scoped claims",historical reference is allowed only when labeled retired and explicitly excluded from current owner-scoped support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require owner-approved successor evidence, and notify the owner consumer","report diff, retired-evidence grep, owner-successor control result, notification record, and active-claim ledger update",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,43308,32884,0,0,0,0,0,9,77,3,9,8,510391,387533,0,0
78,notify,Which consumer is notified about blocked resurrection?,CI pass/fail policy,owner artifact retirement enforcement,owner artifact exception retirement,report or owner-scoped wording tries to cite a retired owner exception as current evidence,block reuse unless owner-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired owner exception rows, stale owner review, or stale owner artifacts as support for current owner-scoped claims",historical reference is allowed only when labeled retired and explicitly excluded from current owner-scoped support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require owner-approved successor evidence, and notify the owner consumer","report diff, retired-evidence grep, owner-successor control result, notification record, and active-claim ledger update",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,33804,25668,0,0,0,0,0,9,78,3,9,8,510391,387533,0,0
79,substitute,Can aggregate timing alone substitute for retirement enforcement?,Product workload generalization,observer artifact retirement enforcement,observer artifact exception retirement,"report or broad product, browser, endpoint, runtime, or workload wording tries to cite a retired observer exception as current evidence",block reuse unless observer-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired observer exception rows, stale observer review, or stale observer artifacts as support for current broad claims","historical reference is allowed only when labeled retired and explicitly excluded from current broad product, browser, endpoint, runtime, or workload support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require observer-approved successor evidence, and notify the broad-claim consumer","report diff, retired-evidence grep, observer-successor control result, notification record, and active-claim ledger update",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,17505,13293,0,0,0,0,0,9,79,3,9,8,510391,387533,0,0
80,stop-rule,When does retirement-enforcement review stop?,Browser endpoint and display presentation,observer artifact retirement enforcement,observer artifact exception retirement,"report or broad product, browser, endpoint, runtime, or workload wording tries to cite a retired observer exception as current evidence",block reuse unless observer-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired observer exception rows, stale observer review, or stale observer artifacts as support for current broad claims","historical reference is allowed only when labeled retired and explicitly excluded from current broad product, browser, endpoint, runtime, or workload support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require observer-approved successor evidence, and notify the broad-claim consumer","report diff, retired-evidence grep, observer-successor control result, notification record, and active-claim ledger update",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,16109,12233,0,0,0,0,0,9,80,3,9,8,510391,387533,0,0
81,attempt,What accidental resurrection attempt does the guard catch?,Runtime and CPU/QoS mechanism,observer artifact retirement enforcement,observer artifact exception retirement,"report or broad product, browser, endpoint, runtime, or workload wording tries to cite a retired observer exception as current evidence",block reuse unless observer-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired observer exception rows, stale observer review, or stale observer artifacts as support for current broad claims","historical reference is allowed only when labeled retired and explicitly excluded from current broad product, browser, endpoint, runtime, or workload support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require observer-approved successor evidence, and notify the broad-claim consumer","report diff, retired-evidence grep, observer-successor control result, notification record, and active-claim ledger update",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,14015,10643,0,0,0,0,0,9,81,3,9,8,510391,387533,0,0
82,gate,What gate blocks retired evidence from current claims?,Selector/source guard,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","source-safety sections, selector-guard recommendations, implementation tables, data registry, and figure captions","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,106342,80742,0,0,0,0,0,9,82,3,9,8,510391,387533,0,0
83,prohibit,What reuse is explicitly prohibited?,Startup wait and first-key tails,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,101358,76958,0,0,0,0,0,9,83,3,9,8,510391,387533,0,0
84,allow,What historical reference is still allowed?,Pattern wait replacement,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,101192,76832,0,0,0,0,0,9,84,3,9,8,510391,387533,0,0
85,scan,What report or dashboard surface is scanned?,Input-mode realism,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","method sections, harness caveats, input-mode recommendations, data registry, and figure captions","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,76758,58280,0,0,0,0,0,9,85,3,9,8,510391,387533,0,0
86,response,What response happens when retired evidence reappears?,Store-subscriber partition,owner artifact retirement enforcement,owner artifact exception retirement,report or owner-scoped wording tries to cite a retired owner exception as current evidence,block reuse unless owner-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired owner exception rows, stale owner review, or stale owner artifacts as support for current owner-scoped claims",historical reference is allowed only when labeled retired and explicitly excluded from current owner-scoped support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require owner-approved successor evidence, and notify the owner consumer","report diff, retired-evidence grep, owner-successor control result, notification record, and active-claim ledger update",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: owner or observer artifact,43308,32884,0,0,0,0,0,9,86,3,9,8,510391,387533,0,0
