run_id,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,4,4,false,43,48,43,4,14.747,15.322,0.128,14.333,0.286,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,4,5,false,44,49,44,4,15.148,15.762,0.123,14.849,0.176,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,4,6,false,45,50,45,4,14.865,15.295,0.1,14.457,0.308,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,4,7,false,46,51,46,4,14.413,15.163,0.093,14.063,0.257,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,4,8,false,47,52,47,4,15.058,15.597,0.124,14.656,0.278,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,4,9,false,48,53,48,4,14.781,15.333,0.118,14.398,0.265,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,4,10,false,49,54,49,4,15.53,15.989,0.113,15.205,0.212,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,5,0,true,,55,,5,23.823,24.467,0.143,23.028,0.652,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,5,1,false,50,56,50,5,26.338,27.609,0.348,25.731,0.259,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,5,2,false,51,57,51,5,18.108,18.624,0.133,17.719,0.256,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,5,3,false,52,58,52,5,18.087,18.7,0.212,17.638,0.237,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,5,4,false,53,59,53,5,17.756,18.306,0.131,17.353,0.272,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,5,5,false,54,60,54,5,16.576,17.124,0.119,16.239,0.218,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,5,6,false,55,61,55,5,49.196,49.746,0.103,48.835,0.258,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,5,7,false,56,62,56,5,17.612,18.222,0.123,17.235,0.254,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,5,8,false,57,63,57,5,17.29,17.753,0.098,16.957,0.235,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,5,9,false,58,64,58,5,17.724,18.295,0.129,17.128,0.467,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,5,10,false,59,65,59,5,17.004,17.536,0.117,16.605,0.282,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,6,0,true,,66,,6,25.592,26.158,0.149,24.831,0.612,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,6,1,false,60,67,60,6,27.904,29.138,0.324,26.844,0.736,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,6,2,false,61,68,61,6,19.23,19.93,0.165,18.805,0.26,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,6,3,false,62,69,62,6,15.501,16.033,0.121,15.157,0.223,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,6,4,false,63,70,63,6,15.563,16.113,0.133,15.169,0.261,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,6,5,false,64,71,64,6,16.226,16.728,0.118,15.795,0.313,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,6,6,false,65,72,65,6,15.383,15.891,0.1,15.045,0.238,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,6,7,false,66,73,66,6,16.544,17.199,0.12,16.163,0.261,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,6,8,false,67,74,67,6,15.593,16.023,0.106,14.88,0.607,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,6,9,false,68,75,68,6,17.592,18.21,0.131,17.234,0.227,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,6,10,false,69,76,69,6,15.998,16.546,0.132,15.612,0.254,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,7,0,true,,77,,7,27.889,28.739,0.171,26.99,0.728,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,7,1,false,70,78,70,7,25.306,26.754,0.46,24.622,0.224,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,7,2,false,71,79,71,7,16.018,16.41,0.11,15.673,0.235,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,7,3,false,72,80,72,7,15.626,16.248,0.134,15.347,0.145,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,7,4,false,73,81,73,7,18.885,19.342,0.153,18.484,0.248,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,7,5,false,74,82,74,7,18.368,18.939,0.159,18.015,0.194,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,7,6,false,75,83,75,7,15.515,15.951,0.131,15.125,0.259,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,7,7,false,76,84,76,7,16.327,16.89,0.132,15.882,0.313,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,7,8,false,77,85,77,7,15.515,16.072,0.134,15.157,0.224,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,7,9,false,78,86,78,7,15.439,15.997,0.13,14.942,0.367,2
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,7,10,false,79,87,79,7,16.846,17.766,0.234,16.349,0.263,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,0,0,true,,0,,0,23.395,25.416,0.301,22.392,0.702,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,0,1,false,0,1,0,0,25.455,27.194,0.466,24.77,0.219,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,0,2,false,1,2,1,0,17.947,18.548,0.152,17.133,0.662,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,0,3,false,2,3,2,0,17.898,18.483,0.17,17.46,0.268,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,0,4,false,3,4,3,0,14.848,15.471,0.182,14.434,0.232,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,0,5,false,4,5,4,0,15.135,15.668,0.131,14.751,0.253,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,0,6,false,5,6,5,0,14.773,15.229,0.134,14.19,0.449,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,0,7,false,6,7,6,0,18.444,19.214,0.2,18.017,0.227,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,0,8,false,7,8,7,0,15.126,15.75,0.17,14.686,0.27,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,0,9,false,8,9,8,0,16.517,17.097,0.149,16.201,0.167,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,0,10,false,9,10,9,0,18.162,18.622,0.162,17.746,0.254,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,1,0,true,,11,,1,79.564,80.456,0.204,78.425,0.935,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,1,1,false,10,12,10,1,23.677,24.909,0.262,22.709,0.706,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,1,2,false,11,13,11,1,18.779,19.445,0.143,18.097,0.539,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,1,3,false,12,14,12,1,18.331,18.949,0.143,17.527,0.661,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,1,4,false,13,15,13,1,17.852,18.38,0.125,17.485,0.242,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,1,5,false,14,16,14,1,17.613,18.142,0.145,17.273,0.195,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,1,6,false,15,17,15,1,14.919,15.337,0.088,14.338,0.493,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,1,7,false,16,18,16,1,17.197,17.805,0.142,16.823,0.232,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,1,8,false,17,19,17,1,14.825,15.274,0.087,14.479,0.259,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,1,9,false,18,20,18,1,17.139,17.685,0.115,16.771,0.253,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,1,10,false,19,21,19,1,17.878,18.626,0.165,17.496,0.217,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,2,0,true,,22,,2,24.189,24.749,0.149,23.299,0.741,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,2,1,false,20,23,20,2,24.497,25.959,0.324,23.924,0.249,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,2,2,false,21,24,21,2,15.788,16.382,0.128,15.283,0.377,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,2,3,false,22,25,22,2,15.334,15.994,0.122,15.018,0.194,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,2,4,false,23,26,23,2,16.286,16.85,0.128,15.866,0.292,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,2,5,false,24,27,24,2,16.796,17.506,0.166,16.444,0.186,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,2,6,false,25,28,25,2,15.399,15.962,0.126,15.025,0.248,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,2,7,false,26,29,26,2,15.126,15.711,0.128,14.426,0.572,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,2,8,false,27,30,27,2,17.698,18.399,0.171,17.291,0.236,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,2,9,false,28,31,28,2,15.826,16.399,0.116,15.393,0.317,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,2,10,false,29,32,29,2,14.727,15.136,0.109,14.458,0.16,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,3,0,true,,33,,3,29.657,30.385,0.154,28.746,0.757,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,3,1,false,30,34,30,3,25.714,27.009,0.393,24.513,0.808,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,3,2,false,31,35,31,3,18.459,19.165,0.198,18.006,0.255,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,3,3,false,32,36,32,3,14.885,15.642,0.127,14.545,0.213,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,3,4,false,33,37,33,3,14.757,15.597,0.129,14.357,0.271,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,3,5,false,34,38,34,3,14.538,15.448,0.113,14.169,0.256,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,3,6,false,35,39,35,3,15.496,16.108,0.171,15.054,0.271,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,3,7,false,36,40,36,3,14.804,15.382,0.152,14.402,0.25,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,3,8,false,37,41,37,3,15.731,16.306,0.166,15.324,0.241,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,3,9,false,38,42,38,3,14.975,15.429,0.15,14.591,0.234,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,3,10,false,39,43,39,3,17.448,18.036,0.161,16.68,0.607,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,4,0,true,,44,,4,23.211,23.69,0.139,22.403,0.669,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,4,1,false,40,45,40,4,27.246,28.517,0.385,26.606,0.255,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,4,2,false,41,46,41,4,17.078,17.473,0.101,16.71,0.267,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,4,3,false,42,47,42,4,16.033,16.548,0.16,15.707,0.166,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,4,4,false,43,48,43,4,15.666,16.26,0.181,15.32,0.165,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,4,5,false,44,49,44,4,16.847,17.279,0.153,16.451,0.243,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,4,6,false,45,50,45,4,16.04,16.634,0.14,15.639,0.261,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,4,7,false,46,51,46,4,15.898,16.502,0.145,15.304,0.449,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,4,8,false,47,52,47,4,17.352,17.87,0.107,17.072,0.173,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,4,9,false,48,53,48,4,15.581,16.17,0.165,15.152,0.264,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,4,10,false,49,54,49,4,16.527,16.894,0.109,15.831,0.587,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,5,0,true,,55,,5,35.697,36.614,0.202,34.819,0.676,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,5,1,false,50,56,50,5,26.895,28.047,0.323,26.32,0.252,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,5,2,false,51,57,51,5,16.748,17.271,0.118,16.402,0.228,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,5,3,false,52,58,52,5,17.629,18.153,0.111,17.35,0.168,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,5,4,false,53,59,53,5,16.397,16.805,0.094,15.835,0.468,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,5,5,false,54,60,54,5,18.177,18.607,0.117,17.819,0.241,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,5,6,false,55,61,55,5,16.136,16.712,0.126,15.838,0.172,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,5,7,false,56,62,56,5,16.168,16.939,0.19,15.831,0.147,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,5,8,false,57,63,57,5,15.633,16.039,0.096,15.31,0.227,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,5,9,false,58,64,58,5,15.991,16.519,0.113,15.652,0.226,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,5,10,false,59,65,59,5,17.142,17.586,0.117,16.781,0.244,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,6,0,true,,66,,6,22.433,22.964,0.153,21.861,0.419,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,6,1,false,60,67,60,6,24.29,25.699,0.364,23.659,0.267,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,6,2,false,61,68,61,6,15.39,15.971,0.136,14.565,0.689,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,6,3,false,62,69,62,6,17.422,18.061,0.167,17.008,0.247,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,6,4,false,63,70,63,6,13.724,14.251,0.14,13.364,0.22,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,6,5,false,64,71,64,6,16.686,17.195,0.156,16.267,0.263,2
