input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,1,0,4,FALSE,2,14.66,15.203,0.111,0.654,14.414,0.135,1221506144.262,1221506143.85,1221506144.397,1221506209.386,5925,50,450,65.6710000038147,50.57499980926514
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,1,0,5,FALSE,2,15.672999999999998,16.233,0.126,0.686,15.379,0.168,1221506705.275,1221506704.86,1221506705.427,1221506772.638,5925,50,450,67.94600009918213,51.83200001716614
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,1,0,6,FALSE,2,15.244000000000002,15.819,0.114,0.689,14.894,0.236,1221507264.973,1221507264.53,1221507265.111,1221507331.575,5925,50,450,67.2810001373291,51.5699999332428
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,1,0,7,FALSE,2,15.713000000000001,16.322000000000003,0.154,0.763,15.358,0.201,1221507830.041,1221507829.604,1221507830.22,1221507897.8,5925,50,450,68.39699983596802,52.22199988365173
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,1,0,8,FALSE,2,15.300999999999998,15.806,0.119,0.624,15.024,0.158,1221508393.129,1221508392.762,1221508393.273,1221508459.153,5925,50,450,66.54900002479553,50.85600018501282
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,1,0,9,FALSE,2,15.882,16.483999999999998,0.135,0.737,15.491,0.256,1221508961.244,1221508960.795,1221508961.403,1221509028.921,5925,50,450,68.38199996948242,52.026999950408936
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,1,0,10,FALSE,2,15.247,15.822,0.122,0.697,14.977,0.148,1221509530.27,1221509529.837,1221509530.418,1221509596.611,5925,50,450,66.92200016975403,51.21600008010864
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,1,0,0,TRUE,2,8.798000000000002,9.083000000000002,0.076,0.361,8.656,0.066,1221509762.429,1221509762.233,1221509762.521,1221509823.768,3407,50,200,61.60099983215332,52.59100008010864
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,1,0,1,FALSE,2,15.742,16.343,0.129,0.73,15.428,0.185,1221510078.322,1221510077.87,1221510078.479,1221510146.021,3407,50,200,68.33599996566772,52.11399984359741
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,1,0,2,FALSE,2,15.511000000000001,15.93,0.101,0.52,15.244,0.166,1221510408.18,1221510407.876,1221510408.299,1221510473.775,3407,50,200,66.06500005722046,50.23200011253357
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,1,0,3,FALSE,2,15.615,16.05,0.1,0.535,15.326,0.189,1221510734.762,1221510734.444,1221510734.884,1221510800.848,3407,50,200,66.59299993515015,50.63800001144409
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,1,0,4,FALSE,2,15.282000000000002,15.677000000000001,0.098,0.493,14.887,0.297,1221511050.254,1221511049.983,1221511050.382,1221511115.764,3407,50,200,66.07799983024597,50.49499988555908
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,1,0,5,FALSE,2,14.729,15.286,0.123,0.68,14.414,0.192,1221511363.121,1221511362.707,1221511363.27,1221511429.032,3407,50,200,66.51699995994568,51.348000049591064
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,1,0,6,FALSE,2,15.190999999999999,15.648,0.125,0.5820000000000001,14.908,0.158,1221511686.806,1221511686.489,1221511686.951,1221511753.362,3407,50,200,67.03099989891052,51.503000020980835
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,1,0,7,FALSE,2,16.099,16.677,0.121,0.699,15.761,0.217,1221512004.214,1221512003.775,1221512004.359,1221512070.985,3407,50,200,67.42699980735779,50.86500000953674
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,1,0,8,FALSE,2,14.781,15.391,0.128,0.738,14.103,0.55,1221512320.357,1221512319.894,1221512320.51,1221512385.346,3407,50,200,66.0019998550415,50.73300004005432
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,1,0,9,FALSE,2,14.929,15.426,0.115,0.612,14.619,0.195,1221512635.554,1221512635.19,1221512635.695,1221512700.855,3407,50,200,65.85999989509583,50.54100012779236
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,1,0,10,FALSE,2,14.291,15.09,0.114,0.913,13.964,0.213,1221512949.749,1221512949.077,1221512949.88,1221513015.324,3407,50,200,66.46000003814697,51.47999978065491
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,1,0,0,TRUE,2,9.134,9.462,0.074,0.402,8.939,0.121,1221513173.067,1221513172.823,1221513173.158,1221513234.531,1713,50,50,61.8289999961853,52.43400001525879
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,1,0,1,FALSE,2,10.544,10.881,0.086,0.42300000000000004,10.365,0.093,1221513321.596,1221513321.357,1221513321.699,1221513383.449,1713,50,50,62.18499970436096,51.38499999046326
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,1,0,2,FALSE,2,11.347,11.675,0.078,0.406,11.161,0.108,1221513465.061,1221513464.822,1221513465.154,1221513528.539,1713,50,50,63.825000047683716,52.223999977111816
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,1,0,3,FALSE,2,14.479000000000001,14.976,0.121,0.618,14.221,0.137,1221513618.913,1221513618.554,1221513619.056,1221513683.241,1713,50,50,64.82400012016296,49.96399998664856
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,1,0,4,FALSE,2,10.875,11.2,0.077,0.402,10.696,0.102,1221513770.088,1221513769.851,1221513770.18,1221513833.287,1713,50,50,63.537999868392944,52.41099977493286
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,1,0,5,FALSE,2,9.214,9.504000000000001,0.075,0.365,9.05,0.089,1221513918.254,1221513918.049,1221513918.343,1221513979.601,1713,50,50,61.64100003242493,52.20800018310547
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,1,0,6,FALSE,2,11.289000000000001,11.625000000000002,0.079,0.41500000000000004,11.089,0.121,1221514065.512,1221514065.267,1221514065.61,1221514129.097,1713,50,50,63.95099997520447,52.39800000190735
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,1,0,7,FALSE,2,11.51,11.875,0.088,0.45299999999999996,11.284,0.138,1221514216.096,1221514215.831,1221514216.2,1221514280.181,1713,50,50,64.48799991607666,52.69700002670288
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,1,0,8,FALSE,2,10.866,11.219,0.08,0.433,10.665,0.121,1221514366.381,1221514366.122,1221514366.479,1221514429.616,1713,50,50,63.61500000953674,52.47199988365173
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,1,0,9,FALSE,2,10.771,11.159,0.101,0.489,10.536,0.134,1221514515.311,1221514515.036,1221514515.428,1221514578.708,1713,50,50,63.805999994277954,52.74399995803833
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,1,0,10,FALSE,2,11.351,11.71,0.082,0.441,11.145,0.124,1221514666.517,1221514666.252,1221514666.616,1221514729.968,1713,50,50,63.83999991416931,52.20700001716614
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,1,0,0,TRUE,2,9.122000000000002,9.430000000000001,0.082,0.39,8.996,0.044,1221514918.568,1221514918.356,1221514918.667,1221514928.922,873,0,0,10.609999895095825,1.2589998245239258
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,1,0,1,FALSE,2,9.036999999999999,9.368,0.078,0.40900000000000003,8.921,0.038,1221514981.012,1221514980.77,1221514981.104,1221514991.202,873,0,0,10.47000002861023,1.176999807357788
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,1,0,2,FALSE,2,8.709000000000001,9.057,0.069,0.417,8.606,0.034,1221515042.991,1221515042.722,1221515043.073,1221515052.822,873,0,0,10.134000062942505,1.1430001258850098
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,1,0,3,FALSE,2,11.418000000000001,11.742,0.084,0.40800000000000003,11.287,0.047,1221515103.064,1221515102.835,1221515103.165,1221515115.819,873,0,0,13.030999898910522,1.3670001029968262
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,1,0,4,FALSE,2,9.604,9.873999999999999,0.068,0.338,9.496,0.04,1221515174.973,1221515174.78,1221515175.054,1221515185.812,873,0,0,11.07200002670288,1.2620000839233398
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,1,0,5,FALSE,2,8.667000000000002,8.946000000000002,0.08,0.35900000000000004,8.55,0.037,1221515245.079,1221515244.889,1221515245.171,1221515254.888,873,0,0,10.03600001335144,1.1670000553131104
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,1,0,6,FALSE,2,8.909,9.182000000000002,0.072,0.34500000000000003,8.803,0.034,1221515307.867,1221515307.675,1221515307.95,1221515317.856,873,0,0,10.214999914169312,1.1029999256134033
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,1,0,7,FALSE,2,9.082,9.357000000000001,0.072,0.34700000000000003,8.973,0.037,1221515371.059,1221515370.865,1221515371.143,1221515381.364,873,0,0,10.53600001335144,1.248000144958496
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,1,0,8,FALSE,2,8.693,8.948,0.064,0.319,8.594,0.035,1221515432.928,1221515432.747,1221515433.005,1221515442.722,873,0,0,10.009999990463257,1.122999668121338
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,1,0,9,FALSE,2,8.853000000000002,9.126000000000001,0.069,0.342,8.752,0.032,1221515495.004,1221515494.811,1221515495.087,1221515504.949,873,0,0,10.169999837875366,1.1099998950958252
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,1,0,10,FALSE,2,9.168,9.504,0.075,0.41100000000000003,9.059,0.034,1221515556.594,1221515556.345,1221515556.687,1221515566.95,873,0,0,10.638999938964844,1.2039999961853027
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,2,0,0,TRUE,2,8.824000000000002,9.114,0.073,0.363,8.653,0.098,1221515783.141,1221515782.937,1221515783.23,1221515844.406,3453,50,200,61.56699991226196,52.52299976348877
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,2,0,1,FALSE,2,10.932,11.257,0.089,0.41400000000000003,10.715,0.128,1221516094.82,1221516094.597,1221516094.926,1221516157.984,3453,50,200,63.515000104904175,52.34299993515015
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,2,0,2,FALSE,2,14.986,15.439,0.101,0.554,14.682,0.203,1221516411.399,1221516411.062,1221516411.52,1221516477.524,3453,50,200,66.66499996185303,51.32200002670288
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,2,0,3,FALSE,2,15.579,15.994,0.098,0.513,15.321,0.16,1221516733.212,1221516732.913,1221516733.334,1221516799.44,3453,50,200,66.68700003623962,50.78499984741211
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,2,0,4,FALSE,2,15.644,16.214000000000002,0.124,0.694,15.295,0.225,1221517052.608,1221517052.182,1221517052.758,1221517119.672,3453,50,200,67.71499991416931,51.61899995803833
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,2,0,5,FALSE,2,16.123,16.674,0.131,0.682,15.811,0.181,1221517378.643,1221517378.24,1221517378.797,1221517445.556,3453,50,200,67.49699997901917,50.94799995422363
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,2,0,6,FALSE,2,15.693,16.244999999999997,0.12,0.672,15.353,0.22,1221517701.245,1221517700.832,1221517701.389,1221517768.918,3453,50,200,68.30599999427795,52.176000118255615
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,2,0,7,FALSE,2,14.982,15.782,0.193,0.9930000000000001,14.628,0.161,1221518028.438,1221518027.853,1221518028.667,1221518094.37,3453,50,200,66.67799997329712,51.07499980926514
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,2,0,8,FALSE,2,14.794,15.514,0.108,0.828,14.559,0.127,1221518349.02,1221518348.423,1221518349.148,1221518415.625,3453,50,200,67.3289999961853,51.91799998283386
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,2,0,9,FALSE,2,15.825000000000001,16.401000000000003,0.133,0.709,15.345,0.347,1221518672.617,1221518672.192,1221518672.774,1221518739.745,3453,50,200,67.89999985694885,51.62599992752075
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,2,0,10,FALSE,2,14.723,15.241,0.115,0.633,14.436,0.172,1221518989.062,1221518988.678,1221518989.203,1221519053.7,3453,50,200,65.19400000572205,50.06099987030029
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,2,0,0,TRUE,2,8.809,9.1,0.08,0.371,8.633,0.096,1221519242.784,1221519242.583,1221519242.877,1221519303.429,5858,50,450,60.94199991226196,51.918999910354614
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,2,0,1,FALSE,2,14.425,14.877,0.125,0.577,14.173,0.127,1221519793.21,1221519792.903,1221519793.361,1221519858.435,5858,50,450,65.65899991989136,50.900999784469604
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,2,0,2,FALSE,2,15.023000000000001,15.567000000000002,0.112,0.656,14.736,0.175,1221520353.753,1221520353.339,1221520353.889,1221520420.518,5858,50,450,67.35399985313416,51.89299988746643
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,2,0,3,FALSE,2,16.115000000000002,16.587,0.127,0.599,15.8,0.188,1221520916.898,1221520916.57,1221520917.048,1221520984.431,5858,50,450,68.04900002479553,51.58299994468689
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,2,0,4,FALSE,2,10.248000000000001,10.589,0.095,0.43600000000000005,10.022,0.131,1221521475.147,1221521474.913,1221521475.258,1221521537.901,5858,50,450,63.11899995803833,52.62100005149841
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,2,0,5,FALSE,2,14.738,15.299,0.087,0.648,14.405,0.246,1221522032.695,1221522032.235,1221522032.801,1221522098.292,5858,50,450,66.3030002117157,51.085999965667725
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,2,0,6,FALSE,2,15.322000000000001,15.889,0.127,0.694,14.956,0.239,1221522595.921,1221522595.5,1221522596.073,1221522662.394,5858,50,450,67.13300013542175,51.36500000953674
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,2,0,7,FALSE,2,13.950000000000001,14.363000000000001,0.087,0.5,13.742,0.121,1221523159.325,1221523159.012,1221523159.429,1221523224.109,5858,50,450,65.21799993515015,50.937999963760376
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,2,0,8,FALSE,2,15.059000000000001,15.601,0.118,0.66,14.746,0.195,1221523713.63,1221523713.223,1221523713.771,1221523779.086,5858,50,450,66.05799984931946,50.569000005722046
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,2,0,9,FALSE,2,15.295,15.839,0.115,0.659,14.964,0.216,1221524280.576,1221524280.165,1221524280.716,1221524345.561,5858,50,450,65.61200022697449,49.88100004196167
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,2,0,10,FALSE,2,15.584,16.133,0.126,0.675,15.27,0.188,1221524844.914,1221524844.509,1221524845.064,1221524911.179,5858,50,450,66.85799980163574,50.84500002861023
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,2,0,0,TRUE,2,14.357000000000001,14.625,0.069,0.337,14.254,0.034,1221525116.939,1221525116.75,1221525117.021,1221525132.548,855,0,0,15.832000017166138,1.2730002403259277
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,2,0,1,FALSE,2,8.99,9.28,0.07,0.36,8.887,0.033,1221525185.031,1221525184.821,1221525185.115,1221525195.168,855,0,0,10.379999876022339,1.1659998893737793
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,2,0,2,FALSE,2,8.717,8.995000000000001,0.068,0.34600000000000003,8.614,0.035,1221525246.543,1221525246.343,1221525246.626,1221525256.407,855,0,0,10.099000215530396,1.1670000553131104
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,2,0,3,FALSE,2,8.591999999999999,8.844,0.065,0.317,8.498,0.029,1221525312.209,1221525312.031,1221525312.287,1221525321.882,855,0,0,9.880000114440918,1.0970001220703125
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,2,0,4,FALSE,2,8.747,9.073,0.074,0.4,8.642,0.031,1221525372.985,1221525372.744,1221525373.074,1221525382.868,855,0,0,10.15499997138977,1.1520001888275146
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,2,0,5,FALSE,2,8.687000000000001,8.956000000000001,0.063,0.332,8.593,0.031,1221525433.882,1221525433.695,1221525433.968,1221525443.678,855,0,0,10.013999938964844,1.1170001029968262
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,2,0,6,FALSE,2,9.195000000000002,9.467000000000002,0.073,0.34500000000000003,9.085,0.037,1221525496.985,1221525496.795,1221525497.071,1221525507.514,855,0,0,10.75599980354309,1.3579998016357422
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,2,0,7,FALSE,2,8.780000000000001,9.053,0.064,0.337,8.678,0.038,1221525559.276,1221525559.077,1221525559.353,1221525569.309,855,0,0,10.270000219345093,1.2780001163482666
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,2,0,8,FALSE,2,8.831,9.13,0.075,0.374,8.714,0.042,1221525622.368,1221525622.157,1221525622.459,1221525632.465,855,0,0,10.349999904632568,1.2919998168945312
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,2,0,9,FALSE,2,8.864,9.186000000000002,0.077,0.399,8.756,0.031,1221525684.896,1221525684.66,1221525684.986,1221525694.883,855,0,0,10.253999710083008,1.1409997940063477
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,2,0,10,FALSE,2,8.966000000000001,9.236,0.07,0.34,8.835,0.061,1221525746.902,1221525746.713,1221525746.986,1221525757.217,855,0,0,10.565000057220459,1.3959999084472656
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,2,0,0,TRUE,2,8.774,9.059999999999999,0.068,0.354,8.58,0.126,1221525949.623,1221525949.419,1221525949.708,1221526010.419,11201,50,950,61.12599992752075,52.13100004196167
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,2,0,1,FALSE,2,14.642,15.168999999999999,0.101,0.628,14.386,0.155,1221527031.372,1221527030.964,1221527031.496,1221527098.297,11201,50,950,67.48799991607666,52.41499996185303
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,2,0,2,FALSE,2,10.94,11.274,0.077,0.41100000000000003,10.541,0.322,1221528133.788,1221528133.544,1221528133.881,1221528196.811,11201,50,950,63.58900022506714,52.38900017738342
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,2,0,3,FALSE,2,15.115,15.602,0.105,0.592,14.845,0.165,1221529226.819,1221529226.453,1221529226.945,1221529294.937,11201,50,950,68.6489999294281,53.1470000743866
