run_id,mode_label,json_path,delay_ms,key_groups,span_name,window_name,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,use_select_instances,event_count,total_ms,ms_per_key,median_ms,p90_ms
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:151:87184,packages/editor/src/components/post-locked-modal/index.js,75,18,select,"w=>{let{isCollaborationEnabledForCurrentPost:_,isPostLocked:x,isPostLockTakeover:C,getPostLockUser:k,getCurrentPostId:R,getActivePostLock:A,getEditedPostAttribute:O,getEditedPostPr",1,5,0.20000028610229492,0.04000005722045898,0,0.10000014305114746
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:151:87184,packages/editor/src/components/post-locked-modal/index.js,75,18,select,"w=>{let{isCollaborationEnabledForCurrentPost:_,isPostLocked:x,isPostLockTakeover:C,getPostLockUser:k,getCurrentPostId:R,getActivePostLock:A,getEditedPostAttribute:O,getEditedPostPr",1,5,0.20000028610229492,0.04000005722045898,0,0.10000014305114746
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,edit-post,edit-post:1:16807,packages/edit-post/src/components/editor-initialization/listener-hooks.js,22,51,select,"a=>{let{getPostType:s}=a(Gr.store),{getCurrentPost:i,getEditedPostAttribute:n}=a(zr.store);return{isViewable:s(n(""type""))?.viewable,newPermalink:i().link}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,edit-post,edit-post:1:16807,packages/edit-post/src/components/editor-initialization/listener-hooks.js,22,51,select,"a=>{let{getPostType:s}=a(Gr.store),{getCurrentPost:i,getEditedPostAttribute:n}=a(zr.store);return{isViewable:s(n(""type""))?.viewable,newPermalink:i().link}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,edit-post,edit-post:1:16807,packages/edit-post/src/components/editor-initialization/listener-hooks.js,22,51,select,"a=>{let{getPostType:s}=a(Gr.store),{getCurrentPost:i,getEditedPostAttribute:n}=a(zr.store);return{isViewable:s(n(""type""))?.viewable,newPermalink:i().link}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,edit-post,edit-post:1:16807,packages/edit-post/src/components/editor-initialization/listener-hooks.js,22,51,select,"a=>{let{getPostType:s}=a(Gr.store),{getCurrentPost:i,getEditedPostAttribute:n}=a(zr.store);return{isViewable:s(n(""type""))?.viewable,newPermalink:i().link}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,edit-post,edit-post:1:31761,packages/edit-post/src/components/browser-url/index.js,22,45,select,"s=>{let{getCurrentPost:i}=s(ma.store),n=i(),{id:l,status:h,type:u}=n;return[""wp_template"",""wp_template_part""].includes(u)&&(l=n.wp_id),{postId:l,postStatus:h}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,edit-post,edit-post:1:31761,packages/edit-post/src/components/browser-url/index.js,22,45,select,"s=>{let{getCurrentPost:i}=s(ma.store),n=i(),{id:l,status:h,type:u}=n;return[""wp_template"",""wp_template_part""].includes(u)&&(l=n.wp_id),{postId:l,postStatus:h}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,edit-post,edit-post:1:31761,packages/edit-post/src/components/browser-url/index.js,22,45,select,"s=>{let{getCurrentPost:i}=s(ma.store),n=i(),{id:l,status:h,type:u}=n;return[""wp_template"",""wp_template_part""].includes(u)&&(l=n.wp_id),{postId:l,postStatus:h}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,edit-post,edit-post:1:31761,packages/edit-post/src/components/browser-url/index.js,22,45,select,"s=>{let{getCurrentPost:i}=s(ma.store),n=i(),{id:l,status:h,type:u}=n;return[""wp_template"",""wp_template_part""].includes(u)&&(l=n.wp_id),{postId:l,postStatus:h}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,editor,editor:151:41970,packages/editor/src/components/local-autosave-monitor/index.js,57,4,select,"c=>({postId:c(P).getCurrentPostId(),isEditedPostNew:c(P).isEditedPostNew(),hasRemoteAutosave:!!c(P).getEditorSettings().autosave})",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,editor,editor:151:41970,packages/editor/src/components/local-autosave-monitor/index.js,57,4,select,"c=>({postId:c(P).getCurrentPostId(),isEditedPostNew:c(P).isEditedPostNew(),hasRemoteAutosave:!!c(P).getEditorSettings().autosave})",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:151:41970,packages/editor/src/components/local-autosave-monitor/index.js,57,4,select,"c=>({postId:c(P).getCurrentPostId(),isEditedPostNew:c(P).isEditedPostNew(),hasRemoteAutosave:!!c(P).getEditorSettings().autosave})",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:151:41970,packages/editor/src/components/local-autosave-monitor/index.js,57,4,select,"c=>({postId:c(P).getCurrentPostId(),isEditedPostNew:c(P).isEditedPostNew(),hasRemoteAutosave:!!c(P).getEditorSettings().autosave})",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,editor,editor:151:42859,packages/editor/src/components/local-autosave-monitor/index.js,137,5,select,"u=>({postId:u(P).getCurrentPostId(),isEditedPostNew:u(P).isEditedPostNew(),isDirty:u(P).isEditedPostDirty(),isAutosaving:u(P).isAutosavingPost(),didError:u(P).didPostSaveRequestFai",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,editor,editor:151:42859,packages/editor/src/components/local-autosave-monitor/index.js,137,5,select,"u=>({postId:u(P).getCurrentPostId(),isEditedPostNew:u(P).isEditedPostNew(),isDirty:u(P).isEditedPostDirty(),isAutosaving:u(P).isAutosavingPost(),didError:u(P).didPostSaveRequestFai",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:151:42859,packages/editor/src/components/local-autosave-monitor/index.js,137,5,select,"u=>({postId:u(P).getCurrentPostId(),isEditedPostNew:u(P).isEditedPostNew(),isDirty:u(P).isEditedPostDirty(),isAutosaving:u(P).isAutosavingPost(),didError:u(P).didPostSaveRequestFai",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:151:42859,packages/editor/src/components/local-autosave-monitor/index.js,137,5,select,"u=>({postId:u(P).getCurrentPostId(),isEditedPostNew:u(P).isEditedPostNew(),isDirty:u(P).isEditedPostDirty(),isAutosaving:u(P).isAutosavingPost(),didError:u(P).didPostSaveRequestFai",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,core-data,core-data:1:87964,packages/core-data/src/hooks/use-query-select.ts,78,19,,"(r,n)=>e(s=>Dl(r(s)),n)",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,core-data,core-data:1:87964,packages/core-data/src/hooks/use-query-select.ts,78,19,,"(r,n)=>e(s=>Dl(r(s)),n)",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,core-data,core-data:1:87964,packages/core-data/src/hooks/use-query-select.ts,78,19,,"(r,n)=>e(s=>Dl(r(s)),n)",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,core-data,core-data:1:87964,packages/core-data/src/hooks/use-query-select.ts,78,19,,"(r,n)=>e(s=>Dl(r(s)),n)",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,core-data,core-data:1:89464,packages/core-data/src/hooks/use-entity-records.ts,125,4,select,"u=>n.enabled?{totalItems:u(D).getEntityRecordsTotalItems(e,t,r),totalPages:u(D).getEntityRecordsTotalPages(e,t,r)}:{totalItems:null,totalPages:null}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,core-data,core-data:1:89464,packages/core-data/src/hooks/use-entity-records.ts,125,4,select,"u=>n.enabled?{totalItems:u(D).getEntityRecordsTotalItems(e,t,r),totalPages:u(D).getEntityRecordsTotalPages(e,t,r)}:{totalItems:null,totalPages:null}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,core-data,core-data:1:89464,packages/core-data/src/hooks/use-entity-records.ts,125,4,select,"u=>n.enabled?{totalItems:u(D).getEntityRecordsTotalItems(e,t,r),totalPages:u(D).getEntityRecordsTotalPages(e,t,r)}:{totalItems:null,totalPages:null}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,core-data,core-data:1:89464,packages/core-data/src/hooks/use-entity-records.ts,125,4,select,"u=>n.enabled?{totalItems:u(D).getEntityRecordsTotalItems(e,t,r),totalPages:u(D).getEntityRecordsTotalPages(e,t,r)}:{totalItems:null,totalPages:null}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,editor,editor:151:44095,packages/editor/src/components/post-type-support-check/index.js,42,31,select,"n=>{let{getEditedPostAttribute:i}=n(P),{getPostType:a}=n(Hce.store);return a(i(""type""))}",2,10,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,editor,editor:151:44095,packages/editor/src/components/post-type-support-check/index.js,42,31,select,"n=>{let{getEditedPostAttribute:i}=n(P),{getPostType:a}=n(Hce.store);return a(i(""type""))}",2,10,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:151:44095,packages/editor/src/components/post-type-support-check/index.js,42,31,select,"n=>{let{getEditedPostAttribute:i}=n(P),{getPostType:a}=n(Hce.store);return a(i(""type""))}",2,10,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:151:44095,packages/editor/src/components/post-type-support-check/index.js,42,31,select,"n=>{let{getEditedPostAttribute:i}=n(P),{getPostType:a}=n(Hce.store);return a(i(""type""))}",2,10,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,editor,editor:36:34605,packages/editor/src/components/start-template-options/index.js,171,4,select,"l=>{let{getCurrentPostType:c,getCurrentPostId:u}=l(P),d=c(),f=u(),{getEditedEntityRecord:m,hasEditsForEntityRecord:h}=l(cg.store),g=m(""postType"",d,f);return{shouldOpenModal:!h(""pos",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,editor,editor:36:34605,packages/editor/src/components/start-template-options/index.js,171,4,select,"l=>{let{getCurrentPostType:c,getCurrentPostId:u}=l(P),d=c(),f=u(),{getEditedEntityRecord:m,hasEditsForEntityRecord:h}=l(cg.store),g=m(""postType"",d,f);return{shouldOpenModal:!h(""pos",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:36:34605,packages/editor/src/components/start-template-options/index.js,171,4,select,"l=>{let{getCurrentPostType:c,getCurrentPostId:u}=l(P),d=c(),f=u(),{getEditedEntityRecord:m,hasEditsForEntityRecord:h}=l(cg.store),g=m(""postType"",d,f);return{shouldOpenModal:!h(""pos",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:36:34605,packages/editor/src/components/start-template-options/index.js,171,4,select,"l=>{let{getCurrentPostType:c,getCurrentPostId:u}=l(P),d=c(),f=u(),{getEditedEntityRecord:m,hasEditsForEntityRecord:h}=l(cg.store),g=m(""postType"",d,f);return{shouldOpenModal:!h(""pos",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,editor,editor:36:25723,packages/editor/src/components/start-page-options/index.js,32,4,select,"r=>{let{getPatternsByBlockTypes:o,getBlocksByName:n}=r(OR.store),{getCurrentPostType:i,getRenderingMode:a}=r(P),l=a()===""post-only""?"""":n(""core/post-content"")?.[0];return{blockPatte",1,10,0.19999980926513672,0.039999961853027344,0,0.09999990463256836
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,editor,editor:36:25723,packages/editor/src/components/start-page-options/index.js,32,4,select,"r=>{let{getPatternsByBlockTypes:o,getBlocksByName:n}=r(OR.store),{getCurrentPostType:i,getRenderingMode:a}=r(P),l=a()===""post-only""?"""":n(""core/post-content"")?.[0];return{blockPatte",1,10,0.19999980926513672,0.039999961853027344,0,0.09999990463256836
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:36:25723,packages/editor/src/components/start-page-options/index.js,32,4,select,"r=>{let{getPatternsByBlockTypes:o,getBlocksByName:n}=r(OR.store),{getCurrentPostType:i,getRenderingMode:a}=r(P),l=a()===""post-only""?"""":n(""core/post-content"")?.[0];return{blockPatte",1,10,0.19999980926513672,0.039999961853027344,0,0.09999990463256836
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:36:25723,packages/editor/src/components/start-page-options/index.js,32,4,select,"r=>{let{getPatternsByBlockTypes:o,getBlocksByName:n}=r(OR.store),{getCurrentPostType:i,getRenderingMode:a}=r(P),l=a()===""post-only""?"""":n(""core/post-content"")?.[0];return{blockPatte",1,10,0.19999980926513672,0.039999961853027344,0,0.09999990463256836
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,editor,editor:485:35106,packages/editor/src/components/sidebar/header.js,22,4,select,"a=>{let{getPostTypeLabel:l,getCurrentPostType:c}=a(P),{isRevisionsMode:u}=Y(a(P));return{postTypeLabel:l(),isAttachment:c()===Br&&window?.__experimentalMediaEditor,isRevisionsMode:",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,editor,editor:485:35106,packages/editor/src/components/sidebar/header.js,22,4,select,"a=>{let{getPostTypeLabel:l,getCurrentPostType:c}=a(P),{isRevisionsMode:u}=Y(a(P));return{postTypeLabel:l(),isAttachment:c()===Br&&window?.__experimentalMediaEditor,isRevisionsMode:",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:485:35106,packages/editor/src/components/sidebar/header.js,22,4,select,"a=>{let{getPostTypeLabel:l,getCurrentPostType:c}=a(P),{isRevisionsMode:u}=Y(a(P));return{postTypeLabel:l(),isAttachment:c()===Br&&window?.__experimentalMediaEditor,isRevisionsMode:",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:485:35106,packages/editor/src/components/sidebar/header.js,22,4,select,"a=>{let{getPostTypeLabel:l,getCurrentPostType:c}=a(P),{isRevisionsMode:u}=Y(a(P));return{postTypeLabel:l(),isAttachment:c()===Br&&window?.__experimentalMediaEditor,isRevisionsMode:",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,editor,editor:204:47113,packages/editor/src/components/post-title/use-post-title-focus.js,22,41,select,o=>{let{isCleanNewPost:n}=o(P);return{isCleanNewPost:n()}},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,editor,editor:204:47113,packages/editor/src/components/post-title/use-post-title-focus.js,22,41,select,o=>{let{isCleanNewPost:n}=o(P);return{isCleanNewPost:n()}},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:204:47113,packages/editor/src/components/post-title/use-post-title-focus.js,22,41,select,o=>{let{isCleanNewPost:n}=o(P);return{isCleanNewPost:n()}},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:204:47113,packages/editor/src/components/post-title/use-post-title-focus.js,22,41,select,o=>{let{isCleanNewPost:n}=o(P);return{isCleanNewPost:n()}},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,editor,editor:204:47572,packages/editor/src/components/post-title/use-post-title.js,17,32,select,"o=>{let{getEditedPostAttribute:n}=o(P);return{title:n(""title"")}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,editor,editor:204:47572,packages/editor/src/components/post-title/use-post-title.js,17,32,select,"o=>{let{getEditedPostAttribute:n}=o(P);return{title:n(""title"")}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:204:47572,packages/editor/src/components/post-title/use-post-title.js,17,32,select,"o=>{let{getEditedPostAttribute:n}=o(P);return{title:n(""title"")}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:204:47572,packages/editor/src/components/post-title/use-post-title.js,17,32,select,"o=>{let{getEditedPostAttribute:n}=o(P);return{title:n(""title"")}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,block-editor,block-editor:233:4908,packages/block-editor/src/hooks/block-bindings.js,46,4,select,"c=>{let{__experimentalBlockBindingsSupportedAttributes:u}=c(x).getSettings(),{getAllBlockBindingsSources:d,getBlockBindingsSourceFieldsList:f}=D(c(She.store));return{bindableAttrib",1,10,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,block-editor,block-editor:233:4908,packages/block-editor/src/hooks/block-bindings.js,46,4,select,"c=>{let{__experimentalBlockBindingsSupportedAttributes:u}=c(x).getSettings(),{getAllBlockBindingsSources:d,getBlockBindingsSourceFieldsList:f}=D(c(She.store));return{bindableAttrib",1,10,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,block-editor,block-editor:233:4908,packages/block-editor/src/hooks/block-bindings.js,46,4,select,"c=>{let{__experimentalBlockBindingsSupportedAttributes:u}=c(x).getSettings(),{getAllBlockBindingsSources:d,getBlockBindingsSourceFieldsList:f}=D(c(She.store));return{bindableAttrib",1,10,0.09999990463256836,0.019999980926513672,0,0.009999990463256801
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,block-editor,block-editor:233:4908,packages/block-editor/src/hooks/block-bindings.js,46,4,select,"c=>{let{__experimentalBlockBindingsSupportedAttributes:u}=c(x).getSettings(),{getAllBlockBindingsSources:d,getBlockBindingsSourceFieldsList:f}=D(c(She.store));return{bindableAttrib",1,10,0.09999990463256836,0.019999980926513672,0,0.009999990463256801
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,editor,editor:204:73294,packages/editor/src/hooks/push-changes-to-global-styles/index.js,357,4,select,i=>i(Ohe.store).getCurrentTheme()?.is_block_theme,1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,editor,editor:204:73294,packages/editor/src/hooks/push-changes-to-global-styles/index.js,357,4,select,i=>i(Ohe.store).getCurrentTheme()?.is_block_theme,1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:204:73294,packages/editor/src/hooks/push-changes-to-global-styles/index.js,357,4,select,i=>i(Ohe.store).getCurrentTheme()?.is_block_theme,1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:204:73294,packages/editor/src/hooks/push-changes-to-global-styles/index.js,357,4,select,i=>i(Ohe.store).getCurrentTheme()?.is_block_theme,1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,block-library,block-library:107:18190,packages/block-library/src/footnotes/format.js,58,5,select,"y=>{if(!y(U8.store).getBlockType(""core/footnotes""))return!1;let b=y(Su.store).getSettings().allowedBlockTypes;if(b===!1||Array.isArray(b)&&!b.includes(""core/footnotes"")||typeof y(M",1,10,0.10000014305114746,0.02000002861022949,0,0.010000014305114711
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,block-library,block-library:107:18190,packages/block-library/src/footnotes/format.js,58,5,select,"y=>{if(!y(U8.store).getBlockType(""core/footnotes""))return!1;let b=y(Su.store).getSettings().allowedBlockTypes;if(b===!1||Array.isArray(b)&&!b.includes(""core/footnotes"")||typeof y(M",1,10,0.10000014305114746,0.02000002861022949,0,0.010000014305114711
