input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,run_duration_ms,run_key,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,0,0,5,FALSE,8.325,0.092,8.171,0.062,1183,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,0,0,6,FALSE,8.384,0.072,8.239,0.073,1183,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,0,0,7,FALSE,8.189000000000002,0.066,8.07,0.053,1183,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,0,0,8,FALSE,8.235000000000001,0.103,8.063,0.069,1183,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,0,0,9,FALSE,8.466,0.075,8.314,0.077,1183,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,0,0,10,FALSE,8.157,0.077,8.016,0.064,1183,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,0,1,0,TRUE,20.095,0.186,19.839,0.07,2212,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,0,1,1,FALSE,9.08,0.071,8.912,0.097,2212,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,0,1,2,FALSE,10.001000000000001,0.085,9.823,0.093,2212,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,0,1,3,FALSE,10.372,0.103,10.141,0.128,2212,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,0,1,4,FALSE,11.127,0.09,10.948,0.089,2212,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,0,1,5,FALSE,10.558,0.087,10.378,0.093,2212,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,0,1,6,FALSE,9.347000000000001,0.073,9.179,0.095,2212,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,0,1,7,FALSE,9.856,0.084,9.671,0.101,2212,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,0,1,8,FALSE,10.819,0.09,10.644,0.085,2212,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,0,1,9,FALSE,12.593,0.107,12.387,0.099,2212,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,0,1,10,FALSE,10.357,0.081,10.167,0.109,2212,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,0,2,0,TRUE,19.573999999999998,0.159,19.342,0.073,3809,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,0,2,1,FALSE,9.82,0.086,9.631,0.103,3809,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,0,2,2,FALSE,12.793000000000001,0.109,12.601,0.083,3809,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,0,2,3,FALSE,13.507,0.126,13.282,0.099,3809,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,0,2,4,FALSE,10.732000000000001,0.086,10.557,0.089,3809,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,0,2,5,FALSE,10.332999999999998,0.081,10.155,0.097,3809,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,0,2,6,FALSE,11.651,0.111,11.427,0.113,3809,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,0,2,7,FALSE,17.214,0.133,16.969,0.112,3809,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,0,2,8,FALSE,12.089,0.105,11.873,0.111,3809,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,0,2,9,FALSE,12.020000000000001,0.106,11.8,0.114,3809,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,0,2,10,FALSE,12.496,0.106,12.268,0.122,3809,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,0,3,0,TRUE,20.669,0.16,20.473,0.036,6387,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,0,3,1,FALSE,12.919,0.1,12.743,0.076,6387,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,0,3,2,FALSE,13.843,0.107,13.656,0.08,6387,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,0,3,3,FALSE,12.296999999999999,0.096,12.145,0.056,6387,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,0,3,4,FALSE,14.430000000000001,0.125,14.242,0.063,6387,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,0,3,5,FALSE,15.476999999999999,0.115,15.29,0.072,6387,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,0,3,6,FALSE,19.080000000000002,0.153,18.824,0.103,6387,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,0,3,7,FALSE,11.967,0.096,11.798,0.073,6387,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,0,3,8,FALSE,15.205,0.127,14.975,0.103,6387,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,0,3,9,FALSE,14.996,0.118,14.797,0.081,6387,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,0,3,10,FALSE,13.005,0.114,12.805,0.086,6387,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,0,4,0,TRUE,23.42,0.156,23.19,0.074,11288,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,0,4,1,FALSE,16.512999999999998,0.112,16.29,0.111,11288,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,0,4,2,FALSE,9.633,0.072,9.477,0.084,11288,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,0,4,3,FALSE,9.950000000000001,0.07,9.734,0.146,11288,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,0,4,4,FALSE,9.168000000000001,0.069,8.993,0.106,11288,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,0,4,5,FALSE,9.628,0.079,9.418,0.131,11288,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,0,4,6,FALSE,13.944,0.105,13.728,0.111,11288,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,0,4,7,FALSE,9.025,0.066,8.885,0.074,11288,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,0,4,8,FALSE,10.527000000000001,0.08,10.32,0.127,11288,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,0,4,9,FALSE,10.278,0.075,10.114,0.089,11288,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,0,4,10,FALSE,11.044,0.086,10.843,0.115,11288,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,1,5,0,TRUE,23.291,0.235,23.012,0.044,11389,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,1,5,1,FALSE,16.791,0.11,16.591,0.09,11389,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,1,5,2,FALSE,12.002,0.096,11.833,0.073,11389,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,1,5,3,FALSE,17.296,0.099,17.114,0.083,11389,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,1,5,4,FALSE,13.971,0.092,13.809,0.07,11389,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,1,5,5,FALSE,11.198999999999998,0.078,11.065,0.056,11389,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,1,5,6,FALSE,10.027,0.077,9.866,0.084,11389,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,1,5,7,FALSE,14.531,0.109,14.336,0.086,11389,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,1,5,8,FALSE,10.177,0.079,10.011,0.087,11389,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,1,5,9,FALSE,11.253,0.082,11.09,0.081,11389,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,1,5,10,FALSE,10.933000000000002,0.085,10.781,0.067,11389,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,1,6,0,TRUE,22.332,0.148,21.931,0.253,6385,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,1,6,1,FALSE,19.538,0.113,19.277,0.148,6385,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,1,6,2,FALSE,11.818,0.097,11.616,0.105,6385,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,1,6,3,FALSE,17.735999999999997,0.127,17.505,0.104,6385,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,1,6,4,FALSE,18.743000000000002,0.129,18.476,0.138,6385,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,1,6,5,FALSE,16.886,0.111,16.68,0.095,6385,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,1,6,6,FALSE,11.67,0.094,11.46,0.116,6385,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,1,6,7,FALSE,11.759,0.093,11.528,0.138,6385,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,1,6,8,FALSE,12.634,0.094,12.409,0.131,6385,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,1,6,9,FALSE,17.314,0.122,17.057,0.135,6385,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,1,6,10,FALSE,18.274,0.137,17.969,0.168,6385,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,1,7,0,TRUE,25.272000000000002,0.158,25.032,0.082,3865,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,1,7,1,FALSE,12.259,0.086,12.058,0.115,3865,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,1,7,2,FALSE,12.624,0.097,12.412,0.115,3865,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,1,7,3,FALSE,12.847999999999999,0.104,12.619,0.125,3865,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,1,7,4,FALSE,12.314000000000002,0.082,12.117,0.115,3865,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,1,7,5,FALSE,12.268,0.105,12.049,0.114,3865,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,1,7,6,FALSE,12.434,0.119,12.234,0.081,3865,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,1,7,7,FALSE,19.116000000000003,0.135,18.768,0.213,3865,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,1,7,8,FALSE,12.457,0.109,12.23,0.118,3865,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,1,7,9,FALSE,12.532,0.106,12.298,0.128,3865,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,1,7,10,FALSE,13.564,0.105,13.346,0.113,3865,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,1,8,0,TRUE,20.176,0.22,19.889,0.067,2265,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,1,8,1,FALSE,12.9,0.067,12.726,0.107,2265,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,1,8,2,FALSE,11.415000000000001,0.089,11.201,0.125,2265,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,1,8,3,FALSE,11.189,0.083,10.97,0.136,2265,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,1,8,4,FALSE,11.649,0.097,11.4,0.152,2265,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,1,8,5,FALSE,15.163,0.096,14.926,0.141,2265,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,1,8,6,FALSE,10.986,0.082,10.771,0.133,2265,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,1,8,7,FALSE,16.144000000000002,0.133,15.824,0.187,2265,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,1,8,8,FALSE,12.665,0.094,12.45,0.121,2265,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,1,8,9,FALSE,12.62,0.09,12.414,0.116,2265,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,1,8,10,FALSE,10.303,0.082,10.097,0.124,2265,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,1,9,0,TRUE,26.192,0.185,25.943,0.064,1380,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,1,9,1,FALSE,10.334999999999999,0.103,10.149,0.083,1380,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,1,9,2,FALSE,14.796000000000001,0.077,14.646,0.073,1380,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,1,9,3,FALSE,11.537,0.07,11.38,0.087,1380,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,1,9,4,FALSE,10.17,0.084,9.99,0.096,1380,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,1,9,5,FALSE,9.658,0.088,9.481,0.089,1380,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,1,9,6,FALSE,9.75,0.084,9.6,0.066,1380,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,1,9,7,FALSE,9.705,0.09,9.498,0.117,1380,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,1,9,8,FALSE,10.92,0.093,10.727,0.1,1380,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,1,9,9,FALSE,9.635,0.144,9.382,0.109,1380,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,1,9,10,FALSE,10.801,0.09,10.614,0.097,1380,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,2,10,0,TRUE,25.241999999999997,0.212,24.923,0.107,3925,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,2,10,1,FALSE,12.621,0.089,12.432,0.1,3925,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,2,10,2,FALSE,17.782,0.131,17.549,0.102,3925,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,2,10,3,FALSE,16.252999999999997,0.115,15.947,0.191,3925,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,2,10,4,FALSE,12.665,0.112,12.446,0.107,3925,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,2,10,5,FALSE,15.401,0.128,15.16,0.113,3925,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,2,10,6,FALSE,17.164,0.145,16.852,0.167,3925,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,2,10,7,FALSE,14.679000000000002,0.118,14.428,0.133,3925,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,2,10,8,FALSE,18.244,0.157,17.936,0.151,3925,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,2,10,9,FALSE,18.726,0.302,18.261,0.163,3925,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,2,10,10,FALSE,13.076,0.098,12.792,0.186,3925,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,2,11,0,TRUE,19.309,0.161,19.082,0.066,6290,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,2,11,1,FALSE,14.747,0.134,14.458,0.155,6290,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,2,11,2,FALSE,13.988999999999999,0.113,13.782,0.094,6290,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,2,11,3,FALSE,13.944999999999999,0.12,13.69,0.135,6290,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,2,11,4,FALSE,13.910000000000002,0.111,13.691,0.108,6290,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,2,11,5,FALSE,11.892999999999999,0.1,11.657,0.136,6290,hold_50,50,50,450
