input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,1,5,2,FALSE,2,14.093,14.693,0.16,0.76,13.73,0.203,1223448599.309,1223448598.928,1223448599.554,1223448690.592,3775,75,175,91.86700010299683,77.30800008773804
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,1,5,3,FALSE,2,17.166999999999998,17.729,0.128,0.6900000000000001,16.836,0.203,1223448915.227,1223448914.812,1223448915.38,1223449009.153,3775,75,175,94.5440001487732,76.93700003623962
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,1,5,4,FALSE,2,15.300999999999998,15.881999999999998,0.154,0.735,15.008,0.139,1223449233.31,1223449232.925,1223449233.515,1223449325.976,3775,75,175,93.19000005722046,77.45300006866455
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,1,5,5,FALSE,2,14.727,15.165000000000001,0.099,0.537,14.449,0.179,1223449551.495,1223449551.169,1223449551.613,1223449643.352,3775,75,175,92.36199998855591,77.2900002002716
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,1,5,6,FALSE,2,15.751000000000001,16.209,0.095,0.553,15.43,0.226,1223449872.785,1223449872.438,1223449872.901,1223449965.426,3775,75,175,93.21400022506714,77.09500002861023
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,1,5,7,FALSE,2,14.968,15.442,0.09,0.564,14.726,0.152,1223450188.452,1223450188.081,1223450188.559,1223450280.349,3775,75,175,92.41999983787537,77.06399989128113
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,1,5,8,FALSE,2,16.291999999999998,16.82,0.117,0.645,15.97,0.205,1223450507.316,1223450506.921,1223450507.455,1223450601.62,3775,75,175,94.90399980545044,78.1949999332428
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,1,5,9,FALSE,2,15.384,15.954,0.116,0.6859999999999999,15.083,0.185,1223450828.864,1223450828.428,1223450829.006,1223450921.352,3775,75,175,93.10899996757507,77.26300001144409
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,1,5,10,FALSE,2,16.075,16.646,0.116,0.6869999999999999,15.693,0.266,1223451147.157,1223451146.722,1223451147.3,1223451240.815,3775,75,175,94.35900020599365,77.82200002670288
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,0,TRUE,2,22.936,23.397,0.155,0.616,22.712,0.069,1223455604.462,1223455604.173,1223455604.639,1223455764.382,6312,75,425,160.2779998779297,137.0310001373291
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,1,FALSE,2,19.228,19.87,0.134,0.776,18.933,0.161,1223456254.39,1223456253.901,1223456254.549,1223456351.198,6312,75,425,97.45799994468689,77.71599984169006
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,2,FALSE,2,11.297,11.645,0.082,0.43,11.08,0.135,1223456825.678,1223456825.425,1223456825.779,1223456914.245,6312,75,425,88.95499992370605,77.38599991798401
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,3,FALSE,2,16.839000000000002,17.253,0.097,0.511,16.597,0.145,1223457393.841,1223457393.537,1223457393.955,1223457487.542,6312,75,425,94.15000009536743,76.99000024795532
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,4,FALSE,2,17.276999999999997,17.729,0.095,0.547,17.043,0.139,1223457972.539,1223457972.194,1223457972.651,1223458067.914,6312,75,425,95.85899996757507,78.22000002861023
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,5,FALSE,2,17.887,18.471,0.129,0.713,17.593,0.165,1223458547.977,1223458547.539,1223458548.13,1223458643.211,6312,75,425,95.83699989318848,77.48799991607666
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,6,FALSE,2,17.246,17.858,0.118,0.73,16.953,0.175,1223459132.752,1223459132.274,1223459132.891,1223459227.598,6312,75,425,95.49900007247925,77.75399994850159
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,7,FALSE,2,17.843999999999998,18.351,0.121,0.628,17.52,0.203,1223459706.537,1223459706.172,1223459706.685,1223459801.289,6312,75,425,95.32000017166138,77.08400011062622
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,8,FALSE,2,18,18.647,0.119,0.766,17.768,0.113,1223460279.52,1223460279.011,1223460279.664,1223460375.149,6312,75,425,96.25099992752075,77.7170000076294
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,9,FALSE,2,17.625,18.197,0.117,0.689,17.183,0.325,1223460850.526,1223460850.106,1223460850.692,1223460945.442,6312,75,425,95.66100001335144,77.56699991226196
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,10,FALSE,2,17.150000000000002,17.64,0.105,0.595,16.739,0.306,1223461422.615,1223461422.245,1223461422.741,1223461517.324,6312,75,425,95.38499999046326,77.8439998626709
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,0,TRUE,2,28.189,28.8,0.182,0.7929999999999999,27.943,0.064,1223465672.448,1223465672.039,1223465672.655,1223465787.113,11491,75,925,115.13799977302551,86.5149998664856
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,1,FALSE,2,17.063,17.826,0.258,1.021,16.601,0.204,1223466823.278,1223466822.829,1223466823.625,1223466917.359,11491,75,925,94.73399996757507,77.13299989700317
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,2,FALSE,2,16.204,16.758,0.127,0.681,15.926,0.151,1223467922.437,1223467922.027,1223467922.586,1223468015.851,11491,75,925,93.97500014305115,77.33899998664856
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,3,FALSE,2,15.607,16.086000000000002,0.084,0.563,15.342,0.181,1223469021.668,1223469021.284,1223469021.767,1223469114.456,11491,75,925,93.35300016403198,77.34700012207031
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,4,FALSE,2,17.034,17.567999999999998,0.114,0.648,16.77,0.15,1223470121.605,1223470121.2,1223470121.74,1223470215.951,11491,75,925,94.90100002288818,77.44099998474121
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,5,FALSE,2,16.59,17.016000000000002,0.095,0.521,16.3,0.195,1223471219.633,1223471219.316,1223471219.747,1223471314.17,11491,75,925,95.04900002479553,78.1230001449585
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,6,FALSE,2,16.04,16.546999999999997,0.117,0.624,15.747,0.176,1223472323.197,1223472322.825,1223472323.337,1223472416.517,11491,75,925,93.86800003051758,77.43300008773804
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,7,FALSE,2,15.99,16.534,0.113,0.657,15.692,0.185,1223473420.885,1223473420.472,1223473421.022,1223473515.239,11491,75,925,94.9520001411438,78.52500009536743
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,8,FALSE,2,14.795,15.107999999999999,0.082,0.395,14.546,0.167,1223474526.343,1223474526.124,1223474526.441,1223474618.375,11491,75,925,92.41799998283386,77.38800001144409
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,9,FALSE,2,16.012,16.529,0.1,0.617,15.725,0.187,1223475626.42,1223475626.022,1223475626.548,1223475718.798,11491,75,925,92.96300005912781,76.52500009536743
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,10,FALSE,2,15.805,16.363,0.126,0.684,15.513,0.166,1223476728.578,1223476728.164,1223476728.728,1223476821.448,11491,75,925,93.44999980926514,77.20700001716614
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,0,TRUE,2,25.878,26.375,0.152,0.649,25.659,0.067,1223480715.284,1223480714.956,1223480715.458,1223480876.535,3851,75,175,161.64599990844727,135.41800022125244
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,1,FALSE,2,16.176000000000002,16.588,0.091,0.503,15.918,0.167,1223481135.212,1223481134.906,1223481135.323,1223481227.039,3851,75,175,92.30000019073486,75.79800009727478
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,2,FALSE,2,16.626,17.07,0.111,0.555,16.277,0.238,1223481459.907,1223481459.589,1223481460.038,1223481554.011,3851,75,175,94.65999984741211,77.69599986076355
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,3,FALSE,2,15.824,16.332,0.135,0.643,15.459,0.23,1223481784.744,1223481784.389,1223481784.904,1223481878.011,3851,75,175,93.85199999809265,77.64799976348877
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,4,FALSE,2,16.012,16.540000000000003,0.118,0.646,15.695,0.199,1223482112.545,1223482112.151,1223482112.685,1223482205.976,3851,75,175,94.0239999294281,77.59600019454956
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,5,FALSE,2,15.645000000000001,16.04,0.095,0.49,15.323,0.227,1223482442.497,1223482442.215,1223482442.617,1223482535.863,3851,75,175,93.875,77.9229998588562
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,6,FALSE,2,16.218,16.64,0.105,0.527,15.885,0.228,1223482768.423,1223482768.121,1223482768.552,1223482861.813,3851,75,175,93.91999983787537,77.37599992752075
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,7,FALSE,2,16.059,16.633,0.114,0.688,15.757,0.188,1223483096.155,1223483095.715,1223483096.295,1223483189.859,3851,75,175,94.33200001716614,77.8069999217987
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,8,FALSE,2,15.665000000000001,16.042,0.093,0.47,15.303,0.269,1223483425.714,1223483425.445,1223483425.826,1223483518.974,3851,75,175,93.79800009727478,77.84500002861023
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,9,FALSE,2,15.764000000000001,16.209,0.114,0.559,15.323,0.327,1223483752.591,1223483752.279,1223483752.731,1223483846.023,3851,75,175,94.07099986076355,77.96900010108948
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,10,FALSE,2,15.341000000000001,15.878,0.115,0.652,15.025,0.201,1223484079.949,1223484079.544,1223484080.087,1223484173.227,3851,75,175,93.8840000629425,78.11500000953674
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,0,TRUE,2,21.348000000000003,21.946,0.26,0.858,21.021,0.067,1223488343.103,1223488342.789,1223488343.394,1223488449.064,3734,75,175,106.34199976921082,84.6489999294281
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,1,FALSE,2,10.187,10.524,0.089,0.42600000000000005,9.995,0.103,1223488663.859,1223488663.62,1223488663.961,1223488752.021,3734,75,175,88.50399994850159,78.06500005722046
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,2,FALSE,2,15.595,16.023,0.101,0.529,15.219,0.275,1223488985.042,1223488984.728,1223488985.161,1223489077.676,3734,75,175,93.22300028800964,77.2960000038147
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,3,FALSE,2,15.905000000000001,16.36,0.108,0.5630000000000001,15.664,0.133,1223489317.718,1223489317.385,1223489317.848,1223489409.123,3734,75,175,91.87099981307983,75.61099982261658
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,4,FALSE,2,15.495999999999999,16.06,0.123,0.6869999999999999,15.19,0.183,1223489637.578,1223489637.154,1223489637.724,1223489730.722,3734,75,175,93.75099992752075,77.80799984931946
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,5,FALSE,2,16.252,16.839,0.139,0.726,15.805,0.308,1223489965.346,1223489964.918,1223489965.511,1223490058.781,3734,75,175,94.1710000038147,77.46499991416931
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,6,FALSE,2,16.076999999999998,16.494999999999997,0.106,0.524,15.815,0.156,1223490293.309,1223490293.013,1223490293.438,1223490386.663,3734,75,175,93.80599999427795,77.41000008583069
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,7,FALSE,2,16.051000000000002,16.644000000000002,0.14,0.733,15.712,0.199,1223490620.189,1223490619.755,1223490620.353,1223490713.937,3734,75,175,94.38099980354309,77.87200021743774
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,8,FALSE,2,15.326,16.165,0.108,0.947,15.012,0.206,1223490950.935,1223490950.218,1223490951.063,1223491044.098,3734,75,175,94.0860002040863,78.02300000190735
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,9,FALSE,2,15.758000000000001,16.201999999999998,0.108,0.552,15.369,0.281,1223491276.026,1223491275.704,1223491276.153,1223491368.687,3734,75,175,93.26399993896484,77.16499996185303
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,10,FALSE,2,15.886,16.467,0.127,0.708,15.62,0.139,1223491598.902,1223491598.467,1223491599.054,1223491692.647,3734,75,175,94.31900000572205,77.97300028800964
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,0,TRUE,2,20.914,21.449,0.185,0.72,20.667,0.062,1223495998.605,1223495998.275,1223495998.816,1223496127.915,6370,75,425,129.70199990272522,108.4319999217987
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,1,FALSE,2,17.802,18.462,0.156,0.8160000000000001,17.456,0.19,1223496615.361,1223496614.878,1223496615.546,1223496710.643,6370,75,425,95.95499992370605,77.64099979400635
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,2,FALSE,2,15.860999999999999,16.344,0.136,0.619,15.587,0.138,1223497189.841,1223497189.509,1223497189.998,1223497282.321,6370,75,425,92.95000004768372,76.73600029945374
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,3,FALSE,2,16.154,16.76,0.145,0.751,15.791,0.218,1223497761.42,1223497760.977,1223497761.589,1223497854.047,6370,75,425,93.28799986839294,76.66700005531311
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,4,FALSE,2,15.51,16.1,0.139,0.729,15.175,0.196,1223498332.753,1223498332.323,1223498332.919,1223498425.623,6370,75,425,93.49600005149841,77.52900004386902
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,5,FALSE,2,17.328,18.051000000000002,0.156,0.879,16.988,0.184,1223498907.292,1223498906.743,1223498907.473,1223499001.684,6370,75,425,95.125,77.22300004959106
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,6,FALSE,2,15.669,16.072,0.095,0.498,15.355,0.219,1223499476.319,1223499476.025,1223499476.433,1223499568.593,6370,75,425,92.78699994087219,76.80499982833862
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,7,FALSE,2,16.351,17.031,0.162,0.8420000000000001,16.039,0.15,1223500049.861,1223500049.389,1223500050.093,1223500143.509,6370,75,425,94.27000021934509,77.37700009346008
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,8,FALSE,2,15.698,16.274,0.134,0.71,15.333,0.231,1223500620.4,1223500619.975,1223500620.557,1223500713.903,6370,75,425,94.15900015830994,78.01300024986267
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,9,FALSE,2,15.55,16.141,0.146,0.737,15.235,0.169,1223501193.968,1223501193.54,1223501194.138,1223501285.169,6370,75,425,91.7979998588562,75.7960000038147
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,10,FALSE,2,15.643,16.229,0.137,0.723,15.173,0.333,1223501760.547,1223501760.114,1223501760.707,1223501853.021,6370,75,425,93.23999977111816,77.14099979400635
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,0,TRUE,2,32.156000000000006,32.75,0.177,0.7709999999999999,31.901,0.078,1223506121.703,1223506121.306,1223506121.904,1223506283.057,11733,75,925,161.8289999961853,129.2519998550415
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,1,FALSE,2,18.57,19.373,0.141,0.9440000000000001,18.202,0.227,1223507344.741,1223507344.099,1223507344.91,1223507439.301,11733,75,925,95.42900013923645,76.1890001296997
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,2,FALSE,2,13.754,14.247,0.109,0.602,13.491,0.154,1223508449.871,1223508449.506,1223508450.004,1223508539.373,11733,75,925,90.02099990844727,75.87800002098083
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,3,FALSE,2,14.25,14.755,0.106,0.611,13.932,0.212,1223509543.253,1223509542.868,1223509543.378,1223509633.801,11733,75,925,91.14499998092651,76.49100017547607
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,4,FALSE,2,10.232,10.565999999999999,0.083,0.41700000000000004,10.046,0.103,1223510606.794,1223510606.555,1223510606.893,1223510693.605,11733,75,925,87.15299987792969,76.66600012779236
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,5,FALSE,2,13.700999999999999,14.251999999999999,0.12,0.671,13.379,0.202,1223511691.126,1223511690.709,1223511691.265,1223511781.198,11733,75,925,90.69099974632263,76.55399990081787
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,6,FALSE,2,17.255,17.692999999999998,0.11,0.548,17.011,0.134,1223512782.002,1223512781.688,1223512782.131,1223512901.767,11733,75,925,120.21300005912781,102.625
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,7,FALSE,2,12.05,12.439,0.089,0.478,11.855,0.106,1223513875.514,1223513875.226,1223513875.619,1223513963.226,11733,75,925,88.10599994659424,75.75200009346008
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,8,FALSE,2,14.637,15.077,0.105,0.545,14.348,0.184,1223514974.217,1223514973.894,1223514974.339,1223515064.405,11733,75,925,90.6949999332428,75.71799993515015
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,9,FALSE,2,13.728,14.163,0.103,0.538,13.474,0.151,1223516059.762,1223516059.443,1223516059.884,1223516150.029,11733,75,925,90.73699998855591,76.6710000038147
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,10,FALSE,2,17.194,17.826,0.141,0.773,16.916,0.137,1223517151.576,1223517151.1,1223517151.739,1223517244.354,11733,75,925,93.3910002708435,75.69900012016296
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,0,TRUE,2,21.993,24.375999999999998,0.393,2.776,21.531,0.069,1223528771.961,1223528770.026,1223528772.414,1223528902.263,3727,100,150,132.30599999427795,108.3180000782013
