run_set,run_source,local_run,spec,metric,metric_label,measurement_idle_wait_ms,sample_index,latency_ms
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,1000,9,44.774
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,1000,10,45.506
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,1000,1,49.209
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,1000,2,49.046
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,1000,3,47.43
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,1000,4,49.049
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,1000,5,52.119
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,1000,6,46.318
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,1000,7,46.699
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,1000,8,47.17
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,1000,9,46.159
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,listViewOpen,post-editor / listViewOpen,1000,10,44.166
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,1000,1,49.717
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,1000,2,56.348
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,1000,3,46.833
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,1000,4,47.001
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,1000,5,47.841
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,1000,6,48.64
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,1000,7,41.381
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,1000,8,52.396
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,1000,9,45.972
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,1000,10,45.808
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,1000,1,48.823
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,1000,2,48.711
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,1000,3,61.599
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,1000,4,50.585
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,1000,5,45.574
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,1000,6,46.084
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,1000,7,45.215
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,1000,8,47.061
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,1000,9,44.428
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,1000,10,48.844
