pass_id,pressure_axis,audit_question,question_family,consumer_verification_state,consumer_outcome_state,consumer_verification_scope,consumer_verification_evidence_bundle,consumer_verification_recompute_rule,consumer_verification_failure_reproduction,consumer_verification_stale_artifact_scan,consumer_verification_acceptance_gate,consumer_verification_rollback_test,consumer_verification_signoff_owner,consumer_verification_consumer,consumer_outcome_expected_effect,consumer_outcome_observation_packet,consumer_outcome_success_criteria,consumer_outcome_failure_signal,consumer_outcome_regression_guard,consumer_outcome_monitoring_rule,supported_claim,blocked_claim,consumer_verification_first_seen,consumer_verification_axis_first_seen,consumer_verification_state_first_seen,consumer_verification_owner_first_seen,consumer_verification_consumer_first_seen,pass_result,consumer_verification_value,consumer_verification_false_confidence_risk_value,timing_only_consumer_verification_value,new_consumer_verification_value,new_consumer_verification_false_confidence_risk_value,new_timing_only_consumer_verification_value,new_analysis_only_value,cumulative_consumer_verification_records,cumulative_consumer_verification_axes,cumulative_consumer_verification_states,cumulative_consumer_verification_owners,cumulative_consumer_verification_consumers,cumulative_consumer_verification_value,cumulative_consumer_verification_false_confidence_risk_value,cumulative_timing_only_consumer_verification_value,cumulative_analysis_only_value
80,stop-rule,When does consumer-verification review stop?,Browser endpoint and display presentation,observer artifact consumer verification,observer artifact consumer outcome,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle observer outcome packet, reviewer identity, broad-scope wording, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the broad stale conclusion by using the previous broad row, missing reviewer identity, old wording, old figure, old CSV, or old conclusion path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity and broad wording are visible, and observer surface matches the outcome packet","inject a stale observer packet, missing reviewer identity, stale broad wording, or stale figure reference and verify the broad conclusion blocks or rolls back instead of silently publishing",presentation endpoint reviewer,presentation endpoint reviewer,"the next broad conclusion uses the action row for portability, browser/runtime, workload, endpoint, recommendation scope, and stale-conclusion boundaries","observe the broad consumer surface after action, including conclusion row, reviewer identity, broad-scope wording, report section, figure/data references, stale-row visibility, and rollback hook","success means the observer action, reviewer identity, and broad wording are visible, stale broad decisions are not active, and the conclusion matches the action row","failure when the broad consumer surface still exposes the stale decision, hides reviewer identity or broad wording, hides the applied action, or lacks rollback evidence","guard by rechecking observer receipt, reviewer identity, broad wording, action packet, stale-view check, conclusion diff, and rollback hook before clearing the outcome","monitor later broad-report updates for reintroduction of stale portability, browser/runtime, workload, endpoint, or recommendation-scope wording","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,consumer verification: owner or observer artifact,821933521,443201223,0,0,0,0,0,9,80,3,9,8,26040315027,14041402820,0,0
81,scope,What consumer-visible outcome surface is independently verified?,Runtime and CPU/QoS mechanism,observer artifact consumer verification,observer artifact consumer outcome,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle observer outcome packet, reviewer identity, broad-scope wording, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the broad stale conclusion by using the previous broad row, missing reviewer identity, old wording, old figure, old CSV, or old conclusion path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity and broad wording are visible, and observer surface matches the outcome packet","inject a stale observer packet, missing reviewer identity, stale broad wording, or stale figure reference and verify the broad conclusion blocks or rolls back instead of silently publishing",runtime and counter reviewer,runtime and counter reviewer,"the next broad conclusion uses the action row for portability, browser/runtime, workload, endpoint, recommendation scope, and stale-conclusion boundaries","observe the broad consumer surface after action, including conclusion row, reviewer identity, broad-scope wording, report section, figure/data references, stale-row visibility, and rollback hook","success means the observer action, reviewer identity, and broad wording are visible, stale broad decisions are not active, and the conclusion matches the action row","failure when the broad consumer surface still exposes the stale decision, hides reviewer identity or broad wording, hides the applied action, or lacks rollback evidence","guard by rechecking observer receipt, reviewer identity, broad wording, action packet, stale-view check, conclusion diff, and rollback hook before clearing the outcome","monitor later broad-report updates for reintroduction of stale portability, browser/runtime, workload, endpoint, or recommendation-scope wording","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer verification: owner or observer artifact,715101685,385595589,0,0,0,0,0,9,81,3,9,8,26040315027,14041402820,0,0
82,bundle,What evidence bundle lets another reader verify the outcome?,Selector/source guard,local packet consumer verification,local packet consumer outcome,"verify the source-guidance recommendation, selector-guard evidence, dispatch/invalidation claim, fanout caveat, owner-review decision, and stale-source boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the selector, dispatch, invalidation, fanout, and source-prototype claims from the named CSVs and patches before accepting the recommendation","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the source-guidance section, selector-guard notes, dispatch/invalidation notes, fanout caveat, owner-review row, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet",inject a stale local packet or stale figure reference and verify the local recommendation blocks or rolls back instead of silently publishing,selector-source owner,source patch or source-claim reviewer,"the next source-guidance recommendation uses the action row for selector guard, dispatch, invalidation, fanout, and owner-review boundaries","observe the local consumer surface after action, including recommendation row, report section, figure/data references, stale-row visibility, and rollback hook","success means the local action is visible, stale local decisions are not active, and the recommendation matches the action row","failure when the local consumer surface still exposes the stale decision, hides the applied action, or lacks rollback evidence","guard by rechecking local receipt, action packet, stale-view check, recommendation diff, and rollback hook before clearing the outcome","monitor later source-guidance updates for reintroduction of stale selector, dispatch, invalidation, fanout, or owner-review guidance","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer verification: local packet,5425572342,2925565489,0,0,0,0,0,9,82,3,9,8,26040315027,14041402820,0,0
83,recompute,What rule recomputes the claim from named artifacts?,Startup wait and first-key tails,local packet consumer verification,local packet consumer outcome,"verify the CI wait-policy recommendation, runtime/reliability table, startup-wait recommendation, typing-delay recommendation, input-mode recommendation, and stale-decision boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the CI q50, q25/q75, runtime, wait-budget, startup-wait, typing-delay, and input-mode claims from the named CSVs before accepting the recommendation","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the CI wait-policy text, startup-wait section, typing-delay section, input-mode section, runtime table, reliability table, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet",inject a stale local packet or stale figure reference and verify the local recommendation blocks or rolls back instead of silently publishing,Performance Tests runtime reviewer,Performance Tests CI wait policy,"the next CI wait-policy recommendation uses the action row for runtime, reliability, startup-wait, typing-delay, input-mode, and stale-decision boundaries","observe the local consumer surface after action, including recommendation row, report section, figure/data references, stale-row visibility, and rollback hook","success means the local action is visible, stale local decisions are not active, and the recommendation matches the action row","failure when the local consumer surface still exposes the stale decision, hides the applied action, or lacks rollback evidence","guard by rechecking local receipt, action packet, stale-view check, recommendation diff, and rollback hook before clearing the outcome","monitor later CI wait-policy updates for reintroduction of stale runtime, reliability, startup-wait, typing-delay, or input-mode guidance","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer verification: local packet,5171302188,2788458481,0,0,0,0,0,9,83,3,9,8,26040315027,14041402820,0,0
84,reproduce-failure,What stale-path reproduction would disconfirm the outcome?,Pattern wait replacement,local packet consumer verification,local packet consumer outcome,"verify the CI wait-policy recommendation, runtime/reliability table, startup-wait recommendation, typing-delay recommendation, input-mode recommendation, and stale-decision boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the CI q50, q25/q75, runtime, wait-budget, startup-wait, typing-delay, and input-mode claims from the named CSVs before accepting the recommendation","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the CI wait-policy text, startup-wait section, typing-delay section, input-mode section, runtime table, reliability table, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet",inject a stale local packet or stale figure reference and verify the local recommendation blocks or rolls back instead of silently publishing,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the next CI wait-policy recommendation uses the action row for runtime, reliability, startup-wait, typing-delay, input-mode, and stale-decision boundaries","observe the local consumer surface after action, including recommendation row, report section, figure/data references, stale-row visibility, and rollback hook","success means the local action is visible, stale local decisions are not active, and the recommendation matches the action row","failure when the local consumer surface still exposes the stale decision, hides the applied action, or lacks rollback evidence","guard by rechecking local receipt, action packet, stale-view check, recommendation diff, and rollback hook before clearing the outcome","monitor later CI wait-policy updates for reintroduction of stale runtime, reliability, startup-wait, typing-delay, or input-mode guidance","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,consumer verification: local packet,5162833622,2783892079,0,0,0,0,0,9,84,3,9,8,26040315027,14041402820,0,0
85,stale-scan,"What scan checks for stale figures, CSVs, report text, or recommendation paths?",Input-mode realism,local packet consumer verification,local packet consumer outcome,"verify the benchmark-method wording, trace-schema caveat, aggregation caveat, instrumentation caveat, limitation text, and stale-method boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the trace-slice, aggregation, instrumentation, limitation, and method caveat claims from the named event CSVs before accepting the wording","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the method section, trace-schema caveat, aggregation caveat, instrumentation caveat, limitation text, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet",inject a stale local packet or stale figure reference and verify the local recommendation blocks or rolls back instead of silently publishing,benchmark-method reviewer,benchmark-method wording reviewer,"the next benchmark-method section uses the action row for trace schema, aggregation, instrumentation, limitation, and stale-method boundaries","observe the local consumer surface after action, including recommendation row, report section, figure/data references, stale-row visibility, and rollback hook","success means the local action is visible, stale local decisions are not active, and the recommendation matches the action row","failure when the local consumer surface still exposes the stale decision, hides the applied action, or lacks rollback evidence","guard by rechecking local receipt, action packet, stale-view check, recommendation diff, and rollback hook before clearing the outcome","monitor later method updates for reintroduction of stale trace-schema, aggregation, instrumentation, or limitation wording","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,consumer verification: local packet,3916196494,2111683078,0,0,0,0,0,9,85,3,9,8,26040315027,14041402820,0,0
86,acceptance,What acceptance gate must pass before the outcome is treated as verified?,Store-subscriber partition,owner artifact consumer verification,owner artifact consumer outcome,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle owner outcome packet, reviewer identity, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the owner stale decision by using the previous owner row, missing reviewer identity, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity is visible, and owner consumer surface matches the outcome packet","inject a stale owner packet, missing reviewer identity, or stale figure reference and verify the owner recommendation blocks or rolls back instead of silently publishing",data API compatibility reviewer,data API compatibility reviewer,"the next broad conclusion uses the action row for portability, browser/runtime, workload, endpoint, recommendation scope, and stale-conclusion boundaries","observe the owner-scoped consumer surface after action, including recommendation row, reviewer identity, report section, figure/data references, stale-row visibility, and rollback hook","success means the owner action and reviewer identity are visible, stale owner decisions are not active, and the recommendation matches the action row","failure when the owner consumer surface still exposes the stale decision, hides reviewer identity, hides the applied action, or lacks rollback evidence","guard by rechecking owner receipt, reviewer identity, action packet, stale-view check, recommendation diff, and rollback hook before clearing the outcome","monitor later broad-report updates for reintroduction of stale portability, browser/runtime, workload, endpoint, or recommendation-scope wording","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,consumer verification: owner or observer artifact,2209545694,1191426491,0,0,0,0,0,9,86,3,9,8,26040315027,14041402820,0,0
87,rollback-test,What rollback test proves stale evidence does not silently publish?,CI pass/fail policy,owner artifact consumer verification,owner artifact consumer outcome,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle owner outcome packet, reviewer identity, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the owner stale decision by using the previous owner row, missing reviewer identity, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity is visible, and owner consumer surface matches the outcome packet","inject a stale owner packet, missing reviewer identity, or stale figure reference and verify the owner recommendation blocks or rolls back instead of silently publishing",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the next broad conclusion uses the action row for portability, browser/runtime, workload, endpoint, recommendation scope, and stale-conclusion boundaries","observe the owner-scoped consumer surface after action, including recommendation row, reviewer identity, report section, figure/data references, stale-row visibility, and rollback hook","success means the owner action and reviewer identity are visible, stale owner decisions are not active, and the recommendation matches the action row","failure when the owner consumer surface still exposes the stale decision, hides reviewer identity, hides the applied action, or lacks rollback evidence","guard by rechecking owner receipt, reviewer identity, action packet, stale-view check, recommendation diff, and rollback hook before clearing the outcome","monitor later broad-report updates for reintroduction of stale portability, browser/runtime, workload, endpoint, or recommendation-scope wording","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,consumer verification: owner or observer artifact,1724674736,929975411,0,0,0,0,0,9,87,3,9,8,26040315027,14041402820,0,0
88,owner,Who signs off and owns consumer verification?,Product workload generalization,observer artifact consumer verification,observer artifact consumer outcome,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle observer outcome packet, reviewer identity, broad-scope wording, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the broad stale conclusion by using the previous broad row, missing reviewer identity, old wording, old figure, old CSV, or old conclusion path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity and broad wording are visible, and observer surface matches the outcome packet","inject a stale observer packet, missing reviewer identity, stale broad wording, or stale figure reference and verify the broad conclusion blocks or rolls back instead of silently publishing",workload replay reviewer,workload replay reviewer,"the next broad conclusion uses the action row for portability, browser/runtime, workload, endpoint, recommendation scope, and stale-conclusion boundaries","observe the broad consumer surface after action, including conclusion row, reviewer identity, broad-scope wording, report section, figure/data references, stale-row visibility, and rollback hook","success means the observer action, reviewer identity, and broad wording are visible, stale broad decisions are not active, and the conclusion matches the action row","failure when the broad consumer surface still exposes the stale decision, hides reviewer identity or broad wording, hides the applied action, or lacks rollback evidence","guard by rechecking observer receipt, reviewer identity, broad wording, action packet, stale-view check, conclusion diff, and rollback hook before clearing the outcome","monitor later broad-report updates for reintroduction of stale portability, browser/runtime, workload, endpoint, or recommendation-scope wording","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,consumer verification: owner or observer artifact,893154745,481604979,0,0,0,0,0,9,88,3,9,8,26040315027,14041402820,0,0
89,substitute,Can aggregate timing alone substitute for independent consumer verification?,Browser endpoint and display presentation,observer artifact consumer verification,observer artifact consumer outcome,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle observer outcome packet, reviewer identity, broad-scope wording, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the broad stale conclusion by using the previous broad row, missing reviewer identity, old wording, old figure, old CSV, or old conclusion path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity and broad wording are visible, and observer surface matches the outcome packet","inject a stale observer packet, missing reviewer identity, stale broad wording, or stale figure reference and verify the broad conclusion blocks or rolls back instead of silently publishing",presentation endpoint reviewer,presentation endpoint reviewer,"the next broad conclusion uses the action row for portability, browser/runtime, workload, endpoint, recommendation scope, and stale-conclusion boundaries","observe the broad consumer surface after action, including conclusion row, reviewer identity, broad-scope wording, report section, figure/data references, stale-row visibility, and rollback hook","success means the observer action, reviewer identity, and broad wording are visible, stale broad decisions are not active, and the conclusion matches the action row","failure when the broad consumer surface still exposes the stale decision, hides reviewer identity or broad wording, hides the applied action, or lacks rollback evidence","guard by rechecking observer receipt, reviewer identity, broad wording, action packet, stale-view check, conclusion diff, and rollback hook before clearing the outcome","monitor later broad-report updates for reintroduction of stale portability, browser/runtime, workload, endpoint, or recommendation-scope wording","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,consumer verification: owner or observer artifact,821933521,443201223,0,0,0,0,0,9,89,3,9,8,26040315027,14041402820,0,0
90,stop-rule,When does consumer-verification review stop?,Runtime and CPU/QoS mechanism,observer artifact consumer verification,observer artifact consumer outcome,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle observer outcome packet, reviewer identity, broad-scope wording, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the broad stale conclusion by using the previous broad row, missing reviewer identity, old wording, old figure, old CSV, or old conclusion path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity and broad wording are visible, and observer surface matches the outcome packet","inject a stale observer packet, missing reviewer identity, stale broad wording, or stale figure reference and verify the broad conclusion blocks or rolls back instead of silently publishing",runtime and counter reviewer,runtime and counter reviewer,"the next broad conclusion uses the action row for portability, browser/runtime, workload, endpoint, recommendation scope, and stale-conclusion boundaries","observe the broad consumer surface after action, including conclusion row, reviewer identity, broad-scope wording, report section, figure/data references, stale-row visibility, and rollback hook","success means the observer action, reviewer identity, and broad wording are visible, stale broad decisions are not active, and the conclusion matches the action row","failure when the broad consumer surface still exposes the stale decision, hides reviewer identity or broad wording, hides the applied action, or lacks rollback evidence","guard by rechecking observer receipt, reviewer identity, broad wording, action packet, stale-view check, conclusion diff, and rollback hook before clearing the outcome","monitor later broad-report updates for reintroduction of stale portability, browser/runtime, workload, endpoint, or recommendation-scope wording","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer verification: owner or observer artifact,715101685,385595589,0,0,0,0,0,9,90,3,9,8,26040315027,14041402820,0,0
91,scope,What consumer-visible outcome surface is independently verified?,Selector/source guard,local packet consumer verification,local packet consumer outcome,"verify the source-guidance recommendation, selector-guard evidence, dispatch/invalidation claim, fanout caveat, owner-review decision, and stale-source boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the selector, dispatch, invalidation, fanout, and source-prototype claims from the named CSVs and patches before accepting the recommendation","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the source-guidance section, selector-guard notes, dispatch/invalidation notes, fanout caveat, owner-review row, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet",inject a stale local packet or stale figure reference and verify the local recommendation blocks or rolls back instead of silently publishing,selector-source owner,source patch or source-claim reviewer,"the next source-guidance recommendation uses the action row for selector guard, dispatch, invalidation, fanout, and owner-review boundaries","observe the local consumer surface after action, including recommendation row, report section, figure/data references, stale-row visibility, and rollback hook","success means the local action is visible, stale local decisions are not active, and the recommendation matches the action row","failure when the local consumer surface still exposes the stale decision, hides the applied action, or lacks rollback evidence","guard by rechecking local receipt, action packet, stale-view check, recommendation diff, and rollback hook before clearing the outcome","monitor later source-guidance updates for reintroduction of stale selector, dispatch, invalidation, fanout, or owner-review guidance","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: consumer-verification-axis already checked,5425572342,2925565489,0,0,0,0,0,9,90,3,9,8,26040315027,14041402820,0,0
92,bundle,What evidence bundle lets another reader verify the outcome?,Startup wait and first-key tails,local packet consumer verification,local packet consumer outcome,"verify the CI wait-policy recommendation, runtime/reliability table, startup-wait recommendation, typing-delay recommendation, input-mode recommendation, and stale-decision boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the CI q50, q25/q75, runtime, wait-budget, startup-wait, typing-delay, and input-mode claims from the named CSVs before accepting the recommendation","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the CI wait-policy text, startup-wait section, typing-delay section, input-mode section, runtime table, reliability table, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet",inject a stale local packet or stale figure reference and verify the local recommendation blocks or rolls back instead of silently publishing,Performance Tests runtime reviewer,Performance Tests CI wait policy,"the next CI wait-policy recommendation uses the action row for runtime, reliability, startup-wait, typing-delay, input-mode, and stale-decision boundaries","observe the local consumer surface after action, including recommendation row, report section, figure/data references, stale-row visibility, and rollback hook","success means the local action is visible, stale local decisions are not active, and the recommendation matches the action row","failure when the local consumer surface still exposes the stale decision, hides the applied action, or lacks rollback evidence","guard by rechecking local receipt, action packet, stale-view check, recommendation diff, and rollback hook before clearing the outcome","monitor later CI wait-policy updates for reintroduction of stale runtime, reliability, startup-wait, typing-delay, or input-mode guidance","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: consumer-verification-axis already checked,5171302188,2788458481,0,0,0,0,0,9,90,3,9,8,26040315027,14041402820,0,0
93,recompute,What rule recomputes the claim from named artifacts?,Pattern wait replacement,local packet consumer verification,local packet consumer outcome,"verify the CI wait-policy recommendation, runtime/reliability table, startup-wait recommendation, typing-delay recommendation, input-mode recommendation, and stale-decision boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the CI q50, q25/q75, runtime, wait-budget, startup-wait, typing-delay, and input-mode claims from the named CSVs before accepting the recommendation","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the CI wait-policy text, startup-wait section, typing-delay section, input-mode section, runtime table, reliability table, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet",inject a stale local packet or stale figure reference and verify the local recommendation blocks or rolls back instead of silently publishing,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the next CI wait-policy recommendation uses the action row for runtime, reliability, startup-wait, typing-delay, input-mode, and stale-decision boundaries","observe the local consumer surface after action, including recommendation row, report section, figure/data references, stale-row visibility, and rollback hook","success means the local action is visible, stale local decisions are not active, and the recommendation matches the action row","failure when the local consumer surface still exposes the stale decision, hides the applied action, or lacks rollback evidence","guard by rechecking local receipt, action packet, stale-view check, recommendation diff, and rollback hook before clearing the outcome","monitor later CI wait-policy updates for reintroduction of stale runtime, reliability, startup-wait, typing-delay, or input-mode guidance","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: consumer-verification-axis already checked,5162833622,2783892079,0,0,0,0,0,9,90,3,9,8,26040315027,14041402820,0,0
