pass_id,pressure_axis,audit_question,question_family,access_state,retention_state,read_access,write_access,mutation_gate,deletion_guard,tamper_signal,discovery_policy,access_escalation,access_gap,permission_owner,supported_claim,blocked_claim,access_control_first_seen,access_axis_first_seen,access_state_first_seen,pass_result,access_value,permission_value,timing_only_access_value,new_access_value,new_permission_value,new_timing_only_access_value,new_analysis_only_value,cumulative_access_records,cumulative_access_axes,cumulative_access_states,cumulative_access_value,cumulative_permission_value,cumulative_timing_only_access_value,cumulative_analysis_only_value
65,tamper,What detects tampering or accidental mutation?,Startup wait and first-key tails,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,access: local packet,1284,1051,0,0,0,0,0,9,65,3,6471,5264,0,0
66,discover,How does a reviewer discover the artifact from the report?,Pattern wait replacement,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,access: local packet,1282,1049,0,0,0,0,0,9,66,3,6471,5264,0,0
67,owner,Who owns access and permission failures?,Input-mode realism,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,access: local packet,972,797,0,0,0,0,0,9,67,3,6471,5264,0,0
68,escalate,Where do missing or disputed permissions escalate?,Store-subscriber partition,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,access: owner or observer artifact,552,443,0,0,0,0,0,9,68,3,6471,5264,0,0
69,substitute,Can aggregate timing alone substitute for permissioned evidence?,CI pass/fail policy,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,access: owner or observer artifact,431,344,0,0,0,0,0,9,69,3,6471,5264,0,0
70,stop-rule,When does the access-control review stop?,Product workload generalization,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,access: owner or observer artifact,222,175,0,0,0,0,0,9,70,3,6471,5264,0,0
71,read,Who can read the evidence and report links?,Browser endpoint and display presentation,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,access: owner or observer artifact,204,161,0,0,0,0,0,9,71,3,6471,5264,0,0
72,write,Who can rewrite or replace the artifact?,Runtime and CPU/QoS mechanism,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,access: owner or observer artifact,177,140,0,0,0,0,0,9,72,3,6471,5264,0,0
73,mutate,What review gate is required before evidence changes?,Selector/source guard,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,access: local packet,1347,1104,0,0,0,0,0,9,73,3,6471,5264,0,0
74,delete,What prevents deletion from leaving an orphan claim?,Startup wait and first-key tails,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,access: local packet,1284,1051,0,0,0,0,0,9,74,3,6471,5264,0,0
75,tamper,What detects tampering or accidental mutation?,Pattern wait replacement,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,access: local packet,1282,1049,0,0,0,0,0,9,75,3,6471,5264,0,0
76,discover,How does a reviewer discover the artifact from the report?,Input-mode realism,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,access: local packet,972,797,0,0,0,0,0,9,76,3,6471,5264,0,0
77,owner,Who owns access and permission failures?,Store-subscriber partition,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,access: owner or observer artifact,552,443,0,0,0,0,0,9,77,3,6471,5264,0,0
78,escalate,Where do missing or disputed permissions escalate?,CI pass/fail policy,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,access: owner or observer artifact,431,344,0,0,0,0,0,9,78,3,6471,5264,0,0
79,substitute,Can aggregate timing alone substitute for permissioned evidence?,Product workload generalization,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,access: owner or observer artifact,222,175,0,0,0,0,0,9,79,3,6471,5264,0,0
80,stop-rule,When does the access-control review stop?,Browser endpoint and display presentation,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,access: owner or observer artifact,204,161,0,0,0,0,0,9,80,3,6471,5264,0,0
81,read,Who can read the evidence and report links?,Runtime and CPU/QoS mechanism,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,access: owner or observer artifact,177,140,0,0,0,0,0,9,81,3,6471,5264,0,0
82,write,Who can rewrite or replace the artifact?,Selector/source guard,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,access: local packet,1347,1104,0,0,0,0,0,9,82,3,6471,5264,0,0
83,mutate,What review gate is required before evidence changes?,Startup wait and first-key tails,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,access: local packet,1284,1051,0,0,0,0,0,9,83,3,6471,5264,0,0
84,delete,What prevents deletion from leaving an orphan claim?,Pattern wait replacement,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,access: local packet,1282,1049,0,0,0,0,0,9,84,3,6471,5264,0,0
85,tamper,What detects tampering or accidental mutation?,Input-mode realism,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,access: local packet,972,797,0,0,0,0,0,9,85,3,6471,5264,0,0
86,discover,How does a reviewer discover the artifact from the report?,Store-subscriber partition,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,access: owner or observer artifact,552,443,0,0,0,0,0,9,86,3,6471,5264,0,0
87,owner,Who owns access and permission failures?,CI pass/fail policy,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,access: owner or observer artifact,431,344,0,0,0,0,0,9,87,3,6471,5264,0,0
88,escalate,Where do missing or disputed permissions escalate?,Product workload generalization,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,access: owner or observer artifact,222,175,0,0,0,0,0,9,88,3,6471,5264,0,0
89,substitute,Can aggregate timing alone substitute for permissioned evidence?,Browser endpoint and display presentation,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,access: owner or observer artifact,204,161,0,0,0,0,0,9,89,3,6471,5264,0,0
90,stop-rule,When does the access-control review stop?,Runtime and CPU/QoS mechanism,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,access: owner or observer artifact,177,140,0,0,0,0,0,9,90,3,6471,5264,0,0
91,read,Who can read the evidence and report links?,Selector/source guard,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,FALSE,FALSE,repeat: access-axis already checked,1347,1104,0,0,0,0,0,9,90,3,6471,5264,0,0
92,write,Who can rewrite or replace the artifact?,Startup wait and first-key tails,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,FALSE,FALSE,repeat: access-axis already checked,1284,1051,0,0,0,0,0,9,90,3,6471,5264,0,0
93,mutate,What review gate is required before evidence changes?,Pattern wait replacement,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,FALSE,FALSE,repeat: access-axis already checked,1282,1049,0,0,0,0,0,9,90,3,6471,5264,0,0
94,delete,What prevents deletion from leaving an orphan claim?,Input-mode realism,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,FALSE,FALSE,repeat: access-axis already checked,972,797,0,0,0,0,0,9,90,3,6471,5264,0,0
95,tamper,What detects tampering or accidental mutation?,Store-subscriber partition,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,FALSE,FALSE,repeat: access-axis already checked,552,443,0,0,0,0,0,9,90,3,6471,5264,0,0
96,discover,How does a reviewer discover the artifact from the report?,CI pass/fail policy,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,FALSE,FALSE,repeat: access-axis already checked,431,344,0,0,0,0,0,9,90,3,6471,5264,0,0
