nowMs,durationMs,storeName,actionName,status,returnedPromise,before.isPersistent,before.isTyping,before.blockCount,before.selectedBlockClientId,after.isPersistent,after.isTyping,after.blockCount,after.selectedBlockClientId,run_id,run_label,round,delayMs,eventMs
3970.4000000953674,0.7999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,2101.5
4983.200000047684,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,3114.2999999523163
4983.400000095367,0.6999998092651367,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,3114.5
5994.599999904633,0.5,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,4125.699999809265
5995.099999904633,1.2000000476837158,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,4126.199999809265
7004.200000047684,0.5999999046325684,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,5135.299999952316
7004.799999952316,0.7000000476837158,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,5135.899999856949
8009.900000095367,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,6141
8010.099999904633,0.6000001430511475,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,6141.199999809265
9021.700000047684,0.39999985694885254,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,7152.799999952316
9022.099999904633,1.2000000476837158,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,7153.199999809265
10035,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,8166.099999904633
10035.299999952316,0.7000000476837158,core/block-editor,updateBlockAttributes,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,8166.399999856949
11063.299999952316,5.700000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,FALSE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,990,9194.399999856949
11265.400000095367,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,20.300000190734863
11265.5,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,20.40000009536743
12275.299999952316,11.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,1030.2000000476837
12320.200000047684,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,1075.1000001430511
12320.299999952316,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,1075.2000000476837
13329.400000095367,11.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,2084.300000190735
13373,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,2127.9000000953674
13373.099999904633,0.3000001907348633,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,2128
14383.099999904633,11.100000143051147,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,3138
14426.599999904633,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,3181.5
14426.799999952316,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,3181.7000000476837
15436.700000047684,11.399999856948853,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,4191.600000143051
15480.700000047684,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,4235.600000143051
15480.900000095367,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,4235.800000190735
16491.400000095367,13.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,5246.300000190735
16539,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,5293.900000095367
16539.099999904633,0.3000001907348633,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,5294
17549,11.200000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,6303.900000095367
17593.099999904633,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,6348
17593.299999952316,0.20000004768371582,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,6348.200000047684
18604.200000047684,13.200000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,7359.100000143051
18650.5,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,7405.400000095367
18650.700000047684,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,7405.600000143051
19661.700000047684,12.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,8416.600000143051
19707.200000047684,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,8462.100000143051
19707.400000095367,0.19999980926513672,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,8462.300000190735
20717.400000095367,11.599999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1000,9472.300000190735
20924.400000095367,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,11.700000047683716
20924.5,0.20000004768371582,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,11.799999952316284
21932.299999952316,12.400000095367432,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,1019.5999999046326
21979.400000095367,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,1066.7000000476837
21979.5,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,1066.7999999523163
22989.400000095367,12.199999809265137,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,2076.7000000476837
23036.700000047684,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,2124
23036.900000095367,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,2124.2000000476837
24046.900000095367,11.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,3134.2000000476837
24093.299999952316,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,3180.5999999046326
24093.5,0.20000004768371582,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,3180.7999999523163
25103.5,10.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,4190.799999952316
25143.700000047684,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,4231
25143.900000095367,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,4231.200000047684
26153.5,11.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,5240.799999952316
26198.099999904633,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,5285.399999856949
26198.299999952316,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,5285.599999904633
27207.5,12.099999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,6294.799999952316
27253.799999952316,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,6341.099999904633
27254,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,6341.299999952316
28263.799999952316,12.100000143051147,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,7351.099999904633
28309,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,7396.299999952316
28309.200000047684,0.20000004768371582,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,7396.5
29319.200000047684,11.899999856948853,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,8406.5
29365.299999952316,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,8452.599999904633
29365.5,0.5999999046325684,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,8452.799999952316
30376.099999904633,11.900000095367432,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1010,9463.399999856949
30617,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,22.799999952316284
30617.099999904633,0.3000001907348633,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,22.899999856948853
31625.700000047684,13.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,1031.5
31727.5,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,1133.2999999523163
31727.799999952316,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,1133.5999999046326
32738.900000095367,11.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,2144.7000000476837
32841.799999952316,0.10000014305114746,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,2247.5999999046326
32842,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,2247.7999999523163
33853.5,11.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,3259.2999999523163
33955.09999990463,0.10000014305114746,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,3360.899999856949
33955.200000047684,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,3361
34965.59999990463,13.700000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,4371.399999856949
35068.299999952316,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,4474.099999904633
35068.59999990463,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,4474.399999856949
36079.799999952316,13.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,5485.599999904633
36182.59999990463,0.40000009536743164,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,5588.399999856949
36183,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,5588.799999952316
37194.09999990463,11.800000190734863,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,6599.899999856949
37297,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,6702.799999952316
37297.200000047684,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,6703
38308.40000009537,9.099999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,7714.200000047684
38409.5,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,7815.299999952316
