run_id,input_path,delay_mode,requested_post_keyup_gap_ms,actual_post_keyup_gap_ms,sample_index,json_path,latency_ms,keypress_ms,keydown_repeat,keypress_repeat,keyup_repeat,keydown_is_composing,keypress_is_composing,input_is_composing,keydown_state,keypress_state,beforeinput_state,input_state,keydown_signature,keypress_signature,beforeinput_signature,input_signature,keyup_signature,non_key_gap_trace_event_count,non_key_gap_trace_duration_ms,top_gap_trace_events
cdp_runtime_evaluate_gap_0,Raw CDP plus Runtime.evaluate per key,cdp-key-hold-runtime-evaluate,0,6.8999998569488525,11,artifacts/typing-delay-cdp-runtime-evaluate-gap0/typing-delay-benchmark-1777771417192.json,20.359999999999996,19.266,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.054,Responsiveness.Renderer.UserInteraction
cdp_runtime_evaluate_gap_0,Raw CDP plus Runtime.evaluate per key,cdp-key-hold-runtime-evaluate,0,6.199999809265137,12,artifacts/typing-delay-cdp-runtime-evaluate-gap0/typing-delay-benchmark-1777771417192.json,21.064999999999998,20.073,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.047,Responsiveness.Renderer.UserInteraction
cdp_runtime_evaluate_gap_0,Raw CDP plus Runtime.evaluate per key,cdp-key-hold-runtime-evaluate,0,8.100000143051147,13,artifacts/typing-delay-cdp-runtime-evaluate-gap0/typing-delay-benchmark-1777771417192.json,19.453999999999997,18.682,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.056,Responsiveness.Renderer.UserInteraction
cdp_runtime_evaluate_gap_0,Raw CDP plus Runtime.evaluate per key,cdp-key-hold-runtime-evaluate,0,6.099999904632568,14,artifacts/typing-delay-cdp-runtime-evaluate-gap0/typing-delay-benchmark-1777771417192.json,22.651,21.523,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.047,Responsiveness.Renderer.UserInteraction
cdp_runtime_evaluate_gap_0,Raw CDP plus Runtime.evaluate per key,cdp-key-hold-runtime-evaluate,0,5.800000190734863,15,artifacts/typing-delay-cdp-runtime-evaluate-gap0/typing-delay-benchmark-1777771417192.json,17.581000000000003,16.579,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.058,Responsiveness.Renderer.UserInteraction
cdp_runtime_evaluate_gap_0,Raw CDP plus Runtime.evaluate per key,cdp-key-hold-runtime-evaluate,0,6.200000047683716,16,artifacts/typing-delay-cdp-runtime-evaluate-gap0/typing-delay-benchmark-1777771417192.json,19.651,18.794,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.054,Responsiveness.Renderer.UserInteraction
cdp_runtime_evaluate_gap_0,Raw CDP plus Runtime.evaluate per key,cdp-key-hold-runtime-evaluate,0,8,17,artifacts/typing-delay-cdp-runtime-evaluate-gap0/typing-delay-benchmark-1777771417192.json,18.893,18.306,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.073,Responsiveness.Renderer.UserInteraction
cdp_runtime_evaluate_gap_0,Raw CDP plus Runtime.evaluate per key,cdp-key-hold-runtime-evaluate,0,4.200000047683716,18,artifacts/typing-delay-cdp-runtime-evaluate-gap0/typing-delay-benchmark-1777771417192.json,19.293000000000003,18.539,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.032,Responsiveness.Renderer.UserInteraction
cdp_runtime_evaluate_gap_0,Raw CDP plus Runtime.evaluate per key,cdp-key-hold-runtime-evaluate,0,4.1000001430511475,19,artifacts/typing-delay-cdp-runtime-evaluate-gap0/typing-delay-benchmark-1777771417192.json,18.052,17.014,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.042,Responsiveness.Renderer.UserInteraction
cdp_runtime_evaluate_gap_0,Raw CDP plus Runtime.evaluate per key,cdp-key-hold-runtime-evaluate,0,6.599999904632568,20,artifacts/typing-delay-cdp-runtime-evaluate-gap0/typing-delay-benchmark-1777771417192.json,23.180999999999997,22.115,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.052,Responsiveness.Renderer.UserInteraction
cdp_runtime_evaluate_gap_0,Raw CDP plus Runtime.evaluate per key,cdp-key-hold-runtime-evaluate,0,7.400000095367432,21,artifacts/typing-delay-cdp-runtime-evaluate-gap0/typing-delay-benchmark-1777771417192.json,21.201,18.475,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.07,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,2.700000047683716,2,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,26.04,24.805,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.043,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,4.299999952316284,3,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,24.16,22.737,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.057,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,6.099999904632568,4,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,17.426000000000002,16.691,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.057,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,2.200000047683716,5,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,15.709999999999999,14.791,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.021,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,5.400000095367432,6,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,22.365,21.095,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.133,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,4.599999904632568,7,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,23.135,21.94,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.047,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,7.200000047683716,8,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,21.241,19.996,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.052,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,5.799999952316284,9,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,24.053,22.949,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.067,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,3.799999952316284,10,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,20.813,19.429,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.053,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,5.099999904632568,11,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,20.512,19.486,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.048,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,3.0999999046325684,12,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,23.999,22.685,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.061,Responsiveness.Renderer.UserInteraction
