run_id,trace_type,intervention,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms
marker_busy_wait_40_targeted,targeted,busy wait 40ms,1000,2,8,27,1055.5,1014.1000001430511,41.39999985694885,1,40,15.806000000000001,15.386,55.806
marker_busy_wait_40_targeted,targeted,busy wait 40ms,1000,2,9,28,1055.5999999046326,1014.3999998569489,41.200000047683716,1,40,16.53,16.031,56.53
marker_busy_wait_40_targeted,targeted,busy wait 40ms,1000,2,10,29,1057.1999998092651,1016,41.19999980926514,1,40,15.396,14.906,55.396
marker_toggle_selection_targeted,targeted,toggle selection,990,0,1,0,1054.0999999046326,,,0,0,25.560000000000002,24.498,25.560000000000002
marker_toggle_selection_targeted,targeted,toggle selection,990,0,2,1,1013.3999998569489,,,0,0,25.179,24.136,25.179
marker_toggle_selection_targeted,targeted,toggle selection,990,0,3,2,1015.5,,,0,0,25.370000000000005,24.109,25.370000000000005
marker_toggle_selection_targeted,targeted,toggle selection,990,0,4,3,1015.8000001907349,,,0,0,23.742,22.925,23.742
marker_toggle_selection_targeted,targeted,toggle selection,990,0,5,4,1012.2000000476837,,,0,0,18.805999999999997,17.79,18.805999999999997
marker_toggle_selection_targeted,targeted,toggle selection,990,0,6,5,1013.2000000476837,,,0,0,19.302000000000003,18.396,19.302000000000003
marker_toggle_selection_targeted,targeted,toggle selection,990,0,7,6,1010.2999999523163,,,0,0,25.561999999999998,24.124,25.561999999999998
marker_toggle_selection_targeted,targeted,toggle selection,990,0,8,7,1015.8999998569489,,,0,0,25.407,24.134,25.407
marker_toggle_selection_targeted,targeted,toggle selection,990,0,9,8,1016.3000001907349,,,0,0,25.636,24.44,25.636
marker_toggle_selection_targeted,targeted,toggle selection,990,0,10,9,1014.3999998569489,,,0,0,22.685,21.43,22.685
marker_toggle_selection_targeted,targeted,toggle selection,1000,0,1,0,1056.3999998569489,1011.3999998569489,45,1,24.700000047683716,14.201,13.845,38.901000047683716
marker_toggle_selection_targeted,targeted,toggle selection,1000,0,2,1,1047.7999999523163,1015.2000000476837,32.59999990463257,1,21.5,14.458000000000002,14.092,35.958
marker_toggle_selection_targeted,targeted,toggle selection,1000,0,3,2,1047.7000000476837,1014.7000000476837,33,1,27.5,15.334,14.988,42.834
marker_toggle_selection_targeted,targeted,toggle selection,1000,0,4,3,1047.5999999046326,1014.2000000476837,33.39999985694885,1,25.59999990463257,15.14,14.731,40.73999990463257
marker_toggle_selection_targeted,targeted,toggle selection,1000,0,5,4,1047.7999999523163,1014.9000000953674,32.89999985694885,1,22,14.295000000000002,13.932,36.295
marker_toggle_selection_targeted,targeted,toggle selection,1000,0,6,5,1047.8999998569489,1013.3999998569489,34.5,1,23.700000047683716,13.763000000000002,13.409,37.46300004768372
marker_toggle_selection_targeted,targeted,toggle selection,1000,0,7,6,1041.5,1014.4000000953674,27.09999990463257,1,22.899999856948853,15.761,15.399,38.66099985694885
marker_toggle_selection_targeted,targeted,toggle selection,1000,0,8,7,1054.2999999523163,1014.9000000953674,39.39999985694885,1,20.299999952316284,14.241,13.885,34.540999952316284
marker_toggle_selection_targeted,targeted,toggle selection,1000,0,9,8,1048,1015,33,1,23.700000047683716,14.777,14.402,38.47700004768372
marker_toggle_selection_targeted,targeted,toggle selection,1000,0,10,9,1047.8999998569489,1013.8999998569489,34,1,21.700000047683716,14.901,14.534,36.60100004768371
marker_toggle_selection_targeted,targeted,toggle selection,1010,0,1,0,1061.9000000953674,1008.5,53.40000009536743,1,21,13.870999999999999,13.516,34.870999999999995
marker_toggle_selection_targeted,targeted,toggle selection,1010,0,2,1,1044,1013.2999999523163,30.700000047683716,1,24.59999990463257,14.544,14.173,39.143999904632565
marker_toggle_selection_targeted,targeted,toggle selection,1010,0,3,2,1047.6000001430511,1015.1000001430511,32.5,1,24.799999952316284,14.551,14.161,39.350999952316286
marker_toggle_selection_targeted,targeted,toggle selection,1010,0,4,3,1047.7000000476837,1014.7999999523163,32.90000009536743,1,26.09999990463257,15.235000000000001,14.21,41.33499990463257
marker_toggle_selection_targeted,targeted,toggle selection,1010,0,5,4,1047.9000000953674,1015.4000000953674,32.5,1,26.59999990463257,18.871000000000002,18.501,45.47099990463257
marker_toggle_selection_targeted,targeted,toggle selection,1010,0,6,5,1047.6000001430511,1018.5,29.100000143051147,1,24.600000143051147,18.574,18.17,43.174000143051146
marker_toggle_selection_targeted,targeted,toggle selection,1010,0,7,6,1048,1017.3999998569489,30.600000143051147,1,23.200000047683716,16.2,15.9,39.40000004768372
marker_toggle_selection_targeted,targeted,toggle selection,1010,0,8,7,1047.9000000953674,1016.2000000476837,31.700000047683716,1,14.799999952316284,14.581,14.27,29.380999952316284
marker_toggle_selection_targeted,targeted,toggle selection,1010,0,9,8,1047.7000000476837,1015.2999999523163,32.40000009536743,1,15.100000143051147,14.956,14.337,30.056000143051147
marker_toggle_selection_targeted,targeted,toggle selection,1010,0,10,9,1041.7000000476837,1014.8999998569489,26.800000190734863,1,22.200000047683716,15.887,15.259,38.087000047683716
marker_toggle_selection_targeted,targeted,toggle selection,1300,0,1,0,1314.2000000476837,1011.5,302.7000000476837,1,24.40000009536743,22.872,21.607,47.27200009536743
marker_toggle_selection_targeted,targeted,toggle selection,1300,0,2,1,1322.9000000953674,1018.4000000953674,304.5,1,23.299999952316284,23.955000000000002,22.689,47.25499995231628
marker_toggle_selection_targeted,targeted,toggle selection,1300,0,3,2,1322.7000000476837,1019.5999999046326,303.10000014305115,1,21.800000190734863,23.548000000000002,22.408,45.348000190734865
marker_toggle_selection_targeted,targeted,toggle selection,1300,0,4,3,1323.5999999046326,1019.3999998569489,304.2000000476837,1,20.200000047683716,23.706999999999997,21.79,43.90700004768371
marker_toggle_selection_targeted,targeted,toggle selection,1300,0,5,4,1324.6999998092651,1018.3999998569489,306.2999999523163,1,22,24.918,23.618,46.918
marker_toggle_selection_targeted,targeted,toggle selection,1300,0,6,5,1324.1000001430511,1019.7999999523163,304.30000019073486,1,23.300000190734863,23.191,21.764,46.491000190734866
marker_toggle_selection_targeted,targeted,toggle selection,1300,0,7,6,1321.5,1020.2000000476837,301.2999999523163,1,23.90000009536743,24.599999999999998,23.281,48.500000095367426
marker_toggle_selection_targeted,targeted,toggle selection,1300,0,8,7,1324.2999999523163,1018.1999998092651,306.10000014305115,1,23.40000009536743,23.311,21.869,46.71100009536743
marker_toggle_selection_targeted,targeted,toggle selection,1300,0,9,8,1321.5999999046326,1018.8999998569489,302.7000000476837,1,26.90000009536743,23.68,22.562,50.58000009536743
marker_toggle_selection_targeted,targeted,toggle selection,1300,0,10,9,1323.5999999046326,1019.5,304.09999990463257,1,21.899999856948853,20.56,19.343,42.459999856948855
marker_toggle_selection_targeted,targeted,toggle selection,1300,1,1,10,1313.2999999523163,1010.3999998569489,302.90000009536743,1,23.100000143051147,23.303,22.377,46.403000143051145
marker_toggle_selection_targeted,targeted,toggle selection,1300,1,2,11,1323.5,1020.0999999046326,303.40000009536743,1,22,24.851000000000003,23.449,46.851
marker_toggle_selection_targeted,targeted,toggle selection,1300,1,3,12,1324.5999999046326,1021.5,303.09999990463257,1,23.299999952316284,25.720000000000002,24.373,49.01999995231628
marker_toggle_selection_targeted,targeted,toggle selection,1300,1,4,13,1325.9000000953674,1020.4000000953674,305.5,1,25.199999809265137,24.053,22.535,49.252999809265134
marker_toggle_selection_targeted,targeted,toggle selection,1300,1,5,14,1324.1000001430511,1019.9000000953674,304.2000000476837,1,20.799999952316284,24.493000000000002,22.922,45.292999952316286
marker_toggle_selection_targeted,targeted,toggle selection,1300,1,6,15,1324.0999999046326,1021.0999999046326,303,1,25.40000009536743,26.747,24.277,52.14700009536743
marker_toggle_selection_targeted,targeted,toggle selection,1300,1,7,16,1326.2999999523163,1020.7999999523163,305.5,1,23,24.169999999999998,22.761,47.17
marker_toggle_selection_targeted,targeted,toggle selection,1300,1,8,17,1324.4000000953674,1019,305.40000009536743,1,18,23.104,22.137,41.104
marker_toggle_selection_targeted,targeted,toggle selection,1300,1,9,18,1323.6000001430511,1020.2000000476837,303.40000009536743,1,25.40000009536743,20.551,19.969,45.951000095367434
marker_toggle_selection_targeted,targeted,toggle selection,1300,1,10,19,1321.5999999046326,1019.5999999046326,302,1,25.200000047683716,16.942,15.833,42.142000047683716
marker_toggle_selection_targeted,targeted,toggle selection,1010,1,1,10,1038.5,1010.3999998569489,28.100000143051147,1,23.200000047683716,15.792,15.454,38.99200004768372
marker_toggle_selection_targeted,targeted,toggle selection,1010,1,2,11,1045.3999998569489,1014.7999999523163,30.59999990463257,1,24,13.603,13.237,37.603
marker_toggle_selection_targeted,targeted,toggle selection,1010,1,3,12,1047.8999998569489,1012.8999998569489,35,1,22.200000047683716,15.09,14.718,37.29000004768372
marker_toggle_selection_targeted,targeted,toggle selection,1010,1,4,13,1048,1014.1999998092651,33.80000019073486,1,22.600000143051147,16.206,15.849,38.80600014305115
marker_toggle_selection_targeted,targeted,toggle selection,1010,1,5,14,1047.8999998569489,1017.3999998569489,30.5,1,26.200000047683716,15.203,14.854,41.40300004768372
marker_toggle_selection_targeted,targeted,toggle selection,1010,1,6,15,1047.7999999523163,1014.2999999523163,33.5,1,22.90000009536743,14.512,14.13,37.41200009536743
marker_toggle_selection_targeted,targeted,toggle selection,1010,1,7,16,1048,1014.1999998092651,33.80000019073486,1,21.300000190734863,14.066,13.733,35.366000190734866
marker_toggle_selection_targeted,targeted,toggle selection,1010,1,8,17,1047.8999998569489,1014.7999999523163,33.09999990463257,1,24.899999856948853,15.887,15.527,40.78699985694885
marker_toggle_selection_targeted,targeted,toggle selection,1010,1,9,18,1039,1014.7999999523163,24.200000047683716,1,19.90000009536743,16.032,15.663,35.93200009536743
marker_toggle_selection_targeted,targeted,toggle selection,1010,1,10,19,1056.9000000953674,1014.7999999523163,42.10000014305115,1,21.90000009536743,14.062,13.701,35.96200009536743
marker_toggle_selection_targeted,targeted,toggle selection,1000,1,1,10,1070.7000000476837,1010.9000000953674,59.799999952316284,1,26.399999856948853,13.974,13.657,40.373999856948856
marker_toggle_selection_targeted,targeted,toggle selection,1000,1,2,11,1061.1000001430511,1013.6000001430511,47.5,1,21.899999856948853,13.484,13.093,35.383999856948854
marker_toggle_selection_targeted,targeted,toggle selection,1000,1,3,12,1041.8999998569489,1013.1999998092651,28.700000047683716,1,23.800000190734863,16.192,15.564,39.99200019073486
marker_toggle_selection_targeted,targeted,toggle selection,1000,1,4,13,1054,1016.6000001430511,37.39999985694885,1,23.399999856948853,14.850999999999999,14.501,38.25099985694885
marker_toggle_selection_targeted,targeted,toggle selection,1000,1,5,14,1043.6999998092651,1015,28.699999809265137,1,22.59999990463257,14.796000000000001,14.045,37.39599990463257
marker_toggle_selection_targeted,targeted,toggle selection,1000,1,6,15,1040.6000001430511,1015.2000000476837,25.40000009536743,1,22.40000009536743,13.361,12.986,35.761000095367436
marker_toggle_selection_targeted,targeted,toggle selection,1000,1,7,16,1059.3999998569489,1012.2999999523163,47.09999990463257,1,24.09999990463257,15.498000000000001,15.127,39.59799990463257
marker_toggle_selection_targeted,targeted,toggle selection,1000,1,8,17,1047.7000000476837,1015.5,32.200000047683716,1,21.59999990463257,14.598999999999998,14.251,36.198999904632565
marker_toggle_selection_targeted,targeted,toggle selection,1000,1,9,18,1047.7999999523163,1014.9000000953674,32.89999985694885,1,23.59999990463257,14.734,14.33,38.33399990463257
marker_toggle_selection_targeted,targeted,toggle selection,1000,1,10,19,1047.8999998569489,1015.5,32.39999985694885,1,22.5,15.386,14.537,37.885999999999996
marker_toggle_selection_targeted,targeted,toggle selection,990,1,1,10,1002.9000000953674,,,0,0,23.445,21.93,23.445
marker_toggle_selection_targeted,targeted,toggle selection,990,1,2,11,1011.7999999523163,,,0,0,23.759,22.81,23.759
marker_toggle_selection_targeted,targeted,toggle selection,990,1,3,12,1013.8999998569489,,,0,0,24.721,23.527,24.721
marker_toggle_selection_targeted,targeted,toggle selection,990,1,4,13,1014.1000001430511,,,0,0,24.448999999999998,22.997,24.448999999999998
marker_toggle_selection_targeted,targeted,toggle selection,990,1,5,14,1014.7000000476837,,,0,0,25.28,24.065,25.28
marker_toggle_selection_targeted,targeted,toggle selection,990,1,6,15,1014.5,,,0,0,24.335,23.146,24.335
marker_toggle_selection_targeted,targeted,toggle selection,990,1,7,16,1014,,,0,0,20.231,19.126,20.231
marker_toggle_selection_targeted,targeted,toggle selection,990,1,8,17,1011.8999998569489,,,0,0,24.749,23.514,24.749
marker_toggle_selection_targeted,targeted,toggle selection,990,1,9,18,1014.2000000476837,,,0,0,20.259,18.939,20.259
marker_toggle_selection_targeted,targeted,toggle selection,990,1,10,19,1012.7999999523163,,,0,0,25.080000000000002,23.719,25.080000000000002
marker_toggle_selection_targeted,targeted,toggle selection,1000,2,1,20,1057,1011.1000001430511,45.89999985694885,1,26,14.017,13.657,40.016999999999996
marker_toggle_selection_targeted,targeted,toggle selection,1000,2,2,21,1047.8999998569489,1014.7999999523163,33.09999990463257,1,20,15.344000000000001,14.375,35.344
marker_toggle_selection_targeted,targeted,toggle selection,1000,2,3,22,1041.1000001430511,1016.1000001430511,25,1,22,17.73,17.335,39.730000000000004
marker_toggle_selection_targeted,targeted,toggle selection,1000,2,4,23,1054.3999998569489,1018.0999999046326,36.299999952316284,1,21.700000047683716,13.955,13.607,35.655000047683714
marker_toggle_selection_targeted,targeted,toggle selection,1000,2,5,24,1047.8999998569489,1013.5999999046326,34.299999952316284,1,24,14.512,14.157,38.512
marker_toggle_selection_targeted,targeted,toggle selection,1000,2,6,25,1047.8999998569489,1013.8999998569489,34,1,22.799999952316284,14.139000000000001,13.759,36.93899995231629
marker_toggle_selection_targeted,targeted,toggle selection,1000,2,7,26,1047.5,1014.2999999523163,33.200000047683716,1,21.90000009536743,14.847999999999999,14.375,36.74800009536743
marker_toggle_selection_targeted,targeted,toggle selection,1000,2,8,27,1047.3999998569489,1013.1999998092651,34.200000047683716,1,22.800000190734863,14.523,14.14,37.32300019073486
marker_toggle_selection_targeted,targeted,toggle selection,1000,2,9,28,1047.8999998569489,1014.0999999046326,33.799999952316284,1,22.09999990463257,14.387,13.975,36.48699990463257
marker_toggle_selection_targeted,targeted,toggle selection,1000,2,10,29,1047.7000000476837,1013.7000000476837,34,1,20.5,14.438,14.086,34.938
marker_toggle_selection_targeted,targeted,toggle selection,1010,2,1,20,1050.1000001430511,1009.5,40.60000014305115,1,23.200000047683716,11.540000000000001,11.184,34.740000047683715
marker_toggle_selection_targeted,targeted,toggle selection,1010,2,2,21,1047.7999999523163,1012,35.799999952316284,1,21.799999952316284,13.887,13.435,35.686999952316285
marker_toggle_selection_targeted,targeted,toggle selection,1010,2,3,22,1047.7999999523163,1014.2999999523163,33.5,1,21.200000047683716,14.195,13.762,35.395000047683716
marker_toggle_selection_targeted,targeted,toggle selection,1010,2,4,23,1047.9000000953674,1013.8000001907349,34.09999990463257,1,20,14.032,13.698,34.032
marker_toggle_selection_targeted,targeted,toggle selection,1010,2,5,24,1047.6000001430511,1013.9000000953674,33.700000047683716,1,19.700000047683716,15.375,14.983,35.075000047683716
marker_toggle_selection_targeted,targeted,toggle selection,1010,2,6,25,1047.6000001430511,1015.6000001430511,32,1,25.09999990463257,14.707999999999998,14.116,39.80799990463257
marker_toggle_selection_targeted,targeted,toggle selection,1010,2,7,26,1047.9000000953674,1014.2999999523163,33.60000014305115,1,24.100000143051147,14.562999999999999,14.177,38.66300014305115
marker_toggle_selection_targeted,targeted,toggle selection,1010,2,8,27,1048.1000001430511,1013.2000000476837,34.90000009536743,1,12.400000095367432,13.738999999999999,13.424,26.13900009536743
marker_toggle_selection_targeted,targeted,toggle selection,1010,2,9,28,1045,1014.1000001430511,30.899999856948853,1,14.899999856948853,13.869,13.511,28.768999856948852
marker_toggle_selection_targeted,targeted,toggle selection,1010,2,10,29,1050.9000000953674,1013.8000001907349,37.09999990463257,1,21.199999809265137,13.832999999999998,13.34,35.032999809265135
marker_toggle_selection_targeted,targeted,toggle selection,1300,2,1,20,1312.2000000476837,1010.4000000953674,301.7999999523163,1,23.5,24.266000000000002,23.013,47.766000000000005
marker_toggle_selection_targeted,targeted,toggle selection,1300,2,2,21,1324,1019.7000000476837,304.2999999523163,1,24.299999952316284,24.276,22.805,48.57599995231628
marker_toggle_selection_targeted,targeted,toggle selection,1300,2,3,22,1323.1000001430511,1020.6000001430511,302.5,1,25.09999990463257,23.524,22.155,48.62399990463257
marker_toggle_selection_targeted,targeted,toggle selection,1300,2,4,23,1323.0999999046326,1019.7000000476837,303.39999985694885,1,18.59999990463257,21.003999999999998,19.849,39.603999904632566
marker_toggle_selection_targeted,targeted,toggle selection,1300,2,5,24,1321.2999999523163,1018.2000000476837,303.09999990463257,1,14.200000047683716,23.557,22.36,37.75700004768372
marker_toggle_selection_targeted,targeted,toggle selection,1300,2,6,25,1323.5,1018.6000001430511,304.89999985694885,1,26.399999856948853,23.751,22.271,50.15099985694886
marker_toggle_selection_targeted,targeted,toggle selection,1300,2,7,26,1324.7000000476837,1017.9000000953674,306.7999999523163,1,23,24.477000000000004,23.21,47.477000000000004
marker_toggle_selection_targeted,targeted,toggle selection,1300,2,8,27,1323.8999998569489,1017.7999999523163,306.09999990463257,1,24.700000047683716,24.201,23.095,48.901000047683716
marker_toggle_selection_targeted,targeted,toggle selection,1300,2,9,28,1322.7999999523163,1019.5999999046326,303.2000000476837,1,20.299999952316284,24.363,22.893,44.662999952316284
marker_toggle_selection_targeted,targeted,toggle selection,1300,2,10,29,1323.9000000953674,1020.1000001430511,303.7999999523163,1,23.5,23.371,22.223,46.870999999999995
marker_toggle_selection_targeted,targeted,toggle selection,990,2,1,20,1002.2999999523163,,,0,0,23.531999999999996,22.354,23.531999999999996
marker_toggle_selection_targeted,targeted,toggle selection,990,2,2,21,1011.7000000476837,,,0,0,24.685000000000002,23.235,24.685000000000002
marker_toggle_selection_targeted,targeted,toggle selection,990,2,3,22,1016.2000000476837,,,0,0,25.286,24.033,25.286
marker_toggle_selection_targeted,targeted,toggle selection,990,2,4,23,1016.2000000476837,,,0,0,24.868000000000002,23.311,24.868000000000002
marker_toggle_selection_targeted,targeted,toggle selection,990,2,5,24,1012.5,,,0,0,23.747,22.457,23.747
marker_toggle_selection_targeted,targeted,toggle selection,990,2,6,25,1013.2000000476837,,,0,0,25.490000000000002,24.103,25.490000000000002
marker_toggle_selection_targeted,targeted,toggle selection,990,2,7,26,1014.4000000953674,,,0,0,24.078,22.977,24.078
marker_toggle_selection_targeted,targeted,toggle selection,990,2,8,27,1014.2999999523163,,,0,0,23.459,22.366,23.459
marker_toggle_selection_targeted,targeted,toggle selection,990,2,9,28,1011.7999999523163,,,0,0,24.64,23.045,24.64
marker_toggle_selection_targeted,targeted,toggle selection,990,2,10,29,1013.8999998569489,,,0,0,21.774,20.599,21.774
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,0,1,0,1056.5,,,0,0,21.987999999999996,20.88,21.987999999999996
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,0,2,1,1010.2000000476837,,,0,0,23.847,22.437,23.847
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,0,3,2,1013.7000000476837,,,0,0,24.091,22.672,24.091
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,0,4,3,1013.7000000476837,,,0,0,24.168999999999997,23.461,24.168999999999997
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,0,5,4,1013.6999998092651,,,0,0,20.229,19.039,20.229
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,0,6,5,1013.1000001430511,,,0,0,25.107,23.832,25.107
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,0,7,6,1016.0999999046326,,,0,0,23.585,22.809,23.585
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,0,8,7,1011.8999998569489,,,0,0,19.191,18.185,19.191
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,0,9,8,1010.9000000953674,,,0,0,25.276,23.809,25.276
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,0,10,9,1013.9000000953674,,,0,0,25.711,24.211,25.711
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,0,1,0,1051.1000001430511,1013,38.10000014305115,1,23.299999952316284,14.728,14.373,38.027999952316286
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,0,2,1,1047.9000000953674,1013.7999999523163,34.10000014305115,1,22.299999952316284,13.853000000000002,13.521,36.152999952316286
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,0,3,2,1048,1013,35,1,22.40000009536743,15.426,14.426,37.826000095367434
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,0,4,3,1035.9000000953674,1015.4000000953674,20.5,1,20.299999952316284,16.472999999999995,16.048,36.77299995231628
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,0,5,4,1059.4000000953674,1015,44.40000009536743,1,24.799999952316284,14.084000000000001,13.711,38.88399995231629
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,0,6,5,1047.7999999523163,1013.5999999046326,34.200000047683716,1,25,14.39,13.948,39.39
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,0,7,6,1039.7999999523163,1015.1000001430511,24.699999809265137,1,23.09999990463257,17.518,17.08,40.61799990463257
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,0,8,7,1055.8999998569489,1017.5,38.39999985694885,1,26.399999856948853,14.719999999999999,14.327,41.11999985694885
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,0,9,8,1048,1015.0999999046326,32.90000009536743,1,23.799999952316284,14.838000000000001,14.503,38.637999952316285
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,0,10,9,1047.7999999523163,1014.7999999523163,33,1,21.40000009536743,13.523,13.184,34.92300009536743
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,0,1,0,1045,1010.2999999523163,34.700000047683716,1,26.5,14.327000000000002,13.941,40.827
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,0,2,1,1043.5,1015.2999999523163,28.200000047683716,1,26.200000047683716,16.093,15.699,42.29300004768372
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,0,3,2,1052.2000000476837,1016.5,35.700000047683716,1,23.40000009536743,13.873,13.497,37.27300009536743
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,0,4,3,1048.2000000476837,1014.5,33.700000047683716,1,25.59999990463257,14.905999999999999,13.849,40.50599990463257
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,0,5,4,1048,1014.7000000476837,33.299999952316284,1,25.299999952316284,16.785,16.375,42.08499995231628
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,0,6,5,1047.9000000953674,1016.3000001907349,31.59999990463257,1,20.59999990463257,15.709999999999999,15.349,36.30999990463257
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,0,7,6,1048.2999999523163,1014.7999999523163,33.5,1,26.100000143051147,16.474,16.096,42.57400014305115
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,0,8,7,1048,1017,31,1,25.59999990463257,15.909,15.553,41.50899990463257
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,0,9,8,1042,1016.5,25.5,1,24.09999990463257,17.5,17.023,41.59999990463257
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,0,10,9,1053.7999999523163,1017.2999999523163,36.5,1,26.200000047683716,14.927,14.586,41.127000047683715
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,0,1,0,1313.7000000476837,1011.2000000476837,302.5,1,27.09999990463257,25.304,23.897,52.40399990463257
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,0,2,1,1323.7999999523163,1020,303.7999999523163,1,25.200000047683716,22.535,21.381,47.73500004768371
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,0,3,2,1322.7000000476837,1018.8000001907349,303.89999985694885,1,21.5,26.081000000000003,25.077,47.581
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,0,4,3,1324.5,1022.0999999046326,302.40000009536743,1,23.09999990463257,27.719,26.307,50.81899990463257
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,0,5,4,1328.0999999046326,1023.5,304.59999990463257,1,20.5,24.180000000000003,22.876,44.68000000000001
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,0,6,5,1324.1000001430511,1020.9000000953674,303.2000000476837,1,22.700000047683716,25.162999999999997,23.717,47.86300004768371
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,0,7,6,1325.5999999046326,1020.5999999046326,305,1,26.700000047683716,24.886,23.488,51.58600004768371
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,0,8,7,1325.0999999046326,1020.7999999523163,304.2999999523163,1,20.799999952316284,23.272000000000002,21.992,44.07199995231629
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,0,9,8,1322.5,1019.3999998569489,303.10000014305115,1,24.299999952316284,24.391000000000002,23.437,48.69099995231629
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,0,10,9,1323.9000000953674,1020.9000000953674,303,1,24.299999952316284,23.270999999999997,22.016,47.570999952316285
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,1,1,10,1312.0999999046326,1010.1999998092651,301.90000009536743,1,21.90000009536743,24.896,23.401,46.79600009536743
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,1,2,11,1325.2000000476837,1020.5999999046326,304.60000014305115,1,25.200000047683716,24.625,23.343,49.825000047683716
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,1,3,12,1325.7000000476837,1021,304.7000000476837,1,23,25.278000000000002,23.904,48.278000000000006
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,1,4,13,1324.9000000953674,1021.2999999523163,303.60000014305115,1,23.5,23.426,22.095,46.926
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,1,5,14,1322.6000001430511,1020.2000000476837,302.40000009536743,1,22.5,25.616999999999997,24.615,48.117
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,1,6,15,1326,1021.5999999046326,304.40000009536743,1,23.299999952316284,25.465,23.212,48.76499995231629
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,1,7,16,1323.5,1021.0999999046326,302.40000009536743,1,23.200000047683716,24.639000000000003,23.295,47.83900004768372
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,1,8,17,1325.8999998569489,1021.5999999046326,304.2999999523163,1,13.5,24.979,23.839,38.479
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,1,9,18,1324.7999999523163,1020.8999998569489,303.90000009536743,1,21.100000143051147,24.584,23.1,45.68400014305115
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,1,10,19,1325.3000001907349,1018.9000000953674,306.40000009536743,1,25.200000047683716,24.019,22.738,49.219000047683714
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,1,1,10,1050.9000000953674,1009,41.90000009536743,1,24,14.405,14.061,38.405
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,1,2,11,1047.8000001907349,1014.6000001430511,33.200000047683716,1,20.899999856948853,15.052,14.639,35.95199985694885
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,1,3,12,1047.8999998569489,1016,31.899999856948853,1,22.899999856948853,14.360999999999999,14.004,37.26099985694885
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,1,4,13,1047.8999998569489,1015.1999998092651,32.700000047683716,1,21.100000143051147,14.8,14.393,35.900000143051145
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,1,5,14,1047.7999999523163,1015.5,32.299999952316284,1,25.200000047683716,14.186,13.748,39.386000047683716
