run_id,run_label,scenario_label,delay_ms,n,mean_ms,median_ms,p10_ms,p90_ms,min_ms,max_ms,sd_ms,cv,median_all_keydowns_ms
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,40,6,3.7998333333333334,3.851,3.617,3.9314999999999998,3.44,3.94,0.18533474220088006,0.048774439808995144,4.1355
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,50,6,4.861833333333333,4.9885,4.0605,5.5365,3.587,5.797,0.7501139691184712,0.1542862368348986,5.355
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,60,6,5.638833333333333,4.898,4.074,7.9445,3.963,10.005999999999998,2.2459482110384164,0.39830015860936063,5.2435
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,70,6,7.839,7.6185,4.886500000000001,11.012,4.542000000000001,12.267,3.0531775578894846,0.3894855922808374,8.137
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,80,6,8.819333333333333,8.567,6.3294999999999995,11.5615,6.044,11.756,2.3853204955868446,0.2704649439398493,9.4075
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,90,6,9.262666666666666,10.645999999999999,5.9105,11.2315,5.362,11.432,2.641695642322685,0.28519817644191936,11.5045
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,100,6,11.7845,12.55,8.5205,14.283000000000001,6.348999999999999,14.604000000000001,3.1011637654274247,0.26315615982242985,13.4815
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,110,6,9.096333333333334,8.1135,6.393,12.782499999999999,6.3629999999999995,15.271999999999998,3.460236966837194,0.380399094892139,8.7985
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,120,6,9.332666666666666,9.560500000000001,5.75,12.6875,4.639,12.99,3.191779984063229,0.34200085549645287,10.4205
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,130,6,13.024333333333333,13.0705,10.358,15.6445,8.482000000000001,16.15,2.679760934610896,0.2057503340883139,14.2655
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,140,6,13.425833333333333,14.187999999999999,9.626000000000001,16.4635,8.183,17.957,3.386805126762783,0.25226032847838986,15.528500000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,150,6,15.014833333333334,14.9695,13.5505,16.5245,13.481,17.228,1.4530785824127572,0.09677620458076505,16.156
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,160,6,14.203000000000001,15.2075,11.2905,16.111,8.190999999999999,16.851000000000003,3.0519994102227486,0.21488413787388216,16.422000000000004
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,170,6,13.289166666666667,13.2145,12.129,14.524,11.405,14.693999999999999,1.1724489612203453,0.08822592045302655,14.303999999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,180,6,15.178333333333333,15.268999999999998,14.274,15.992,14.219,16.368,0.8116387537979362,0.05347350963860346,16.569499999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,190,6,15.791833333333333,16.194,14.552,16.6295,14.374,16.714,0.9878134270532396,0.06255216897256427,17.487499999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,200,6,15.132,15.08,14.0715,16.244500000000002,13.628,16.483,1.06538612718582,0.07040616753805314,16.568
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,210,6,14.794,15.260000000000002,13.2825,15.839499999999997,12.587000000000002,16.058999999999997,1.2862012284242295,0.08694073465081989,16.4905
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,220,6,13.274333333333333,13.706,10.051,16.066,8.988000000000001,16.509,2.9407212493989743,0.22153438335125236,14.977
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,230,6,15.1925,15.048,14.7715,15.758000000000001,14.648,15.777000000000001,0.46585394706925093,0.0306634159663815,16.3285
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,240,6,14.9575,15.623999999999999,13.560500000000001,15.688,11.824,15.695,1.5424333697116386,0.1031210676725147,16.912
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,250,6,14.853833333333334,14.983,14.4185,15.16,14.355,15.268,0.3555465745393517,0.023936351415864702,16.064999999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,260,6,13.427166666666666,14.079,10.9505,15.252,10.82,15.489,2.0019092303765094,0.14909394364980272,15.4
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,270,6,13.885333333333334,14.9545,9.467,17.2345,5.7780000000000005,18.04,4.2985475531470705,0.3095746749433746,16.0915
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,280,6,14.278166666666667,15.654500000000002,10.122499999999999,17.057499999999997,9.394,17.175,3.3139175256283413,0.23209685129708585,16.826999999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,290,6,14.183,15.427,10.614,16.508,7.779999999999999,17.247999999999998,3.3630499252910293,0.23711837589304302,16.721000000000004
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,300,6,15.631,15.642500000000002,14.354,16.896500000000003,14.056000000000001,17.531000000000002,1.2212642629668657,0.07813091056022428,16.8925
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,310,6,15.525500000000001,16.0785,13.818999999999999,16.679000000000002,13.185,16.803,1.4099471975928743,0.0908149301209542,17.2605
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,320,6,15.505333333333333,15.58,15.115,15.821,15.087,15.835999999999999,0.32173633097097776,0.02075004284360077,16.8185
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,330,6,15.448,15.7465,13.6735,16.924,13.322000000000001,16.968,1.6205121412689263,0.1049010966642236,16.9345
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,340,6,16.447499999999998,16.479499999999998,14.918,17.945,14.149,18.526999999999997,1.506972561130427,0.09162319873114012,17.6985
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,350,6,13.735666666666667,13.752500000000001,12.464500000000001,14.99,12.233,15.394,1.1688333784875697,0.08509476873984297,14.976500000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,360,6,14.558333333333334,14.248000000000001,12.99,16.437,12.246,16.471,1.6399484951261938,0.11264671975680782,15.649000000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,370,6,11.961666666666666,11.66,8.71,15.515,7.959,15.81,3.112780343465736,0.2602296511187741,12.566500000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,380,6,15.465666666666667,15.266,14.864,16.267,14.701,16.589,0.6855461083447749,0.04432696780038202,16.4895
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,390,6,15.453000000000001,16.439500000000002,12.4945,17.424999999999997,10.907,17.83,2.5547782682651734,0.16532571463568066,17.716500000000003
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,400,6,13.649833333333333,15.8935,8.3,16.756,5.6,16.791,4.5140564204124285,0.3307041419611298,17.229
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,410,6,13.535,13.3655,12.5385,14.701,12.319,14.954,1.0271334869431528,0.07588721735819377,14.52
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,420,6,15.373333333333333,15.4435,14.5175,16.159,14.121,16.49,0.8194582763427714,0.053303877472426583,16.667499999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,430,6,16.0675,16.5975,14.8555,16.7495,14.404,16.827,0.9852526072028438,0.06131959590495372,17.9305
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,440,6,15.427666666666667,15.3805,14.339,16.563499999999998,14.139,17.412999999999997,1.1491627676994516,0.07448714005354784,16.661
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,450,6,12.630833333333333,13.252,7.4855,17.155,4.799,17.799,4.748047784791837,0.37590930538696343,14.3465
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,460,6,13.4885,14.229500000000002,10.56,15.676,8.646,15.8,2.7675168472838605,0.2051760275259562,15.308499999999999
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,470,6,14.194500000000001,14.385,12.063500000000001,16.135,11.248000000000001,16.484,2.0874306455544813,0.14705911765504112,15.6205
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,480,6,15.241833333333334,16.0065,12.690999999999999,17.028,11.461,17.425,2.1870588850478323,0.1434905393083399,17.2405
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,490,6,14.480500000000001,15.264500000000002,11.096499999999999,17.0805,10.636999999999999,17.125000000000004,2.7917584960021182,0.19279434384186445,16.3155
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,500,6,12.155166666666666,13.602,8.4895,14.373999999999999,4.703,14.555,3.750469806126516,0.3085494349009214,14.41
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,510,6,10.806833333333334,11.690000000000001,7.837999999999999,12.892500000000002,7.696,12.974,2.450401307269213,0.22674554438727468,12.5465
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,520,6,7.860833333333334,8.247,6.519,8.816500000000001,5.073,9.022,1.4137556248046077,0.17984805997726377,8.8315
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,530,6,9.335333333333333,9.422,8.955499999999999,9.628499999999999,8.584999999999999,9.633999999999999,0.38876248104294564,0.041644199211913056,10.0745
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,540,6,8.884333333333334,9.0225,8.1235,9.507,7.642,9.585,0.7064779307711363,0.07951952096624802,9.691500000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,550,6,8.229666666666667,9.119,6.085999999999999,9.484000000000002,3.4399999999999995,9.492,2.3657795050821346,0.2874696632203169,9.7925
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,560,6,9.0715,9.106499999999999,8.004000000000001,10.104,7.26,11.077,1.2177288285985512,0.13423676664262263,9.712
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,570,6,14.118833333333333,14.0435,11.6995,16.6135,10.418,17.325,2.444075892165926,0.17310749652350355,15.324499999999999
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,580,6,15.301,15.5415,13.554,16.807499999999997,12.896,17.369999999999997,1.5889012555851283,0.10384296814490088,16.920499999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,590,6,15.229833333333334,15.4815,13.7015,16.506500000000003,13.065,16.704,1.3379703160633527,0.08785193421223822,16.564999999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,600,6,13.547333333333333,14.895499999999998,9.747500000000002,15.998999999999999,8.855,16.04,3.0440345376928066,0.2246962160592102,16.3395
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,610,6,15.6795,15.406500000000001,14.9525,16.6795,14.844999999999999,16.689,0.8120947604805738,0.051793409259260424,16.753999999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,620,6,15.237166666666667,15.348500000000001,14.0575,16.305500000000002,13.267999999999999,16.490000000000002,1.1615251037608565,0.07622973018348926,16.725499999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,630,6,14.248333333333333,14.2555,11.881499999999999,16.607999999999997,11.141,16.976,2.291287731095042,0.1608109297762341,15.716000000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,640,6,15.443833333333334,15.463500000000002,14.771,16.097,14.535,16.494000000000003,0.6628059796551841,0.04291719324791021,16.749000000000002
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,650,6,15.025666666666668,15.796499999999998,11.598500000000001,17.682000000000002,9.151,18.365000000000002,3.2250202893418627,0.2146340898468307,17.277499999999996
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,660,6,14.699,14.528500000000001,13.119499999999999,16.448999999999998,12.592,16.809,1.5524235246864821,0.10561422713698089,15.6155
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,670,6,16.532,16.493,15.772,17.331000000000003,15.624,17.725,0.7552459202140722,0.045683880971090746,17.795499999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,680,6,15.009333333333332,15.2715,13.620999999999999,16.1355,13.067999999999998,16.504,1.2181887647924967,0.08116208346756441,16.5435
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,690,6,15.433166666666667,15.395,14.073,16.8315,14.004,17.71,1.3607594080757508,0.08817110820262103,16.662
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,700,6,16.116833333333332,15.8665,14.934,17.55,14.621,17.765,1.2460003879079122,0.0773104965558523,17.0405
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,710,6,14.478333333333333,14.4015,12.5895,16.444000000000003,12.328,16.62,1.9799311772550756,0.13675131879279906,15.5825
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,720,6,14.857333333333333,14.3515,13.2405,16.98,12.853,17.267,1.7705613422490245,0.11917087020432275,15.495000000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,730,6,10.341166666666666,8.745000000000001,8.3595,13.919,8.32,15.713999999999999,3.0030861736997596,0.290401099846867,9.630500000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,740,6,13.0185,14.1935,9.052,15.81,8.958,16.186,3.252691915936706,0.2498515125349853,15.36
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,750,6,13.807,13.7745,12.323,15.3235,11.827,15.667,1.472599470324501,0.10665600567281096,14.9265
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,760,6,15.028666666666666,15.066999999999998,13.9845,16.0345,13.642000000000001,16.782,1.0544231914495554,0.07016079435631163,16.3855
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,770,6,14.088000000000001,14.337499999999999,12.73,15.1965,12.099,15.264000000000001,1.2367043300643858,0.08778423694380932,15.480500000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,780,6,15.219666666666667,15.422,13.904499999999999,16.3325,12.968,16.598,1.3035524794447926,0.08564921348111824,16.8255
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,790,6,14.074166666666667,14.157,13.259,14.8065,13.222999999999999,15.181000000000001,0.7399503812193542,0.05257507593482296,15.448
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,800,6,14.888166666666667,15.369,13.235500000000002,16.060000000000002,12.510000000000002,16.193,1.3971852299057077,0.09384535122339045,16.626
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,810,6,12.504666666666667,12.8855,9.814,14.8145,7.584,15.781,2.729648597652575,0.21829039273225262,14.199
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,820,6,14.5745,14.745999999999999,13.184999999999999,15.7925,13.058,16.035,1.2734843147836572,0.08737756456713144,15.8965
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,830,6,15.103,15.0545,14.378,15.8765,14.212,16.247,0.7186409395518738,0.04758266169316518,16.372500000000002
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,840,6,12.891333333333334,13.8295,9.6195,15.225000000000001,8.258000000000001,15.436000000000002,2.760638018043413,0.21414681838264052,15.0715
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,850,6,15.483666666666666,15.341,14.369499999999999,16.7405,14.287,17.178,1.1216396331561522,0.07244018211595997,16.7615
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,860,6,13.66,14.952000000000002,9.9885,16.0395,7.841,16.204,3.1944031680425065,0.23385089077910004,16.3015
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,870,6,13.254,13.408999999999999,10.973500000000001,15.3795,8.830000000000002,15.754999999999999,2.4065803123935,0.18157388806349026,14.573
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,880,6,13.726166666666666,13.701,12.7575,14.719999999999999,12.225000000000001,15.085,0.9965065813463883,0.07259904425948407,14.8675
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,890,6,14.903333333333334,15.0235,14.121500000000001,15.565000000000001,13.461,15.913000000000002,0.8070570405285287,0.054152787331370744,16.295499999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,900,6,13.879833333333334,13.3895,13.034500000000001,15.215499999999999,13.032,15.277,1.052908242282615,0.07585885341677602,14.589500000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,910,6,15.553333333333333,15.5175,14.956499999999998,16.186,14.725,16.242,0.571155203658924,0.036722366287543336,16.808999999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,920,6,13.82,14.8245,10.8305,15.805,10.066,16.27,2.424156018081344,0.17540926324756467,16.207500000000003
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,930,6,12.3275,13.9695,8.0615,14.9515,6.537,15.174000000000001,3.486136242317561,0.28279344898134745,15.3635
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,940,6,14.254999999999999,14.754,12.209499999999998,15.801499999999999,11.696,15.866999999999999,1.7483463043687881,0.12264793436469928,16.018
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,950,6,13.969833333333334,14.985500000000002,11.7335,15.1905,9.509999999999998,15.344999999999999,2.2352284372445403,0.1600039444931011,16.153
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,960,6,12.249833333333333,13.044,9.013,14.692499999999999,8.519,14.793000000000001,2.6979378359529833,0.22024281984405095,14.116
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,970,6,14.9025,15.526,13.102,16.0795,12.004000000000001,16.33,1.5947008183355265,0.10700894603828394,16.8555
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,980,6,13.544166666666666,13.680499999999999,11.753,15.199,10.453000000000001,15.709,1.8113197858651753,0.13373431016047563,15.109499999999999
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,990,6,11.561666666666667,12.338999999999999,8,14.346,3.862,14.824,3.918987505296063,0.33896388974738906,13.5165
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1000,6,12.987666666666666,13.515,10.828,14.620000000000001,9.823,14.835,1.9108246038469012,0.1471260891497242,14.6935
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1010,6,13.508666666666667,13.405000000000001,12.654499999999999,14.4665,12.494,14.676,0.8618683580841493,0.06380114184110072,14.464
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1020,6,12.9315,12.864,11.951,13.979500000000002,11.75,14.283,0.9374761330295297,0.07249554444801684,13.810500000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1030,6,9.057,9.1325,8.253,9.785499999999999,8.192,9.843,0.7325478823940452,0.08088195676206748,10.1375
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1040,6,11.440333333333333,11.619,10.285499999999999,12.4165,9.757,12.773,1.0508260877360567,0.09185275088744996,12.629999999999999
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1050,6,10.572000000000001,10.175,8.621,12.920000000000002,7.726,13.386000000000001,2.0571237201490824,0.19458226637808193,10.9205
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1060,6,12.141666666666666,12.599499999999999,10.660499999999999,13.165,9.243,13.399,1.4853510920542206,0.12233502474022408,13.68
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1070,6,14.506833333333333,14.469000000000001,13.526,15.525500000000001,13.085,15.666,0.9459339124202423,0.06520609223838712,15.6155
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1080,6,12.0535,14.075000000000001,7.260999999999999,14.8245,4.229,14.859,4.196025488483119,0.34811677010686687,15.3885
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1090,6,13.753,14.135,11.908,15.215999999999998,11.526,15.653999999999998,1.5800670871833253,0.11488890330715665,15.238
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1100,6,13.950833333333334,14.087,12.9235,14.841999999999999,12.914000000000001,14.856,0.8782811432944838,0.06295546096131537,15.326
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1110,6,14.844166666666666,14.885,14.5145,15.133,14.285,15.27,0.3287871145082583,0.022149247033622074,16.0315
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1120,6,13.956,15.424,10.014500000000002,16.429499999999997,5.98,16.904999999999998,4.020106615501634,0.28805579073528476,16.586
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1130,6,14.305666666666667,14.2255,12.6325,16.059,12.370000000000001,16.192,1.636686490036093,0.11440826409367566,15.4515
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1140,6,14.521833333333333,14.696499999999999,13.0505,15.8185,12.47,16.271,1.357783991165998,0.09349948866644463,15.7485
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1150,6,15.181000000000001,15.1895,12.9525,17.401,11.386000000000001,17.534,2.2438953629792984,0.1478094567537908,16.3265
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1160,6,11.251333333333333,11.970500000000001,5.4885,16.294999999999998,3.7900000000000005,16.33,5.289865089647057,0.47015450817506577,13.025500000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1170,6,14.8725,14.7635,13.934000000000001,15.92,13.761000000000001,16.507,0.9740077515091965,0.06549051951650338,15.948
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1180,6,13.894166666666667,14.0515,11.86,15.771,11.662999999999998,16.376,1.7989836482488297,0.12947762117786815,15.229
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1190,6,15.436833333333333,15.7045,13.896999999999998,16.709,13.431999999999999,16.927,1.3338274875960037,0.086405511985144,16.724999999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1200,6,14.788666666666668,14.8605,13.407,16.0985,13.297,16.338,1.2469496648488532,0.08431792351229679,16.205
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1210,6,13.0915,13.378,10.8995,14.997,9.473,15.437999999999999,2.145636385783947,0.16389538141419602,14.706
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1220,6,13.590666666666667,13.822500000000002,12.021999999999998,14.9275,10.995,14.954,1.4691524994590137,0.10810010542472875,14.8945
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1230,6,14.979333333333333,15.889,12.503,16.546,10.092,16.742,2.479346822585873,0.16551783496723527,17.196
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1240,6,14.941666666666666,15.887,12.4695,16.4685,10.245,16.823,2.4036370496950386,0.16086806802197692,17.240499999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1250,6,12.255166666666666,12.4295,8.196,16.14,7.454,16.358999999999998,4.1985307628582005,0.34259271024668786,13.626999999999999
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1260,6,14.346499999999999,14.2125,13.4775,15.349499999999999,13.408999999999999,15.564,0.8938721944439263,0.062305941828594176,15.544
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1270,6,14.6985,14.918,12.667,16.5105,12.346,17.009,1.7944536494431949,0.12208413439760485,16.271
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1280,6,14.867833333333333,15.038,13.417,16.148500000000002,12.643999999999998,16.586000000000002,1.3541824717026394,0.09108135942488635,16.317
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1290,6,15.501333333333333,15.6435,14.500499999999999,16.36,14.294999999999998,16.695,0.9004164962208698,0.05808639017423468,17.183999999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1300,6,14.901499999999999,15.3685,13.4895,15.846499999999999,12.416,16.093999999999998,1.314449961010307,0.0882092380639739,16.7105
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1310,6,12.715,14.18,8.053,15.911999999999999,5.111,16.160999999999998,4.223152519149646,0.33213940378683804,15.511
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1320,6,14.195166666666667,14.735500000000002,11.922999999999998,15.927,11.019,16.57,1.9693179953137758,0.1387315867124098,15.936
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1330,6,15.733,15.967500000000001,14.694500000000001,16.537,14.361,16.612000000000002,0.8817273955140558,0.05604318283315679,17.0675
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1340,6,13.9745,13.8605,12.810500000000001,15.2525,12.733,15.878,1.173143256384317,0.08394885372530801,15.148
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1350,6,15.2425,15.429499999999999,14.4755,15.822500000000002,14.017,16.132,0.7121591816441046,0.04672194073440083,16.826
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1360,6,14.209333333333333,14.503499999999999,12.2695,15.855,11.671999999999999,15.982999999999999,1.8247933216303336,0.12842216301236278,15.810000000000002
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1370,6,14.176333333333334,14.511500000000002,12.3305,15.687000000000001,11.389000000000001,15.923,1.6425591820895424,0.11586629232449921,15.743000000000002
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1380,6,14.6655,15.070500000000001,13.2255,15.7005,12.235,15.946,1.3205927078399307,0.09004757477344316,16.311
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1390,6,15.433333333333334,15.761,14.151499999999999,16.387500000000003,14.092999999999998,16.416,1.0695067398883789,0.06929849286533772,16.951500000000003
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1400,6,15.782166666666665,15.799999999999999,15.031500000000001,16.515,15.019,16.823999999999998,0.6929924723015868,0.04390984374567836,17.150999999999996
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1410,6,14.703666666666667,14.318,12.7445,17.0485,11.469000000000001,17.653000000000002,2.14410938775676,0.14582140879305117,15.517499999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1420,6,13.654666666666666,13.913,12.490499999999999,14.5605,11.738999999999999,14.587,1.060363082470654,0.07765572813719271,15.202
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1430,6,14.469333333333333,14.561,13.2575,15.5895,12.128,16.349999999999998,1.35603579107141,0.0937179177389935,15.73
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1440,6,14.849166666666667,15.04,12.945,16.5625,12.228000000000002,16.794,1.7513584917619425,0.11794321735868067,16.2725
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1450,6,12.958333333333334,14.6625,8.589,15.6235,5.606000000000001,16.051000000000002,3.9085356166557657,0.30162332733034847,15.8725
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1460,6,14.702833333333334,14.745999999999999,12.861,16.5015,11.161,17.016000000000002,1.9783239791972065,0.13455392809983607,16.072000000000003
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1470,6,13.0705,12.493,11.148499999999999,15.57,10.800999999999998,15.614999999999998,2.0397066210609798,0.1560542152986481,13.48
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1480,6,13.861,14.2695,11.886,15.427500000000002,10.632000000000001,15.453000000000001,1.8225138682599922,0.1314850204357544,15.358
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1490,6,14.036166666666666,14.2345,11.929499999999999,15.9445,10.534999999999998,16.151,2.054843976234368,0.14639637908505657,15.490499999999999
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1500,6,14.174666666666667,14.189,12.619,15.716,11.794,16.182,1.5641347341794647,0.11034719693675087,15.399000000000001
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1510,6,12.805666666666667,12.84,11.207999999999998,14.369,9.902,14.64,1.6475933559791591,0.12866127151879317,13.8455
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1520,6,11.4345,11.861,10.376000000000001,12.066499999999998,8.986,12.146999999999998,1.2067451677964154,0.10553545566456035,12.911
