pass_id,pressure_axis,audit_question,question_family,retirement_state,monitoring_state,retirement_trigger,retirement_action,archive_record,successor_requirement,removal_check,notification_target,revival_barrier,residual_risk_statement,retirement_owner,supported_claim,blocked_claim,retirement_first_seen,retirement_axis_first_seen,retirement_state_first_seen,retirement_owner_first_seen,notification_target_first_seen,pass_result,retirement_value,stale_wording_prevention_value,timing_only_retirement_value,new_retirement_value,new_stale_wording_prevention_value,new_timing_only_retirement_value,new_analysis_only_value,cumulative_retirement_records,cumulative_retirement_axes,cumulative_retirement_states,cumulative_retirement_owners,cumulative_notification_targets,cumulative_retirement_value,cumulative_stale_wording_prevention_value,cumulative_timing_only_retirement_value,cumulative_analysis_only_value
63,archive,What archival record preserves the retired exception?,Runtime and CPU/QoS mechanism,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",runtime and counter reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,7930,6085,0,0,0,0,0,9,63,3,9,8,288846,221534,0,0
64,successor,What successor evidence is required before wording can return?,Selector/source guard,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",source patch or source-claim reviewer,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,60184,46155,0,0,0,0,0,9,64,3,9,8,288846,221534,0,0
65,remove,What check proves the retired exception no longer supports current wording?,Startup wait and first-key tails,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",Performance Tests CI wait policy,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,57363,43992,0,0,0,0,0,9,65,3,9,8,288846,221534,0,0
66,notify,Which consumer is notified that the exception retired?,Pattern wait replacement,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",Performance Tests CI wait policy,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,57269,43920,0,0,0,0,0,9,66,3,9,8,288846,221534,0,0
67,barrier,What barrier prevents retired wording from reviving accidentally?,Input-mode realism,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",benchmark-method wording reviewer,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,43441,33315,0,0,0,0,0,9,67,3,9,8,288846,221534,0,0
68,risk,What residual-risk statement remains after retirement?,Store-subscriber partition,owner artifact exception retirement,owner artifact exception monitoring,"owner exception expires, owner-approved successor artifact passes, or unsupported owner-scoped wording is removed","remove or replace the owner-scoped temporary wording, close the exception row, and link the owner-approved successor artifact or unsupported-note","archived exception record, failed owner evidence, owner-approved successor or removal diff, reviewer identity, and report link",successor owner artifact must pass owner controls before owner-scoped wording can be restored,report no longer cites the temporary owner exception as support for owner-scoped wording,data API compatibility reviewer,"retired owner wording can return only through owner-approved successor evidence, control-effectiveness pass, and report diff",retired owner exception remains historical evidence only; it cannot support current owner-scoped claims,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,24509,18799,0,0,0,0,0,9,68,3,9,8,288846,221534,0,0
69,substitute,Can aggregate timing alone substitute for exception retirement?,CI pass/fail policy,owner artifact exception retirement,owner artifact exception monitoring,"owner exception expires, owner-approved successor artifact passes, or unsupported owner-scoped wording is removed","remove or replace the owner-scoped temporary wording, close the exception row, and link the owner-approved successor artifact or unsupported-note","archived exception record, failed owner evidence, owner-approved successor or removal diff, reviewer identity, and report link",successor owner artifact must pass owner controls before owner-scoped wording can be restored,report no longer cites the temporary owner exception as support for owner-scoped wording,CI dashboard and policy reviewer,"retired owner wording can return only through owner-approved successor evidence, control-effectiveness pass, and report diff",retired owner exception remains historical evidence only; it cannot support current owner-scoped claims,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,19130,14674,0,0,0,0,0,9,69,3,9,8,288846,221534,0,0
70,stop-rule,When does exception-retirement review stop?,Product workload generalization,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",workload replay reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,9905,7600,0,0,0,0,0,9,70,3,9,8,288846,221534,0,0
71,trigger,What event retires the exception?,Browser endpoint and display presentation,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",presentation endpoint reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,9115,6994,0,0,0,0,0,9,71,3,9,8,288846,221534,0,0
72,action,What report action removes or replaces the temporary wording?,Runtime and CPU/QoS mechanism,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",runtime and counter reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,7930,6085,0,0,0,0,0,9,72,3,9,8,288846,221534,0,0
73,archive,What archival record preserves the retired exception?,Selector/source guard,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",source patch or source-claim reviewer,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,60184,46155,0,0,0,0,0,9,73,3,9,8,288846,221534,0,0
74,successor,What successor evidence is required before wording can return?,Startup wait and first-key tails,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",Performance Tests CI wait policy,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,57363,43992,0,0,0,0,0,9,74,3,9,8,288846,221534,0,0
75,remove,What check proves the retired exception no longer supports current wording?,Pattern wait replacement,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",Performance Tests CI wait policy,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,57269,43920,0,0,0,0,0,9,75,3,9,8,288846,221534,0,0
76,notify,Which consumer is notified that the exception retired?,Input-mode realism,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",benchmark-method wording reviewer,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,43441,33315,0,0,0,0,0,9,76,3,9,8,288846,221534,0,0
77,barrier,What barrier prevents retired wording from reviving accidentally?,Store-subscriber partition,owner artifact exception retirement,owner artifact exception monitoring,"owner exception expires, owner-approved successor artifact passes, or unsupported owner-scoped wording is removed","remove or replace the owner-scoped temporary wording, close the exception row, and link the owner-approved successor artifact or unsupported-note","archived exception record, failed owner evidence, owner-approved successor or removal diff, reviewer identity, and report link",successor owner artifact must pass owner controls before owner-scoped wording can be restored,report no longer cites the temporary owner exception as support for owner-scoped wording,data API compatibility reviewer,"retired owner wording can return only through owner-approved successor evidence, control-effectiveness pass, and report diff",retired owner exception remains historical evidence only; it cannot support current owner-scoped claims,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,24509,18799,0,0,0,0,0,9,77,3,9,8,288846,221534,0,0
78,risk,What residual-risk statement remains after retirement?,CI pass/fail policy,owner artifact exception retirement,owner artifact exception monitoring,"owner exception expires, owner-approved successor artifact passes, or unsupported owner-scoped wording is removed","remove or replace the owner-scoped temporary wording, close the exception row, and link the owner-approved successor artifact or unsupported-note","archived exception record, failed owner evidence, owner-approved successor or removal diff, reviewer identity, and report link",successor owner artifact must pass owner controls before owner-scoped wording can be restored,report no longer cites the temporary owner exception as support for owner-scoped wording,CI dashboard and policy reviewer,"retired owner wording can return only through owner-approved successor evidence, control-effectiveness pass, and report diff",retired owner exception remains historical evidence only; it cannot support current owner-scoped claims,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,19130,14674,0,0,0,0,0,9,78,3,9,8,288846,221534,0,0
79,substitute,Can aggregate timing alone substitute for exception retirement?,Product workload generalization,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",workload replay reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,9905,7600,0,0,0,0,0,9,79,3,9,8,288846,221534,0,0
80,stop-rule,When does exception-retirement review stop?,Browser endpoint and display presentation,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",presentation endpoint reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,9115,6994,0,0,0,0,0,9,80,3,9,8,288846,221534,0,0
81,trigger,What event retires the exception?,Runtime and CPU/QoS mechanism,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",runtime and counter reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,7930,6085,0,0,0,0,0,9,81,3,9,8,288846,221534,0,0
82,action,What report action removes or replaces the temporary wording?,Selector/source guard,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",source patch or source-claim reviewer,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,60184,46155,0,0,0,0,0,9,82,3,9,8,288846,221534,0,0
83,archive,What archival record preserves the retired exception?,Startup wait and first-key tails,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",Performance Tests CI wait policy,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,57363,43992,0,0,0,0,0,9,83,3,9,8,288846,221534,0,0
84,successor,What successor evidence is required before wording can return?,Pattern wait replacement,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",Performance Tests CI wait policy,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,57269,43920,0,0,0,0,0,9,84,3,9,8,288846,221534,0,0
85,remove,What check proves the retired exception no longer supports current wording?,Input-mode realism,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",benchmark-method wording reviewer,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,43441,33315,0,0,0,0,0,9,85,3,9,8,288846,221534,0,0
86,notify,Which consumer is notified that the exception retired?,Store-subscriber partition,owner artifact exception retirement,owner artifact exception monitoring,"owner exception expires, owner-approved successor artifact passes, or unsupported owner-scoped wording is removed","remove or replace the owner-scoped temporary wording, close the exception row, and link the owner-approved successor artifact or unsupported-note","archived exception record, failed owner evidence, owner-approved successor or removal diff, reviewer identity, and report link",successor owner artifact must pass owner controls before owner-scoped wording can be restored,report no longer cites the temporary owner exception as support for owner-scoped wording,data API compatibility reviewer,"retired owner wording can return only through owner-approved successor evidence, control-effectiveness pass, and report diff",retired owner exception remains historical evidence only; it cannot support current owner-scoped claims,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,24509,18799,0,0,0,0,0,9,86,3,9,8,288846,221534,0,0
87,barrier,What barrier prevents retired wording from reviving accidentally?,CI pass/fail policy,owner artifact exception retirement,owner artifact exception monitoring,"owner exception expires, owner-approved successor artifact passes, or unsupported owner-scoped wording is removed","remove or replace the owner-scoped temporary wording, close the exception row, and link the owner-approved successor artifact or unsupported-note","archived exception record, failed owner evidence, owner-approved successor or removal diff, reviewer identity, and report link",successor owner artifact must pass owner controls before owner-scoped wording can be restored,report no longer cites the temporary owner exception as support for owner-scoped wording,CI dashboard and policy reviewer,"retired owner wording can return only through owner-approved successor evidence, control-effectiveness pass, and report diff",retired owner exception remains historical evidence only; it cannot support current owner-scoped claims,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,19130,14674,0,0,0,0,0,9,87,3,9,8,288846,221534,0,0
88,risk,What residual-risk statement remains after retirement?,Product workload generalization,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",workload replay reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,9905,7600,0,0,0,0,0,9,88,3,9,8,288846,221534,0,0
89,substitute,Can aggregate timing alone substitute for exception retirement?,Browser endpoint and display presentation,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",presentation endpoint reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,9115,6994,0,0,0,0,0,9,89,3,9,8,288846,221534,0,0
90,stop-rule,When does exception-retirement review stop?,Runtime and CPU/QoS mechanism,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",runtime and counter reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: owner or observer artifact,7930,6085,0,0,0,0,0,9,90,3,9,8,288846,221534,0,0
91,trigger,What event retires the exception?,Selector/source guard,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",source patch or source-claim reviewer,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,60184,46155,0,0,0,0,0,9,90,3,9,8,288846,221534,0,0
92,action,What report action removes or replaces the temporary wording?,Startup wait and first-key tails,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",Performance Tests CI wait policy,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,57363,43992,0,0,0,0,0,9,90,3,9,8,288846,221534,0,0
93,archive,What archival record preserves the retired exception?,Pattern wait replacement,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",Performance Tests CI wait policy,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,57269,43920,0,0,0,0,0,9,90,3,9,8,288846,221534,0,0
