pass_id,pressure_axis,audit_question,question_family,provenance_state,ledger_state,source_authority,version_pin_required,integrity_check,reproduction_path,chain_of_custody,provenance_gap,independent_audit,supported_claim,blocked_claim,signoff_required,ledger_consumer,provenance_first_seen,provenance_axis_first_seen,provenance_state_first_seen,pass_result,provenance_value,reproducibility_value,timing_only_provenance_value,new_provenance_value,new_reproducibility_value,new_timing_only_provenance_value,new_analysis_only_value,cumulative_provenance_records,cumulative_provenance_axes,cumulative_provenance_states,cumulative_provenance_value,cumulative_reproducibility_value,cumulative_timing_only_provenance_value,cumulative_analysis_only_value
65,custody,What chain of custody ties artifact creation to report wording?,Startup wait and first-key tails,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, performance script SHA, WordPress fixture, browser build, Node/npm version, wp-env image, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,Performance Tests runtime reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,701,224,0,0,0,0,0,9,65,3,3446,1150,0,0
66,reviewer,Who can independently audit the provenance record?,Pattern wait replacement,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, readiness predicate source span, fixture, preview/canvas target, browser build, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,699,224,0,0,0,0,0,9,66,3,3446,1150,0,0
67,schema,Which fields must be present before the row supports a claim?,Input-mode realism,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, helper implementation, browser build, platform repeat settings, stimulus stratum, and aggregation script SHA","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",benchmark-method reviewer,benchmark-method wording reviewer,FALSE,TRUE,FALSE,provenance: local packet,534,168,0,0,0,0,0,9,67,3,3446,1150,0,0
68,gap,What claim is blocked when provenance is missing?,Store-subscriber partition,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","owner artifact revision, public data API revision, import-surface revision, subscriber-ordering fixture, and compatibility result","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,data API compatibility reviewer,data API compatibility reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,279,105,0,0,0,0,0,9,68,3,3446,1150,0,0
69,substitute,Can aggregate timing alone substitute for provenance?,CI pass/fail policy,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","workflow revision, dashboard revision, threshold source, reviewer-policy revision, artifact schema, and consumer surface","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,CI dashboard and policy reviewer,CI dashboard and policy reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,213,83,0,0,0,0,0,9,69,3,3446,1150,0,0
70,stop-rule,When does provenance review stop?,Product workload generalization,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","recording or replay revision, workload stratum, plugin/theme versions, fixture setup, and coverage manifest","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,workload replay reviewer,workload replay reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,103,42,0,0,0,0,0,9,70,3,3446,1150,0,0
71,source,What source of authority creates the evidence row?,Browser endpoint and display presentation,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser build, endpoint instrumentation revision, display pipeline metadata, clock-sync method, and calibration artifact","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,presentation endpoint reviewer,presentation endpoint reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,95,38,0,0,0,0,0,9,71,3,3446,1150,0,0
72,version,"Which source, fixture, runtime, and environment versions are pinned?",Runtime and CPU/QoS mechanism,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser/runtime build, OS scheduler metadata, QoS control revision, sidecar revision, counter source, and class-ordering control","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",runtime and counter reviewer,runtime and counter reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,83,32,0,0,0,0,0,9,72,3,3446,1150,0,0
73,integrity,"What checksum, schema, or required-field check detects corruption?",Selector/source guard,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, selector source span, guarded implementation SHA, behavior fixture, package boundary, and compatibility fixture","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,selector-source owner,source patch or source-claim reviewer,FALSE,TRUE,FALSE,provenance: local packet,739,234,0,0,0,0,0,9,73,3,3446,1150,0,0
74,reproduce,How can an independent reviewer regenerate or compare the artifact?,Startup wait and first-key tails,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, performance script SHA, WordPress fixture, browser build, Node/npm version, wp-env image, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,Performance Tests runtime reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,701,224,0,0,0,0,0,9,74,3,3446,1150,0,0
75,custody,What chain of custody ties artifact creation to report wording?,Pattern wait replacement,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, readiness predicate source span, fixture, preview/canvas target, browser build, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,699,224,0,0,0,0,0,9,75,3,3446,1150,0,0
76,reviewer,Who can independently audit the provenance record?,Input-mode realism,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, helper implementation, browser build, platform repeat settings, stimulus stratum, and aggregation script SHA","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",benchmark-method reviewer,benchmark-method wording reviewer,FALSE,TRUE,FALSE,provenance: local packet,534,168,0,0,0,0,0,9,76,3,3446,1150,0,0
77,schema,Which fields must be present before the row supports a claim?,Store-subscriber partition,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","owner artifact revision, public data API revision, import-surface revision, subscriber-ordering fixture, and compatibility result","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,data API compatibility reviewer,data API compatibility reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,279,105,0,0,0,0,0,9,77,3,3446,1150,0,0
78,gap,What claim is blocked when provenance is missing?,CI pass/fail policy,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","workflow revision, dashboard revision, threshold source, reviewer-policy revision, artifact schema, and consumer surface","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,CI dashboard and policy reviewer,CI dashboard and policy reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,213,83,0,0,0,0,0,9,78,3,3446,1150,0,0
79,substitute,Can aggregate timing alone substitute for provenance?,Product workload generalization,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","recording or replay revision, workload stratum, plugin/theme versions, fixture setup, and coverage manifest","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,workload replay reviewer,workload replay reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,103,42,0,0,0,0,0,9,79,3,3446,1150,0,0
80,stop-rule,When does provenance review stop?,Browser endpoint and display presentation,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser build, endpoint instrumentation revision, display pipeline metadata, clock-sync method, and calibration artifact","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,presentation endpoint reviewer,presentation endpoint reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,95,38,0,0,0,0,0,9,80,3,3446,1150,0,0
81,source,What source of authority creates the evidence row?,Runtime and CPU/QoS mechanism,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser/runtime build, OS scheduler metadata, QoS control revision, sidecar revision, counter source, and class-ordering control","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",runtime and counter reviewer,runtime and counter reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,83,32,0,0,0,0,0,9,81,3,3446,1150,0,0
82,version,"Which source, fixture, runtime, and environment versions are pinned?",Selector/source guard,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, selector source span, guarded implementation SHA, behavior fixture, package boundary, and compatibility fixture","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,selector-source owner,source patch or source-claim reviewer,FALSE,TRUE,FALSE,provenance: local packet,739,234,0,0,0,0,0,9,82,3,3446,1150,0,0
83,integrity,"What checksum, schema, or required-field check detects corruption?",Startup wait and first-key tails,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, performance script SHA, WordPress fixture, browser build, Node/npm version, wp-env image, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,Performance Tests runtime reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,701,224,0,0,0,0,0,9,83,3,3446,1150,0,0
84,reproduce,How can an independent reviewer regenerate or compare the artifact?,Pattern wait replacement,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, readiness predicate source span, fixture, preview/canvas target, browser build, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,699,224,0,0,0,0,0,9,84,3,3446,1150,0,0
85,custody,What chain of custody ties artifact creation to report wording?,Input-mode realism,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, helper implementation, browser build, platform repeat settings, stimulus stratum, and aggregation script SHA","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",benchmark-method reviewer,benchmark-method wording reviewer,FALSE,TRUE,FALSE,provenance: local packet,534,168,0,0,0,0,0,9,85,3,3446,1150,0,0
86,reviewer,Who can independently audit the provenance record?,Store-subscriber partition,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","owner artifact revision, public data API revision, import-surface revision, subscriber-ordering fixture, and compatibility result","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,data API compatibility reviewer,data API compatibility reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,279,105,0,0,0,0,0,9,86,3,3446,1150,0,0
87,schema,Which fields must be present before the row supports a claim?,CI pass/fail policy,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","workflow revision, dashboard revision, threshold source, reviewer-policy revision, artifact schema, and consumer surface","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,CI dashboard and policy reviewer,CI dashboard and policy reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,213,83,0,0,0,0,0,9,87,3,3446,1150,0,0
88,gap,What claim is blocked when provenance is missing?,Product workload generalization,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","recording or replay revision, workload stratum, plugin/theme versions, fixture setup, and coverage manifest","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,workload replay reviewer,workload replay reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,103,42,0,0,0,0,0,9,88,3,3446,1150,0,0
89,substitute,Can aggregate timing alone substitute for provenance?,Browser endpoint and display presentation,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser build, endpoint instrumentation revision, display pipeline metadata, clock-sync method, and calibration artifact","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,presentation endpoint reviewer,presentation endpoint reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,95,38,0,0,0,0,0,9,89,3,3446,1150,0,0
90,stop-rule,When does provenance review stop?,Runtime and CPU/QoS mechanism,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser/runtime build, OS scheduler metadata, QoS control revision, sidecar revision, counter source, and class-ordering control","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",runtime and counter reviewer,runtime and counter reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,83,32,0,0,0,0,0,9,90,3,3446,1150,0,0
91,source,What source of authority creates the evidence row?,Selector/source guard,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, selector source span, guarded implementation SHA, behavior fixture, package boundary, and compatibility fixture","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,selector-source owner,source patch or source-claim reviewer,FALSE,FALSE,FALSE,repeat: provenance-axis already checked,739,234,0,0,0,0,0,9,90,3,3446,1150,0,0
92,version,"Which source, fixture, runtime, and environment versions are pinned?",Startup wait and first-key tails,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, performance script SHA, WordPress fixture, browser build, Node/npm version, wp-env image, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,Performance Tests runtime reviewer,Performance Tests CI wait policy,FALSE,FALSE,FALSE,repeat: provenance-axis already checked,701,224,0,0,0,0,0,9,90,3,3446,1150,0,0
93,integrity,"What checksum, schema, or required-field check detects corruption?",Pattern wait replacement,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, readiness predicate source span, fixture, preview/canvas target, browser build, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,FALSE,FALSE,FALSE,repeat: provenance-axis already checked,699,224,0,0,0,0,0,9,90,3,3446,1150,0,0
94,reproduce,How can an independent reviewer regenerate or compare the artifact?,Input-mode realism,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, helper implementation, browser build, platform repeat settings, stimulus stratum, and aggregation script SHA","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",benchmark-method reviewer,benchmark-method wording reviewer,FALSE,FALSE,FALSE,repeat: provenance-axis already checked,534,168,0,0,0,0,0,9,90,3,3446,1150,0,0
95,custody,What chain of custody ties artifact creation to report wording?,Store-subscriber partition,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","owner artifact revision, public data API revision, import-surface revision, subscriber-ordering fixture, and compatibility result","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,data API compatibility reviewer,data API compatibility reviewer,FALSE,FALSE,FALSE,repeat: provenance-axis already checked,279,105,0,0,0,0,0,9,90,3,3446,1150,0,0
96,reviewer,Who can independently audit the provenance record?,CI pass/fail policy,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","workflow revision, dashboard revision, threshold source, reviewer-policy revision, artifact schema, and consumer surface","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,CI dashboard and policy reviewer,CI dashboard and policy reviewer,FALSE,FALSE,FALSE,repeat: provenance-axis already checked,213,83,0,0,0,0,0,9,90,3,3446,1150,0,0
