run_id,trace_type,intervention,json_path,delay_ms,round,event_type,occurrence_index,listener_count,listener_duration_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,4,3,0,9.985000000000001,0.16,9.64,0.185
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,5,3,0,9.943999999999999,0.138,9.616,0.19
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,6,3,0,10.336999999999998,0.139,10.024,0.174
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,7,3,0,11.415000000000001,0.226,11.079,0.11
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,8,3,0,8.41,0.112,8.153,0.145
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,9,3,0,9.765,0.13,9.438,0.197
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,10,3,0,9.805,0.143,9.481,0.181
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,11,3,0,12.245,0.184,11.889,0.172
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,12,3,0,9.8,0.125,9.484,0.191
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,13,3,0,10.199,0.132,9.869,0.198
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,14,3,0,9.645999999999999,0.155,9.274,0.217
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,0,6,8.5,11.256000000000002,0.156,10.88,0.22
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,1,6,8.700000047683716,11.911999999999999,0.23,11.463,0.219
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,2,6,7.799999952316284,12.053,0.175,11.677,0.201
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,3,6,7.400000095367432,10.552,0.152,10.154,0.246
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,4,6,7.5,9.985000000000001,0.16,9.64,0.185
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,5,6,7.699999809265137,9.943999999999999,0.138,9.616,0.19
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,6,6,8.100000143051147,10.336999999999998,0.139,10.024,0.174
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,7,6,6.400000095367432,11.415000000000001,0.226,11.079,0.11
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,8,6,7.299999952316284,8.41,0.112,8.153,0.145
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,9,6,7.299999713897705,9.765,0.13,9.438,0.197
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,10,6,8.90000033378601,9.805,0.143,9.481,0.181
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,11,6,7.199999809265137,12.245,0.184,11.889,0.172
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,12,6,7.700000047683716,9.8,0.125,9.484,0.191
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,13,6,7.1000001430511475,10.199,0.132,9.869,0.198
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,input,14,6,7.5,9.645999999999999,0.155,9.274,0.217
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,0,3,0,11.256000000000002,0.156,10.88,0.22
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,1,3,0.09999990463256836,11.911999999999999,0.23,11.463,0.219
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,2,3,0.09999990463256836,12.053,0.175,11.677,0.201
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,3,3,0.20000004768371582,10.552,0.152,10.154,0.246
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,4,3,0,9.985000000000001,0.16,9.64,0.185
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,5,3,0.10000014305114746,9.943999999999999,0.138,9.616,0.19
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,6,3,0.09999990463256836,10.336999999999998,0.139,10.024,0.174
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,7,3,0.09999990463256836,11.415000000000001,0.226,11.079,0.11
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,8,3,0,8.41,0.112,8.153,0.145
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,9,3,0.09999990463256836,9.765,0.13,9.438,0.197
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,10,3,0.09999990463256836,9.805,0.143,9.481,0.181
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,11,3,0,12.245,0.184,11.889,0.172
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,12,3,0.09999990463256836,9.8,0.125,9.484,0.191
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,13,3,0.09999990463256836,10.199,0.132,9.869,0.198
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,14,3,0.09999990463256836,9.645999999999999,0.155,9.274,0.217
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keyup,15,3,0.09999990463256836,10.099,0.124,9.847,0.128
