nowMs,isPersistent,isTyping,run_id,run_label,round,delayMs,eventMs,source
33991.5,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,6537.600000143051,native-timeout
34097.699999809265,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,6643.799999952316,native-input
35100,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,7646.100000143051,native-timeout
35207.39999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,7753.5,native-input
36210.699999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,8756.799999952316,native-timeout
36313.59999990463,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,8859.700000047684,native-input
37316.59999990463,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,9862.700000047684,native-timeout
37472.199999809265,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,3.799999952316284,native-input
38475.5,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,1007.1000001430511,native-timeout
38656,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,1187.6000001430511,native-input
39658.699999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,2190.2999999523163,native-timeout
39842.199999809265,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,2373.7999999523163,native-input
40843.299999952316,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,3374.9000000953674,native-timeout
41026.59999990463,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,3558.2000000476837,native-input
42029.199999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,4560.799999952316,native-timeout
42211.89999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,4743.5,native-input
43214.699999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,5746.299999952316,native-timeout
43395.39999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,5927,native-input
44398.39999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,6930,native-timeout
44580.89999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,7112.5,native-input
45583.699999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,8115.299999952316,native-timeout
45767.799999952316,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,8299.400000095367,native-input
46770.59999990463,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,9302.200000047684,native-timeout
46953.89999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,9485.5,native-input
47957.299999952316,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1180,10488.900000095367,native-timeout
48194.199999809265,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,4,native-input
49195.59999990463,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,1005.4000000953674,native-timeout
49399.199999809265,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,1209,native-input
50402.5,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,2212.300000190735,native-timeout
50607.89999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,2417.7000000476837,native-input
51610,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,3419.800000190735,native-timeout
51815.09999990463,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,3624.9000000953674,native-input
52818.59999990463,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,4628.400000095367,native-timeout
53021.199999809265,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,4831,native-input
54023.39999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,5833.200000047684,native-timeout
54227,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,6036.800000190735,native-input
55230.299999952316,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,7040.100000143051,native-timeout
55433,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,7242.800000190735,native-input
56435.699999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,8245.5,native-timeout
56638.5,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,8448.300000190735,native-input
57640.39999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,9450.200000047684,native-timeout
57844.799999952316,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,9654.600000143051,native-input
58847.799999952316,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1200,10657.600000143051,native-timeout
59105.5,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,3.3000001907348633,native-input
60108.39999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,1006.2000000476837,native-timeout
60411.5,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,1309.3000001907349,native-input
61414,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,2311.800000190735,native-timeout
61718.39999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,2616.2000000476837,native-input
62721,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,3618.800000190735,native-timeout
63024.299999952316,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,3922.100000143051,native-input
64025.699999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,4923.5,native-timeout
64330.39999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,5228.200000047684,native-input
65332.5,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,6230.300000190735,native-timeout
65636.69999980927,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,6534.5,native-input
66638.89999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,7536.700000047684,native-timeout
66943.09999990463,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,7840.900000095367,native-input
67945.59999990463,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,8843.400000095367,native-timeout
68250.59999990463,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,9148.400000095367,native-input
69251.59999990463,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,10149.400000095367,native-timeout
69555.39999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,10453.200000047684,native-input
70558.19999980927,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1300,11456,native-timeout
70915,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,3.4000000953674316,native-input
71917.5,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,1005.9000000953674,native-timeout
72428,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,1516.4000000953674,native-input
73430.79999995232,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,2519.2000000476837,native-timeout
73944.89999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,3033.2999999523163,native-input
74947.69999980927,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,4036.0999999046326,native-timeout
75460.29999995232,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,4548.700000047684,native-input
76462.79999995232,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,5551.200000047684,native-timeout
76976.79999995232,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,6065.200000047684,native-input
77980,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,7068.400000095367,native-timeout
78494.19999980927,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,7582.599999904633,native-input
79495.89999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,8584.299999952316,native-timeout
80010.69999980927,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,9099.099999904633,native-input
81013.89999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,10102.299999952316,native-timeout
81524.59999990463,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,10613,native-input
82527.59999990463,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,11616,native-timeout
83040.39999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,12128.799999952316,native-input
84042.89999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1510,13131.299999952316,native-timeout
84609.29999995232,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,4,native-input
85610,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,1004.7000000476837,native-timeout
86160.59999990463,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,1555.2999999523163,native-input
87162.39999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,2557.0999999046326,native-timeout
87716,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,3110.7000000476837,native-input
88718.79999995232,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,4113.5,native-timeout
89272,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,4666.700000047684,native-input
90273.89999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,5668.599999904633,native-timeout
90825.19999980927,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,6219.899999856949,native-input
91826.5,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,7221.200000047684,native-timeout
92378.5,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,7773.200000047684,native-input
93379.5,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,8774.200000047684,native-timeout
93931.79999995232,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,9326.5,native-input
94934.19999980927,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,10328.899999856949,native-timeout
95486.59999990463,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,10881.299999952316,native-input
96489.69999980927,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,11884.399999856949,native-timeout
97041.5,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,12436.200000047684,native-input
98042.89999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1550,13437.599999904633,native-timeout
98652.09999990463,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,3.5999999046325684,native-input
99653.79999995232,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,1005.2999999523163,native-timeout
100237,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,1588.5,native-input
101238.69999980927,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,2590.199999809265,native-timeout
101823,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,3174.5,native-input
102825.19999980927,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,4176.699999809265,native-timeout
103409.39999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,4760.899999856949,native-input
104412,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,5763.5,native-timeout
104993.59999990463,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,6345.099999904633,native-input
105994.69999980927,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,7346.199999809265,native-timeout
106578.39999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,7929.899999856949,native-input
107581.19999980927,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,8932.699999809265,native-timeout
108165.59999990463,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,9517.099999904633,native-input
109167.29999995232,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,10518.799999952316,native-timeout
109750.89999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,11102.399999856949,native-input
110754,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,12105.5,native-timeout
111336.19999980927,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,12687.699999809265,native-input
112338.69999980927,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1580,13690.199999809265,native-timeout
112975.59999990463,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,3.5,native-input
113978.19999980927,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,1006.0999999046326,native-timeout
114982.19999980927,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,2010.0999999046326,native-input
115985.09999990463,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,3013,native-timeout
116988.79999995232,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,4016.7000000476837,native-input
117991.79999995232,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,5019.700000047684,native-timeout
118995.5,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,6023.400000095367,native-input
119997,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,7024.900000095367,native-timeout
121000.29999995232,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,8028.200000047684,native-input
122003.29999995232,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,9031.200000047684,native-timeout
123005.5,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,10033.400000095367,native-input
124008,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,11035.900000095367,native-timeout
125011.19999980927,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,12039.099999904633,native-input
126013.59999990463,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,13041.5,native-timeout
127017.39999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,14045.299999952316,native-input
128020.39999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,15048.299999952316,native-timeout
129022.39999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,16050.299999952316,native-input
130023.79999995232,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,2000,17051.700000047684,native-timeout
128.19999980926514,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,20.09999990463257,native-input
1132.1999998092651,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,1024.0999999046326,native-timeout
1144.0999999046326,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,1036,native-input
2146.0999999046326,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,2038,native-timeout
2148.399999856949,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,2040.2999999523163,native-input
3150.0999999046326,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,3042,native-timeout
3153.399999856949,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,3045.2999999523163,native-input
4154.399999856949,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,4046.2999999523163,native-timeout
4159.099999904633,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,4051,native-input
5160.299999952316,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,5052.200000047684,native-timeout
5165.299999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,5057.200000047684,native-input
6166.799999952316,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,6058.700000047684,native-timeout
6167.799999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,6059.700000047684,native-input
7164.5,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,7056.400000095367,native-input
8166.5,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,8058.400000095367,native-timeout
8170,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,990,8061.900000095367,native-input
8227.899999856949,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,3.5,native-input
9229.399999856949,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,1005,native-timeout
9242.099999904633,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,1017.7000000476837,native-input
10245,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,2020.6000001430511,native-timeout
10256.599999904633,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,2032.2000000476837,native-input
11259.099999904633,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,3034.7000000476837,native-timeout
11274.099999904633,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,3049.7000000476837,native-input
12275.799999952316,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,4051.4000000953674,native-timeout
12286.899999856949,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,4062.5,native-input
13290.199999809265,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,5065.799999952316,native-timeout
13301.199999809265,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,5076.799999952316,native-input
14303.899999856949,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,6079.5,native-timeout
14321.599999904633,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,6097.200000047684,native-input
15324.299999952316,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,7099.900000095367,native-timeout
15336.199999809265,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,7111.799999952316,native-input
16337.799999952316,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,8113.400000095367,native-timeout
16354,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,8129.600000143051,native-input
16408,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,3.4000000953674316,native-input
17410.299999952316,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,1005.7000000476837,native-timeout
17433.5,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,1028.9000000953674,native-input
18436.099999904633,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,2031.5,native-timeout
18457.299999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,2052.7000000476837,native-input
19458.89999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,3054.2999999523163,native-timeout
19478.799999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,3074.2000000476837,native-input
20481.39999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,4076.7999999523163,native-timeout
20496.299999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,4091.7000000476837,native-input
21498.299999952316,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,5093.700000047684,native-timeout
21515.39999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,5110.799999952316,native-input
22518.599999904633,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,6114,native-timeout
22533.199999809265,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,6128.599999904633,native-input
23533.799999952316,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,7129.200000047684,native-timeout
23551.799999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,7147.200000047684,native-input
24553.099999904633,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,8148.5,native-timeout
24570.799999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,8166.200000047684,native-input
24611.599999904633,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,3.4000000953674316,native-input
25613.199999809265,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,1005,native-timeout
25722,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,1113.8000001907349,native-input
26724.5,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,2116.300000190735,native-timeout
26838.199999809265,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,2230,native-input
27841.39999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,3233.2000000476837,native-timeout
27954,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,3345.800000190735,native-input
28955.5,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,4347.300000190735,native-timeout
29068.599999904633,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,4460.400000095367,native-input
30071.699999809265,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,5463.5,native-timeout
30185.5,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,5577.300000190735,native-input
31188.099999904633,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,6579.900000095367,native-timeout
31300.799999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,6692.600000143051,native-input
32304,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,7695.800000190735,native-timeout
32421.299999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,7813.100000143051,native-input
33424.199999809265,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,8816,native-timeout
33536.199999809265,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,8928,native-input
33582.09999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,3.4000000953674316,native-input
34585.199999809265,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,1006.5,native-timeout
34777,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,1198.3000001907349,native-input
35779,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,2200.300000190735,native-timeout
35967.09999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,2388.4000000953674,native-input
36970.199999809265,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,3391.5,native-timeout
37159.699999809265,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,3581,native-input
38162,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,4583.300000190735,native-timeout
38353.299999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,4774.600000143051,native-input
39356.09999990463,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,5777.400000095367,native-timeout
39548.59999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,5969.900000095367,native-input
40552,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,6973.300000190735,native-timeout
40740.39999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,7161.700000047684,native-input
41743.5,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,8164.800000190735,native-timeout
41937.09999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,8358.400000095367,native-input
42940,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,9361.300000190735,native-timeout
43132.299999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,9553.600000143051,native-input
43175,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,3.5,native-input
44177,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,1005.5,native-timeout
44387.59999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,1216.0999999046326,native-input
45390.199999809265,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,2218.699999809265,native-timeout
45602.799999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,2431.2999999523163,native-input
46605.299999952316,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,3433.7999999523163,native-timeout
46816.5,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,3645,native-input
47819.39999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,4647.899999856949,native-timeout
48031.89999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,4860.399999856949,native-input
49034.39999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,5862.899999856949,native-timeout
49246.699999809265,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,6075.199999809265,native-input
50247.89999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,7076.399999856949,native-timeout
50462.39999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,7290.899999856949,native-input
51463.89999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,8292.399999856949,native-timeout
51675.89999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,8504.399999856949,native-input
52678.5,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,9507,native-timeout
52892.39999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,9720.899999856949,native-input
52936.59999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,3.700000047683716,native-input
53939.199999809265,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,1006.2999999523163,native-timeout
54248.799999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,1315.9000000953674,native-input
