run_id,json_path,run_order,run_label,typing_delay_ms,startup_wait_ms,typing_start_wait_phase,measurement_idle_wait_ms,sample_index,latency_ms
post_editor_typing_delay_startup_grid_r26_typing_200_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r26-typing-200-startup-2000/post-editor-results-1777845243597.json,26,r26,200,2000,before-trace,1000,1,15.153
post_editor_typing_delay_startup_grid_r26_typing_200_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r26-typing-200-startup-2000/post-editor-results-1777845243597.json,26,r26,200,2000,before-trace,1000,2,14.011
post_editor_typing_delay_startup_grid_r26_typing_200_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r26-typing-200-startup-2000/post-editor-results-1777845243597.json,26,r26,200,2000,before-trace,1000,3,18.238
post_editor_typing_delay_startup_grid_r26_typing_200_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r26-typing-200-startup-2000/post-editor-results-1777845243597.json,26,r26,200,2000,before-trace,1000,4,13.621000000000002
post_editor_typing_delay_startup_grid_r26_typing_200_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r26-typing-200-startup-2000/post-editor-results-1777845243597.json,26,r26,200,2000,before-trace,1000,5,14.95
post_editor_typing_delay_startup_grid_r26_typing_200_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r26-typing-200-startup-2000/post-editor-results-1777845243597.json,26,r26,200,2000,before-trace,1000,6,16.461000000000002
post_editor_typing_delay_startup_grid_r26_typing_200_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r26-typing-200-startup-2000/post-editor-results-1777845243597.json,26,r26,200,2000,before-trace,1000,7,19.243
post_editor_typing_delay_startup_grid_r26_typing_200_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r26-typing-200-startup-2000/post-editor-results-1777845243597.json,26,r26,200,2000,before-trace,1000,8,17.342
post_editor_typing_delay_startup_grid_r26_typing_200_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r26-typing-200-startup-2000/post-editor-results-1777845243597.json,26,r26,200,2000,before-trace,1000,9,17.876
post_editor_typing_delay_startup_grid_r27_typing_400_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r27-typing-400-startup-5000/post-editor-results-1777845260808.json,27,r27,400,5000,before-trace,1000,0,12.755999999999998
post_editor_typing_delay_startup_grid_r27_typing_400_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r27-typing-400-startup-5000/post-editor-results-1777845260808.json,27,r27,400,5000,before-trace,1000,1,23.158
post_editor_typing_delay_startup_grid_r27_typing_400_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r27-typing-400-startup-5000/post-editor-results-1777845260808.json,27,r27,400,5000,before-trace,1000,2,26.91
post_editor_typing_delay_startup_grid_r27_typing_400_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r27-typing-400-startup-5000/post-editor-results-1777845260808.json,27,r27,400,5000,before-trace,1000,3,25.852
post_editor_typing_delay_startup_grid_r27_typing_400_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r27-typing-400-startup-5000/post-editor-results-1777845260808.json,27,r27,400,5000,before-trace,1000,4,19.403
post_editor_typing_delay_startup_grid_r27_typing_400_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r27-typing-400-startup-5000/post-editor-results-1777845260808.json,27,r27,400,5000,before-trace,1000,5,25.912
post_editor_typing_delay_startup_grid_r27_typing_400_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r27-typing-400-startup-5000/post-editor-results-1777845260808.json,27,r27,400,5000,before-trace,1000,6,25.151
post_editor_typing_delay_startup_grid_r27_typing_400_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r27-typing-400-startup-5000/post-editor-results-1777845260808.json,27,r27,400,5000,before-trace,1000,7,24.799
post_editor_typing_delay_startup_grid_r27_typing_400_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r27-typing-400-startup-5000/post-editor-results-1777845260808.json,27,r27,400,5000,before-trace,1000,8,21.414
post_editor_typing_delay_startup_grid_r27_typing_400_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r27-typing-400-startup-5000/post-editor-results-1777845260808.json,27,r27,400,5000,before-trace,1000,9,12.127
post_editor_typing_delay_startup_grid_r28_typing_600_startup_250,artifacts/post-editor-typing-delay-startup-grid/r28-typing-600-startup-250/post-editor-results-1777845275347.json,28,r28,600,250,before-trace,1000,0,21.257
post_editor_typing_delay_startup_grid_r28_typing_600_startup_250,artifacts/post-editor-typing-delay-startup-grid/r28-typing-600-startup-250/post-editor-results-1777845275347.json,28,r28,600,250,before-trace,1000,1,23.056
post_editor_typing_delay_startup_grid_r28_typing_600_startup_250,artifacts/post-editor-typing-delay-startup-grid/r28-typing-600-startup-250/post-editor-results-1777845275347.json,28,r28,600,250,before-trace,1000,2,21.595999999999997
post_editor_typing_delay_startup_grid_r28_typing_600_startup_250,artifacts/post-editor-typing-delay-startup-grid/r28-typing-600-startup-250/post-editor-results-1777845275347.json,28,r28,600,250,before-trace,1000,3,23.680000000000003
post_editor_typing_delay_startup_grid_r28_typing_600_startup_250,artifacts/post-editor-typing-delay-startup-grid/r28-typing-600-startup-250/post-editor-results-1777845275347.json,28,r28,600,250,before-trace,1000,4,21.509
post_editor_typing_delay_startup_grid_r28_typing_600_startup_250,artifacts/post-editor-typing-delay-startup-grid/r28-typing-600-startup-250/post-editor-results-1777845275347.json,28,r28,600,250,before-trace,1000,5,25.699
post_editor_typing_delay_startup_grid_r28_typing_600_startup_250,artifacts/post-editor-typing-delay-startup-grid/r28-typing-600-startup-250/post-editor-results-1777845275347.json,28,r28,600,250,before-trace,1000,6,24.948999999999998
post_editor_typing_delay_startup_grid_r28_typing_600_startup_250,artifacts/post-editor-typing-delay-startup-grid/r28-typing-600-startup-250/post-editor-results-1777845275347.json,28,r28,600,250,before-trace,1000,7,25.405
post_editor_typing_delay_startup_grid_r28_typing_600_startup_250,artifacts/post-editor-typing-delay-startup-grid/r28-typing-600-startup-250/post-editor-results-1777845275347.json,28,r28,600,250,before-trace,1000,8,23.421999999999997
post_editor_typing_delay_startup_grid_r28_typing_600_startup_250,artifacts/post-editor-typing-delay-startup-grid/r28-typing-600-startup-250/post-editor-results-1777845275347.json,28,r28,600,250,before-trace,1000,9,22.469
post_editor_typing_delay_startup_grid_r29_typing_1000_startup_750,artifacts/post-editor-typing-delay-startup-grid/r29-typing-1000-startup-750/post-editor-results-1777845295227.json,29,r29,1000,750,before-trace,1000,0,20.081000000000003
post_editor_typing_delay_startup_grid_r29_typing_1000_startup_750,artifacts/post-editor-typing-delay-startup-grid/r29-typing-1000-startup-750/post-editor-results-1777845295227.json,29,r29,1000,750,before-trace,1000,1,12.732
post_editor_typing_delay_startup_grid_r29_typing_1000_startup_750,artifacts/post-editor-typing-delay-startup-grid/r29-typing-1000-startup-750/post-editor-results-1777845295227.json,29,r29,1000,750,before-trace,1000,2,10.403
post_editor_typing_delay_startup_grid_r29_typing_1000_startup_750,artifacts/post-editor-typing-delay-startup-grid/r29-typing-1000-startup-750/post-editor-results-1777845295227.json,29,r29,1000,750,before-trace,1000,3,10.973
post_editor_typing_delay_startup_grid_r29_typing_1000_startup_750,artifacts/post-editor-typing-delay-startup-grid/r29-typing-1000-startup-750/post-editor-results-1777845295227.json,29,r29,1000,750,before-trace,1000,4,14.8
post_editor_typing_delay_startup_grid_r29_typing_1000_startup_750,artifacts/post-editor-typing-delay-startup-grid/r29-typing-1000-startup-750/post-editor-results-1777845295227.json,29,r29,1000,750,before-trace,1000,5,11.01
post_editor_typing_delay_startup_grid_r29_typing_1000_startup_750,artifacts/post-editor-typing-delay-startup-grid/r29-typing-1000-startup-750/post-editor-results-1777845295227.json,29,r29,1000,750,before-trace,1000,6,10.299
post_editor_typing_delay_startup_grid_r29_typing_1000_startup_750,artifacts/post-editor-typing-delay-startup-grid/r29-typing-1000-startup-750/post-editor-results-1777845295227.json,29,r29,1000,750,before-trace,1000,7,10.777
post_editor_typing_delay_startup_grid_r29_typing_1000_startup_750,artifacts/post-editor-typing-delay-startup-grid/r29-typing-1000-startup-750/post-editor-results-1777845295227.json,29,r29,1000,750,before-trace,1000,8,10.654
post_editor_typing_delay_startup_grid_r29_typing_1000_startup_750,artifacts/post-editor-typing-delay-startup-grid/r29-typing-1000-startup-750/post-editor-results-1777845295227.json,29,r29,1000,750,before-trace,1000,9,10.564
post_editor_typing_delay_startup_grid_r30_typing_200_startup_50,artifacts/post-editor-typing-delay-startup-grid/r30-typing-200-startup-50/post-editor-results-1777845305313.json,30,r30,200,50,before-trace,1000,0,9.616000000000001
post_editor_typing_delay_startup_grid_r30_typing_200_startup_50,artifacts/post-editor-typing-delay-startup-grid/r30-typing-200-startup-50/post-editor-results-1777845305313.json,30,r30,200,50,before-trace,1000,1,10.818
post_editor_typing_delay_startup_grid_r30_typing_200_startup_50,artifacts/post-editor-typing-delay-startup-grid/r30-typing-200-startup-50/post-editor-results-1777845305313.json,30,r30,200,50,before-trace,1000,2,19.587
post_editor_typing_delay_startup_grid_r30_typing_200_startup_50,artifacts/post-editor-typing-delay-startup-grid/r30-typing-200-startup-50/post-editor-results-1777845305313.json,30,r30,200,50,before-trace,1000,3,20.759
post_editor_typing_delay_startup_grid_r30_typing_200_startup_50,artifacts/post-editor-typing-delay-startup-grid/r30-typing-200-startup-50/post-editor-results-1777845305313.json,30,r30,200,50,before-trace,1000,4,19.736
post_editor_typing_delay_startup_grid_r30_typing_200_startup_50,artifacts/post-editor-typing-delay-startup-grid/r30-typing-200-startup-50/post-editor-results-1777845305313.json,30,r30,200,50,before-trace,1000,5,16.808
post_editor_typing_delay_startup_grid_r30_typing_200_startup_50,artifacts/post-editor-typing-delay-startup-grid/r30-typing-200-startup-50/post-editor-results-1777845305313.json,30,r30,200,50,before-trace,1000,6,20.392000000000003
post_editor_typing_delay_startup_grid_r30_typing_200_startup_50,artifacts/post-editor-typing-delay-startup-grid/r30-typing-200-startup-50/post-editor-results-1777845305313.json,30,r30,200,50,before-trace,1000,7,18.586000000000002
post_editor_typing_delay_startup_grid_r30_typing_200_startup_50,artifacts/post-editor-typing-delay-startup-grid/r30-typing-200-startup-50/post-editor-results-1777845305313.json,30,r30,200,50,before-trace,1000,8,21.761
post_editor_typing_delay_startup_grid_r30_typing_200_startup_50,artifacts/post-editor-typing-delay-startup-grid/r30-typing-200-startup-50/post-editor-results-1777845305313.json,30,r30,200,50,before-trace,1000,9,22.079
post_editor_typing_delay_startup_grid_r31_typing_400_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r31-typing-400-startup-2000/post-editor-results-1777845319756.json,31,r31,400,2000,before-trace,1000,0,14.125000000000002
post_editor_typing_delay_startup_grid_r31_typing_400_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r31-typing-400-startup-2000/post-editor-results-1777845319756.json,31,r31,400,2000,before-trace,1000,1,25.906
post_editor_typing_delay_startup_grid_r31_typing_400_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r31-typing-400-startup-2000/post-editor-results-1777845319756.json,31,r31,400,2000,before-trace,1000,2,15.889000000000001
post_editor_typing_delay_startup_grid_r31_typing_400_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r31-typing-400-startup-2000/post-editor-results-1777845319756.json,31,r31,400,2000,before-trace,1000,3,25.552999999999997
post_editor_typing_delay_startup_grid_r31_typing_400_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r31-typing-400-startup-2000/post-editor-results-1777845319756.json,31,r31,400,2000,before-trace,1000,4,21.314
post_editor_typing_delay_startup_grid_r31_typing_400_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r31-typing-400-startup-2000/post-editor-results-1777845319756.json,31,r31,400,2000,before-trace,1000,5,22.319
post_editor_typing_delay_startup_grid_r31_typing_400_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r31-typing-400-startup-2000/post-editor-results-1777845319756.json,31,r31,400,2000,before-trace,1000,6,22.999
post_editor_typing_delay_startup_grid_r31_typing_400_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r31-typing-400-startup-2000/post-editor-results-1777845319756.json,31,r31,400,2000,before-trace,1000,7,24.298999999999996
post_editor_typing_delay_startup_grid_r31_typing_400_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r31-typing-400-startup-2000/post-editor-results-1777845319756.json,31,r31,400,2000,before-trace,1000,8,24.364
post_editor_typing_delay_startup_grid_r31_typing_400_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r31-typing-400-startup-2000/post-editor-results-1777845319756.json,31,r31,400,2000,before-trace,1000,9,24.201
post_editor_typing_delay_startup_grid_r32_typing_600_startup_500,artifacts/post-editor-typing-delay-startup-grid/r32-typing-600-startup-500/post-editor-results-1777845334816.json,32,r32,600,500,before-trace,1000,0,23.613
post_editor_typing_delay_startup_grid_r32_typing_600_startup_500,artifacts/post-editor-typing-delay-startup-grid/r32-typing-600-startup-500/post-editor-results-1777845334816.json,32,r32,600,500,before-trace,1000,1,19.982000000000003
post_editor_typing_delay_startup_grid_r32_typing_600_startup_500,artifacts/post-editor-typing-delay-startup-grid/r32-typing-600-startup-500/post-editor-results-1777845334816.json,32,r32,600,500,before-trace,1000,2,25.884999999999998
post_editor_typing_delay_startup_grid_r32_typing_600_startup_500,artifacts/post-editor-typing-delay-startup-grid/r32-typing-600-startup-500/post-editor-results-1777845334816.json,32,r32,600,500,before-trace,1000,3,26.229
post_editor_typing_delay_startup_grid_r32_typing_600_startup_500,artifacts/post-editor-typing-delay-startup-grid/r32-typing-600-startup-500/post-editor-results-1777845334816.json,32,r32,600,500,before-trace,1000,4,23.202
post_editor_typing_delay_startup_grid_r32_typing_600_startup_500,artifacts/post-editor-typing-delay-startup-grid/r32-typing-600-startup-500/post-editor-results-1777845334816.json,32,r32,600,500,before-trace,1000,5,22.878
post_editor_typing_delay_startup_grid_r32_typing_600_startup_500,artifacts/post-editor-typing-delay-startup-grid/r32-typing-600-startup-500/post-editor-results-1777845334816.json,32,r32,600,500,before-trace,1000,6,24.606
post_editor_typing_delay_startup_grid_r32_typing_600_startup_500,artifacts/post-editor-typing-delay-startup-grid/r32-typing-600-startup-500/post-editor-results-1777845334816.json,32,r32,600,500,before-trace,1000,7,18.488000000000003
post_editor_typing_delay_startup_grid_r32_typing_600_startup_500,artifacts/post-editor-typing-delay-startup-grid/r32-typing-600-startup-500/post-editor-results-1777845334816.json,32,r32,600,500,before-trace,1000,8,14.643
post_editor_typing_delay_startup_grid_r32_typing_600_startup_500,artifacts/post-editor-typing-delay-startup-grid/r32-typing-600-startup-500/post-editor-results-1777845334816.json,32,r32,600,500,before-trace,1000,9,21.934
post_editor_typing_delay_startup_grid_r33_typing_100_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r33-typing-100-startup-5000/post-editor-results-1777845348975.json,33,r33,100,5000,before-trace,1000,0,10.593
post_editor_typing_delay_startup_grid_r33_typing_100_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r33-typing-100-startup-5000/post-editor-results-1777845348975.json,33,r33,100,5000,before-trace,1000,1,10.013
post_editor_typing_delay_startup_grid_r33_typing_100_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r33-typing-100-startup-5000/post-editor-results-1777845348975.json,33,r33,100,5000,before-trace,1000,2,9.581000000000001
post_editor_typing_delay_startup_grid_r33_typing_100_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r33-typing-100-startup-5000/post-editor-results-1777845348975.json,33,r33,100,5000,before-trace,1000,3,11.141000000000002
post_editor_typing_delay_startup_grid_r33_typing_100_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r33-typing-100-startup-5000/post-editor-results-1777845348975.json,33,r33,100,5000,before-trace,1000,4,11.024000000000001
post_editor_typing_delay_startup_grid_r33_typing_100_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r33-typing-100-startup-5000/post-editor-results-1777845348975.json,33,r33,100,5000,before-trace,1000,5,11.085999999999999
post_editor_typing_delay_startup_grid_r33_typing_100_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r33-typing-100-startup-5000/post-editor-results-1777845348975.json,33,r33,100,5000,before-trace,1000,6,11.461
post_editor_typing_delay_startup_grid_r33_typing_100_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r33-typing-100-startup-5000/post-editor-results-1777845348975.json,33,r33,100,5000,before-trace,1000,7,11.427999999999999
post_editor_typing_delay_startup_grid_r33_typing_100_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r33-typing-100-startup-5000/post-editor-results-1777845348975.json,33,r33,100,5000,before-trace,1000,8,10.597999999999999
post_editor_typing_delay_startup_grid_r33_typing_100_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r33-typing-100-startup-5000/post-editor-results-1777845348975.json,33,r33,100,5000,before-trace,1000,9,11.752
post_editor_typing_delay_startup_grid_r34_typing_1000_startup_100,artifacts/post-editor-typing-delay-startup-grid/r34-typing-1000-startup-100/post-editor-results-1777845368320.json,34,r34,1000,100,before-trace,1000,0,22.976999999999997
post_editor_typing_delay_startup_grid_r34_typing_1000_startup_100,artifacts/post-editor-typing-delay-startup-grid/r34-typing-1000-startup-100/post-editor-results-1777845368320.json,34,r34,1000,100,before-trace,1000,1,17.235000000000003
post_editor_typing_delay_startup_grid_r34_typing_1000_startup_100,artifacts/post-editor-typing-delay-startup-grid/r34-typing-1000-startup-100/post-editor-results-1777845368320.json,34,r34,1000,100,before-trace,1000,2,11.505999999999998
post_editor_typing_delay_startup_grid_r34_typing_1000_startup_100,artifacts/post-editor-typing-delay-startup-grid/r34-typing-1000-startup-100/post-editor-results-1777845368320.json,34,r34,1000,100,before-trace,1000,3,15.4
post_editor_typing_delay_startup_grid_r34_typing_1000_startup_100,artifacts/post-editor-typing-delay-startup-grid/r34-typing-1000-startup-100/post-editor-results-1777845368320.json,34,r34,1000,100,before-trace,1000,4,17.872
post_editor_typing_delay_startup_grid_r34_typing_1000_startup_100,artifacts/post-editor-typing-delay-startup-grid/r34-typing-1000-startup-100/post-editor-results-1777845368320.json,34,r34,1000,100,before-trace,1000,5,10.251000000000001
post_editor_typing_delay_startup_grid_r34_typing_1000_startup_100,artifacts/post-editor-typing-delay-startup-grid/r34-typing-1000-startup-100/post-editor-results-1777845368320.json,34,r34,1000,100,before-trace,1000,6,10.97
post_editor_typing_delay_startup_grid_r34_typing_1000_startup_100,artifacts/post-editor-typing-delay-startup-grid/r34-typing-1000-startup-100/post-editor-results-1777845368320.json,34,r34,1000,100,before-trace,1000,7,10.428
post_editor_typing_delay_startup_grid_r34_typing_1000_startup_100,artifacts/post-editor-typing-delay-startup-grid/r34-typing-1000-startup-100/post-editor-results-1777845368320.json,34,r34,1000,100,before-trace,1000,8,9.708
post_editor_typing_delay_startup_grid_r34_typing_1000_startup_100,artifacts/post-editor-typing-delay-startup-grid/r34-typing-1000-startup-100/post-editor-results-1777845368320.json,34,r34,1000,100,before-trace,1000,9,10.913
post_editor_typing_delay_startup_grid_r35_typing_400_startup_50,artifacts/post-editor-typing-delay-startup-grid/r35-typing-400-startup-50/post-editor-results-1777845380526.json,35,r35,400,50,before-trace,1000,0,10.952000000000002
post_editor_typing_delay_startup_grid_r35_typing_400_startup_50,artifacts/post-editor-typing-delay-startup-grid/r35-typing-400-startup-50/post-editor-results-1777845380526.json,35,r35,400,50,before-trace,1000,1,23.596
post_editor_typing_delay_startup_grid_r35_typing_400_startup_50,artifacts/post-editor-typing-delay-startup-grid/r35-typing-400-startup-50/post-editor-results-1777845380526.json,35,r35,400,50,before-trace,1000,2,19.44
post_editor_typing_delay_startup_grid_r35_typing_400_startup_50,artifacts/post-editor-typing-delay-startup-grid/r35-typing-400-startup-50/post-editor-results-1777845380526.json,35,r35,400,50,before-trace,1000,3,24.014000000000003
post_editor_typing_delay_startup_grid_r35_typing_400_startup_50,artifacts/post-editor-typing-delay-startup-grid/r35-typing-400-startup-50/post-editor-results-1777845380526.json,35,r35,400,50,before-trace,1000,4,24.316
post_editor_typing_delay_startup_grid_r35_typing_400_startup_50,artifacts/post-editor-typing-delay-startup-grid/r35-typing-400-startup-50/post-editor-results-1777845380526.json,35,r35,400,50,before-trace,1000,5,25.766000000000002
post_editor_typing_delay_startup_grid_r35_typing_400_startup_50,artifacts/post-editor-typing-delay-startup-grid/r35-typing-400-startup-50/post-editor-results-1777845380526.json,35,r35,400,50,before-trace,1000,6,22.688000000000002
post_editor_typing_delay_startup_grid_r35_typing_400_startup_50,artifacts/post-editor-typing-delay-startup-grid/r35-typing-400-startup-50/post-editor-results-1777845380526.json,35,r35,400,50,before-trace,1000,7,26.504
post_editor_typing_delay_startup_grid_r35_typing_400_startup_50,artifacts/post-editor-typing-delay-startup-grid/r35-typing-400-startup-50/post-editor-results-1777845380526.json,35,r35,400,50,before-trace,1000,8,18.284
post_editor_typing_delay_startup_grid_r35_typing_400_startup_50,artifacts/post-editor-typing-delay-startup-grid/r35-typing-400-startup-50/post-editor-results-1777845380526.json,35,r35,400,50,before-trace,1000,9,14.883
post_editor_typing_delay_startup_grid_r36_typing_600_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r36-typing-600-startup-1000/post-editor-results-1777845395895.json,36,r36,600,1000,before-trace,1000,0,19.202
post_editor_typing_delay_startup_grid_r36_typing_600_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r36-typing-600-startup-1000/post-editor-results-1777845395895.json,36,r36,600,1000,before-trace,1000,1,26.161
post_editor_typing_delay_startup_grid_r36_typing_600_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r36-typing-600-startup-1000/post-editor-results-1777845395895.json,36,r36,600,1000,before-trace,1000,2,14.201999999999998
post_editor_typing_delay_startup_grid_r36_typing_600_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r36-typing-600-startup-1000/post-editor-results-1777845395895.json,36,r36,600,1000,before-trace,1000,3,15.034
post_editor_typing_delay_startup_grid_r36_typing_600_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r36-typing-600-startup-1000/post-editor-results-1777845395895.json,36,r36,600,1000,before-trace,1000,4,14.741
post_editor_typing_delay_startup_grid_r36_typing_600_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r36-typing-600-startup-1000/post-editor-results-1777845395895.json,36,r36,600,1000,before-trace,1000,5,23.487000000000002
post_editor_typing_delay_startup_grid_r36_typing_600_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r36-typing-600-startup-1000/post-editor-results-1777845395895.json,36,r36,600,1000,before-trace,1000,6,23.182
post_editor_typing_delay_startup_grid_r36_typing_600_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r36-typing-600-startup-1000/post-editor-results-1777845395895.json,36,r36,600,1000,before-trace,1000,7,24.526999999999997
post_editor_typing_delay_startup_grid_r36_typing_600_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r36-typing-600-startup-1000/post-editor-results-1777845395895.json,36,r36,600,1000,before-trace,1000,8,24.542
post_editor_typing_delay_startup_grid_r36_typing_600_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r36-typing-600-startup-1000/post-editor-results-1777845395895.json,36,r36,600,1000,before-trace,1000,9,21.675
post_editor_typing_delay_startup_grid_r37_typing_100_startup_750,artifacts/post-editor-typing-delay-startup-grid/r37-typing-100-startup-750/post-editor-results-1777845405640.json,37,r37,100,750,before-trace,1000,0,9.859
post_editor_typing_delay_startup_grid_r37_typing_100_startup_750,artifacts/post-editor-typing-delay-startup-grid/r37-typing-100-startup-750/post-editor-results-1777845405640.json,37,r37,100,750,before-trace,1000,1,9.278
post_editor_typing_delay_startup_grid_r37_typing_100_startup_750,artifacts/post-editor-typing-delay-startup-grid/r37-typing-100-startup-750/post-editor-results-1777845405640.json,37,r37,100,750,before-trace,1000,2,9.691
post_editor_typing_delay_startup_grid_r37_typing_100_startup_750,artifacts/post-editor-typing-delay-startup-grid/r37-typing-100-startup-750/post-editor-results-1777845405640.json,37,r37,100,750,before-trace,1000,3,9.404
post_editor_typing_delay_startup_grid_r37_typing_100_startup_750,artifacts/post-editor-typing-delay-startup-grid/r37-typing-100-startup-750/post-editor-results-1777845405640.json,37,r37,100,750,before-trace,1000,4,9.851
post_editor_typing_delay_startup_grid_r37_typing_100_startup_750,artifacts/post-editor-typing-delay-startup-grid/r37-typing-100-startup-750/post-editor-results-1777845405640.json,37,r37,100,750,before-trace,1000,5,11.765
post_editor_typing_delay_startup_grid_r37_typing_100_startup_750,artifacts/post-editor-typing-delay-startup-grid/r37-typing-100-startup-750/post-editor-results-1777845405640.json,37,r37,100,750,before-trace,1000,6,12.822
post_editor_typing_delay_startup_grid_r37_typing_100_startup_750,artifacts/post-editor-typing-delay-startup-grid/r37-typing-100-startup-750/post-editor-results-1777845405640.json,37,r37,100,750,before-trace,1000,7,11.029
post_editor_typing_delay_startup_grid_r37_typing_100_startup_750,artifacts/post-editor-typing-delay-startup-grid/r37-typing-100-startup-750/post-editor-results-1777845405640.json,37,r37,100,750,before-trace,1000,8,10.515
post_editor_typing_delay_startup_grid_r37_typing_100_startup_750,artifacts/post-editor-typing-delay-startup-grid/r37-typing-100-startup-750/post-editor-results-1777845405640.json,37,r37,100,750,before-trace,1000,9,11.376
post_editor_typing_delay_startup_grid_r38_typing_200_startup_500,artifacts/post-editor-typing-delay-startup-grid/r38-typing-200-startup-500/post-editor-results-1777845416197.json,38,r38,200,500,before-trace,1000,0,9.739
post_editor_typing_delay_startup_grid_r38_typing_200_startup_500,artifacts/post-editor-typing-delay-startup-grid/r38-typing-200-startup-500/post-editor-results-1777845416197.json,38,r38,200,500,before-trace,1000,1,12.067
post_editor_typing_delay_startup_grid_r38_typing_200_startup_500,artifacts/post-editor-typing-delay-startup-grid/r38-typing-200-startup-500/post-editor-results-1777845416197.json,38,r38,200,500,before-trace,1000,2,18.159
post_editor_typing_delay_startup_grid_r38_typing_200_startup_500,artifacts/post-editor-typing-delay-startup-grid/r38-typing-200-startup-500/post-editor-results-1777845416197.json,38,r38,200,500,before-trace,1000,3,18.273999999999997
post_editor_typing_delay_startup_grid_r38_typing_200_startup_500,artifacts/post-editor-typing-delay-startup-grid/r38-typing-200-startup-500/post-editor-results-1777845416197.json,38,r38,200,500,before-trace,1000,4,21.766000000000002
post_editor_typing_delay_startup_grid_r38_typing_200_startup_500,artifacts/post-editor-typing-delay-startup-grid/r38-typing-200-startup-500/post-editor-results-1777845416197.json,38,r38,200,500,before-trace,1000,5,20.938000000000002
post_editor_typing_delay_startup_grid_r38_typing_200_startup_500,artifacts/post-editor-typing-delay-startup-grid/r38-typing-200-startup-500/post-editor-results-1777845416197.json,38,r38,200,500,before-trace,1000,6,21.198
post_editor_typing_delay_startup_grid_r38_typing_200_startup_500,artifacts/post-editor-typing-delay-startup-grid/r38-typing-200-startup-500/post-editor-results-1777845416197.json,38,r38,200,500,before-trace,1000,7,18.938
post_editor_typing_delay_startup_grid_r38_typing_200_startup_500,artifacts/post-editor-typing-delay-startup-grid/r38-typing-200-startup-500/post-editor-results-1777845416197.json,38,r38,200,500,before-trace,1000,8,22.361
post_editor_typing_delay_startup_grid_r38_typing_200_startup_500,artifacts/post-editor-typing-delay-startup-grid/r38-typing-200-startup-500/post-editor-results-1777845416197.json,38,r38,200,500,before-trace,1000,9,13.817
post_editor_typing_delay_startup_grid_r39_typing_1000_startup_500,artifacts/post-editor-typing-delay-startup-grid/r39-typing-1000-startup-500/post-editor-results-1777845435519.json,39,r39,1000,500,before-trace,1000,0,20.885
post_editor_typing_delay_startup_grid_r39_typing_1000_startup_500,artifacts/post-editor-typing-delay-startup-grid/r39-typing-1000-startup-500/post-editor-results-1777845435519.json,39,r39,1000,500,before-trace,1000,1,16.921
