input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,run_duration_ms
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,7,FALSE,12.138,0.097,11.997,0.044,6265
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,8,FALSE,12.216,0.097,12.075,0.044,6265
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,9,FALSE,15.056,0.139,14.843,0.074,6265
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,10,FALSE,12.435,0.099,12.297,0.039,6265
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,0,TRUE,20.656,0.147,20.468,0.041,3866
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,1,FALSE,11.940999999999999,0.079,11.822,0.04,3866
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,2,FALSE,12.738999999999999,0.122,12.568,0.049,3866
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,3,FALSE,12.768999999999998,0.104,12.62,0.045,3866
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,4,FALSE,12.731,0.1,12.589,0.042,3866
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,5,FALSE,13.232000000000001,0.095,13.092,0.045,3866
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,6,FALSE,12.633000000000001,0.102,12.48,0.051,3866
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,7,FALSE,19.279,0.131,19.056,0.092,3866
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,8,FALSE,17.121,0.125,16.93,0.066,3866
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,9,FALSE,20.473,0.14,20.218,0.115,3866
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,10,FALSE,12.674,0.108,12.517,0.049,3866
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,0,TRUE,28.497999999999998,0.212,28.235,0.051,2150
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,1,FALSE,9.241,0.078,9.126,0.037,2150
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,2,FALSE,9.427000000000001,0.083,9.303,0.041,2150
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,3,FALSE,10.21,0.085,10.09,0.035,2150
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,4,FALSE,11.516,0.092,11.389,0.035,2150
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,5,FALSE,11.493,0.096,11.359,0.038,2150
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,6,FALSE,16.746,0.139,16.543,0.064,2150
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,7,FALSE,12.055,0.106,11.905,0.044,2150
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,8,FALSE,11.781,0.095,11.629,0.057,2150
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,9,FALSE,10.359,0.088,10.237,0.034,2150
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,10,FALSE,10.415999999999999,0.088,10.288,0.04,2150
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,0,TRUE,19.745,0.155,19.539,0.051,1030
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,1,FALSE,9.578000000000001,0.074,9.47,0.034,1030
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,2,FALSE,8.437999999999999,0.072,8.328,0.038,1030
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,3,FALSE,8.491,0.072,8.387,0.032,1030
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,4,FALSE,12.983,0.076,12.866,0.041,1030
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,5,FALSE,8.791,0.076,8.684,0.031,1030
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,6,FALSE,9.126,0.078,9.014,0.034,1030
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,7,FALSE,8.962,0.073,8.854,0.035,1030
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,8,FALSE,9.251,0.08,9.133,0.038,1030
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,9,FALSE,8.618999999999998,0.078,8.508,0.033,1030
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,10,FALSE,8.276,0.079,8.164,0.033,1030
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,0,TRUE,27.921,0.147,27.719,0.055,3756
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,1,FALSE,10.475,0.081,10.353,0.041,3756
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,2,FALSE,12.36,0.103,12.205,0.052,3756
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,3,FALSE,12.683,0.096,12.544,0.043,3756
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,4,FALSE,12.845,0.127,12.674,0.044,3756
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,5,FALSE,12.464,0.105,12.315,0.044,3756
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,6,FALSE,12.027000000000001,0.099,11.884,0.044,3756
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,7,FALSE,14.274000000000001,0.111,14.116,0.047,3756
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,8,FALSE,12.063,0.099,11.923,0.041,3756
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,9,FALSE,12.610000000000001,0.105,12.461,0.044,3756
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,10,FALSE,14.013,0.108,13.857,0.048,3756
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,0,TRUE,21.628,0.151,21.436,0.041,6242
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,1,FALSE,13.588,0.104,13.412,0.072,6242
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,2,FALSE,12.027,0.104,11.872,0.051,6242
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,3,FALSE,12.578000000000001,0.102,12.425,0.051,6242
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,4,FALSE,13.239999999999998,0.11,13.088,0.042,6242
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,5,FALSE,12.918999999999999,0.097,12.78,0.042,6242
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,6,FALSE,12.662999999999998,0.104,12.519,0.04,6242
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,7,FALSE,11.943999999999999,0.096,11.805,0.043,6242
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,8,FALSE,12.559,0.099,12.424,0.036,6242
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,9,FALSE,13.401,0.106,13.239,0.056,6242
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,10,FALSE,17.054,0.115,16.89,0.049,6242
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,0,TRUE,25.421000000000003,0.146,25.23,0.045,1054
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,1,FALSE,8.99,0.066,8.886,0.038,1054
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,2,FALSE,8.653,0.071,8.522,0.06,1054
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,3,FALSE,8.757000000000001,0.064,8.659,0.034,1054
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,4,FALSE,8.835,0.064,8.736,0.035,1054
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,5,FALSE,8.433,0.062,8.337,0.034,1054
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,6,FALSE,8.246,0.067,8.147,0.032,1054
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,7,FALSE,8.297,0.069,8.197,0.031,1054
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,8,FALSE,9.039000000000001,0.066,8.942,0.031,1054
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,9,FALSE,8.415,0.063,8.322,0.03,1054
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,10,FALSE,8.238999999999999,0.062,8.148,0.029,1054
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,2,13,0,TRUE,21.127,0.166,20.895,0.066,11198
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,2,13,1,FALSE,12.445,0.103,12.294,0.048,11198
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,2,13,2,FALSE,11.3,0.093,11.153,0.054,11198
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,2,13,3,FALSE,15.503,0.128,15.329,0.046,11198
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,2,13,4,FALSE,10.830000000000002,0.085,10.708,0.037,11198
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,2,13,5,FALSE,9.771999999999998,0.078,9.654,0.04,11198
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,2,13,6,FALSE,10.591999999999999,0.084,10.469,0.039,11198
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,2,13,7,FALSE,12.223999999999998,0.106,12.075,0.043,11198
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,2,13,8,FALSE,10.721,0.084,10.602,0.035,11198
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,2,13,9,FALSE,11.165,0.09,11.039,0.036,11198
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,2,13,10,FALSE,10.432000000000002,0.085,10.31,0.037,11198
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,2,14,0,TRUE,22.436999999999998,0.168,22.211,0.058,2270
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,2,14,1,FALSE,9.922,0.077,9.808,0.037,2270
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,2,14,2,FALSE,12.032,0.093,11.889,0.05,2270
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,2,14,3,FALSE,12.17,0.097,12.029,0.044,2270
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,2,14,4,FALSE,9.942,0.075,9.836,0.031,2270
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,2,14,5,FALSE,15.206,0.116,15.04,0.05,2270
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,2,14,6,FALSE,11.267000000000001,0.086,11.147,0.034,2270
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,2,14,7,FALSE,10.864999999999998,0.088,10.741,0.036,2270
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,2,14,8,FALSE,15.239,0.115,15.082,0.042,2270
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,2,14,9,FALSE,11.473,0.09,11.348,0.035,2270
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,2,14,10,FALSE,11.319,0.085,11.194,0.04,2270
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,3,15,0,TRUE,20.434,0.152,20.233,0.049,1045
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,3,15,1,FALSE,10.033,0.081,9.91,0.042,1045
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,3,15,2,FALSE,9.543,0.083,9.415,0.045,1045
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,3,15,3,FALSE,10.333,0.087,10.204,0.042,1045
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,3,15,4,FALSE,10.458,0.09,10.335,0.033,1045
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,3,15,5,FALSE,10.202,0.082,10.09,0.03,1045
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,3,15,6,FALSE,9.613,0.084,9.495,0.034,1045
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,3,15,7,FALSE,9.169,0.079,9.056,0.034,1045
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,3,15,8,FALSE,9.33,0.081,9.215,0.034,1045
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,3,15,9,FALSE,9.274,0.081,9.16,0.033,1045
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,3,15,10,FALSE,9.24,0.079,9.131,0.03,1045
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,3,16,0,TRUE,29.822999999999997,0.154,29.618,0.051,2249
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,3,16,1,FALSE,16.75,0.07,16.634,0.046,2249
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,3,16,2,FALSE,11.613000000000001,0.089,11.474,0.05,2249
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,3,16,3,FALSE,12.159999999999998,0.094,12.023,0.043,2249
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,3,16,4,FALSE,11.925,0.09,11.791,0.044,2249
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,3,16,5,FALSE,12.099,0.099,11.958,0.042,2249
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,3,16,6,FALSE,11.524,0.087,11.394,0.043,2249
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,3,16,7,FALSE,13.632,0.105,13.488,0.039,2249
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,3,16,8,FALSE,12.28,0.089,12.152,0.039,2249
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,3,16,9,FALSE,12.004000000000001,0.092,11.875,0.037,2249
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,3,16,10,FALSE,13.252,0.094,13.117,0.041,2249
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,3,17,0,TRUE,20.878999999999998,0.152,20.679,0.048,3738
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,3,17,1,FALSE,9.995,0.075,9.885,0.035,3738
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,3,17,2,FALSE,13.93,0.118,13.757,0.055,3738
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,3,17,3,FALSE,12.107,0.1,11.963,0.044,3738
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,3,17,4,FALSE,11.812999999999999,0.093,11.681,0.039,3738
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,3,17,5,FALSE,13.716,0.125,13.546,0.045,3738
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,3,17,6,FALSE,11.999,0.108,11.849,0.042,3738
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,3,17,7,FALSE,15.268999999999998,0.12,15.074,0.075,3738
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,3,17,8,FALSE,14.167,0.119,13.996,0.052,3738
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,3,17,9,FALSE,11.828,0.102,11.686,0.04,3738
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,3,17,10,FALSE,14.449000000000002,0.117,14.279,0.053,3738
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,3,18,0,TRUE,19.612000000000002,0.143,19.428,0.041,6168
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,3,18,1,FALSE,11.635,0.096,11.494,0.045,6168
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,3,18,2,FALSE,11.897,0.099,11.747,0.051,6168
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,3,18,3,FALSE,11.871,0.095,11.734,0.042,6168
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,3,18,4,FALSE,11.035999999999998,0.081,10.915,0.04,6168
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,3,18,5,FALSE,12.462,0.099,12.321,0.042,6168
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,3,18,6,FALSE,11.29,0.09,11.158,0.042,6168
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,3,18,7,FALSE,10.895,0.087,10.763,0.045,6168
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,3,18,8,FALSE,16.933,0.122,16.767,0.044,6168
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,3,18,9,FALSE,11.097,0.094,10.962,0.041,6168
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,3,18,10,FALSE,13.315,0.1,13.168,0.047,6168
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,3,19,0,TRUE,22.299,0.166,22.089,0.044,11244
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,3,19,1,FALSE,12.545,0.096,12.405,0.044,11244
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,3,19,2,FALSE,11.641,0.084,11.509,0.048,11244
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,3,19,3,FALSE,12.122,0.094,11.981,0.047,11244
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,3,19,4,FALSE,10.235,0.079,10.12,0.036,11244
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,3,19,5,FALSE,11.805,0.093,11.677,0.035,11244
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,3,19,6,FALSE,11.513,0.083,11.399,0.031,11244
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,3,19,7,FALSE,11.659,0.09,11.534,0.035,11244
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,3,19,8,FALSE,11.71,0.083,11.593,0.034,11244
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,3,19,9,FALSE,11.693999999999999,0.088,11.57,0.036,11244
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,3,19,10,FALSE,11.901000000000002,0.085,11.781,0.035,11244
