run_id,repeat_mode,repeat_count,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,4,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,17.082000017166138,15.399999999999999,0.247,14.568,0.585
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,5,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,20.04099988937378,12.789,0.158,12.106,0.525
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,6,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,21.991999864578247,14.009,0.138,13.222,0.649
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,22.426000118255615,12.683,0.134,12.041,0.508
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,8,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,19.681000232696533,13.566,0.164,12.877,0.525
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,9,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,21.13099980354309,12.966999999999999,0.139,12.283,0.545
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,10,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,19.57099986076355,13.823,0.204,13.165,0.454
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,17.276999950408936,13.088,0.227,12.306,0.555
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,12,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,18.295000076293945,13.22,0.129,12.291,0.8
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,13,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,19.861999988555908,13.523,0.179,12.793,0.551
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,14,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,18.846999883651733,12.875,0.132,12.177,0.566
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,15,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,16.069000005722046,14.274000000000001,0.207,13.503,0.564
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,16,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,18.832000017166138,14.783999999999999,0.173,14.142,0.469
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,17.649999856948853,13.194,0.151,12.512,0.531
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,18,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,30.60199999809265,11.432,0.119,10.702,0.611
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,19,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,16.756999969482422,14.546000000000001,0.156,13.737,0.653
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,20,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,17.90499973297119,12.233,0.143,11.67,0.42
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,21,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,19.914999961853027,15.446,0.173,12.838,2.435
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,22,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,20.098999977111816,15.055,0.173,14.234,0.648
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,23,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,21.21499991416931,13.851999999999999,0.135,13.238,0.479
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,24,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,16.788000106811523,15.725999999999999,0.166,15.027,0.533
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,25,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,17.97099995613098,16.152,0.183,15.42,0.549
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,26,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,18.46399998664856,16.192,0.188,15.472,0.532
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,27,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,15.063999891281128,17.032,0.174,16.286,0.572
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,28,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,17.658999919891357,15.084,0.149,14.438,0.497
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,29,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,21.97100019454956,13.625,0.144,12.966,0.515
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,30,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,17.560999870300293,14.909,0.201,14.393,0.315
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,31,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,10.50599980354309,14.857,0.164,13.937,0.756
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,32,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,20.704999923706055,15.06,0.172,14.548,0.34
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,33,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,13.367000102996826,17.814,0.183,17.122,0.509
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,34,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,20.25600004196167,13.606,0.124,13.058,0.424
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,35,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,18.222000122070312,15.654,0.212,15.004,0.438
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,36,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,21.383000135421753,16.607999999999997,0.171,15.886,0.551
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,7.46999979019165,21.296999999999997,0.252,20.485,0.56
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,2,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,4.02400016784668,25.257,0.449,24.418,0.39
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,4.432999849319458,24.364,0.353,23.322,0.689
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,4,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,3.4090001583099365,23.933,0.48,22.976,0.477
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,5,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,5.511999845504761,19.322999999999997,0.307,18.487,0.529
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,6,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,6.479000091552734,18.167,0.442,17.233,0.492
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,8.180000066757202,24.25,0.285,23.441,0.524
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,8,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,6.601000070571899,18.165,0.255,17.3,0.61
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,9,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,10.79800009727478,20.290999999999997,0.208,19.653,0.43
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,10,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,5.242999792098999,21.807000000000002,0.315,20.949,0.543
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,4.58299994468689,21.726,0.355,20.764,0.607
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,12,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,6.6549999713897705,18.138,0.188,17.484,0.466
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,13,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,6.95199990272522,16.442,0.168,16.014,0.26
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,14,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,3.001000165939331,14.575000000000001,0.162,13.754,0.659
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,15,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,5.802000045776367,15.445,0.23,14.571,0.644
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,16,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,4.855000019073486,20.913,0.298,20.079,0.536
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,4.684000015258789,24.034000000000002,0.314,23.478,0.242
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,18,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,2.624999761581421,12.937,0.158,12.189,0.59
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,19,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,10.058000087738037,15.229999999999999,0.186,14.482,0.562
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,20,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,4.9599997997283936,16.449,0.147,15.711,0.591
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,21,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,3.935999870300293,24.262,0.347,21.768,2.147
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,22,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,6.184000015258789,19.617,0.183,18.949,0.485
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,23,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,3.9070000648498535,23.045,0.303,22.218,0.524
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,24,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,6.325000047683716,15.967,0.22,15.257,0.49
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,25,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,4.412999868392944,23.941,0.272,23.234,0.435
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,26,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,6.822000026702881,21.267,0.306,20.397,0.564
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,27,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,8.63100004196167,23.917,0.293,23.14,0.484
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,28,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,3.8460001945495605,20.311,0.275,19.545,0.491
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,29,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,5.065000057220459,23.603,0.254,22.947,0.402
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,30,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,6.667999982833862,23.148,0.324,22.293,0.531
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,31,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,4.3520002365112305,20.354,0.299,19.387,0.668
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,32,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,5.351000070571899,22.276,0.377,21.46,0.439
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,33,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,3.7760000228881836,16.964,0.194,16.22,0.55
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,34,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,4.511000156402588,23.511000000000003,0.402,22.576,0.533
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,35,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,8.029000043869019,14.708,0.142,14.266,0.3
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,36,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json,4.009000062942505,20.247,0.26,19.668,0.319
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,8.455999851226807,20.881000000000004,0.405,19.981,0.495
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,2,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,7.642000198364258,18.642000000000003,0.228,17.899,0.515
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,7.32099986076355,24.292999999999996,0.365,23.566,0.362
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,4,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,6.297000169754028,17.743,0.242,17.019,0.482
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,5,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,8.577999830245972,20.311,0.256,19.742,0.313
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,6,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,11.566999912261963,13.984,0.1,13.662,0.222
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,4.840000152587891,14.965,0.15,14.296,0.519
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,8,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,8.950999975204468,15.625,0.26,15.116,0.249
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,9,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,4.730999946594238,17.964,0.208,17.279,0.477
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,10,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,11.298999786376953,14.363,0.171,13.848,0.344
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,7.878999948501587,17.982,0.191,17.212,0.579
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,12,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,8.135999917984009,14.347999999999999,0.187,13.475,0.686
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,13,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,13.438999891281128,17.508000000000003,0.17,16.843,0.495
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,14,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,7.741000175476074,16.97,0.204,16.244,0.522
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,15,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,8.411999940872192,20.493,0.488,19.435,0.57
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,16,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,9.504000186920166,15.903,0.205,15.192,0.506
