trace_type,window_kind,comparison,intervention,baseline_intervention,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,intervention_on_change_duration_p50_ms,baseline_on_change_duration_p50_ms,diff_on_change_duration_p50_ms,intervention_on_change_count_p50,baseline_on_change_count_p50,diff_on_change_count_p50,intervention_on_store_change_duration_p50_ms,baseline_on_store_change_duration_p50_ms,diff_on_store_change_duration_p50_ms,intervention_react_listener_duration_p50_ms,baseline_react_listener_duration_p50_ms,diff_react_listener_duration_p50_ms,intervention_outer_listener_duration_p50_ms,baseline_outer_listener_duration_p50_ms,diff_outer_listener_duration_p50_ms,intervention_outer_listener_count_p50,baseline_outer_listener_count_p50,diff_outer_listener_count_p50
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:16304,packages/editor/src/components/editor-interface/index.js,86,18,select,"I=>{let{get:N}=I(Nbe.store),{getEditorSettings:V,getPostTypeLabel:U,getCurrentPostType:K,getCurrentPostId:Z}=I(P),{getStylesPath:Q,getShowStylebook:ae,isRevisionsMode:me,isShowingR",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:1700,packages/editor/src/components/collaborators-presence/use-collaborator-notifications.ts,72,4,select,"u=>{let d=u(P);return{postStatus:d.getCurrentPostAttribute(""status""),isCollaborationEnabled:d.isCollaborationEnabledForCurrentPost(),showNotifications:u(nbe.store).get(""core"",""show",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:151:87184,packages/editor/src/components/post-locked-modal/index.js,75,18,select,"w=>{let{isCollaborationEnabledForCurrentPost:_,isPostLocked:x,isPostLockTakeover:C,getPostLockUser:k,getCurrentPostId:R,getActivePostLock:A,getEditedPostAttribute:O,getEditedPostPr",0,0.04999995231628418,-0.04999995231628418,1,1,0,0,0.04999995231628418,-0.04999995231628418,0,0.04999995231628418,-0.04999995231628418,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,edit-post,edit-post:1:16807,packages/edit-post/src/components/editor-initialization/listener-hooks.js,22,51,select,"a=>{let{getPostType:s}=a(Gr.store),{getCurrentPost:i,getEditedPostAttribute:n}=a(zr.store);return{isViewable:s(n(""type""))?.viewable,newPermalink:i().link}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,edit-post,edit-post:1:31761,packages/edit-post/src/components/browser-url/index.js,22,45,select,"s=>{let{getCurrentPost:i}=s(ma.store),n=i(),{id:l,status:h,type:u}=n;return[""wp_template"",""wp_template_part""].includes(u)&&(l=n.wp_id),{postId:l,postStatus:h}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:151:41970,packages/editor/src/components/local-autosave-monitor/index.js,57,4,select,"c=>({postId:c(P).getCurrentPostId(),isEditedPostNew:c(P).isEditedPostNew(),hasRemoteAutosave:!!c(P).getEditorSettings().autosave})",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:151:42859,packages/editor/src/components/local-autosave-monitor/index.js,137,5,select,"u=>({postId:u(P).getCurrentPostId(),isEditedPostNew:u(P).isEditedPostNew(),isDirty:u(P).isEditedPostDirty(),isAutosaving:u(P).isAutosavingPost(),didError:u(P).didPostSaveRequestFai",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,core-data,core-data:1:87964,packages/core-data/src/hooks/use-query-select.ts,78,19,,"(r,n)=>e(s=>Ml(r(s)),n)",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,core-data,core-data:1:89464,packages/core-data/src/hooks/use-entity-records.ts,125,4,select,"u=>n.enabled?{totalItems:u(D).getEntityRecordsTotalItems(e,t,r),totalPages:u(D).getEntityRecordsTotalPages(e,t,r)}:{totalItems:null,totalPages:null}",0,0.05000007152557373,-0.05000007152557373,1,1,0,0,0.05000007152557373,-0.05000007152557373,0,0.05000007152557373,-0.05000007152557373,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:151:44095,packages/editor/src/components/post-type-support-check/index.js,42,31,select,"n=>{let{getEditedPostAttribute:i}=n(P),{getPostType:a}=n(Hce.store);return a(i(""type""))}",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:36:34605,packages/editor/src/components/start-template-options/index.js,171,4,select,"l=>{let{getCurrentPostType:c,getCurrentPostId:u}=l(P),d=c(),f=u(),{getEditedEntityRecord:m,hasEditsForEntityRecord:h}=l(cg.store),g=m(""postType"",d,f);return{shouldOpenModal:!h(""pos",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:36:25723,packages/editor/src/components/start-page-options/index.js,32,4,select,"r=>{let{getPatternsByBlockTypes:o,getBlocksByName:n}=r(OR.store),{getCurrentPostType:i,getRenderingMode:a}=r(P),l=a()===""post-only""?"""":n(""core/post-content"")?.[0];return{blockPatte",0.10000002384185791,0,0.10000002384185791,2,2,0,0.10000002384185791,0,0.10000002384185791,0.10000002384185791,0,0.10000002384185791,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:35106,packages/editor/src/components/sidebar/header.js,22,4,select,"a=>{let{getPostTypeLabel:l,getCurrentPostType:c}=a(P),{isRevisionsMode:u}=Y(a(P));return{postTypeLabel:l(),isAttachment:c()===Br&&window?.__experimentalMediaEditor,isRevisionsMode:",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:204:47113,packages/editor/src/components/post-title/use-post-title-focus.js,22,41,select,o=>{let{isCleanNewPost:n}=o(P);return{isCleanNewPost:n()}},0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:204:47572,packages/editor/src/components/post-title/use-post-title.js,17,32,select,"o=>{let{getEditedPostAttribute:n}=o(P);return{title:n(""title"")}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:233:4908,packages/block-editor/src/hooks/block-bindings.js,46,4,select,"c=>{let{__experimentalBlockBindingsSupportedAttributes:u}=c(x).getSettings(),{getAllBlockBindingsSources:d,getBlockBindingsSourceFieldsList:f}=D(c(xhe.store));return{bindableAttrib",0.10000014305114746,0,0.10000014305114746,2,2,0,0.10000014305114746,0,0.10000014305114746,0.10000014305114746,0,0.10000014305114746,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-library,block-library:107:18190,packages/block-library/src/footnotes/format.js,58,5,select,"y=>{if(!y(U8.store).getBlockType(""core/footnotes""))return!1;let b=y(Su.store).getSettings().allowedBlockTypes;if(b===!1||Array.isArray(b)&&!b.includes(""core/footnotes"")||typeof y(M",0,0,0,2,2,0,0,0,0,0,0,0,0.04999995231628418,0,0.04999995231628418,6.5,0,6.5
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:204:73294,packages/editor/src/hooks/push-changes-to-global-styles/index.js,357,4,select,i=>i(Ohe.store).getCurrentTheme()?.is_block_theme,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:429:12667,packages/editor/src/components/header/index.js,54,18,select,"C=>{let{get:k}=C(cve.store),{getEditorMode:R,getCurrentPostType:A,getCurrentPostId:O,isPublishSidebarOpened:B}=C(P),{getStylesPath:E,getShowStylebook:T}=Y(C(P)),{getBlockSelectionS",0,0,0,1,1,0,0,0,0,0,0,0,0,0.04999995231628418,-0.04999995231628418,0,5,-5
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:151:32820,packages/editor/src/components/template-validation-notice/index.js,15,30,select,i=>i(j8.store).isValidTemplate(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:75:2818,packages/block-editor/src/components/iframe/index.js,394,4,select,r=>r(x).getSettings().__internalIsInitialized,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:89:28511,packages/block-editor/src/components/block-tools/index.js,85,16,selector,"function YIe(e){let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getSettings:r,isTyping:n,isDragging:i,isZoomOut:s,getViewportModalClientIds:a}=D(e(x));return{cl",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:89:27646,packages/block-editor/src/components/block-tools/use-show-block-tools.js,19,21,select,"e=>{let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getBlock:r,getBlockMode:n,getSettings:i,isTyping:s,isBlockInterfaceHidden:a}=D(e(x)),c=t()||o(),u=r(c),d=!!c",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:72735,packages/block-editor/src/components/observe-typing/index.js,57,4,select,o=>o(x).isTyping(),0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:89:35436,packages/block-editor/src/components/block-canvas/index.js,65,4,select,h=>D(h(x)).getZoomLevel(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:429:29382,packages/editor/src/components/visual-editor/index.js,172,18,select,"Ce=>{let{getSettings:Be,isZoomOut:nt}=Y(Ce(vi.store)),yt=Be();return{themeHasDisabledLayoutStyles:yt.disableLayoutStyles,themeSupportsLayout:yt.supportsLayout,hasRootPaddingAwareAl",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:24:182484,packages/block-editor/src/components/use-settings/index.js,30,4,select,"o=>D(o(x)).getBlockSettings(t,...e)",0.2999999523162842,0.14999985694885254,0.15000009536743164,58,58,0,0.2999999523162842,0.14999985694885254,0.15000009536743164,0.2999999523162842,0.14999985694885254,0.15000009536743164,0.09999990463256836,0.1499999761581421,-0.05000007152557373,32.5,11,21.5
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:73069,packages/block-editor/src/components/observe-typing/index.js,119,4,select,i=>i(x).isTyping(),0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,10.5,-10.5
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:114398,packages/block-editor/src/components/typewriter/index.js,20,4,select,t=>t(x).hasSelectedBlock(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:14777,packages/block-editor/src/components/block-breadcrumb/index.js,28,58,select,"c=>{let{getSelectionStart:u,getSelectedBlockClientId:d,getEnabledBlockParents:f}=D(c(x)),m=d();return{parents:f(m),clientId:m,hasSelection:!!u().clientId}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-directory,block-directory:1:9084,packages/block-directory/src/components/auto-block-uninstaller/index.js,23,4,select,a=>a(m).getUnusedBlockTypes(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-directory,block-directory:1:24809,packages/block-directory/src/plugins/installed-blocks-pre-publish-panel/index.js,16,4,select,t=>t(m).getNewBlockTypes(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:44434,packages/editor/src/components/provider/use-auto-switch-editor-sidebars.js,15,44,select,n=>({hasBlockSelection:!!n(R0e.store).getBlockSelectionStart()}),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:46568,packages/editor/src/components/sidebar/index.js,176,4,select,"c=>{let u=c(O0e.store).getShortcutRepresentation(""core/editor/toggle-sidebar""),d=c(Oe).getActiveComplementaryArea(""core""),f=[ks.block,ks.document].includes(d),m=d;f||(m=c(P6.store)",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:67739,packages/editor/src/components/collab-sidebar/index.js,42,59,select,"C=>{let{getBlockAttributes:k,getSelectedBlockClientId:R,getBlockName:A}=C(pz.store),O=R();return{clientId:O,noteId:O?k(O)?.metadata?.noteId:null,isClassicBlock:O?A(O)===""core/freef",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:485:58995,packages/editor/src/components/collab-sidebar/hooks.js,49,36,select,l=>{let{getClientIdsWithDescendants:c}=l(_v.store);return{clientIds:c()}},0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:233:13755,packages/block-editor/src/components/block-removal-warning-modal/index.js,23,61,select,p=>D(p(x)).getRemovalPromptData(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:75:303,packages/block-editor/src/components/iframe/index.js,150,56,select,"R=>{let V=R(x).getSettings();return{resolvedAssets:V.__unstableResolvedAssets,isPreviewMode:V.isPreviewMode}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:51:2459,packages/block-editor/src/components/writing-flow/index.js,32,4,select,n=>n(x).hasMultiSelection(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:158706,packages/block-editor/src/components/writing-flow/use-multi-selection.js,40,16,selector,"function zwe(e){let{isMultiSelecting:t,getMultiSelectedBlockClientIds:o,hasMultiSelection:r,getSelectedBlockClientId:n,getSelectedBlocksInitialCaretPosition:i,__unstableIsFullySele",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:163364,packages/block-editor/src/components/writing-flow/use-preview-mode-nav.js,21,4,select,t=>t(x).getSettings().isPreviewMode,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:76:859,packages/block-editor/src/components/editor-styles/index.js,72,4,select,s=>D(s(x)).getStyleOverrides(),0,0,0,1,1,0,0,0,0,0,0,0,0.05000007152557373,0,0.05000007152557373,1.5,0,1.5
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:204:47855,packages/editor/src/components/post-title/index.js,37,4,select,"E=>{let{getSettings:T,getEditedContentOnlySection:F}=Y(E(Z7.store)),{titlePlaceholder:H,isPreviewMode:L}=T();return{placeholder:H,isEditingContentOnlySection:!!F(),isPreview:L}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",2.599999785423279,3.049999475479126,-0.44999969005584717,580,580,0,2.249999761581421,2.799999475479126,-0.5499997138977051,2.149999737739563,2.499999761581421,-0.3500000238418579,1.0500001907348633,0.6999999284744263,0.350000262260437,573.5,317,256.5
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:76065,packages/block-editor/src/components/block-list/index.js,56,18,select,"f=>{let{getSettings:m,isTyping:h,hasBlockSpotlight:p,getEditedContentOnlySection:g}=D(f(x)),{outlineMode:b,focusMode:k,isPreviewMode:v}=m();return{isOutlineMode:b&&!h(),isFocusMode",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:58613,packages/block-editor/src/components/block-list/use-in-between-inserter.js,18,50,select,g=>{let b=g(x).getSettings();return b.isDistractionFree||b.isPreviewMode||D(g(x)).isZoomOut()},0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",0.5500003099441528,0.39999985694885254,0.1500004529953003,580,580,0,0.15000009536743164,0.15000009536743164,0,0.15000009536743164,0.15000009536743164,0,2.9499999284744263,3.000000238418579,-0.05000030994415283,1261,1766,-505
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-library,block-library:18:34208,packages/block-library/src/heading/edit.js,35,45,select,"y=>{let{getGlobalBlockCount:b,getSettings:x}=y(rd.store);return{canGenerateAnchors:!!x().generateAnchors||b(""core/table-of-contents"")>0}}",0.09999990463256836,0.10000002384185791,-1.1920928955078125e-7,202,202,0,0,0,0,0,0,0,0.30000007152557373,0.25,0.05000007152557373,185.5,112,73.5
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},0.9000003337860107,0.7500001192092896,0.1500002145767212,1437,1437,0,0,0.04999995231628418,-0.04999995231628418,0,0.04999995231628418,-0.04999995231628418,2.449999451637268,2.2500001192092896,0.19999933242797852,1106,1039,67
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",1.1499998569488525,0.8999999761581421,0.24999988079071045,1437,1437,0,0.14999985694885254,0.1499999761581421,-1.1920928955078125e-7,0.14999985694885254,0.1499999761581421,-1.1920928955078125e-7,2.4499995708465576,2.5000001192092896,-0.050000548362731934,1225.5,992,233.5
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-library,block-library:31:30662,packages/block-library/src/image/image.js,375,4,select,"fe=>{let{getBlockRootClientId:Dt,canInsertBlockType:zo,getSettings:Vo}=fe(kt.store),u0=Dt(p),Nu=Vo();return{imageEditing:Nu.imageEditing,imageSizes:Nu.imageSizes,maxWidth:Nu.maxWid",0,0,0,17,17,0,0,0,0,0,0,0,0,0.04999995231628418,-0.04999995231628418,0,16,-16
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:33707,packages/block-editor/src/components/media-upload/check.js,12,43,select,r=>{let{getSettings:n}=r(x);return!!n().mediaUpload},0,0,0,18,18,0,0,0,0,0,0,0,0.05000007152557373,0.04999995231628418,1.1920928955078125e-7,6,5,1
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:169:66617,packages/block-editor/src/components/media-placeholder/index.js,154,56,select,"K=>{let{getSettings:ee}=K(x),$=ee();return{mediaUpload:$.mediaUpload,allowedMimeTypes:$.allowedMimeTypes}}",0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:206:9058,packages/block-editor/src/hooks/layout.js,440,6,select,"u=>{if(!s)return;let{getSettings:d,getBlockSettings:f}=D(u(x)),m=d(),{disableLayoutStyles:h}=m;if(h)return;let[p]=f(r,""spacing.blockGap""),g=m[Ri],b,k=i?.className;if(k?.includes(oM",0.05000007152557373,0,0.05000007152557373,91,91,0,0,0,0,0,0,0,0.20000004768371582,0.1499999761581421,0.05000007152557373,93.5,46,47.5
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:6705,packages/block-editor/src/components/rich-text/index.js,164,65,selector,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:89428,packages/block-editor/src/components/block-tools/use-selected-block-tool-props.js,18,4,select,"o=>{let{getBlockRootClientId:r,getBlockParents:n,__experimentalGetBlockListSettingsForBlocks:i,isBlockInsertionPointVisible:s,getBlockInsertionPoint:a,getBlockOrder:c,hasMultiSelec",0,0,0,1,1,0,0,0,0,0,0,0,0.09999990463256836,0.04999995231628418,0.04999995231628418,4.5,1,3.5
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:88725,packages/block-editor/src/components/block-tools/use-block-toolbar-popover-props.js,117,4,select,"m=>{let{getBlockIndex:h,getBlockAttributes:p}=m(x);return{blockIndex:h(t),isSticky:fQ(p(t))}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:100017,packages/block-editor/src/hooks/color.js,275,4,select,"b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}",0,0,0,1,1,0,0,0,0,0,0,0,0.10000014305114746,0.04999995231628418,0.05000019073486328,6.5,2.5,4
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:250620,packages/block-editor/src/hooks/dimensions.js,74,4,select,m=>{if(n)return m(x).getBlockAttributes(e)?.style},0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:206:3808,packages/block-editor/src/hooks/custom-css.js,70,4,select,"i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||ZDe,canEditCSS:a().canEditCSS}}",0,0,0,1,1,0,0,0,0,0,0,0,0.04999995231628418,0.04999995231628418,0,4.5,5,-0.5
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:145567,packages/block-editor/src/components/block-card/index.js,109,4,select,"g=>{if(a||c||!s)return{};let{getBlockParents:b,getBlockName:k}=g(x),y=b(d,!1).find(_=>{let S=k(_);return S===""core/navigation""||(0,dB.hasBlockSupport)(S,""listView"")});return{parent",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:80850,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,37,4,select,"f=>{if(!e)return rxe;let{getBlockAttributes:m,isBlockParentHiddenEverywhere:h,getSettings:p}=D(f(x));return{currentBlockVisibility:m(e)?.metadata?.blockVisibility,selectedDeviceTyp",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
