probe,input_mode,delay_ms,round,delay_sample_index,event_dispatch_ms,endpoint,endpoint_ms,endpoint_minus_event_dispatch_ms,delay_label
Chrome trace screenshot,key held during delay,1000,1,9,10.734,second RAF after input,17.200000047683716,6.466000047683716,1000ms
Chrome trace screenshot,key held during delay,1000,1,9,10.734,first changed trace screenshot,17.996000051498413,7.262000051498413,1000ms
Chrome trace screenshot,key held during delay,1000,1,10,15.96,second RAF after input,23.09999990463257,7.1399999046325675,1000ms
Chrome trace screenshot,key held during delay,1000,1,10,15.96,first changed trace screenshot,24.372999906539917,8.412999906539916,1000ms
Chrome trace screenshot,key held during delay,1000,1,11,10.497,second RAF after input,16.799999952316284,6.302999952316284,1000ms
Chrome trace screenshot,key held during delay,1000,1,11,10.497,first changed trace screenshot,18.20400023460388,7.707000234603878,1000ms
Chrome trace screenshot,key held during delay,1000,1,12,9.936,second RAF after input,16.199999809265137,6.263999809265137,1000ms
Chrome trace screenshot,key held during delay,1000,1,12,9.936,first changed trace screenshot,17.395999908447266,7.459999908447266,1000ms
Chrome trace screenshot,key held during delay,1000,1,13,9.93,second RAF after input,16.200000047683716,6.270000047683716,1000ms
Chrome trace screenshot,key held during delay,1000,1,13,9.93,first changed trace screenshot,17.34599995613098,7.415999956130982,1000ms
Chrome trace screenshot,key held during delay,1000,1,14,15.483,second RAF after input,23,7.5169999999999995,1000ms
Chrome trace screenshot,key held during delay,1000,1,14,15.483,first changed trace screenshot,22.51800012588501,7.035000125885009,1000ms
Chrome trace screenshot,key held during delay,1000,1,15,12.207,second RAF after input,20.40000009536743,8.193000095367431,1000ms
Chrome trace screenshot,key held during delay,1000,1,15,12.207,first changed trace screenshot,20.41100001335144,8.20400001335144,1000ms
Chrome trace screenshot,key held during delay,990,1,8,25.253000000000004,second RAF after input,32.09999990463257,6.846999904632565,990ms
Chrome trace screenshot,key held during delay,990,1,8,25.253000000000004,first changed trace screenshot,34.901999950408936,9.648999950408932,990ms
Chrome trace screenshot,key held during delay,990,1,9,28.96,second RAF after input,36.10000014305115,7.140000143051147,990ms
Chrome trace screenshot,key held during delay,990,1,9,28.96,first changed trace screenshot,38.8289999961853,9.868999996185302,990ms
Chrome trace screenshot,key held during delay,990,1,10,24.997000000000003,second RAF after input,32.60000014305115,7.603000143051144,990ms
Chrome trace screenshot,key held during delay,990,1,10,24.997000000000003,first changed trace screenshot,35.1800000667572,10.183000066757199,990ms
Chrome trace screenshot,key held during delay,990,1,11,24.614,second RAF after input,31.600000143051147,6.986000143051147,990ms
Chrome trace screenshot,key held during delay,990,1,11,24.614,first changed trace screenshot,34.569000005722046,9.955000005722045,990ms
Chrome trace screenshot,key held during delay,990,1,12,25.635,second RAF after input,31.799999952316284,6.164999952316283,990ms
Chrome trace screenshot,key held during delay,990,1,12,25.635,first changed trace screenshot,34.44799995422363,8.812999954223631,990ms
Chrome trace screenshot,key held during delay,990,1,13,25.113,second RAF after input,31.90000009536743,6.787000095367432,990ms
Chrome trace screenshot,key held during delay,990,1,13,25.113,first changed trace screenshot,34.87600016593933,9.763000165939332,990ms
Chrome trace screenshot,key held during delay,990,1,14,29.371,second RAF after input,37.39999985694885,8.028999856948854,990ms
Chrome trace screenshot,key held during delay,990,1,14,29.371,first changed trace screenshot,38.92700004577637,9.556000045776369,990ms
Chrome trace screenshot,key held during delay,990,1,15,25.092,second RAF after input,31.299999952316284,6.207999952316285,990ms
Chrome trace screenshot,key held during delay,990,1,15,25.092,first changed trace screenshot,33.64200019836426,8.550000198364259,990ms
Chrome trace screenshot,key held during delay,1000,2,16,9.936,second RAF after input,15,5.064,1000ms
Chrome trace screenshot,key held during delay,1000,2,16,9.936,first changed trace screenshot,16.813999891281128,6.877999891281128,1000ms
Chrome trace screenshot,key held during delay,1000,2,17,12.239,second RAF after input,18.09999990463257,5.860999904632568,1000ms
Chrome trace screenshot,key held during delay,1000,2,17,12.239,first changed trace screenshot,20.14400005340576,7.905000053405761,1000ms
Chrome trace screenshot,key held during delay,1000,2,18,12.951,second RAF after input,18.700000047683716,5.749000047683715,1000ms
Chrome trace screenshot,key held during delay,1000,2,18,12.951,first changed trace screenshot,20.91599988937378,7.964999889373779,1000ms
Chrome trace screenshot,key held during delay,1000,2,19,11.112,second RAF after input,16.5,5.388,1000ms
Chrome trace screenshot,key held during delay,1000,2,19,11.112,first changed trace screenshot,18.554999828338623,7.442999828338623,1000ms
Chrome trace screenshot,key held during delay,1000,2,20,10.219,second RAF after input,15.5,5.281000000000001,1000ms
Chrome trace screenshot,key held during delay,1000,2,20,10.219,first changed trace screenshot,17.438000202178955,7.219000202178956,1000ms
Chrome trace screenshot,key held during delay,1000,2,21,9.954999999999998,second RAF after input,15.299999952316284,5.344999952316286,1000ms
Chrome trace screenshot,key held during delay,1000,2,21,9.954999999999998,first changed trace screenshot,17.261000156402588,7.30600015640259,1000ms
Chrome trace screenshot,key held during delay,1000,2,22,12.903,second RAF after input,19.100000143051147,6.197000143051147,1000ms
Chrome trace screenshot,key held during delay,1000,2,22,12.903,first changed trace screenshot,21.322999954223633,8.419999954223632,1000ms
Chrome trace screenshot,key held during delay,1000,2,23,10.693,second RAF after input,17.800000190734863,7.107000190734864,1000ms
Chrome trace screenshot,key held during delay,1000,2,23,10.693,first changed trace screenshot,19.185999870300293,8.492999870300293,1000ms
Chrome trace screenshot,key held during delay,1300,2,16,25.165,second RAF after input,32.90000009536743,7.7350000953674325,1300ms
Chrome trace screenshot,key held during delay,1300,2,16,25.165,first changed trace screenshot,35.24600005149841,10.081000051498414,1300ms
Chrome trace screenshot,key held during delay,1300,2,17,24.256,second RAF after input,30.59999990463257,6.343999904632568,1300ms
Chrome trace screenshot,key held during delay,1300,2,17,24.256,first changed trace screenshot,33.04699993133545,8.790999931335449,1300ms
Chrome trace screenshot,key held during delay,1300,2,18,28.275,second RAF after input,35,6.725000000000001,1300ms
Chrome trace screenshot,key held during delay,1300,2,18,28.275,first changed trace screenshot,37.75999999046326,9.484999990463258,1300ms
Chrome trace screenshot,key held during delay,1300,2,19,24.016,second RAF after input,30.700000047683716,6.684000047683718,1300ms
Chrome trace screenshot,key held during delay,1300,2,19,24.016,first changed trace screenshot,33.45900011062622,9.443000110626222,1300ms
Chrome trace screenshot,key held during delay,1300,2,20,23.245,second RAF after input,30.59999990463257,7.354999904632567,1300ms
Chrome trace screenshot,key held during delay,1300,2,20,23.245,first changed trace screenshot,33.544999837875366,10.299999837875365,1300ms
Chrome trace screenshot,key held during delay,1300,2,21,22.129,second RAF after input,29,6.870999999999999,1300ms
Chrome trace screenshot,key held during delay,1300,2,21,22.129,first changed trace screenshot,31.889000177383423,9.760000177383422,1300ms
Chrome trace screenshot,key held during delay,1300,2,22,26.383000000000003,second RAF after input,33.59999990463257,7.216999904632566,1300ms
Chrome trace screenshot,key held during delay,1300,2,22,26.383000000000003,first changed trace screenshot,36.16200017929077,9.779000179290769,1300ms
Chrome trace screenshot,key held during delay,1300,2,23,23.893,second RAF after input,31,7.106999999999999,1300ms
Chrome trace screenshot,key held during delay,1300,2,23,23.893,first changed trace screenshot,33.28700017929077,9.39400017929077,1300ms
Chrome trace screenshot,key held during delay,990,2,16,25.737,second RAF after input,33.09999990463257,7.36299990463257,990ms
Chrome trace screenshot,key held during delay,990,2,16,25.737,first changed trace screenshot,35.66499996185303,9.927999961853029,990ms
Chrome trace screenshot,key held during delay,990,2,17,24.631,second RAF after input,31.40000009536743,6.769000095367431,990ms
Chrome trace screenshot,key held during delay,990,2,17,24.631,first changed trace screenshot,34.26600003242493,9.635000032424927,990ms
Chrome trace screenshot,key held during delay,990,2,18,24.712000000000003,second RAF after input,31.799999952316284,7.087999952316281,990ms
Chrome trace screenshot,key held during delay,990,2,18,24.712000000000003,first changed trace screenshot,34.75,10.037999999999997,990ms
Chrome trace screenshot,key held during delay,990,2,19,27.164,second RAF after input,33,5.8359999999999985,990ms
Chrome trace screenshot,key held during delay,990,2,19,27.164,first changed trace screenshot,35.770999908447266,8.606999908447264,990ms
Chrome trace screenshot,key held during delay,990,2,20,21.225,second RAF after input,28.100000143051147,6.875000143051146,990ms
Chrome trace screenshot,key held during delay,990,2,20,21.225,first changed trace screenshot,30.81499981880188,9.589999818801878,990ms
Chrome trace screenshot,key held during delay,990,2,21,24.351,second RAF after input,31.5,7.149000000000001,990ms
Chrome trace screenshot,key held during delay,990,2,21,24.351,first changed trace screenshot,34.30800008773804,9.957000087738038,990ms
Chrome trace screenshot,key held during delay,990,2,22,25.654,second RAF after input,32.5,6.846,990ms
Chrome trace screenshot,key held during delay,990,2,22,25.654,first changed trace screenshot,35.16100001335144,9.50700001335144,990ms
Chrome trace screenshot,key held during delay,990,2,23,23.714,second RAF after input,30.90000009536743,7.186000095367433,990ms
Chrome trace screenshot,key held during delay,990,2,23,23.714,first changed trace screenshot,33.79699993133545,10.08299993133545,990ms
Chrome trace screenshot,complete keypress then wait,990,0,0,16.061,second RAF after input,17.59999990463257,1.5389999046325684,990ms
Chrome trace screenshot,complete keypress then wait,990,0,0,16.061,first changed trace screenshot,23.63700008392334,7.57600008392334,990ms
Chrome trace screenshot,complete keypress then wait,990,0,1,10.681,second RAF after input,18.09999990463257,7.418999904632569,990ms
Chrome trace screenshot,complete keypress then wait,990,0,1,10.681,first changed trace screenshot,17.730000019073486,7.049000019073487,990ms
Chrome trace screenshot,complete keypress then wait,990,0,2,10.41,second RAF after input,11.900000095367432,1.4900000953674315,990ms
Chrome trace screenshot,complete keypress then wait,990,0,2,10.41,first changed trace screenshot,18.05299997329712,7.642999973297119,990ms
Chrome trace screenshot,complete keypress then wait,990,0,3,9.384,second RAF after input,10.799999952316284,1.4159999523162838,990ms
Chrome trace screenshot,complete keypress then wait,990,0,3,9.384,first changed trace screenshot,16.407000064849854,7.023000064849853,990ms
Chrome trace screenshot,complete keypress then wait,990,0,4,10.245,second RAF after input,11.599999904632568,1.3549999046325691,990ms
Chrome trace screenshot,complete keypress then wait,990,0,4,10.245,first changed trace screenshot,17.52500009536743,7.280000095367432,990ms
Chrome trace screenshot,complete keypress then wait,990,0,5,14.332,second RAF after input,15.800000190734863,1.4680001907348625,990ms
Chrome trace screenshot,complete keypress then wait,990,0,5,14.332,first changed trace screenshot,21.35599994659424,7.0239999465942375,990ms
Chrome trace screenshot,complete keypress then wait,990,0,6,9.852,second RAF after input,11.099999904632568,1.247999904632568,990ms
Chrome trace screenshot,complete keypress then wait,990,0,6,9.852,first changed trace screenshot,16.56000018119812,6.70800018119812,990ms
Chrome trace screenshot,complete keypress then wait,990,0,7,13.213,second RAF after input,15.299999952316284,2.086999952316285,990ms
Chrome trace screenshot,complete keypress then wait,990,0,7,13.213,first changed trace screenshot,21.902999877929688,8.689999877929688,990ms
Chrome trace screenshot,complete keypress then wait,1000,0,0,10.37,second RAF after input,11.799999952316284,1.429999952316285,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,0,10.37,first changed trace screenshot,17.631999969482422,7.261999969482423,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,1,9.316,second RAF after input,16.399999856948853,7.083999856948852,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,1,9.316,first changed trace screenshot,16.01699995994568,6.700999959945678,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,2,14.15,second RAF after input,15.599999904632568,1.449999904632568,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,2,14.15,first changed trace screenshot,21.361000061035156,7.211000061035156,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,3,10.509,second RAF after input,17.5,6.991,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,3,10.509,first changed trace screenshot,17.424999952316284,6.915999952316284,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,4,9.743000000000002,second RAF after input,17.199999809265137,7.456999809265135,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,4,9.743000000000002,first changed trace screenshot,16.763000011444092,7.02000001144409,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,5,11.327,second RAF after input,19.199999809265137,7.872999809265137,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,5,11.327,first changed trace screenshot,18.980000019073486,7.653000019073486,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,6,10.271,second RAF after input,17.700000047683716,7.429000047683715,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,6,10.271,first changed trace screenshot,17.58799982070923,7.316999820709228,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,7,9.169999999999998,second RAF after input,10.5,1.3300000000000018,1000ms
Chrome trace screenshot,complete keypress then wait,1000,0,7,9.169999999999998,first changed trace screenshot,16.240999937057495,7.070999937057497,1000ms
Chrome trace screenshot,complete keypress then wait,1300,0,0,11.721,second RAF after input,13.200000047683716,1.4790000476837157,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,0,11.721,first changed trace screenshot,19.894999980926514,8.173999980926514,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,1,10.925,second RAF after input,13.700000047683716,2.775000047683715,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,1,10.925,first changed trace screenshot,19.60199999809265,8.67699999809265,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,2,11.609,second RAF after input,13,1.391,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,2,11.609,first changed trace screenshot,19.384999990463257,7.775999990463257,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,3,11.496,second RAF after input,12.799999952316284,1.3039999523162837,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,3,11.496,first changed trace screenshot,19.248000144958496,7.752000144958496,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,4,11.982,second RAF after input,13.399999856948853,1.4179998569488532,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,4,11.982,first changed trace screenshot,19.897000074386597,7.915000074386597,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,5,13.207,second RAF after input,14.800000190734863,1.5930001907348625,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,5,13.207,first changed trace screenshot,21.884999990463257,8.677999990463256,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,6,11.545,second RAF after input,13.099999904632568,1.5549999046325684,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,6,11.545,first changed trace screenshot,19.651999950408936,8.106999950408936,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,7,11.684,second RAF after input,13.199999809265137,1.5159998092651374,1300ms
Chrome trace screenshot,complete keypress then wait,1300,0,7,11.684,first changed trace screenshot,19.644999980926514,7.960999980926514,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,8,11.014,second RAF after input,12.399999856948853,1.3859998569488532,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,8,11.014,first changed trace screenshot,18.761000156402588,7.7470001564025885,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,9,11.497,second RAF after input,12.900000095367432,1.4030000953674318,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,9,11.497,first changed trace screenshot,19.412999868392944,7.9159998683929444,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,10,11.702,second RAF after input,13.199999809265137,1.4979998092651368,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,10,11.702,first changed trace screenshot,19.561000108718872,7.859000108718872,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,11,11.302,second RAF after input,12.700000047683716,1.3980000476837162,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,11,11.302,first changed trace screenshot,19.197999954223633,7.895999954223633,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,12,11.874,second RAF after input,13.300000190734863,1.4260001907348627,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,12,11.874,first changed trace screenshot,19.70300006866455,7.82900006866455,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,13,11.739,second RAF after input,13.399999856948853,1.6609998569488518,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,13,11.739,first changed trace screenshot,20.131999969482425,8.392999969482425,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,14,11.121999999999998,second RAF after input,13.700000047683716,2.5780000476837177,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,14,11.121999999999998,first changed trace screenshot,19.813999891281128,8.69199989128113,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,15,12.308999999999996,second RAF after input,13.700000047683716,1.39100004768372,1300ms
Chrome trace screenshot,complete keypress then wait,1300,1,15,12.308999999999996,first changed trace screenshot,20.25600004196167,7.947000041961674,1300ms
Chrome trace screenshot,complete keypress then wait,1000,1,8,9.795000000000002,second RAF after input,17.200000047683716,7.405000047683714,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,8,9.795000000000002,first changed trace screenshot,16.84999990463257,7.054999904632567,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,9,9.287,second RAF after input,10.800000190734863,1.5130001907348625,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,9,9.287,first changed trace screenshot,16.25600004196167,6.969000041961669,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,10,9.765,second RAF after input,11.200000047683716,1.4350000476837153,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,10,9.765,first changed trace screenshot,16.687999963760376,6.922999963760375,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,11,10.182,second RAF after input,11.5,1.3179999999999996,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,11,10.182,first changed trace screenshot,17.804999828338623,7.622999828338623,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,12,9.516,second RAF after input,10.899999856948853,1.3839998569488525,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,12,9.516,first changed trace screenshot,16.861000061035156,7.345000061035156,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,13,9.127,second RAF after input,10.400000095367432,1.273000095367431,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,13,9.127,first changed trace screenshot,15.802000045776367,6.6750000457763665,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,14,9.664,second RAF after input,17.200000047683716,7.536000047683716,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,14,9.664,first changed trace screenshot,16.85199999809265,7.187999998092652,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,15,9.981,second RAF after input,11.399999856948853,1.4189998569488527,1000ms
Chrome trace screenshot,complete keypress then wait,1000,1,15,9.981,first changed trace screenshot,17.07800006866455,7.097000068664551,1000ms
Chrome trace screenshot,complete keypress then wait,990,1,8,10.002,second RAF after input,11.5,1.4979999999999993,990ms
Chrome trace screenshot,complete keypress then wait,990,1,8,10.002,first changed trace screenshot,17.33300018310547,7.331000183105468,990ms
Chrome trace screenshot,complete keypress then wait,990,1,9,10.044,second RAF after input,11.5,1.4559999999999995,990ms
Chrome trace screenshot,complete keypress then wait,990,1,9,10.044,first changed trace screenshot,17.22000002861023,7.176000028610229,990ms
Chrome trace screenshot,complete keypress then wait,990,1,10,9.772,second RAF after input,11.200000047683716,1.4280000476837156,990ms
Chrome trace screenshot,complete keypress then wait,990,1,10,9.772,first changed trace screenshot,16.77900004386902,7.007000043869018,990ms
Chrome trace screenshot,complete keypress then wait,990,1,11,9.322,second RAF after input,10.699999809265137,1.3779998092651375,990ms
Chrome trace screenshot,complete keypress then wait,990,1,11,9.322,first changed trace screenshot,16.311000108718872,6.989000108718873,990ms
Chrome trace screenshot,complete keypress then wait,990,1,12,9.637,second RAF after input,10.900000095367432,1.2630000953674312,990ms
Chrome trace screenshot,complete keypress then wait,990,1,12,9.637,first changed trace screenshot,16.746999979019165,7.109999979019165,990ms
Chrome trace screenshot,complete keypress then wait,990,1,13,9.791,second RAF after input,11.200000047683716,1.4090000476837155,990ms
Chrome trace screenshot,complete keypress then wait,990,1,13,9.791,first changed trace screenshot,17.187999963760376,7.396999963760376,990ms
Chrome trace screenshot,complete keypress then wait,990,1,14,11.981,second RAF after input,13.299999952316284,1.3189999523162843,990ms
Chrome trace screenshot,complete keypress then wait,990,1,14,11.981,first changed trace screenshot,18.394999980926514,6.413999980926514,990ms
Chrome trace screenshot,complete keypress then wait,990,1,15,10.458,second RAF after input,11.899999856948853,1.4419998569488524,990ms
Chrome trace screenshot,complete keypress then wait,990,1,15,10.458,first changed trace screenshot,17.94099998474121,7.482999984741211,990ms
Chrome trace screenshot,complete keypress then wait,1000,2,16,10.025,second RAF after input,11.300000190734863,1.275000190734863,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,16,10.025,first changed trace screenshot,17.18400001525879,7.159000015258789,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,17,10.408,second RAF after input,11.800000190734863,1.3920001907348638,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,17,10.408,first changed trace screenshot,17.658999919891357,7.250999919891358,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,18,10.879,second RAF after input,18.699999809265137,7.820999809265137,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,18,10.879,first changed trace screenshot,18.53700017929077,7.658000179290772,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,19,11.264,second RAF after input,12.700000047683716,1.4360000476837165,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,19,11.264,first changed trace screenshot,18.715999841690063,7.451999841690064,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,20,9.326,second RAF after input,10.799999952316284,1.4739999523162837,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,20,9.326,first changed trace screenshot,16.286999940872192,6.960999940872192,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,21,9.445,second RAF after input,10.799999952316284,1.354999952316284,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,21,9.445,first changed trace screenshot,16.365000009536743,6.920000009536743,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,22,9.737999999999998,second RAF after input,11.100000143051147,1.3620001430511497,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,22,9.737999999999998,first changed trace screenshot,16.873000144958496,7.135000144958498,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,23,9.121,second RAF after input,10.900000095367432,1.7790000953674312,1000ms
Chrome trace screenshot,complete keypress then wait,1000,2,23,9.121,first changed trace screenshot,16.73900008201599,7.618000082015991,1000ms
Chrome trace screenshot,complete keypress then wait,1300,2,16,13.002,second RAF after input,14.5,1.4979999999999993,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,16,13.002,first changed trace screenshot,21.67199993133545,8.669999931335449,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,17,13.09,second RAF after input,14.700000047683716,1.610000047683716,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,17,13.09,first changed trace screenshot,21.94099998474121,8.850999984741211,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,18,11.645,second RAF after input,13.200000047683716,1.5550000476837162,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,18,11.645,first changed trace screenshot,19.902999877929688,8.257999877929688,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,19,11.899,second RAF after input,13.399999856948853,1.5009998569488534,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,19,11.899,first changed trace screenshot,20.01799988746643,8.118999887466432,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,20,12.62,second RAF after input,14.200000047683716,1.5800000476837166,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,20,12.62,first changed trace screenshot,21.13699984550476,8.516999845504762,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,21,12.899,second RAF after input,14.5,1.6010000000000009,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,21,12.899,first changed trace screenshot,21.424000024795532,8.525000024795533,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,22,11.648,second RAF after input,13.199999809265137,1.551999809265137,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,22,11.648,first changed trace screenshot,19.73900008201599,8.091000082015992,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,23,12.052,second RAF after input,13.699999809265137,1.6479998092651371,1300ms
Chrome trace screenshot,complete keypress then wait,1300,2,23,12.052,first changed trace screenshot,20.426000118255615,8.374000118255616,1300ms
Chrome trace screenshot,complete keypress then wait,990,2,16,9.557,second RAF after input,10.799999952316284,1.2429999523162838,990ms
Chrome trace screenshot,complete keypress then wait,990,2,16,9.557,first changed trace screenshot,16.603999853134155,7.046999853134155,990ms
Chrome trace screenshot,complete keypress then wait,990,2,17,9.473999999999998,second RAF after input,10.799999952316284,1.3259999523162858,990ms
Chrome trace screenshot,complete keypress then wait,990,2,17,9.473999999999998,first changed trace screenshot,16.85800004005432,7.384000040054323,990ms
Chrome trace screenshot,complete keypress then wait,990,2,18,10.598,second RAF after input,12,1.4019999999999992,990ms
Chrome trace screenshot,complete keypress then wait,990,2,18,10.598,first changed trace screenshot,18.33000016212463,7.7320001621246295,990ms
Chrome trace screenshot,complete keypress then wait,990,2,19,9.775,second RAF after input,11.099999904632568,1.324999904632568,990ms
Chrome trace screenshot,complete keypress then wait,990,2,19,9.775,first changed trace screenshot,17.07800006866455,7.30300006866455,990ms
Chrome trace screenshot,complete keypress then wait,990,2,20,9.938,second RAF after input,17.59999990463257,7.661999904632568,990ms
Chrome trace screenshot,complete keypress then wait,990,2,20,9.938,first changed trace screenshot,17.30299997329712,7.3649999732971185,990ms
Chrome trace screenshot,complete keypress then wait,990,2,21,10.928,second RAF after input,12.299999952316284,1.3719999523162834,990ms
Chrome trace screenshot,complete keypress then wait,990,2,21,10.928,first changed trace screenshot,18.828999996185303,7.900999996185302,990ms
Chrome trace screenshot,complete keypress then wait,990,2,22,9.82,second RAF after input,17.299999952316284,7.479999952316284,990ms
Chrome trace screenshot,complete keypress then wait,990,2,22,9.82,first changed trace screenshot,17.17899990081787,7.358999900817871,990ms
Chrome trace screenshot,complete keypress then wait,990,2,23,9.816,second RAF after input,11.200000047683716,1.384000047683715,990ms
Chrome trace screenshot,complete keypress then wait,990,2,23,9.816,first changed trace screenshot,16.937999963760376,7.121999963760375,990ms
