run_id,mode_label,span_scenario_label,delayMs,name,emitter_kind,store_name,listener_type,n,total_ms,median_ms,p90_ms
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.emitter.resume,store,core/edit-post,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.emitter.resume,store,core/editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.emitter.resume,store,core/interface,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.emitter.resume,store,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.emitter.resume,store,core/media-editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.emitter.resume,store,core/notices,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.emitter.resume,store,core/patterns,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.emitter.resume,store,core/preferences,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.emitter.resume,store,core/rich-text,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.emitter.resume,store,core/upload-media,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.emitter.resume,store,core/viewport,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.reduxStore.rootSubscribe,NA,core,NA,12,0.4999997615814209,0,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,0.8999993801116943,0.09999990463256836,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.callback,NA,NA,NA,12,3.700000286102295,0.30000007152557373,0.4900000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseRegistry,NA,NA,NA,12,0.09999990463256836,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core,NA,12,0.09999990463256836,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/abilities,NA,12,0.09999990463256836,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/block-directory,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/block-editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/blocks,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/commands,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/data,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/edit-post,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/editor,NA,12,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/interface,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/media-editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/notices,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/patterns,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/preferences,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/rich-text,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/upload-media,NA,12,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.pauseStore,NA,core/viewport,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeRegistry,NA,NA,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core,NA,12,12.700000047683716,0.4500000476837158,2.669999837875366
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/abilities,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/block-directory,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/block-editor,NA,12,27.59999990463257,0.8500000238418579,5.579999899864196
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/blocks,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/commands,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/data,NA,12,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/edit-post,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/interface,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/media-editor,NA,12,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/notices,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/patterns,NA,12,0.09999990463256836,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/preferences,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/rich-text,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/upload-media,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.resumeStore,NA,core/viewport,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.registry.batch.total,NA,NA,NA,12,44.80000042915344,3.200000047683716,6.06999990940094
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.useSelect.mapSelect,NA,NA,NA,714,16.800000190734863,0,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.useSelect.onChange,NA,NA,NA,714,20.699999809265137,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.useSelect.onStoreChange,NA,NA,NA,714,20.299999952316284,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.useSelect.reactListener,NA,NA,NA,714,19.90000009536743,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,2000,data.useSelect.updateValue,NA,NA,NA,714,18.799999952316284,0,0.10000014305114746
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.listener,registry,NA,registry subscriber,12,0.9000000953674316,0.04999995231628418,0.20000004768371582
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.listener,store,core,store subscriber,276,3.799999713897705,0,0.09999990463256836
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.listener,store,core/block-editor,registry global listener,6,0.9000000953674316,0.15000009536743164,0.20000004768371582
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.listener,store,core/block-editor,store subscriber,26992,47.39999985694885,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.notifyListeners,registry,NA,NA,12,0.9000000953674316,0.04999995231628418,0.20000004768371582
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.notifyListeners,store,core,NA,6,4.099999904632568,0.7000000476837158,0.7999999523162842
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.notifyListeners,store,core/block-editor,NA,6,57.39999985694885,9.599999904632568,10.850000023841858
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,registry,NA,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core,NA,13,4.099999904632568,0,0.7799999713897705
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/abilities,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/block-directory,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/block-editor,NA,13,57.39999985694885,0,10.4
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/blocks,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/commands,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/data,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/edit-post,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/editor,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/interface,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/media-editor,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/notices,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/patterns,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/preferences,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/rich-text,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/upload-media,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.emitter.resume,store,core/viewport,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.reduxStore.rootSubscribe,NA,core,NA,12,0.39999985694885254,0,0.09999990463256836
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,16.300000190734863,1.350000023841858,1.6000001192092896
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.callback,NA,NA,NA,13,19.49999976158142,0.20000004768371582,3.3800000667572023
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseRegistry,NA,NA,NA,13,0.10000014305114746,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/abilities,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/block-directory,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/block-editor,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/blocks,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/commands,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/data,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/edit-post,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/editor,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/interface,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/media-editor,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/notices,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/patterns,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/preferences,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/rich-text,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/upload-media,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.pauseStore,NA,core/viewport,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeRegistry,NA,NA,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core,NA,13,4.099999904632568,0,0.7799999713897705
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/abilities,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/block-directory,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/block-editor,NA,13,57.39999985694885,0,10.4
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/blocks,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/commands,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/data,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/edit-post,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/editor,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/interface,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/media-editor,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/notices,NA,13,0.10000014305114746,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/patterns,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/preferences,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/rich-text,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/upload-media,NA,13,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.resumeStore,NA,core/viewport,NA,13,0.09999990463256836,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.registry.batch.total,NA,NA,NA,13,81.70000004768372,1.1000001430511475,13.739999961853028
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.useSelect.mapSelect,NA,NA,NA,4294,13.000000953674316,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.useSelect.onChange,NA,NA,NA,27262,30.900002002716064,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.useSelect.onStoreChange,NA,NA,NA,4294,18.400001287460327,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.useSelect.reactListener,NA,NA,NA,4294,16.600000619888306,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.useSelect.renderQueueAdd,NA,NA,NA,22968,4.599999666213989,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,990,data.useSelect.updateValue,NA,NA,NA,4294,14.800000429153442,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.listener,registry,NA,registry subscriber,12,0.8999998569488525,0.04999995231628418,0.19999980926513672
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.listener,store,core,store subscriber,276,3.700000286102295,0,0.09999990463256836
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.listener,store,core/block-editor,registry global listener,6,0.8999998569488525,0.1499999761581421,0.19999992847442627
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.listener,store,core/block-editor,store subscriber,26994,43.20000123977661,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.notifyListeners,registry,NA,NA,12,0.8999998569488525,0.04999995231628418,0.19999980926513672
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.notifyListeners,store,core,NA,6,3.8000001907348633,0.6000001430511475,0.75
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.notifyListeners,store,core/block-editor,NA,6,53.10000014305115,8.849999904632568,9.50000011920929
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,registry,NA,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core,NA,12,3.8000001907348633,0.25,0.690000057220459
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/abilities,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/block-directory,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/block-editor,NA,12,53.10000014305115,3.950000047683716,9.370000076293945
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/blocks,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/commands,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/data,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/edit-post,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/interface,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/media-editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/notices,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/patterns,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/preferences,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/rich-text,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/upload-media,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.emitter.resume,store,core/viewport,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.reduxStore.rootSubscribe,NA,core,NA,12,0.2999999523162842,0,0.09999990463256836
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,14.500000476837158,1.2000000476837158,1.3000001668930055
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.callback,NA,NA,NA,12,16.90000009536743,1.25,2.8899998903274535
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseRegistry,NA,NA,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/abilities,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/block-directory,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/block-editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/blocks,NA,12,0.09999990463256836,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/commands,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/data,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/edit-post,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/interface,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/media-editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/notices,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/patterns,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/preferences,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/rich-text,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/upload-media,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.pauseStore,NA,core/viewport,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeRegistry,NA,NA,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core,NA,12,3.8000001907348633,0.25,0.690000057220459
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/abilities,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/block-directory,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/block-editor,NA,12,53.10000014305115,3.950000047683716,9.370000076293945
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/blocks,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/commands,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/data,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/edit-post,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/interface,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/media-editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/notices,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/patterns,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/preferences,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/rich-text,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/upload-media,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.resumeStore,NA,core/viewport,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.registry.batch.total,NA,NA,NA,12,74.10000038146973,5.550000071525574,12.269999957084655
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.useSelect.mapSelect,NA,NA,NA,4296,12.90000295639038,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.useSelect.onChange,NA,NA,NA,27264,29.900001525878906,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.useSelect.onStoreChange,NA,NA,NA,4296,19.200002193450928,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.useSelect.reactListener,NA,NA,NA,4296,17.400002479553223,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.useSelect.renderQueueAdd,NA,NA,NA,22968,3.1999995708465576,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1000,data.useSelect.updateValue,NA,NA,NA,4296,15.00000262260437,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.listener,registry,NA,registry subscriber,12,0.8000001907348633,0.04999995231628418,0.190000057220459
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.listener,store,core,store subscriber,276,4.199999809265137,0,0.09999990463256836
